1	0	2	0	3	1	1	3	0
2	2	4	3	6	2	4	3	6
3	0	2	0	3	0	2	0	3
4	0	2	0	3	2	0	0	3
5	2	0	3	0	0	2	3	0
6	0	6	3	6	2	4	3	6
7	2	2	3	3	1	3	3	3
8	2	2	6	0	2	2	0	6
9	0	2	0	3	0	2	0	3
10	3	1	3	3	4	0	0	6
11	4	2	3	6	2	4	3	6
12	3	1	3	3	2	2	1	5
13	2	4	6	3	0	6	6	3
14	6	0	3	6	2	4	4	5
15	0	2	3	0	1	1	3	0
16	0	2	3	0	0	2	3	0
17	2	2	3	3	2	2	3	3
18	0	2	0	3	0	2	0	3
19	0	6	4	5	3	3	2	7
20	3	5	4	8	6	2	2	10
21	0	4	0	6	1	3	0	6
22	2	2	0	6	0	4	0	6
23	2	4	3	6	4	2	3	6
24	0	4	1	5	2	2	0	6
25	0	4	0	6	2	2	0	6
26	0	2	0	3	0	2	0	3
27	1	3	0	6	0	4	0	6
28	0	2	0	3	0	2	0	3
29	3	1	6	0	2	2	6	0
30	2	0	0	3	2	0	3	0
31	2	2	3	3	4	0	3	3
32	0	2	0	3	0	2	0	3
33	4	2	3	6	2	4	3	6
34	2	4	6	3	2	4	6	3
35	2	4	5	4	2	4	2	7
36	1	1	3	0	0	2	1	2
37	0	4	3	3	2	2	0	6
38	0	2	3	0	0	2	0	3
39	4	0	3	3	2	2	4	2
40	0	4	3	3	1	3	3	3
41	6	2	2	10	2	6	3	9
42	1	3	6	0	4	0	6	0
43	0	2	0	3	0	2	0	3
44	2	0	3	0	1	1	3	0
45	0	2	0	3	0	2	0	3
46	6	0	6	3	4	2	3	6
47	2	2	4	2	0	4	2	4
48	2	2	3	3	2	2	3	3
49	1	3	0	6	0	4	0	6
50	2	6	7	5	6	2	9	3
51	0	4	1	5	2	2	0	6
52	0	8	6	6	5	3	3	9
53	0	6	0	9	3	3	1	8
54	2	0	0	3	0	2	0	3
55	0	2	0	3	0	2	0	3
56	0	2	0	3	0	2	0	3
57	0	2	0	3	0	2	0	3
58	4	2	3	6	0	6	6	3
59	2	2	3	3	1	3	3	3
60	0	2	0	3	0	2	0	3
61	0	2	0	3	0	2	0	3
62	2	0	0	3	0	2	0	3
63	0	8	10	2	8	0	12	0
64	6	2	9	3	4	4	7	5
65	0	2	0	3	1	1	0	3
66	0	2	0	3	0	2	0	3
67	2	0	3	0	0	2	3	0
