1	0	4	0	6	4	0	5	1
2	2	2	3	3	2	2	3	3
3	2	6	5	7	0	8	6	6
4	2	4	6	3	4	2	3	6
5	3	3	6	3	2	4	6	3
6	0	2	0	3	2	0	0	3
7	0	2	0	3	2	0	0	3
8	0	2	0	3	0	2	0	3
9	0	8	0	12	6	2	3	9
10	2	2	3	3	2	2	4	2
11	0	2	0	3	2	0	0	3
12	4	2	6	3	2	4	3	6
13	0	4	0	6	2	2	0	6
14	4	2	6	3	4	2	5	4
15	2	2	3	3	4	0	6	0
16	2	2	3	3	0	4	3	3
17	2	6	3	9	3	5	3	9
18	6	2	5	7	4	4	9	3
19	2	2	3	3	3	1	3	3
20	4	4	6	6	1	7	3	9
21	2	6	6	6	1	7	3	9
22	0	4	0	6	2	2	2	4
23	2	2	3	3	2	2	5	1
24	4	0	6	0	2	2	6	0
25	2	4	6	3	6	0	3	6
26	0	2	0	3	0	2	3	0
27	0	4	0	6	1	3	0	6
28	2	4	3	6	2	4	4	5
29	1	5	3	6	3	3	3	6
30	4	0	6	0	0	4	3	3
31	0	4	3	3	0	4	0	6
32	2	4	3	6	2	4	8	1
33	0	2	0	3	2	0	0	3
34	2	2	3	3	0	4	6	0
35	2	2	3	3	2	2	4	2
36	0	4	1	5	4	0	0	6
37	4	2	6	3	4	2	8	1
38	2	2	2	4	2	2	3	3
39	2	2	3	3	2	2	4	2
40	0	4	0	6	2	2	0	6
41	0	2	0	3	0	2	0	3
42	0	2	0	3	1	1	0	3
43	3	3	6	3	0	6	3	6
44	0	4	0	6	2	2	0	6
45	0	4	0	6	2	2	0	6
46	4	2	6	3	4	2	9	0
47	0	2	0	3	1	1	0	3
48	2	2	3	3	4	0	3	3
49	4	4	6	6	2	6	3	9
50	2	2	3	3	0	4	3	3
51	4	2	6	3	4	2	6	3
52	0	8	0	12	6	2	0	12
53	2	4	4	5	4	2	3	6
54	0	4	0	6	1	3	0	6
55	0	2	0	3	2	0	0	3
56	2	2	3	3	2	2	3	3
57	2	2	3	3	2	2	5	1
58	2	2	3	3	0	4	3	3
59	2	4	3	6	3	3	3	6
60	4	2	6	3	1	5	3	6
61	0	2	0	3	0	2	3	0
62	2	6	9	3	4	4	4	8
63	1	3	0	6	4	0	6	0
64	0	4	0	6	1	3	0	6
65	5	3	9	3	4	4	6	6
66	2	4	3	6	2	4	9	0
67	2	6	6	6	2	6	12	0
68	4	2	6	3	4	2	9	0
69	0	2	0	3	2	0	0	3
70	0	8	0	12	7	1	2	10
71	0	4	0	6	4	0	3	3
72	2	2	0	6	2	2	6	0
73	4	4	8	4	4	4	3	9
74	2	2	3	3	2	2	4	2
75	4	2	6	3	0	6	3	6
76	6	2	9	3	2	6	6	6
77	4	2	6	3	0	6	3	6
78	0	4	0	6	2	2	0	6
79	4	4	6	6	0	8	8	4
80	4	2	6	3	4	2	3	6
81	0	2	0	3	2	0	1	2
82	2	2	3	3	2	2	3	3
83	2	4	3	6	0	6	6	3
84	0	4	0	6	2	2	0	6
85	2	6	3	9	4	4	6	6
86	4	4	6	6	1	7	3	9
87	2	4	3	6	4	2	3	6
88	2	2	3	3	2	2	6	0
89	4	2	6	3	4	2	9	0
90	2	2	3	3	1	3	6	0
91	4	4	6	6	8	0	2	10
92	0	2	0	3	2	0	0	3
93	2	2	3	3	2	2	5	1
94	5	3	6	6	6	2	8	4
95	0	2	0	3	2	0	0	3
96	0	2	0	3	2	0	0	3
97	2	4	3	6	4	2	4	5
98	2	2	3	3	2	2	3	3
99	6	2	6	6	4	4	3	9
100	0	4	3	3	2	2	3	3
101	2	4	3	6	1	5	6	3
102	0	2	0	3	2	0	0	3
103	0	2	0	3	2	0	0	3
104	2	6	3	9	6	2	5	7
105	0	2	0	3	2	0	0	3
106	0	2	0	3	2	0	0	3
107	0	8	0	12	8	0	8	4
108	2	2	3	3	2	2	3	3
109	2	2	3	3	2	2	3	3
110	2	2	3	3	2	2	3	3
111	4	4	3	9	2	6	11	1
112	2	2	3	3	0	4	3	3
113	0	2	0	3	2	0	0	3
114	4	2	6	3	0	6	3	6
115	0	4	0	6	2	2	1	5
116	4	2	6	3	0	6	3	6
117	4	4	6	6	4	4	9	3
118	0	2	0	3	1	1	0	3
119	0	8	0	12	5	3	3	9
120	2	2	3	3	2	2	4	2
121	4	2	6	3	4	2	6	3
122	2	2	3	3	2	2	3	3
123	2	6	3	9	2	6	10	2
124	4	2	4	5	6	0	3	6
125	2	2	3	3	4	0	6	0
126	4	2	4	5	2	4	6	3
127	4	4	6	6	2	6	3	9
128	0	2	0	3	2	0	0	3
129	4	4	7	5	6	2	11	1
130	0	8	0	12	8	0	2	10
131	2	2	1	5	0	4	6	0
132	3	1	3	3	1	3	3	3
133	0	2	0	3	2	0	0	3
134	4	2	6	3	3	3	6	3
135	0	4	3	3	2	2	3	3
136	2	2	3	3	0	4	6	0
137	2	2	3	3	2	2	4	2
138	2	2	3	3	2	2	3	3
139	2	2	3	3	2	2	3	3
140	2	2	3	3	2	2	4	2
141	0	2	0	3	2	0	0	3
142	0	2	0	3	2	0	0	3
143	2	2	3	3	3	1	4	2
144	2	4	3	6	2	4	3	6
145	2	2	3	3	4	0	3	3
146	2	2	3	3	2	2	4	2
147	4	2	6	3	5	1	3	6
148	2	2	3	3	0	4	3	3
149	2	0	3	0	0	2	3	0
150	2	2	3	3	2	2	4	2
151	2	2	3	3	2	2	5	1
152	2	2	3	3	0	4	6	0
153	0	2	0	3	2	0	1	2
154	2	2	3	3	0	4	3	3
155	2	2	3	3	2	2	3	3
156	2	4	3	6	2	4	3	6
157	2	4	3	6	2	4	4	5
158	2	6	7	5	3	5	3	9
159	4	2	6	3	2	4	6	3
160	0	2	0	3	2	0	0	3
161	0	8	0	12	7	1	5	7
162	4	4	6	6	4	4	3	9
163	0	4	0	6	0	4	3	3
164	4	2	3	6	4	2	7	2
165	2	0	3	0	2	0	3	0
166	0	2	0	3	0	2	0	3
167	2	2	3	3	4	0	2	4
168	0	2	0	3	2	0	0	3
169	2	2	3	3	2	2	4	2
170	0	8	2	10	0	8	2	10
171	2	2	1	5	4	0	6	0
172	2	2	3	3	1	3	3	3
173	4	4	3	9	6	2	9	3
174	2	2	3	3	3	1	4	2
175	2	2	3	3	0	4	6	0
176	0	2	0	3	0	2	0	3
177	0	4	1	5	0	4	0	6
178	4	2	9	0	3	3	6	3
179	0	2	0	3	1	1	0	3
180	2	2	3	3	0	4	4	2
181	2	2	3	3	2	2	4	2
182	2	2	3	3	2	2	3	3
183	2	2	3	3	2	2	0	6
184	0	2	0	3	0	2	0	3
