1	2	4	3	6	3	3	3	6
2	0	4	6	0	2	2	3	3
3	2	2	6	0	0	4	0	6
4	2	2	6	0	2	2	3	3
5	2	4	3	6	2	4	0	9
6	4	2	6	3	4	2	6	3
7	3	5	3	9	2	6	3	9
8	2	4	3	6	2	4	0	9
9	4	2	6	3	4	2	6	3
10	0	4	0	6	2	2	3	3
11	2	6	3	9	2	6	6	6
12	2	4	3	6	2	4	3	6
13	0	4	0	6	2	2	3	3
14	2	2	6	0	2	2	3	3
15	3	5	6	6	4	4	6	6
16	2	4	3	6	2	4	3	6
17	2	4	3	6	0	6	3	6
18	2	2	3	3	0	4	0	6
19	4	4	6	6	2	6	6	6
20	2	2	6	0	2	2	3	3
21	2	2	3	3	2	2	3	3
22	0	6	0	9	4	2	3	6
23	0	4	0	6	2	2	3	3
24	2	4	3	6	2	4	3	6
25	2	6	3	9	5	3	3	9
26	2	2	6	0	2	2	3	3
27	2	0	3	0	0	2	0	3
28	6	2	7	5	6	2	9	3
29	2	4	0	9	2	4	3	6
30	0	4	0	6	2	2	3	3
31	4	4	6	6	3	5	6	6
32	0	2	0	3	0	2	0	3
33	2	2	3	3	2	2	3	3
34	4	4	6	6	2	6	5	7
35	0	4	0	6	2	2	3	3
36	4	2	6	3	2	4	6	3
37	2	4	3	6	2	4	3	6
38	2	0	3	0	0	2	0	3
39	0	4	0	6	2	2	3	3
40	0	4	0	6	2	2	3	3
41	2	2	3	3	2	2	3	3
42	2	2	3	3	2	2	3	3
43	2	2	3	3	2	2	3	3
44	4	4	1	11	2	6	0	12
45	2	6	3	9	4	4	4	8
46	0	6	0	9	4	2	3	6
47	0	2	0	3	2	0	3	0
48	0	4	0	6	2	2	3	3
49	2	4	3	6	2	4	3	6
50	0	4	0	6	2	2	3	3
51	0	2	0	3	2	0	3	0
52	4	4	4	8	2	6	3	9
53	0	2	0	3	2	0	3	0
54	2	2	3	3	0	4	0	6
55	4	4	3	9	2	6	3	9
56	4	2	6	3	4	2	6	3
57	2	2	3	3	3	1	6	0
58	8	0	6	6	4	4	6	6
59	4	2	4	5	4	2	6	3
60	0	2	0	3	2	0	3	0
61	2	4	3	6	2	4	3	6
62	2	2	3	3	1	3	0	6
63	2	6	3	9	4	4	4	8
64	2	2	3	3	0	4	0	6
65	2	4	3	6	2	4	3	6
66	4	4	0	12	4	4	0	12
67	2	4	3	6	2	4	3	6
68	2	4	3	6	2	4	3	6
69	4	4	3	9	4	4	0	12
70	4	2	3	6	0	6	0	9
71	0	2	0	3	0	2	0	3
72	2	6	5	7	4	4	6	6
73	4	4	7	5	6	2	12	0
74	2	4	3	6	2	4	3	6
75	4	2	3	6	2	4	3	6
76	4	2	0	9	2	4	4	5
77	4	4	3	9	4	4	3	9
78	4	4	4	8	4	4	3	9
79	2	4	3	6	4	2	3	6
80	2	4	3	6	2	4	3	6
81	2	4	3	6	2	4	3	6
82	0	6	0	9	3	3	3	6
83	0	2	0	3	2	0	3	0
84	0	4	0	6	2	2	3	3
85	0	4	5	1	2	2	3	3
86	2	2	3	3	3	1	0	6
87	4	4	7	5	4	4	9	3
88	2	4	3	6	2	4	0	9
89	4	0	3	3	0	4	0	6
90	4	2	6	3	4	2	8	1
91	2	4	3	6	2	4	3	6
92	2	2	3	3	2	2	3	3
93	0	4	0	6	2	2	3	3
94	2	2	3	3	2	2	3	3
95	0	4	0	6	2	2	3	3
96	2	0	3	0	0	2	0	3
97	4	4	6	6	4	4	6	6
98	4	4	6	6	2	6	6	6
99	4	4	0	12	6	2	0	12
100	2	4	3	6	2	4	3	6
101	2	4	3	6	2	4	3	6
102	2	4	3	6	2	4	3	6
103	2	2	3	3	2	2	3	3
104	2	2	3	3	0	4	0	6
105	2	0	3	0	0	2	0	3
106	2	2	3	3	0	4	4	2
107	2	6	3	9	4	4	4	8
108	2	4	5	4	4	2	6	3
109	2	4	3	6	2	4	3	6
110	0	2	0	3	0	2	0	3
111	2	4	3	6	2	4	3	6
112	2	2	3	3	2	2	4	2
113	2	4	3	6	2	4	3	6
114	2	2	3	3	2	2	3	3
115	4	4	6	6	2	6	6	6
116	0	4	0	6	2	2	3	3
117	2	4	3	6	2	4	3	6
118	4	2	6	3	4	2	6	3
119	2	4	3	6	2	4	3	6
120	4	4	3	9	2	6	3	9
121	2	4	5	4	3	3	6	3
122	0	2	0	3	2	0	3	0
123	4	4	6	6	4	4	6	6
124	4	4	6	6	4	4	4	8
125	2	2	3	3	2	2	3	3
126	0	2	0	3	0	2	0	3
127	2	4	3	6	2	4	3	6
128	2	4	3	6	2	4	3	6
129	2	0	3	0	1	1	0	3
130	2	0	3	0	0	2	0	3
131	2	2	3	3	2	2	6	0
132	2	2	3	3	2	2	3	3
133	0	2	0	3	2	0	3	0
134	2	4	3	6	2	4	3	6
135	4	4	2	10	4	4	6	6
136	3	3	9	0	0	6	6	3
137	2	4	3	6	2	4	3	6
138	0	6	0	9	2	4	5	4
139	0	2	0	3	2	0	3	0
140	2	6	3	9	2	6	6	6
141	2	6	3	9	2	6	5	7
142	2	0	3	0	0	2	0	3
143	2	4	3	6	2	4	3	6
144	2	0	3	0	0	2	0	3
145	3	5	6	6	4	4	6	6
146	2	2	3	3	0	4	0	6
147	2	2	2	4	4	0	6	0
148	1	3	0	6	2	2	3	3
149	0	4	0	6	4	0	3	3
150	2	6	3	9	3	5	6	6
151	0	2	0	3	0	2	0	3
152	1	5	0	9	2	4	3	6
153	2	4	9	0	2	4	3	6
154	2	2	3	3	2	2	3	3
155	2	4	3	6	2	4	0	9
156	4	0	6	0	2	2	3	3
157	2	2	3	3	2	2	3	3
158	2	6	3	9	4	4	3	9
159	2	4	3	6	2	4	3	6
160	2	6	3	9	4	4	3	9
