1	1	1	2	2	1	1	3	3
2	1	2	2	4	1	2	3	6
3	0	2	0	4	2	0	4	2
4	1	1	2	2	0	2	0	6
5	0	2	0	4	1	1	3	3
6	1	1	1	3	1	1	3	3
7	1	1	2	2	2	0	3	3
8	1	0	2	0	0	1	0	3
9	0	1	0	2	1	0	3	0
10	1	1	2	2	1	1	3	3
11	1	0	0	2	1	0	3	0
12	1	1	2	2	1	1	3	3
13	1	1	4	0	1	1	3	3
14	1	0	2	0	0	1	0	3
15	1	1	2	2	1	1	3	3
16	1	1	2	2	1	1	3	3
17	1	3	3	5	2	2	6	6
18	1	1	2	2	1	1	3	3
19	1	2	2	4	1	2	3	6
20	0	1	0	2	1	0	3	0
21	0	2	0	4	0	2	3	3
22	1	0	2	0	0	1	0	3
23	1	1	4	0	1	1	3	3
24	1	0	2	0	0	1	0	3
25	1	1	4	0	0	2	3	3
26	1	0	2	0	0	1	0	3
27	1	1	3	1	0	2	3	3
28	0	1	0	2	1	0	3	0
29	1	0	2	0	0	1	0	3
30	1	1	2	2	1	1	3	3
31	1	0	2	0	0	1	0	3
32	1	1	1	3	1	1	3	3
33	1	1	0	4	1	1	3	3
34	1	2	1	5	1	2	2	7
35	1	2	4	2	1	2	3	6
36	1	1	2	2	1	1	3	3
37	1	2	2	4	1	2	0	9
38	1	0	2	0	0	1	0	3
39	1	0	2	0	0	1	0	3
40	1	1	4	0	2	0	3	3
41	0	1	0	2	1	0	3	0
42	1	1	2	2	1	1	3	3
43	0	1	0	2	1	0	3	0
44	0	2	0	4	1	1	3	3
45	2	0	2	2	1	1	3	3
46	1	0	2	0	0	1	0	3
47	0	1	0	2	1	0	3	0
48	1	3	2	6	2	2	3	9
49	1	1	2	2	1	1	3	3
50	1	2	1	5	1	2	3	6
51	0	2	0	4	1	1	3	3
52	1	1	2	2	1	1	3	3
53	1	0	2	0	0	1	0	3
54	1	0	2	0	0	1	0	3
55	0	2	0	4	1	1	3	3
56	1	0	1	1	1	0	3	0
57	1	2	2	4	1	2	3	6
58	1	0	2	0	0	1	0	3
59	1	1	2	2	1	1	3	3
60	0	2	3	1	1	1	3	3
61	1	1	2	2	1	1	3	3
62	1	1	2	2	1	1	3	3
63	1	0	2	0	0	1	0	3
64	1	1	2	2	1	1	3	3
65	1	2	2	4	1	2	3	6
66	1	1	3	1	1	1	3	3
67	2	1	2	4	2	1	6	3
68	1	0	2	0	0	1	0	3
69	1	2	2	4	1	2	3	6
70	1	2	2	4	1	2	5	4
71	0	1	0	2	1	0	3	0
72	1	0	2	0	0	1	0	3
73	1	0	2	0	0	1	0	3
74	0	1	0	2	1	0	3	0
75	1	1	2	2	1	1	3	3
76	1	0	2	0	0	1	0	3
77	1	2	1	5	1	2	3	6
78	0	1	0	2	1	0	3	0
79	0	1	0	2	1	0	3	0
80	0	2	0	4	1	1	3	3
81	1	2	0	6	1	2	3	6
82	1	1	2	2	0	2	0	6
83	1	1	2	2	0	2	0	6
84	1	1	2	2	1	1	3	3
85	1	0	2	0	0	1	0	3
86	0	1	0	2	1	0	3	0
87	1	1	4	0	1	1	3	3
88	1	1	3	1	1	1	3	3
89	1	1	2	2	1	1	3	3
90	1	2	2	4	2	1	3	6
91	1	2	2	4	1	2	3	6
92	1	0	2	0	0	1	0	3
93	1	1	2	2	1	1	3	3
94	1	1	0	4	1	1	3	3
95	1	0	2	0	0	1	0	3
96	0	2	0	4	2	0	3	3
97	1	0	2	0	0	1	3	0
98	1	1	2	2	1	1	3	3
99	1	0	2	0	0	1	0	3
100	1	0	1	1	0	1	0	3
101	1	1	3	1	1	1	3	3
102	2	0	2	2	1	1	3	3
103	1	1	3	1	1	1	3	3
104	1	1	2	2	1	1	3	3
105	1	2	2	4	1	2	3	6
106	1	1	2	2	1	1	3	3
