1	2	4	3	6	2	4	3	6
2	4	4	6	6	2	6	6	6
3	2	2	3	3	0	4	0	6
4	0	4	0	6	2	2	3	3
5	2	4	3	6	2	4	3	6
6	2	6	3	9	4	4	3	9
7	2	4	3	6	2	4	3	6
8	2	4	3	6	3	3	6	3
9	3	5	3	9	2	6	5	7
10	0	2	0	3	2	0	3	0
11	2	4	3	6	2	4	3	6
12	2	4	3	6	2	4	6	3
13	2	2	3	3	2	2	3	3
14	0	8	6	6	4	4	6	6
15	2	6	3	9	4	4	3	9
16	2	4	6	3	4	2	6	3
17	2	4	3	6	2	4	3	6
18	2	2	3	3	2	2	3	3
19	2	2	5	1	2	2	3	3
20	2	2	2	4	2	2	5	1
21	0	4	0	6	2	2	3	3
22	6	2	5	7	5	3	6	6
23	3	3	2	7	2	4	3	6
24	3	1	0	6	2	2	3	3
25	2	4	3	6	2	4	3	6
26	4	4	9	3	6	2	9	3
27	4	0	6	0	2	2	3	3
28	2	4	3	6	2	4	3	6
29	2	2	3	3	2	2	3	3
30	2	4	3	6	2	4	3	6
31	4	4	3	9	2	6	3	9
32	0	4	0	6	2	2	3	3
33	2	4	3	6	2	4	3	6
34	4	2	6	3	4	2	6	3
35	0	2	0	3	0	2	0	3
36	2	6	3	9	2	6	5	7
37	2	6	9	3	2	6	3	9
38	4	4	6	6	2	6	7	5
39	6	2	5	7	4	4	2	10
40	4	2	6	3	2	4	5	4
41	2	2	3	3	2	2	3	3
42	2	6	3	9	4	4	2	10
43	2	2	3	3	0	4	0	6
44	2	6	3	9	4	4	3	9
45	2	2	0	6	4	0	0	6
46	2	2	3	3	0	4	0	6
47	2	4	3	6	2	4	3	6
48	2	4	3	6	2	4	3	6
49	2	4	3	6	2	4	3	6
50	3	3	6	3	0	6	0	9
51	2	2	3	3	0	4	0	6
52	4	4	4	8	2	6	3	9
53	0	2	0	3	2	0	3	0
54	0	2	0	3	2	0	3	0
55	5	3	6	6	6	2	6	6
56	2	0	3	0	0	2	0	3
57	2	0	3	0	0	2	0	3
58	2	6	3	9	4	4	5	7
59	2	4	3	6	2	4	2	7
60	2	2	3	3	0	4	0	6
61	6	2	6	6	4	4	6	6
62	4	4	4	8	2	6	3	9
63	2	4	3	6	2	4	3	6
64	2	4	0	9	2	4	3	6
65	2	4	5	4	4	2	6	3
66	2	6	3	9	4	4	3	9
67	1	1	0	3	2	0	3	0
68	3	3	4	5	4	2	6	3
69	4	2	6	3	4	2	6	3
70	2	2	3	3	0	4	0	6
71	2	4	3	6	2	4	3	6
72	2	4	3	6	2	4	0	9
73	2	4	3	6	2	4	3	6
