1	2	2	3	3	3	1	6	0
2	2	2	3	3	4	0	4	2
3	0	2	0	3	0	2	0	3
4	2	2	3	3	2	2	2	4
5	2	2	3	3	1	3	2	4
6	2	2	3	3	1	3	4	2
7	2	2	3	3	3	1	6	0
8	2	2	3	3	2	2	2	4
9	2	2	3	3	2	2	2	4
10	0	2	0	3	0	2	0	3
11	2	2	3	3	2	2	4	2
12	2	2	3	3	4	0	4	2
13	2	2	3	3	2	2	3	3
14	3	3	3	6	6	0	9	0
15	2	2	4	2	0	4	4	2
16	0	2	0	3	0	2	1	2
17	2	2	3	3	2	2	4	2
18	5	3	6	6	3	5	6	6
19	2	4	3	6	4	2	6	3
20	2	2	3	3	2	2	3	3
21	2	2	3	3	2	2	2	4
22	2	2	3	3	1	3	1	5
23	2	2	3	3	3	1	6	0
24	2	4	3	6	4	2	6	3
25	0	2	1	2	0	2	0	3
26	2	2	3	3	2	2	6	0
27	0	4	3	3	2	2	4	2
28	0	2	0	3	0	2	1	2
29	2	4	5	4	4	2	9	0
30	4	4	0	12	2	6	6	6
31	2	2	3	3	2	2	4	2
32	0	2	0	3	0	2	0	3
33	0	2	0	3	0	2	1	2
34	2	0	3	0	2	0	3	0
35	2	2	2	4	0	4	1	5
36	2	2	3	3	3	1	4	2
37	0	2	0	3	0	2	1	2
38	2	2	3	3	0	4	4	2
39	2	2	3	3	2	2	1	5
40	0	2	0	3	0	2	2	1
41	2	2	3	3	3	1	6	0
42	4	0	3	3	4	0	2	4
43	2	2	3	3	2	2	3	3
44	2	2	3	3	2	2	5	1
45	4	2	3	6	4	2	9	0
46	4	0	3	3	3	1	6	0
47	0	2	0	3	1	1	1	2
48	2	2	3	3	2	2	3	3
49	2	4	6	3	4	2	3	6
50	2	2	3	3	2	2	6	0
51	0	2	0	3	0	2	2	1
52	2	2	3	3	2	2	0	6
53	4	0	4	2	3	1	6	0
54	2	2	3	3	2	2	2	4
55	3	3	3	6	6	0	7	2
56	0	2	0	3	0	2	1	2
57	2	0	3	0	2	0	3	0
58	2	0	3	0	2	0	3	0
59	2	2	3	3	2	2	3	3
60	0	2	0	3	0	2	0	3
61	2	2	3	3	3	1	6	0
62	0	2	0	3	0	2	0	3
63	2	4	3	6	4	2	6	3
64	2	0	3	0	2	0	3	0
65	2	2	3	3	2	2	1	5
66	2	2	3	3	3	1	4	2
67	2	0	3	0	2	0	3	0
68	2	2	3	3	3	1	6	0
69	2	2	3	3	1	3	0	6
70	2	2	3	3	2	2	5	1
71	4	0	3	3	3	1	2	4
72	0	2	0	3	0	2	0	3
73	2	4	3	6	2	4	6	3
74	2	2	3	3	1	3	4	2
75	2	2	4	2	3	1	6	0
76	0	2	0	3	0	2	0	3
77	0	4	3	3	4	0	6	0
78	2	2	3	3	3	1	4	2
79	2	2	3	3	2	2	3	3
80	2	2	3	3	2	2	1	5
81	2	2	3	3	2	2	3	3
82	3	3	6	3	2	4	6	3
83	2	2	6	0	1	3	2	4
84	0	2	0	3	0	2	0	3
85	0	2	0	3	0	2	0	3
86	2	4	3	6	5	1	6	3
87	2	2	3	3	2	2	4	2
88	2	2	3	3	1	3	2	4
89	2	2	3	3	3	1	6	0
90	4	2	4	5	6	0	9	0
91	2	2	3	3	2	2	3	3
92	2	2	3	3	2	2	3	3
93	2	2	3	3	2	2	3	3
94	2	2	3	3	2	2	2	4
95	4	2	3	6	2	4	1	8
96	4	0	4	2	4	0	6	0
97	4	2	6	3	2	4	5	4
98	2	2	3	3	2	2	5	1
99	2	2	3	3	2	2	5	1
100	2	6	6	6	6	2	6	6
101	0	4	0	6	0	4	2	4
102	2	2	3	3	0	4	0	6
103	2	4	3	6	2	4	5	4
104	0	2	0	3	0	2	0	3
105	0	2	0	3	0	2	1	2
106	2	2	3	3	3	1	6	0
107	2	2	3	3	2	2	2	4
108	3	3	6	3	4	2	6	3
109	2	2	3	3	2	2	4	2
110	2	2	3	3	2	2	3	3
111	2	2	3	3	1	3	4	2
112	2	4	6	3	4	2	4	5
113	0	2	0	3	0	2	0	3
114	2	2	3	3	1	3	2	4
115	2	2	3	3	4	0	4	2
116	2	2	3	3	2	2	4	2
117	0	2	0	3	0	2	0	3
118	2	0	3	0	1	1	2	1
119	2	2	3	3	2	2	2	4
120	0	2	0	3	0	2	0	3
121	2	0	2	1	2	0	3	0
122	2	2	3	3	1	3	2	4
123	0	2	0	3	0	2	0	3
124	2	2	3	3	2	2	3	3
125	0	4	0	6	0	4	1	5
126	2	2	3	3	3	1	2	4
127	2	2	3	3	3	1	4	2
128	2	4	5	4	6	0	6	3
129	0	2	0	3	0	2	0	3
130	2	2	3	3	1	3	0	6
131	0	2	3	0	0	2	0	3
132	2	2	3	3	0	4	2	4
133	3	1	3	3	2	2	3	3
134	2	4	3	6	3	3	6	3
135	2	2	3	3	2	2	5	1
136	2	2	2	4	2	2	4	2
137	4	2	6	3	1	5	2	7
138	0	2	0	3	0	2	0	3
139	2	0	3	0	2	0	2	1
140	2	2	5	1	0	4	4	2
141	2	2	3	3	2	2	5	1
142	2	2	3	3	2	2	4	2
143	3	3	6	3	6	0	9	0
144	4	2	3	6	3	3	9	0
145	2	2	3	3	2	2	3	3
146	2	6	6	6	3	5	9	3
