1	1	0	3	0	0	2	0	3
2	0	2	0	6	2	2	3	3
3	1	2	3	6	3	3	3	6
4	0	2	0	6	2	2	3	3
5	2	1	4	5	2	4	3	6
6	3	1	6	6	4	4	3	9
7	0	2	0	6	2	2	3	3
8	1	2	3	6	0	6	3	6
9	1	2	3	6	2	4	3	6
10	0	2	0	6	2	2	3	3
11	1	3	3	9	4	4	3	9
12	1	3	7	5	5	3	9	3
13	1	3	3	9	4	4	3	9
14	1	1	3	3	2	2	3	3
15	1	2	3	6	2	4	3	6
16	1	2	3	6	5	1	3	6
17	1	1	3	3	2	2	3	3
18	1	1	3	3	0	4	0	6
19	1	1	3	3	2	2	3	3
20	2	1	6	3	3	3	6	3
21	2	0	3	3	0	4	0	6
22	0	1	0	3	2	0	3	0
23	1	3	6	6	4	4	8	4
24	2	0	6	0	2	2	3	3
25	2	1	6	3	3	3	6	3
26	1	0	3	0	0	2	0	3
27	1	1	3	3	2	2	3	3
28	2	2	6	6	4	4	6	6
29	1	0	3	0	0	2	0	3
30	1	2	3	6	2	4	3	6
31	1	0	3	0	0	2	0	3
32	1	2	4	5	4	2	6	3
33	0	2	0	6	2	2	3	3
34	1	1	3	3	2	2	3	3
35	1	2	3	6	2	4	3	6
36	1	1	3	3	0	4	0	6
37	2	2	6	6	4	4	6	6
38	1	1	3	3	2	2	3	3
39	1	1	3	3	2	2	3	3
40	1	1	3	3	0	4	0	6
41	2	0	0	6	2	2	3	3
42	1	2	3	6	2	4	3	6
43	1	2	5	4	4	2	6	3
44	1	2	3	6	2	4	3	6
45	2	2	6	6	2	6	4	8
46	1	2	4	5	4	2	6	3
47	3	1	6	6	8	0	6	6
48	1	1	3	3	2	2	3	3
49	1	1	3	3	2	2	3	3
50	1	1	3	3	2	2	3	3
51	1	2	3	6	2	4	3	6
52	1	2	3	6	2	4	3	6
53	2	0	6	0	2	2	3	3
54	1	1	3	3	2	2	3	3
55	0	3	0	9	4	2	3	6
56	1	1	3	3	0	4	0	6
57	1	1	3	3	2	2	3	3
58	2	1	3	6	2	4	3	6
59	0	2	0	6	2	2	3	3
60	0	2	0	6	2	2	3	3
61	1	3	3	9	4	4	3	9
62	1	1	0	6	2	2	3	3
63	2	1	6	3	4	2	6	3
64	1	1	3	3	2	2	6	0
65	3	1	6	6	4	4	6	6
66	1	0	0	3	0	2	0	3
67	1	1	0	6	2	2	3	3
68	0	2	0	6	2	2	4	2
69	1	1	3	3	2	2	3	3
70	0	2	0	6	4	0	3	3
71	1	1	0	6	2	2	3	3
72	1	1	3	3	1	3	0	6
73	1	1	3	3	2	2	0	6
74	1	1	3	3	4	0	6	0
75	0	1	0	3	2	0	3	0
76	1	1	3	3	0	4	0	6
77	1	1	3	3	0	4	0	6
78	1	2	3	6	4	2	3	6
79	0	2	0	6	2	2	3	3
80	1	3	3	9	4	4	3	9
81	1	0	3	0	0	2	0	3
82	1	1	3	3	2	2	3	3
83	1	2	3	6	2	4	3	6
84	0	3	0	9	4	2	4	5
85	1	0	3	0	0	2	0	3
86	1	2	3	6	2	4	0	9
