1	0	2	0	3	0	2	0	3
2	2	2	3	3	2	2	1	5
3	4	4	3	9	2	6	3	9
4	3	3	3	6	2	4	3	6
5	4	4	6	6	4	4	6	6
6	2	4	3	6	2	4	3	6
7	2	4	5	4	0	6	0	9
8	2	6	3	9	4	4	3	9
9	4	4	4	8	2	6	6	6
10	2	6	3	9	3	5	6	6
11	2	2	3	3	2	2	3	3
12	2	0	3	0	0	2	0	3
13	2	0	3	0	0	2	0	3
14	2	2	3	3	2	2	6	0
15	2	0	3	0	0	2	0	3
16	2	2	3	3	2	2	3	3
17	2	2	3	3	2	2	0	6
18	2	0	3	0	0	2	0	3
19	2	2	3	3	2	2	3	3
20	2	4	3	6	2	4	3	6
21	2	2	3	3	0	4	0	6
22	2	2	3	3	4	0	6	0
23	4	4	6	6	6	2	6	6
24	2	6	3	9	4	4	3	9
25	2	0	3	0	0	2	0	3
26	2	4	3	6	2	4	3	6
27	2	4	3	6	2	4	3	6
28	2	2	3	3	2	2	3	3
29	0	4	0	6	2	2	2	4
30	2	2	3	3	2	2	4	2
31	1	5	0	9	2	4	3	6
32	6	0	6	3	4	2	6	3
33	2	4	3	6	2	4	3	6
34	2	4	3	6	2	4	3	6
35	2	2	3	3	2	2	3	3
36	2	4	3	6	2	4	3	6
37	4	4	3	9	2	6	3	9
38	2	2	3	3	2	2	3	3
39	2	2	3	3	0	4	0	6
40	2	0	3	0	0	2	0	3
41	2	4	3	6	2	4	3	6
42	4	4	6	6	2	6	5	7
43	2	4	3	6	2	4	3	6
44	2	0	3	0	0	2	0	3
45	0	2	0	3	2	0	3	0
46	2	2	3	3	2	2	3	3
47	0	2	0	3	2	0	3	0
48	2	6	5	7	2	6	3	9
49	2	2	3	3	0	4	0	6
50	0	2	0	3	2	0	3	0
51	2	4	3	6	2	4	3	6
52	2	4	3	6	2	4	3	6
53	3	3	6	3	4	2	6	3
54	2	2	3	3	2	2	3	3
55	2	4	3	6	2	4	2	7
56	0	4	0	6	2	2	3	3
57	4	2	3	6	0	6	0	9
58	2	2	4	2	0	4	0	6
59	6	0	3	6	2	4	5	4
60	4	0	4	2	0	4	0	6
61	0	6	0	9	4	2	3	6
62	0	4	0	6	2	2	3	3
63	2	2	3	3	2	2	3	3
64	4	2	4	5	2	4	3	6
65	2	4	3	6	3	3	3	6
66	2	2	3	3	2	2	3	3
67	4	2	3	6	2	4	3	6
68	0	2	0	3	0	2	0	3
69	3	3	3	6	2	4	3	6
70	4	4	6	6	4	4	6	6
71	2	6	3	9	4	4	3	9
72	2	4	3	6	2	4	3	6
73	2	2	2	4	2	2	3	3
74	2	4	3	6	2	4	3	6
75	4	2	3	6	0	6	0	9
76	2	4	3	6	2	4	2	7
77	2	0	3	0	0	2	0	3
78	0	2	0	3	2	0	3	0
79	0	2	0	3	2	0	3	0
80	2	2	3	3	2	2	3	3
81	2	0	3	0	0	2	0	3
82	0	6	0	9	4	2	3	6
83	4	4	6	6	6	2	3	9
84	4	4	3	9	4	4	6	6
85	2	2	3	3	0	4	0	6
86	4	4	6	6	6	2	3	9
87	2	4	2	7	2	4	3	6
88	2	4	3	6	2	4	3	6
89	2	2	2	4	4	0	0	6
90	2	6	6	6	2	6	3	9
91	2	0	0	3	0	2	0	3
92	2	4	3	6	2	4	3	6
93	4	4	0	12	4	4	0	12
94	2	2	3	3	0	4	0	6
95	2	2	6	0	0	4	0	6
96	4	4	0	12	4	4	6	6
97	2	0	3	0	0	2	0	3
98	0	2	0	3	0	2	0	3
99	2	2	3	3	2	2	6	0
100	4	4	6	6	4	4	6	6
101	4	4	12	0	4	4	6	6
102	2	2	3	3	2	2	3	3
103	2	4	3	6	2	4	3	6
104	2	4	5	4	4	2	7	2
105	4	2	0	9	4	2	6	3
106	4	2	6	3	4	2	6	3
107	0	2	0	3	2	0	3	0
108	4	2	6	3	4	2	6	3
109	0	4	0	6	4	0	3	3
110	0	4	0	6	2	2	3	3
111	2	6	7	5	4	4	9	3
112	2	2	3	3	2	2	3	3
113	4	4	6	6	2	6	5	7
114	2	4	3	6	2	4	3	6
115	0	6	0	9	2	4	6	3
116	2	6	3	9	3	5	3	9
117	2	0	3	0	0	2	0	3
118	2	2	3	3	2	2	3	3
119	0	8	4	8	4	4	6	6
120	2	2	0	6	0	4	0	6
121	2	2	6	0	2	2	3	3
122	2	4	3	6	2	4	3	6
