1	1	2	4	5	2	1	4	2
2	1	1	3	3	1	1	2	2
3	0	1	0	3	1	0	2	0
4	1	2	3	6	1	2	2	4
5	0	1	0	3	1	0	2	0
6	1	0	3	0	0	1	0	2
7	2	0	3	3	0	2	0	4
8	1	1	3	3	1	1	2	2
9	0	1	0	3	1	0	2	0
10	1	1	3	3	1	1	0	4
11	0	2	0	6	1	1	2	2
12	1	1	3	3	1	1	1	3
13	1	1	3	3	1	1	2	2
14	2	2	6	6	2	2	2	6
15	2	0	4	2	0	2	0	4
16	1	1	3	3	1	1	2	2
17	1	0	3	0	0	1	0	2
18	1	0	3	0	0	1	0	2
19	0	1	0	3	1	0	2	0
20	1	1	3	3	1	1	2	2
21	1	2	3	6	1	2	2	4
22	1	2	3	6	1	2	0	6
23	1	0	3	0	0	1	0	2
24	0	1	0	3	1	0	2	0
25	1	1	3	3	2	0	4	0
26	1	1	3	3	1	1	2	2
27	1	1	3	3	1	1	2	2
28	0	1	0	3	1	0	2	0
29	1	2	6	3	2	1	4	2
30	2	1	6	3	1	2	3	3
31	1	1	3	3	1	1	2	2
32	1	1	1	5	1	1	2	2
33	0	1	0	3	0	1	0	2
34	1	1	3	3	1	1	2	2
35	1	1	3	3	1	1	3	1
36	1	2	4	5	2	1	4	2
37	1	0	3	0	0	1	0	2
38	0	1	0	3	1	0	2	0
39	1	2	3	6	1	2	3	3
40	1	0	3	0	0	1	0	2
41	0	2	3	3	2	0	4	0
42	1	2	3	6	1	2	2	4
43	1	0	3	0	1	0	2	0
44	0	1	0	3	1	0	2	0
45	1	1	3	3	1	1	2	2
46	0	1	0	3	0	1	0	2
47	1	1	3	3	2	0	4	0
48	1	1	3	3	1	1	2	2
49	1	1	3	3	1	1	2	2
50	1	2	3	6	1	2	1	5
51	1	1	3	3	1	1	2	2
52	1	1	3	3	1	1	4	0
53	1	1	3	3	1	1	1	3
54	1	1	3	3	0	2	0	4
55	2	1	3	6	1	2	2	4
56	1	1	3	3	1	1	0	4
57	1	0	3	0	0	1	0	2
58	1	1	3	3	1	1	1	3
59	2	0	6	0	0	2	1	3
60	1	1	3	3	0	2	0	4
61	0	2	0	6	1	1	2	2
62	1	0	3	0	0	1	1	1
63	1	1	3	3	1	1	2	2
