1	0	2	3	0	0	2	1	2
2	0	6	0	9	0	6	1	8
3	0	2	3	0	0	2	0	3
4	0	4	6	0	2	2	4	2
5	2	6	0	12	0	8	4	8
6	1	3	6	0	2	2	3	3
7	0	4	3	3	0	4	2	4
8	0	4	3	3	0	4	2	4
9	2	0	0	3	2	0	3	0
10	2	0	3	0	2	0	2	1
11	1	7	5	7	4	4	2	10
12	2	0	0	3	0	2	0	3
13	0	6	6	3	2	4	1	8
14	0	2	0	3	0	2	1	2
15	0	2	0	3	0	2	0	3
16	4	0	4	2	0	4	0	6
17	4	0	4	2	2	2	0	6
18	0	2	2	1	0	2	0	3
19	2	0	0	3	0	2	3	0
20	0	2	3	0	2	0	3	0
21	6	2	9	3	8	0	12	0
22	0	6	6	3	2	4	1	8
23	0	4	3	3	0	4	0	6
24	2	6	6	6	4	4	6	6
25	0	4	3	3	0	4	0	6
26	0	8	6	6	3	5	4	8
27	0	2	3	0	0	2	0	3
28	1	3	6	0	4	0	0	6
29	0	2	3	0	2	0	1	2
30	6	2	7	5	4	4	6	6
31	0	4	2	4	0	4	0	6
32	5	3	10	2	4	4	5	7
33	6	2	8	4	6	2	11	1
34	2	0	1	2	1	1	3	0
35	0	2	3	0	0	2	1	2
36	2	2	6	0	1	3	1	5
37	2	0	0	3	2	0	3	0
38	3	5	3	9	4	4	4	8
39	0	2	0	3	0	2	1	2
40	3	1	3	3	2	2	3	3
41	0	2	3	0	2	0	1	2
42	2	0	0	3	0	2	2	1
43	2	0	0	3	0	2	0	3
44	1	1	3	0	0	2	1	2
45	2	2	4	2	0	4	2	4
46	0	2	0	3	0	2	2	1
47	1	7	7	5	6	2	7	5
48	2	0	2	1	2	0	2	1
49	0	2	0	3	1	1	3	0
50	2	0	3	0	2	0	3	0
51	8	0	0	12	0	8	5	7
52	0	2	0	3	0	2	2	1
53	0	6	3	6	4	2	4	5
54	8	0	5	7	5	3	9	3
55	2	2	6	0	0	4	0	6
56	0	4	6	0	2	2	0	6
57	0	6	6	3	3	3	7	2
58	2	2	6	0	4	0	6	0
59	2	0	2	1	2	0	3	0
60	1	3	0	6	0	4	2	4
61	0	2	0	3	0	2	0	3
62	2	0	2	1	2	0	3	0
63	0	4	6	0	2	2	1	5
64	0	2	0	3	0	2	0	3
65	0	2	3	0	0	2	0	3
66	2	0	0	3	0	2	1	2
67	2	0	0	3	0	2	0	3
68	1	1	3	0	0	2	0	3
69	0	2	0	3	0	2	0	3
70	1	1	0	3	1	1	3	0
71	8	0	0	12	8	0	12	0
72	2	2	4	2	2	2	2	4
73	0	4	6	0	2	2	4	2
74	4	0	5	1	2	2	4	2
75	0	6	3	6	4	2	8	1
76	2	0	3	0	2	0	3	0
