1	0	2	3	0	0	2	0	3
2	0	2	0	3	0	2	0	3
3	1	1	3	0	2	0	3	0
4	0	2	0	3	0	2	0	3
5	1	1	3	0	2	0	3	0
6	4	0	3	3	0	4	6	0
7	2	0	0	3	0	2	0	3
8	4	0	6	0	3	1	6	0
9	1	1	2	1	0	2	1	2
10	2	0	0	3	0	2	0	3
11	3	3	3	6	2	4	3	6
12	2	2	0	6	4	0	6	0
13	3	1	6	0	2	2	3	3
14	2	2	0	6	2	2	2	4
15	2	2	2	4	4	0	6	0
16	0	4	2	4	2	2	2	4
17	0	2	0	3	0	2	0	3
18	4	0	2	4	2	2	4	2
19	0	2	0	3	0	2	0	3
20	0	2	0	3	0	2	1	2
21	0	2	0	3	0	2	0	3
22	0	2	0	3	0	2	1	2
23	0	2	0	3	0	2	0	3
24	4	4	6	6	6	2	9	3
25	1	1	3	0	2	0	1	2
26	0	8	0	12	6	2	3	9
27	0	2	0	3	0	2	2	1
28	2	2	0	6	2	2	3	3
29	0	6	6	3	3	3	4	5
30	4	2	3	6	2	4	1	8
31	0	6	4	5	2	4	3	6
32	0	4	0	6	2	2	3	3
33	2	0	3	0	2	0	2	1
34	2	0	3	0	2	0	2	1
35	1	3	3	3	2	2	3	3
36	0	2	0	3	0	2	0	3
37	3	3	3	6	2	4	1	8
38	0	2	0	3	0	2	0	3
39	0	2	0	3	0	2	0	3
40	2	4	4	5	4	2	7	2
41	2	0	0	3	0	2	1	2
42	2	2	0	6	0	4	0	6
43	0	2	0	3	0	2	0	3
44	0	2	0	3	0	2	0	3
45	0	2	0	3	0	2	0	3
46	2	4	4	5	2	4	3	6
47	0	2	0	3	0	2	1	2
48	0	2	0	3	0	2	0	3
49	4	0	6	0	2	2	4	2
50	0	2	0	3	0	2	1	2
51	2	6	7	5	4	4	6	6
52	0	2	0	3	0	2	0	3
53	2	2	3	3	2	2	4	2
54	4	4	6	6	4	4	6	6
55	0	2	0	3	0	2	1	2
56	3	1	6	0	2	2	1	5
57	0	2	0	3	0	2	0	3
58	0	2	0	3	0	2	0	3
59	5	1	3	6	4	2	4	5
60	0	6	2	7	2	4	5	4
61	0	2	0	3	0	2	0	3
62	0	2	0	3	0	2	0	3
63	0	2	1	2	2	0	3	0
