1	1	1	2	2	0	4	0	6
2	1	1	1	3	2	2	3	3
3	2	1	2	4	4	2	6	3
4	0	1	0	2	2	0	3	0
5	2	0	4	0	2	2	3	3
6	0	3	1	5	2	4	3	6
7	1	0	2	0	0	2	0	3
8	1	1	4	0	2	2	3	3
9	0	2	0	4	2	2	3	3
10	2	0	4	0	4	0	2	4
11	2	0	4	0	2	2	3	3
12	1	1	2	2	2	2	3	3
13	2	0	4	0	2	2	3	3
14	2	1	2	4	5	1	3	6
15	1	1	2	2	0	4	0	6
16	1	0	0	2	0	2	0	3
17	1	2	2	4	2	4	3	6
18	1	1	2	2	2	2	4	2
19	1	1	2	2	2	2	3	3
20	1	1	4	0	2	2	3	3
21	1	0	2	0	0	2	0	3
22	1	1	2	2	2	2	3	3
23	2	1	4	2	4	2	6	3
24	1	1	2	2	2	2	3	3
25	0	2	2	2	2	2	4	2
26	1	1	2	2	2	2	3	3
27	0	2	2	2	2	2	3	3
28	1	1	2	2	2	2	3	3
29	1	2	2	4	2	4	3	6
30	0	2	0	4	2	2	1	5
31	0	3	2	4	2	4	3	6
32	0	2	3	1	2	2	4	2
33	1	2	2	4	2	4	3	6
34	1	2	4	2	2	4	3	6
35	1	1	2	2	2	2	3	3
36	0	1	0	2	2	0	3	0
37	1	1	2	2	2	2	3	3
38	1	2	2	4	6	0	3	6
39	1	1	2	2	2	2	3	3
40	1	1	1	3	2	2	3	3
41	1	2	2	4	4	2	3	6
42	1	1	2	2	2	2	3	3
43	0	2	0	4	2	2	3	3
44	0	1	0	2	0	2	0	3
45	0	2	2	2	2	2	3	3
46	1	1	2	2	0	4	0	6
47	0	3	0	6	4	2	3	6
48	1	1	2	2	0	4	0	6
49	2	2	4	4	6	2	5	7
50	2	2	4	4	2	6	4	8
51	1	2	1	5	2	4	3	6
52	2	0	4	0	2	2	3	3
53	1	2	2	4	2	4	3	6
54	0	2	0	4	2	2	3	3
55	1	0	2	0	0	2	0	3
56	2	0	0	4	2	2	0	6
57	1	1	2	2	2	2	3	3
58	1	1	2	2	0	4	0	6
59	1	1	2	2	2	2	3	3
60	0	1	0	2	2	0	3	0
61	1	1	2	2	2	2	3	3
62	0	1	0	2	2	0	3	0
63	1	1	1	3	2	2	3	3
64	1	1	2	2	0	4	0	6
65	1	2	2	4	1	5	0	9
66	2	0	4	0	2	2	3	3
67	1	1	2	2	0	4	0	6
68	1	0	2	0	0	2	0	3
69	2	1	4	2	3	3	3	6
70	0	2	0	4	2	2	3	3
71	1	2	1	5	2	4	6	3
72	1	1	2	2	2	2	3	3
73	1	0	2	0	0	2	0	3
74	2	1	4	2	4	2	6	3
75	1	1	1	3	4	0	3	3
76	1	2	2	4	1	5	5	4
77	0	2	0	4	3	1	3	3
78	1	1	2	2	2	2	3	3
79	1	1	2	2	2	2	3	3
80	1	1	2	2	2	2	3	3
81	2	0	4	0	2	2	3	3
82	1	1	2	2	2	2	3	3
83	1	1	2	2	2	2	3	3
84	0	2	0	4	2	2	3	3
85	1	0	2	0	0	2	0	3
86	1	2	2	4	2	4	3	6
87	0	2	0	4	2	2	3	3
88	1	1	2	2	2	2	3	3
89	1	2	1	5	2	4	3	6
90	2	2	4	4	2	6	6	6
91	0	1	0	2	2	0	3	0
92	1	0	2	0	0	2	0	3
93	0	2	0	4	2	2	3	3
94	0	1	0	2	0	2	0	3
95	1	2	2	4	2	4	3	6
96	1	1	2	2	2	2	3	3
97	0	3	0	6	4	2	3	6
98	1	2	2	4	2	4	3	6
99	1	1	3	1	2	2	3	3
100	0	1	0	2	2	0	3	0
101	1	1	4	0	2	2	3	3
102	1	2	3	3	4	2	6	3
103	0	3	0	6	4	2	4	5
104	1	1	2	2	2	2	3	3
105	1	1	3	1	2	2	3	3
106	1	2	0	6	2	4	3	6
107	1	2	2	4	2	4	3	6
108	1	0	2	0	0	2	0	3
109	2	0	0	4	4	0	3	3
110	1	0	2	0	0	2	0	3
111	1	0	2	0	0	2	0	3
112	1	1	1	3	1	3	0	6
113	1	2	2	4	2	4	6	3
114	2	2	0	8	4	4	0	12
115	0	2	0	4	2	2	3	3
116	1	1	1	3	0	4	0	6
117	0	2	0	4	2	2	3	3
118	0	1	0	2	2	0	3	0
119	0	1	0	2	2	0	3	0
120	0	2	0	4	2	2	3	3
121	0	1	0	2	2	0	3	0
122	2	1	4	2	4	2	3	6
123	2	1	4	2	4	2	6	3
124	1	0	2	0	0	2	0	3
125	1	2	2	4	2	4	3	6
126	1	0	2	0	0	2	0	3
127	2	0	4	0	2	2	3	3
128	1	1	2	2	0	4	0	6
129	1	1	1	3	2	2	3	3
130	1	2	3	3	4	2	6	3
131	0	1	0	2	2	0	3	0
132	0	2	0	4	2	2	3	3
133	1	1	2	2	2	2	3	3
134	1	3	2	6	4	4	3	9
135	1	2	2	4	2	4	3	6
136	3	1	6	2	6	2	7	5
137	0	2	0	4	2	2	3	3
138	1	2	2	4	2	4	3	6
139	2	0	4	0	2	2	3	3
140	2	0	4	0	2	2	3	3
141	1	1	3	1	2	2	3	3
142	2	0	4	0	2	2	0	6
143	1	1	2	2	2	2	3	3
144	1	1	2	2	2	2	3	3
145	1	0	2	0	0	2	0	3
146	1	0	2	0	0	2	0	3
147	1	0	2	0	0	2	0	3
148	1	1	2	2	2	2	3	3
149	1	0	2	0	0	2	0	3
150	1	0	2	0	0	2	0	3
151	2	1	6	0	2	4	4	5
152	1	2	2	4	2	4	3	6
153	1	0	1	1	0	2	0	3
154	3	0	2	4	4	2	2	7
155	0	3	0	6	4	2	3	6
156	1	1	2	2	2	2	3	3
157	1	0	2	0	2	0	3	0
158	1	1	2	2	0	4	0	6
159	1	3	2	6	4	4	3	9
160	1	1	2	2	0	4	0	6
161	1	1	3	1	0	4	0	6
162	1	1	2	2	0	4	0	6
163	1	1	2	2	2	2	3	3
164	0	3	0	6	3	3	6	3
165	1	1	2	2	2	2	3	3
166	1	0	2	0	0	2	0	3
167	1	1	2	2	4	0	6	0
168	1	1	2	2	2	2	3	3
169	1	1	0	4	2	2	3	3
170	1	0	2	0	0	2	0	3
171	1	0	2	0	0	2	0	3
172	1	2	3	3	2	4	3	6
173	1	3	2	6	4	4	3	9
