1	0	4	0	6	1	3	2	4
2	2	4	3	6	2	4	0	9
3	1	5	0	9	4	2	3	6
4	1	3	0	6	2	2	3	3
5	1	3	0	6	2	2	3	3
6	0	4	3	3	2	2	3	3
7	2	4	3	6	2	4	3	6
8	0	4	0	6	2	2	0	6
9	1	5	1	8	4	2	6	3
10	4	4	6	6	4	4	6	6
11	1	3	0	6	2	2	3	3
12	0	6	0	9	4	2	3	6
13	4	4	9	3	6	2	5	7
14	0	4	0	6	2	2	3	3
15	1	1	3	0	0	2	0	3
16	4	2	1	8	4	2	6	3
17	0	4	0	6	2	2	3	3
18	2	2	0	6	2	2	3	3
19	0	4	0	6	2	2	3	3
20	4	4	6	6	4	4	6	6
21	0	4	3	3	0	4	0	6
22	2	0	3	0	0	2	3	0
23	1	1	3	0	0	2	0	3
24	0	2	0	3	0	2	0	3
25	0	2	0	3	0	2	0	3
26	3	3	3	6	2	4	3	6
27	2	4	3	6	4	2	6	3
28	1	3	0	6	2	2	3	3
29	0	2	1	2	0	2	0	3
30	1	3	3	3	0	4	0	6
31	2	4	4	5	2	4	3	6
32	4	2	3	6	2	4	5	4
33	0	2	0	3	2	0	3	0
34	3	1	6	0	2	2	3	3
35	2	0	3	0	2	0	3	0
36	2	2	3	3	0	4	0	6
37	2	4	2	7	4	2	6	3
38	0	8	2	10	0	8	4	8
39	2	2	3	3	4	0	6	0
40	3	5	3	9	5	3	6	6
41	0	4	0	6	2	2	3	3
42	0	4	0	6	2	2	3	3
43	4	0	3	3	4	0	6	0
44	2	2	3	3	0	4	0	6
45	2	2	0	6	2	2	3	3
46	0	2	0	3	0	2	0	3
47	0	2	0	3	0	2	0	3
48	2	0	3	0	0	2	0	3
49	0	4	0	6	2	2	3	3
50	3	3	6	3	2	4	5	4
51	1	3	0	6	2	2	3	3
52	2	4	6	3	2	4	3	6
53	2	0	0	3	2	0	3	0
54	1	3	0	6	2	2	3	3
55	1	3	3	3	2	2	0	6
56	0	6	0	9	4	2	3	6
57	0	2	0	3	0	2	0	3
58	3	3	5	4	2	4	1	8
59	2	4	3	6	4	2	3	6
60	6	2	6	6	3	5	6	6
61	4	2	6	3	3	3	8	1
62	0	4	0	6	2	2	3	3
63	4	4	6	6	5	3	6	6
64	2	4	3	6	2	4	3	6
65	3	5	6	6	3	5	3	9
66	4	4	6	6	4	4	6	6
67	3	3	3	6	2	4	3	6
68	0	2	0	3	0	2	0	3
69	3	3	3	6	4	2	6	3
70	0	4	0	6	1	3	0	6
71	1	3	0	6	2	2	3	3
72	1	3	0	6	4	0	4	2
73	2	6	4	8	4	4	6	6
74	2	4	3	6	4	2	6	3
75	3	3	1	8	6	0	6	3
76	2	2	5	1	0	4	3	3
77	3	5	3	9	6	2	6	6
78	4	0	6	0	2	2	3	3
79	0	4	0	6	2	2	3	3
80	2	6	6	6	6	2	6	6
81	0	2	0	3	2	0	3	0
82	3	5	6	6	4	4	4	8
83	4	4	6	6	4	4	6	6
84	6	2	6	6	3	5	10	2
85	2	0	3	0	0	2	3	0
86	0	2	0	3	0	2	0	3
87	2	2	3	3	2	2	6	0
88	0	2	0	3	0	2	0	3
89	5	3	6	6	2	6	6	6
90	2	0	3	0	0	2	0	3
91	0	4	0	6	4	0	3	3
92	0	6	0	9	4	2	3	6
93	0	2	0	3	0	2	0	3
94	2	6	3	9	2	6	7	5
95	4	2	3	6	2	4	3	6
96	0	2	3	0	0	2	0	3
97	0	2	0	3	2	0	3	0
98	2	6	6	6	3	5	6	6
99	0	2	0	3	0	2	0	3
100	2	2	0	6	4	0	3	3
101	3	5	2	10	4	4	6	6
102	4	2	6	3	6	0	3	6
103	0	2	0	3	0	2	0	3
104	0	6	2	7	2	4	1	8
105	1	5	0	9	4	2	3	6
106	0	2	3	0	0	2	0	3
107	0	2	0	3	2	0	3	0
108	0	2	0	3	0	2	0	3
109	0	4	0	6	2	2	3	3
110	4	0	4	2	2	2	4	2
111	2	4	3	6	2	4	6	3
112	1	3	0	6	2	2	3	3
113	0	2	3	0	0	2	0	3
114	6	2	6	6	6	2	6	6
115	1	3	3	3	0	4	0	6
116	0	2	0	3	0	2	0	3
117	1	3	0	6	2	2	3	3
118	4	2	3	6	2	4	3	6
