1	2	0	4	0	2	2	2	2
2	0	1	0	2	2	0	2	0
3	0	1	1	1	2	0	2	0
4	2	0	4	0	2	2	2	2
5	1	1	1	3	4	0	0	4
6	0	2	1	3	2	2	2	2
7	1	0	2	0	2	0	2	0
8	0	1	0	2	2	0	2	0
9	0	1	0	2	2	0	2	0
10	1	1	2	2	2	2	2	2
11	1	1	4	0	2	2	2	2
12	1	1	2	2	2	2	2	2
13	1	0	2	0	2	0	1	1
14	0	1	0	2	2	0	2	0
15	1	0	2	0	0	2	0	2
16	1	1	2	2	2	2	2	2
17	0	1	0	2	2	0	2	0
18	1	2	2	4	2	4	1	5
19	0	1	0	2	2	0	2	0
20	1	0	2	0	0	2	0	2
21	1	2	3	3	2	4	2	4
22	1	1	2	2	0	4	0	4
23	2	1	2	4	4	2	4	2
24	0	2	0	4	2	2	1	3
25	0	1	0	2	2	0	2	0
26	2	0	4	0	2	2	2	2
27	1	1	2	2	4	0	2	2
28	1	1	3	1	2	2	2	2
29	1	1	1	3	4	0	2	2
30	1	1	1	3	2	2	2	2
31	0	2	1	3	4	0	4	0
32	1	0	0	2	2	0	0	2
33	1	0	2	0	0	2	0	2
34	1	2	0	6	2	4	2	4
35	2	0	4	0	2	2	1	3
36	1	1	2	2	2	2	2	2
37	1	0	2	0	0	2	0	2
38	1	2	2	4	1	5	2	4
39	1	0	2	0	0	2	0	2
40	1	1	3	1	2	2	2	2
41	1	2	3	3	2	4	2	4
42	2	1	4	2	4	2	5	1
43	0	2	0	4	2	2	1	3
44	1	2	2	4	2	4	2	4
45	1	2	2	4	2	4	4	2
46	2	1	4	2	4	2	4	2
47	0	3	2	4	2	4	2	4
48	1	0	0	2	2	0	2	0
49	1	2	2	4	2	4	2	4
50	1	2	2	4	2	4	2	4
51	2	2	3	5	4	4	4	4
52	0	2	0	4	2	2	2	2
53	1	1	2	2	4	0	4	0
54	2	0	4	0	2	2	2	2
55	0	1	0	2	2	0	1	1
56	0	1	0	2	2	0	2	0
57	1	2	1	5	2	4	4	2
58	1	1	2	2	2	2	2	2
59	1	0	2	0	0	2	0	2
60	0	2	0	4	2	2	2	2
61	0	2	0	4	2	2	0	4
62	1	1	2	2	2	2	2	2
63	1	1	2	2	3	1	3	1
64	0	1	0	2	2	0	2	0
65	1	0	2	0	0	2	0	2
66	1	0	2	0	0	2	0	2
67	1	1	2	2	0	4	0	4
68	1	0	1	1	0	2	0	2
69	1	2	2	4	2	4	2	4
70	1	1	2	2	2	2	1	3
71	1	1	2	2	2	2	2	2
72	0	2	0	4	2	2	2	2
73	1	2	1	5	2	4	1	5
74	1	1	2	2	2	2	1	3
75	0	2	0	4	2	2	2	2
76	2	0	4	0	2	2	2	2
77	1	0	2	0	0	2	0	2
78	1	1	2	2	2	2	0	4
79	0	2	0	4	2	2	3	1
80	1	0	2	0	0	2	0	2
81	2	1	2	4	4	2	0	6
82	1	2	2	4	2	4	2	4
83	0	1	0	2	2	0	1	1
84	1	1	2	2	2	2	1	3
85	0	2	0	4	2	2	2	2
86	1	0	2	0	0	2	0	2
87	1	0	2	0	0	2	0	2
88	2	2	4	4	4	4	2	6
89	1	2	2	4	2	4	2	4
90	1	0	2	0	0	2	0	2
91	1	1	1	3	2	2	2	2
92	1	0	0	2	0	2	0	2
93	1	0	2	0	0	2	0	2
94	1	1	2	2	2	2	3	1
95	1	1	2	2	2	2	2	2
