1	2	2	0	4	0	2	0	6
2	4	0	4	0	0	2	3	3
3	2	2	2	2	2	0	4	2
4	2	2	2	2	1	1	3	3
5	0	2	0	2	1	0	3	0
6	2	2	2	2	1	1	3	3
7	2	0	2	0	0	1	0	3
8	0	2	0	2	0	1	0	3
9	0	4	0	4	1	1	3	3
10	2	2	2	2	1	1	3	3
11	0	4	0	4	1	1	3	3
12	0	2	0	2	1	0	3	0
13	2	2	2	2	1	1	3	3
14	2	4	1	5	1	2	3	6
15	2	4	0	6	1	2	3	6
16	2	4	2	4	2	1	3	6
17	2	4	2	4	1	2	3	6
18	2	0	2	0	0	1	0	3
19	2	2	2	2	1	1	3	3
20	4	4	4	4	2	2	6	6
21	2	4	0	6	1	2	3	6
22	2	2	2	2	0	2	0	6
23	0	2	0	2	1	0	3	0
24	6	0	6	0	1	2	4	5
25	2	2	2	2	0	2	0	6
26	4	2	4	2	1	2	6	3
27	2	4	2	4	1	2	3	6
28	2	0	2	0	0	1	0	3
29	2	4	2	4	1	2	3	6
30	2	2	1	3	0	2	0	6
31	2	2	3	1	1	1	3	3
32	0	4	0	4	1	1	3	3
33	4	4	6	2	2	2	2	10
34	4	2	4	2	2	1	6	3
35	2	2	2	2	0	2	0	6
36	2	0	2	0	0	1	0	3
37	2	4	2	4	1	2	3	6
38	2	2	2	2	1	1	5	1
39	2	2	2	2	2	0	6	0
40	2	4	0	6	1	2	3	6
41	0	4	0	4	1	1	3	3
42	2	4	2	4	1	2	3	6
43	2	0	2	0	0	1	0	3
44	2	2	2	2	2	0	0	6
45	2	4	0	6	1	2	3	6
46	0	2	0	2	1	0	3	0
47	2	4	2	4	1	2	3	6
48	0	2	0	2	1	0	3	0
49	0	2	0	2	1	0	3	0
50	4	4	4	4	2	2	6	6
51	2	0	2	0	0	1	0	3
52	2	4	2	4	1	2	3	6
53	2	4	2	4	1	2	3	6
54	4	0	3	1	1	1	3	3
55	2	4	2	4	1	2	3	6
56	2	4	6	0	1	2	3	6
57	2	4	2	4	1	2	3	6
58	2	4	2	4	1	2	3	6
59	2	4	2	4	2	1	3	6
60	2	4	0	6	1	2	3	6
61	2	0	1	1	0	1	0	3
62	2	4	0	6	1	2	3	6
63	2	4	2	4	0	3	3	6
64	2	4	2	4	0	3	3	6
65	4	4	3	5	2	2	6	6
66	0	2	0	2	1	0	3	0
67	2	2	2	2	0	2	0	6
68	2	4	1	5	1	2	3	6
69	2	0	2	0	0	1	0	3
70	2	4	2	4	1	2	3	6
71	2	4	1	5	1	2	3	6
72	2	4	2	4	1	2	3	6
73	2	4	2	4	1	2	3	6
74	2	4	2	4	1	2	3	6
75	2	4	2	4	1	2	3	6
76	2	2	0	4	2	0	3	3
77	2	2	1	3	1	1	3	3
78	0	2	0	2	1	0	3	0
79	2	2	2	2	1	1	3	3
80	2	4	2	4	2	1	3	6
81	2	2	2	2	0	2	0	6
82	2	0	2	0	0	1	0	3
83	0	4	0	4	2	0	3	3
84	4	4	4	4	2	2	6	6
85	0	2	0	2	1	0	3	0
86	2	4	2	4	1	2	3	6
87	2	4	2	4	1	2	3	6
88	3	5	4	4	1	3	3	9
89	4	2	4	2	1	2	6	3
90	2	4	2	4	1	2	3	6
91	0	4	0	4	1	1	3	3
92	0	4	0	4	1	1	3	3
93	4	2	4	2	1	2	4	5
94	2	4	2	4	1	2	3	6
95	2	4	2	4	2	1	3	6
96	3	3	4	2	2	1	6	3
97	2	0	2	0	0	1	0	3
98	2	2	2	2	1	1	3	3
99	2	4	1	5	1	2	3	6
100	2	4	4	2	1	2	3	6
101	0	2	0	2	1	0	3	0
102	2	4	2	4	2	1	5	4
103	0	2	0	2	1	0	3	0
104	2	2	1	3	1	1	3	3
105	2	0	2	0	0	1	0	3
106	2	2	0	4	0	2	0	6
107	5	3	6	2	3	1	9	3
108	2	2	2	2	1	1	3	3
109	0	2	0	2	1	0	3	0
110	2	0	2	0	0	1	0	3
111	4	4	4	4	0	4	3	9
112	4	2	4	2	2	1	6	3
113	2	0	2	0	0	1	0	3
114	2	2	2	2	1	1	3	3
115	2	2	2	2	1	1	3	3
116	2	2	2	2	1	1	3	3
117	2	2	2	2	2	0	6	0
118	0	2	0	2	1	0	3	0
119	2	2	2	2	1	1	0	6
120	2	4	1	5	1	2	2	7
121	2	4	2	4	1	2	3	6
122	0	4	0	4	1	1	3	3
123	2	4	2	4	1	2	3	6
124	2	4	2	4	1	2	3	6
125	2	0	2	0	0	1	0	3
126	2	4	2	4	1	2	3	6
127	4	4	4	4	2	2	6	6
128	2	6	1	7	2	2	5	7
129	2	2	2	2	1	1	3	3
130	4	4	4	4	1	3	4	8
131	2	4	2	4	1	2	3	6
132	2	0	2	0	0	1	0	3
133	2	4	1	5	2	1	1	8
134	2	2	2	2	1	1	6	0
135	2	4	2	4	1	2	3	6
136	2	4	2	4	1	2	3	6
137	4	4	2	6	2	2	6	6
138	2	2	2	2	0	2	0	6
139	4	2	4	2	2	1	6	3
140	2	4	2	4	1	2	3	6
141	2	4	2	4	1	2	4	5
142	2	4	2	4	1	2	3	6
143	2	4	2	4	1	2	3	6
144	2	2	2	2	1	1	3	3
145	2	0	2	0	0	1	0	3
146	2	4	2	4	1	2	3	6
147	2	2	1	3	1	1	3	3
148	3	3	4	2	1	2	0	9
149	2	2	2	2	1	1	3	3
150	2	4	0	6	1	2	3	6
151	4	4	4	4	1	3	5	7
152	2	4	2	4	2	1	3	6
153	2	2	2	2	1	1	3	3
154	2	2	0	4	1	1	3	3
155	2	4	2	4	1	2	3	6
156	2	2	2	2	0	2	0	6
157	2	4	2	4	1	2	3	6
158	2	4	0	6	1	2	3	6
159	2	4	2	4	1	2	3	6
160	0	2	0	2	1	0	3	0
161	0	2	0	2	0	1	0	3
162	0	2	0	2	0	1	0	3
163	4	0	4	0	1	1	3	3
164	0	2	0	2	1	0	3	0
165	2	4	0	6	1	2	3	6
166	2	4	2	4	1	2	3	6
167	2	4	2	4	1	2	3	6
168	2	4	2	4	1	2	3	6
169	2	4	2	4	2	1	3	6
170	2	0	2	0	0	1	0	3
171	2	2	1	3	1	1	3	3
172	0	2	2	0	0	1	0	3
173	0	2	0	2	1	0	3	0
174	2	0	2	0	0	1	0	3
175	0	4	2	2	1	1	3	3
176	2	4	0	6	1	2	3	6
177	0	2	0	2	1	0	3	0
178	2	4	3	3	1	2	7	2
179	0	4	0	4	1	1	3	3
180	2	4	2	4	1	2	3	6
181	2	4	2	4	2	1	4	5
182	2	0	2	0	0	1	0	3
183	0	2	0	2	1	0	3	0
184	2	0	2	0	0	1	0	3
185	2	2	2	2	1	1	3	3
186	2	4	0	6	1	2	3	6
187	0	2	0	2	0	1	0	3
188	2	4	2	4	1	2	3	6
189	2	0	2	0	0	1	0	3
190	2	4	0	6	1	2	3	6
191	2	2	2	2	0	2	0	6
192	2	2	1	3	0	2	0	6
193	4	4	4	4	4	0	6	6
194	2	2	2	2	1	1	3	3
195	2	2	2	2	0	2	0	6
196	2	4	2	4	1	2	3	6
197	4	2	4	2	2	1	6	3
198	4	0	4	0	1	1	3	3
199	2	2	2	2	0	2	0	6
200	2	2	1	3	2	0	3	3
201	2	0	2	0	0	1	0	3
202	2	0	2	0	0	1	0	3
203	2	2	2	2	1	1	0	6
204	2	2	2	2	0	2	0	6
205	4	2	4	2	2	1	6	3
206	0	4	0	4	1	1	3	3
207	2	4	2	4	1	2	3	6
208	2	4	2	4	1	2	3	6
209	4	2	4	2	2	1	6	3
210	2	2	2	2	1	1	0	6
211	0	4	0	4	1	1	3	3
212	2	4	2	4	1	2	3	6
213	3	1	2	2	1	1	3	3
214	2	0	2	0	0	1	0	3
215	4	2	6	0	2	1	6	3
216	0	2	0	2	1	0	3	0
217	2	2	2	2	1	1	3	3
218	4	4	4	4	4	0	6	6
219	2	4	2	4	1	2	3	6
220	2	2	3	1	0	2	0	6
221	2	2	0	4	0	2	0	6
222	2	2	1	3	0	2	0	6
223	4	0	4	0	1	1	3	3
224	0	2	0	2	0	1	0	3
225	0	2	0	2	1	0	3	0
226	3	5	0	8	1	3	3	9
227	0	4	0	4	1	1	3	3
228	4	4	4	4	2	2	6	6
229	2	2	1	3	0	2	0	6
230	2	4	2	4	1	2	3	6
231	0	4	0	4	1	1	3	3
232	0	2	0	2	1	0	3	0
233	2	4	2	4	1	2	3	6
234	0	2	0	2	1	0	3	0
235	0	2	1	1	1	0	3	0
236	2	2	2	2	2	0	6	0
237	0	2	0	2	1	0	3	0
238	2	2	0	4	1	1	3	3
239	4	2	4	2	1	2	5	4
240	2	0	2	0	0	1	0	3
241	0	4	0	4	1	1	3	3
242	0	2	0	2	0	1	0	3
243	0	4	0	4	2	0	4	2
244	0	4	0	4	0	2	1	5
245	2	4	2	4	1	2	3	6
246	3	1	2	2	1	1	0	6
247	2	2	2	2	1	1	3	3
248	3	1	4	0	1	1	3	3
249	4	0	4	0	1	1	3	3
250	2	2	2	2	1	1	3	3
251	2	0	2	0	0	1	0	3
252	2	2	2	2	1	1	3	3
253	2	0	2	0	0	1	0	3
254	4	4	4	4	3	1	6	6
255	2	2	1	3	2	0	6	0
256	0	2	0	2	1	0	3	0
257	2	4	2	4	1	2	3	6
258	0	2	0	2	1	0	3	0
259	2	2	1	3	0	2	0	6
260	0	4	0	4	1	1	3	3
261	2	4	2	4	1	2	3	6
262	4	4	3	5	2	2	6	6
263	2	2	2	2	2	0	6	0
264	2	2	2	2	1	1	3	3
265	2	0	2	0	0	1	0	3
266	2	4	2	4	1	2	3	6
267	4	0	2	2	1	1	0	6
268	2	4	2	4	1	2	3	6
269	2	2	2	2	0	2	0	6
270	0	2	0	2	1	0	3	0
271	0	4	0	4	2	0	3	3
272	2	4	0	6	1	2	3	6
273	2	4	2	4	2	1	3	6
274	2	2	2	2	1	1	3	3
275	0	2	0	2	0	1	0	3
276	0	2	0	2	1	0	3	0
277	2	2	2	2	1	1	3	3
278	2	0	2	0	0	1	0	3
279	2	4	0	6	3	0	5	4
280	2	2	2	2	1	1	3	3
281	4	2	4	2	2	1	6	3
282	0	2	0	2	0	1	0	3
283	2	2	2	2	1	1	3	3
284	2	4	1	5	1	2	3	6
285	2	0	2	0	0	1	0	3
286	0	2	0	2	1	0	3	0
287	2	4	0	6	1	2	3	6
288	2	4	0	6	1	2	3	6
289	2	2	2	2	1	1	3	3
290	2	0	2	0	0	1	0	3
291	0	4	0	4	1	1	3	3
292	2	2	2	2	0	2	0	6
293	4	4	4	4	2	2	6	6
294	2	4	0	6	1	2	3	6
295	2	2	2	2	1	1	3	3
296	4	4	2	6	2	2	6	6
297	4	4	4	4	3	1	6	6
298	2	2	2	2	0	2	6	0
299	4	0	4	0	1	1	3	3
300	5	3	6	2	1	3	10	2
301	2	4	2	4	1	2	3	6
302	4	4	4	4	2	2	6	6
303	2	2	2	2	1	1	3	3
304	2	4	2	4	1	2	3	6
305	0	2	0	2	1	0	3	0
306	0	2	0	2	1	0	3	0
307	2	4	2	4	2	1	3	6
308	0	2	0	2	0	1	0	3
309	2	2	4	0	1	1	3	3
310	0	2	0	2	1	0	3	0
311	2	4	2	4	1	2	3	6
312	2	2	2	2	0	2	0	6
313	4	0	2	2	1	1	3	3
314	2	2	2	2	0	2	0	6
315	2	0	1	1	0	1	0	3
316	4	2	0	6	2	1	6	3
317	2	2	2	2	2	0	0	6
318	0	2	0	2	1	0	3	0
319	0	2	0	2	1	0	3	0
320	4	2	5	1	1	2	4	5
321	0	2	0	2	1	0	3	0
322	2	4	2	4	1	2	3	6
323	2	2	2	2	0	2	0	6
324	2	4	0	6	3	0	3	6
325	2	2	1	3	0	2	0	6
326	4	2	4	2	2	1	6	3
327	4	2	4	2	1	2	5	4
328	2	4	2	4	1	2	3	6
329	2	2	2	2	1	1	3	3
330	2	0	0	2	0	1	0	3
331	4	0	4	0	2	0	2	4
332	2	4	2	4	1	2	3	6
333	0	2	0	2	1	0	1	2
334	2	4	2	4	1	2	3	6
335	2	4	2	4	1	2	3	6
336	2	4	2	4	1	2	3	6
337	4	2	4	2	2	1	6	3
338	2	2	2	2	0	2	0	6
339	2	4	1	5	0	3	3	6
340	2	2	2	2	0	2	3	3
341	2	2	4	0	1	1	3	3
342	2	4	1	5	1	2	3	6
343	3	5	4	4	1	3	3	9
344	0	2	0	2	1	0	3	0
345	2	2	3	1	1	1	3	3
346	2	4	2	4	1	2	3	6
347	2	2	2	2	1	1	3	3
348	4	2	4	2	1	2	4	5
349	2	4	2	4	1	2	3	6
350	2	2	4	0	0	2	0	6
351	2	0	1	1	0	1	0	3
352	0	2	0	2	1	0	3	0
353	2	2	1	3	0	2	0	6
354	2	2	2	2	0	2	0	6
355	2	0	2	0	0	1	0	3
356	0	4	0	4	1	1	3	3
357	2	2	2	2	1	1	3	3
358	2	2	2	2	1	1	3	3
359	2	4	2	4	1	2	3	6
360	4	2	4	2	2	1	6	3
361	2	4	1	5	3	0	5	4
362	5	1	6	0	0	3	6	3
363	2	0	2	0	0	1	0	3
364	4	4	4	4	2	2	6	6
365	2	4	2	4	2	1	3	6
366	2	0	2	0	0	1	0	3
367	0	2	0	2	1	0	3	0
368	0	2	0	2	1	0	3	0
369	0	2	0	2	1	0	3	0
370	2	4	0	6	1	2	2	7
371	0	2	0	2	1	0	3	0
372	2	2	2	2	1	1	3	3
373	0	2	0	2	1	0	3	0
374	0	2	0	2	1	0	3	0
375	2	4	1	5	1	2	3	6
376	2	2	2	2	1	1	3	3
377	0	2	0	2	1	0	3	0
378	1	1	2	0	0	1	3	0
379	2	4	2	4	1	2	3	6
380	2	4	3	3	1	2	3	6
381	4	2	4	2	1	2	6	3
382	2	0	2	0	0	1	0	3
383	4	4	4	4	2	2	6	6
384	4	0	4	0	1	1	2	4
385	0	4	0	4	2	0	4	2
386	2	0	2	0	0	1	0	3
387	2	0	2	0	0	1	3	0
