1	0	2	3	0	0	2	0	3
2	2	2	3	3	2	2	3	3
3	0	2	3	0	0	2	0	3
4	2	2	3	3	2	2	3	3
5	3	1	3	3	2	2	3	3
6	0	6	3	6	2	4	3	6
7	2	0	0	3	2	0	3	0
8	0	4	0	6	2	2	3	3
9	0	6	3	6	2	4	3	6
10	0	6	3	6	2	4	3	6
11	0	6	3	6	2	4	3	6
12	6	0	0	9	4	2	3	6
13	2	2	5	1	1	3	3	3
14	0	4	0	6	2	2	3	3
15	0	2	0	3	2	0	3	0
16	1	3	6	0	0	4	0	6
17	2	2	4	2	2	2	3	3
18	0	8	3	9	3	5	6	6
19	0	2	3	0	0	2	0	3
20	2	2	3	3	2	2	3	3
21	0	2	3	0	0	2	0	3
22	0	2	3	0	0	2	0	3
23	0	4	3	3	1	3	0	6
24	2	2	0	6	2	2	3	3
25	1	1	3	0	0	2	2	1
26	2	2	4	2	2	2	3	3
27	0	2	3	0	0	2	1	2
28	2	6	0	12	6	2	7	5
29	0	2	3	0	0	2	0	3
30	2	2	3	3	2	2	3	3
31	0	6	3	6	2	4	3	6
32	2	2	5	1	2	2	3	3
33	0	4	3	3	0	4	0	6
34	0	6	3	6	2	4	3	6
35	2	6	3	9	4	4	6	6
36	0	2	3	0	0	2	0	3
37	0	2	3	0	0	2	0	3
38	2	6	9	3	6	2	9	3
39	0	4	3	3	0	4	0	6
40	3	3	7	2	2	4	3	6
41	0	6	3	6	2	4	3	6
42	0	4	3	3	2	2	3	3
43	2	0	1	2	2	0	3	0
44	2	2	6	0	0	4	0	6
45	0	8	3	9	2	6	5	7
46	2	2	4	2	2	2	3	3
47	0	2	3	0	0	2	0	3
48	3	3	6	3	2	4	3	6
49	0	2	3	0	0	2	0	3
50	0	2	0	3	0	2	0	3
51	2	4	8	1	4	2	6	3
52	2	4	3	6	2	4	3	6
53	2	6	8	4	2	6	5	7
54	0	8	3	9	6	2	9	3
55	0	2	3	0	0	2	0	3
56	0	8	3	9	4	4	3	9
57	0	2	3	0	0	2	0	3
58	2	2	6	0	0	4	0	6
59	3	3	2	7	4	2	4	5
60	0	4	3	3	2	2	3	3
61	0	2	0	3	0	2	0	3
62	2	0	3	0	0	2	0	3
63	0	4	3	3	0	4	0	6
64	0	6	0	9	4	2	3	6
65	0	6	3	6	2	4	3	6
66	0	6	3	6	2	4	3	6
67	2	2	6	0	2	2	3	3
68	3	1	3	3	2	2	3	3
69	3	1	3	3	2	2	3	3
70	0	2	0	3	0	2	0	3
71	2	4	4	5	2	4	3	6
72	0	2	3	0	0	2	0	3
73	2	2	5	1	2	2	3	3
74	1	7	6	6	2	6	3	9
75	1	3	6	0	2	2	3	3
76	0	2	3	0	0	2	0	3
77	0	2	3	0	0	2	0	3
78	6	2	3	9	6	2	9	3
79	2	2	3	3	2	2	3	3
80	4	0	3	3	2	2	3	3
