1	0	2	0	3	2	0	3	0
2	0	4	0	6	4	0	3	3
3	1	1	0	3	2	0	3	0
4	0	2	0	3	2	0	0	3
5	0	2	0	3	2	0	0	3
6	0	2	0	3	2	0	0	3
7	0	8	0	12	0	8	12	0
8	2	2	3	3	2	2	1	5
9	2	2	3	3	2	2	0	6
10	0	2	0	3	2	0	0	3
11	2	4	6	3	4	2	0	9
12	2	0	3	0	2	0	3	0
13	1	7	3	9	7	1	6	6
14	0	2	0	3	2	0	0	3
15	2	0	3	0	1	1	3	0
16	2	6	6	6	2	6	6	6
17	0	8	0	12	8	0	12	0
18	2	4	9	0	4	2	3	6
19	0	4	0	6	4	0	3	3
20	2	2	3	3	2	2	4	2
21	2	2	3	3	2	2	6	0
22	0	4	3	3	0	4	0	6
23	4	4	3	9	6	2	6	6
24	2	4	6	3	0	6	2	7
25	8	0	12	0	2	6	12	0
26	4	0	1	5	4	0	4	2
27	0	4	0	6	4	0	1	5
28	2	2	1	5	4	0	0	6
29	1	5	3	6	2	4	0	9
30	4	0	3	3	4	0	6	0
31	2	4	3	6	6	0	4	5
32	4	4	6	6	5	3	3	9
33	2	0	3	0	0	2	0	3
34	2	2	3	3	3	1	3	3
35	0	8	0	12	6	2	11	1
36	5	3	3	9	5	3	8	4
37	0	2	0	3	0	2	2	1
38	4	0	3	3	3	1	6	0
39	2	2	3	3	2	2	6	0
40	6	2	11	1	2	6	7	5
41	0	2	0	3	2	0	3	0
42	6	2	12	0	0	8	8	4
43	0	4	0	6	4	0	3	3
44	2	2	4	2	4	0	6	0
45	2	2	3	3	3	1	4	2
46	2	2	3	3	3	1	5	1
47	0	2	0	3	0	2	0	3
48	0	2	0	3	0	2	0	3
49	0	2	0	3	2	0	0	3
50	0	6	0	9	3	3	1	8
51	2	6	0	12	6	2	6	6
52	0	2	0	3	0	2	2	1
53	0	8	0	12	6	2	8	4
54	0	8	0	12	2	6	12	0
55	2	2	3	3	3	1	6	0
56	6	2	3	9	0	8	12	0
57	0	2	0	3	2	0	0	3
58	2	0	3	0	0	2	0	3
59	4	2	4	5	4	2	0	9
60	0	2	0	3	2	0	0	3
61	6	2	9	3	4	4	11	1
62	0	2	0	3	0	2	2	1
63	0	4	0	6	4	0	3	3
64	0	4	2	4	4	0	0	6
65	0	4	0	6	1	3	3	3
66	0	2	0	3	2	0	0	3
67	0	2	0	3	2	0	0	3
68	0	4	3	3	2	2	6	0
69	3	1	6	0	0	4	2	4
70	2	6	9	3	2	6	3	9
71	2	6	6	6	8	0	6	6
72	4	4	12	0	2	6	0	12
73	0	2	0	3	2	0	0	3
74	3	5	12	0	4	4	0	12
75	0	4	0	6	2	2	0	6
76	0	2	0	3	0	2	0	3
77	0	4	0	6	3	1	3	3
78	0	2	0	3	2	0	0	3
79	0	2	0	3	2	0	0	3
80	0	2	0	3	2	0	3	0
81	0	2	0	3	2	0	0	3
82	2	0	3	0	1	1	0	3
83	0	4	0	6	2	2	0	6
84	0	4	0	6	4	0	3	3
85	2	2	3	3	2	2	0	6
86	4	2	3	6	4	2	9	0
87	4	0	6	0	0	4	2	4
88	2	4	3	6	1	5	1	8
89	0	4	0	6	2	2	0	6
90	1	3	3	3	4	0	1	5
91	2	2	3	3	2	2	3	3
92	4	4	6	6	8	0	6	6
93	2	6	3	9	2	6	6	6
94	0	2	1	2	1	1	2	1
95	4	0	4	2	2	2	3	3
96	0	2	0	3	2	0	3	0
97	3	3	3	6	0	6	7	2
98	0	2	0	3	2	0	3	0
99	2	0	0	3	2	0	2	1
100	0	2	0	3	0	2	0	3
101	2	4	0	9	4	2	8	1
102	2	4	0	9	6	0	6	3
103	0	2	3	0	2	0	0	3
104	2	2	3	3	0	4	3	3
105	2	2	6	0	0	4	0	6
106	0	4	0	6	4	0	3	3
107	0	2	0	3	0	2	1	2
108	6	2	0	12	6	2	8	4
109	0	8	0	12	5	3	9	3
110	1	7	6	6	8	0	3	9
111	0	2	0	3	0	2	2	1
112	0	8	0	12	0	8	12	0
113	0	8	2	10	4	4	12	0
114	0	2	0	3	0	2	0	3
115	2	4	3	6	6	0	6	3
116	0	2	0	3	0	2	0	3
117	2	2	3	3	2	2	6	0
118	0	2	0	3	0	2	0	3
119	0	2	0	3	2	0	0	3
120	8	0	3	9	2	6	5	7
121	0	2	0	3	2	0	0	3
122	2	4	3	6	6	0	6	3
123	0	2	0	3	2	0	3	0
124	0	2	0	3	0	2	0	3
125	0	2	0	3	2	0	3	0
126	2	2	3	3	2	2	0	6
127	8	0	12	0	4	4	6	6
128	0	2	0	3	2	0	0	3
129	4	4	9	3	6	2	5	7
130	3	5	3	9	4	4	3	9
131	0	8	0	12	0	8	9	3
132	2	2	3	3	3	1	6	0
133	0	8	0	12	2	6	7	5
134	0	2	0	3	2	0	3	0
135	4	4	6	6	2	6	9	3
136	0	2	0	3	0	2	2	1
137	2	2	3	3	4	0	6	0
138	0	2	0	3	0	2	0	3
139	0	6	3	6	2	4	5	4
140	2	6	0	12	0	8	5	7
141	0	2	0	3	2	0	0	3
142	2	2	4	2	4	0	6	0
143	0	2	0	3	1	1	3	0
144	2	4	6	3	0	6	5	4
145	2	2	3	3	2	2	1	5
146	2	4	3	6	6	0	7	2
147	2	2	3	3	2	2	0	6
148	2	2	3	3	2	2	6	0
149	0	2	0	3	2	0	3	0
150	0	4	0	6	2	2	0	6
151	3	1	0	6	4	0	3	3
152	0	2	0	3	2	0	0	3
153	2	2	3	3	2	2	2	4
154	0	2	2	1	2	0	0	3
155	7	1	9	3	1	7	3	9
156	2	4	3	6	6	0	6	3
157	0	4	3	3	2	2	1	5
158	0	4	0	6	4	0	1	5
159	0	2	0	3	2	0	0	3
160	0	4	0	6	2	2	0	6
161	6	2	9	3	4	4	6	6
162	4	2	3	6	4	2	6	3
163	0	4	0	6	2	2	3	3
164	0	2	0	3	2	0	0	3
165	0	8	0	12	3	5	12	0
166	0	4	4	2	2	2	0	6
167	0	2	0	3	2	0	0	3
168	2	2	3	3	2	2	6	0
169	4	4	6	6	2	6	8	4
170	5	3	9	3	2	6	2	10
171	0	2	0	3	0	2	1	2
172	2	4	3	6	6	0	3	6
173	2	0	3	0	2	0	3	0
174	2	2	3	3	2	2	3	3
175	2	2	3	3	4	0	6	0
176	0	2	0	3	2	0	0	3
177	2	2	3	3	4	0	2	4
178	0	2	0	3	2	0	2	1
179	0	2	0	3	2	0	0	3
180	4	2	6	3	4	2	0	9
181	2	2	3	3	2	2	6	0
182	0	8	2	10	8	0	6	6
183	0	8	0	12	3	5	9	3
184	2	0	0	3	2	0	3	0
185	4	2	6	3	4	2	0	9
186	4	2	6	3	4	2	0	9
187	2	2	3	3	0	4	6	0
188	0	2	0	3	2	0	0	3
189	0	2	0	3	1	1	0	3
190	4	2	6	3	4	2	7	2
191	1	3	3	3	1	3	0	6
192	2	0	3	0	0	2	1	2
193	2	4	3	6	6	0	5	4
194	0	8	0	12	6	2	7	5
195	2	0	3	0	0	2	0	3
196	3	5	9	3	7	1	5	7
197	0	2	0	3	2	0	3	0
198	2	2	3	3	2	2	6	0
199	2	2	3	3	3	1	0	6
200	0	2	0	3	0	2	3	0
201	0	2	0	3	2	0	0	3
202	2	0	3	0	0	2	0	3
203	1	3	3	3	2	2	0	6
204	0	8	0	12	6	2	10	2
205	4	4	3	9	6	2	9	3
206	0	2	0	3	1	1	0	3
207	0	2	0	3	2	0	0	3
208	2	4	3	6	2	4	8	1
209	1	3	3	3	2	2	5	1
210	0	6	0	9	4	2	3	6
211	0	2	0	3	2	0	0	3
212	0	2	0	3	2	0	3	0
213	6	2	9	3	1	7	5	7
214	0	4	0	6	2	2	0	6
215	0	2	0	3	2	0	3	0
216	0	4	0	6	4	0	3	3
217	0	8	0	12	6	2	8	4
218	0	2	2	1	0	2	0	3
219	1	5	0	9	6	0	6	3
220	0	2	0	3	2	0	0	3
221	0	2	0	3	2	0	0	3
222	0	4	3	3	0	4	1	5
223	0	4	3	3	0	4	1	5
224	0	2	0	3	0	2	1	2
225	0	4	0	6	4	0	3	3
226	2	4	3	6	4	2	3	6
227	2	2	3	3	1	3	6	0
228	0	2	0	3	2	0	0	3
229	0	2	0	3	2	0	0	3
230	2	6	9	3	5	3	3	9
231	1	3	3	3	4	0	0	6
232	0	4	0	6	4	0	3	3
233	0	2	0	3	2	0	3	0
234	0	2	0	3	0	2	0	3
235	1	1	0	3	2	0	1	2
236	4	4	9	3	0	8	2	10
237	2	2	3	3	3	1	6	0
238	0	4	0	6	4	0	4	2
239	4	2	6	3	3	3	6	3
240	2	2	3	3	2	2	6	0
241	0	2	0	3	2	0	1	2
242	6	2	6	6	7	1	6	6
243	0	2	0	3	2	0	3	0
244	3	1	3	3	4	0	6	0
245	2	2	1	5	4	0	6	0
246	0	4	0	6	4	0	3	3
247	0	4	0	6	4	0	3	3
248	0	4	3	3	2	2	0	6
249	0	2	0	3	2	0	0	3
250	2	2	3	3	3	1	6	0
251	0	2	0	3	0	2	0	3
252	4	2	3	6	1	5	9	0
253	2	2	3	3	3	1	6	0
254	0	4	1	5	4	0	0	6
255	0	2	0	3	0	2	1	2
256	2	2	3	3	4	0	6	0
257	0	2	0	3	2	0	0	3
258	0	4	0	6	3	1	3	3
259	0	2	0	3	2	0	0	3
260	2	2	3	3	3	1	5	1
261	2	6	9	3	0	8	6	6
262	0	2	0	3	2	0	1	2
263	4	4	7	5	6	2	3	9
264	2	2	3	3	2	2	0	6
265	0	2	0	3	2	0	0	3
266	0	2	0	3	1	1	3	0
267	0	2	0	3	2	0	0	3
268	0	4	0	6	2	2	5	1
269	2	6	3	9	6	2	6	6
270	5	3	6	6	6	2	0	12
271	2	4	3	6	6	0	3	6
272	3	5	8	4	3	5	4	8
273	0	2	0	3	1	1	3	0
274	0	2	0	3	0	2	3	0
275	6	2	3	9	0	8	12	0
276	0	4	3	3	0	4	2	4
277	4	4	6	6	8	0	6	6
278	1	3	3	3	2	2	0	6
279	0	4	0	6	2	2	0	6
280	2	4	3	6	2	4	9	0
281	0	4	0	6	2	2	5	1
282	2	4	3	6	5	1	6	3
283	0	4	0	6	2	2	0	6
284	0	2	0	3	0	2	3	0
285	2	4	2	7	6	0	5	4
286	2	2	5	1	0	4	0	6
287	8	0	12	0	6	2	11	1
288	2	0	3	0	0	2	3	0
289	0	8	0	12	8	0	7	5
290	2	2	1	5	4	0	0	6
291	2	2	3	3	3	1	6	0
292	2	4	3	6	3	3	0	9
293	6	2	9	3	6	2	6	6
294	2	6	3	9	7	1	8	4
295	0	4	0	6	3	1	3	3
296	0	2	0	3	0	2	0	3
