1	0	4	0	4	1	1	3	3
2	3	5	4	4	1	3	3	9
3	2	2	3	1	1	1	3	3
4	4	4	4	4	1	3	6	6
5	2	2	1	3	1	1	3	3
6	2	2	1	3	0	2	0	6
7	2	2	3	1	1	1	3	3
8	2	2	2	2	2	0	6	0
9	0	4	0	4	2	0	3	3
10	2	2	2	2	1	1	3	3
11	2	2	0	4	0	2	3	3
12	2	4	2	4	1	2	3	6
13	2	4	2	4	1	2	3	6
14	2	4	2	4	1	2	3	6
15	2	2	2	2	0	2	0	6
16	2	2	2	2	1	1	3	3
17	0	2	0	2	0	1	0	3
18	0	2	0	2	1	0	3	0
19	0	2	0	2	1	0	3	0
20	4	2	4	2	2	1	6	3
21	2	0	1	1	0	1	0	3
22	2	2	2	2	1	1	3	3
23	0	4	0	4	1	1	3	3
24	4	2	4	2	2	1	6	3
25	4	4	3	5	2	2	6	6
26	2	4	2	4	1	2	3	6
27	0	4	0	4	1	1	1	5
28	2	2	2	2	0	2	0	6
29	2	4	2	4	1	2	3	6
30	2	2	3	1	2	0	4	2
31	4	4	4	4	2	2	4	8
32	2	4	2	4	1	2	3	6
33	2	4	4	2	1	2	4	5
34	4	2	4	2	2	1	6	3
35	2	4	2	4	1	2	3	6
36	0	2	0	2	1	0	3	0
37	0	2	0	2	1	0	3	0
38	2	0	1	1	0	1	0	3
39	2	4	2	4	1	2	3	6
40	2	4	0	6	1	2	3	6
41	0	2	0	2	1	0	0	3
42	2	2	3	1	1	1	3	3
43	0	4	0	4	1	1	3	3
44	2	4	1	5	1	2	3	6
45	0	4	0	4	1	1	3	3
46	2	4	2	4	0	3	3	6
47	0	2	0	2	1	0	3	0
48	2	2	3	1	0	2	0	6
49	2	4	2	4	1	2	3	6
50	2	4	2	4	1	2	3	6
51	0	4	0	4	2	0	2	4
52	2	4	2	4	1	2	3	6
53	2	2	2	2	1	1	0	6
54	3	5	4	4	1	3	3	9
55	2	2	1	3	1	1	3	3
56	2	4	2	4	1	2	3	6
57	2	2	0	4	1	1	3	3
58	2	2	2	2	1	1	3	3
59	2	2	2	2	2	0	6	0
60	2	4	2	4	1	2	3	6
61	0	2	0	2	1	0	3	0
62	2	2	4	0	1	1	3	3
63	0	2	0	2	1	0	3	0
64	4	4	4	4	1	3	5	7
65	0	4	0	4	1	1	3	3
66	0	4	0	4	1	1	3	3
67	2	0	2	0	0	1	0	3
68	0	2	0	2	0	1	0	3
69	0	6	0	6	2	1	4	5
70	2	0	2	0	0	1	0	3
71	2	0	2	0	0	1	0	3
72	2	4	0	6	1	2	3	6
73	2	0	1	1	1	0	0	3
74	2	4	1	5	1	2	3	6
75	2	4	2	4	1	2	3	6
76	2	2	2	2	2	0	6	0
77	0	2	0	2	1	0	3	0
78	2	4	2	4	1	2	3	6
79	2	2	2	2	2	0	4	2
80	0	2	0	2	1	0	3	0
81	0	4	0	4	1	1	3	3
82	2	4	1	5	1	2	1	8
83	2	2	2	2	1	1	4	2
84	2	2	2	2	0	2	0	6
85	2	4	2	4	1	2	3	6
86	0	2	0	2	1	0	3	0
87	2	2	1	3	1	1	4	2
88	0	2	0	2	1	0	3	0
89	0	2	0	2	1	0	3	0
90	2	2	2	2	1	1	3	3
91	2	0	2	0	0	1	0	3
92	4	2	4	2	2	1	6	3
93	4	4	4	4	1	3	6	6
94	2	4	2	4	1	2	3	6
95	2	2	3	1	0	2	0	6
96	0	2	0	2	1	0	3	0
97	2	0	2	0	0	1	0	3
98	2	2	0	4	2	0	0	6
99	4	2	4	2	2	1	6	3
100	2	4	2	4	1	2	3	6
101	2	0	2	0	0	1	0	3
102	2	4	2	4	0	3	3	6
103	0	2	0	2	1	0	3	0
104	4	2	4	2	1	2	6	3
105	2	2	4	0	1	1	5	1
106	2	2	1	3	1	1	3	3
107	4	0	4	0	1	1	3	3
108	2	2	2	2	0	2	0	6
109	2	2	2	2	1	1	0	6
110	0	4	0	4	1	1	3	3
111	2	2	1	3	1	1	3	3
112	2	4	2	4	2	1	3	6
113	2	2	2	2	1	1	3	3
114	2	0	2	0	0	1	0	3
115	4	4	4	4	0	4	6	6
116	2	2	1	3	1	1	3	3
117	2	4	1	5	1	2	3	6
118	0	4	0	4	1	1	3	3
119	2	4	2	4	1	2	3	6
120	0	2	0	2	1	0	3	0
121	2	2	3	1	1	1	3	3
122	2	2	0	4	2	0	6	0
123	0	4	0	4	1	1	3	3
124	4	2	4	2	2	1	6	3
125	2	4	2	4	1	2	3	6
126	2	4	0	6	1	2	3	6
127	2	6	2	6	2	2	3	9
128	4	2	4	2	2	1	6	3
129	2	4	2	4	1	2	3	6
130	0	2	0	2	1	0	3	0
131	2	2	2	2	1	1	3	3
132	2	2	0	4	0	2	0	6
133	2	2	1	3	1	1	3	3
134	0	2	0	2	1	0	3	0
135	2	4	2	4	1	2	3	6
136	2	2	2	2	1	1	3	3
137	4	2	4	2	2	1	6	3
138	4	4	2	6	1	3	4	8
139	2	2	3	1	2	0	6	0
140	2	2	3	1	1	1	3	3
141	2	2	2	2	0	2	0	6
142	0	4	0	4	1	1	3	3
143	2	2	2	2	0	2	0	6
144	2	0	2	0	0	1	0	3
145	4	2	5	1	2	1	7	2
146	2	2	2	2	1	1	3	3
147	4	2	6	0	1	2	5	4
148	2	2	2	2	0	2	0	6
149	0	4	0	4	1	1	3	3
150	2	2	2	2	1	1	3	3
151	0	2	0	2	1	0	3	0
152	2	2	2	2	0	2	0	6
153	2	0	2	0	0	1	0	3
154	1	3	2	2	2	0	6	0
155	0	2	0	2	0	1	0	3
156	2	2	0	4	0	2	0	6
157	2	0	2	0	0	1	0	3
158	4	4	4	4	2	2	6	6
159	2	4	2	4	1	2	3	6
160	4	0	4	0	1	1	3	3
161	2	2	2	2	1	1	3	3
162	2	2	2	2	0	2	0	6
163	0	4	2	2	1	1	3	3
164	2	0	2	0	0	1	0	3
165	2	2	2	2	1	1	3	3
166	2	2	1	3	1	1	3	3
167	2	4	0	6	1	2	3	6
168	2	0	2	0	0	1	0	3
169	2	2	2	2	0	2	0	6
170	4	4	0	8	1	3	4	8
171	2	2	2	2	1	1	3	3
172	0	2	0	2	0	1	3	0
173	2	4	2	4	1	2	3	6
174	0	2	0	2	1	0	3	0
175	3	1	2	2	1	1	3	3
176	4	2	3	3	2	1	6	3
177	2	4	0	6	1	2	3	6
178	2	4	2	4	1	2	3	6
179	4	0	4	0	0	2	3	3
180	4	4	2	6	1	3	5	7
181	0	2	0	2	1	0	3	0
182	0	2	1	1	1	0	3	0
183	0	4	0	4	2	0	4	2
184	2	2	2	2	0	2	0	6
185	2	4	2	4	1	2	3	6
186	2	4	0	6	1	2	3	6
187	2	2	2	2	0	2	0	6
188	2	4	1	5	1	2	3	6
189	2	2	2	2	1	1	3	3
190	4	2	3	3	2	1	6	3
191	2	2	0	4	1	1	3	3
192	4	2	3	3	2	1	6	3
193	0	4	0	4	1	1	3	3
194	4	4	5	3	2	2	7	5
195	2	2	0	4	0	2	0	6
196	2	4	2	4	1	2	3	6
197	6	0	6	0	2	1	3	6
198	2	2	2	2	0	2	0	6
199	2	4	2	4	1	2	3	6
200	0	2	0	2	0	1	0	3
201	0	2	0	2	1	0	3	0
202	2	2	3	1	1	1	3	3
203	0	2	0	2	1	0	3	0
204	0	2	0	2	1	0	3	0
205	2	4	2	4	1	2	3	6
206	2	4	2	4	1	2	3	6
207	2	4	2	4	1	2	3	6
208	2	4	2	4	1	2	3	6
209	2	0	2	0	0	1	0	3
210	2	2	2	2	1	1	3	3
211	4	4	4	4	1	3	6	6
212	2	2	2	2	1	1	3	3
213	2	4	2	4	1	2	3	6
214	2	4	0	6	1	2	3	6
