1	4	2	3	6	4	2	6	3
2	0	4	3	3	2	2	3	3
3	2	2	5	1	2	2	3	3
4	0	4	3	3	0	4	0	6
5	3	1	3	3	2	2	3	3
6	2	2	3	3	2	2	3	3
7	1	1	0	3	0	2	0	3
8	0	4	5	1	2	2	3	3
9	1	1	0	3	0	2	0	3
10	2	4	6	3	2	4	9	0
11	2	2	4	2	2	2	3	3
12	0	4	3	3	2	2	3	3
13	0	2	2	1	0	2	0	3
14	1	1	0	3	0	2	0	3
15	1	3	5	1	2	2	3	3
16	2	4	6	3	2	4	3	6
17	4	4	6	6	5	3	9	3
18	5	1	3	6	4	2	6	3
19	1	1	3	0	2	0	3	0
20	0	2	0	3	0	2	0	3
21	2	2	1	5	2	2	3	3
22	3	3	5	4	2	4	3	6
23	2	2	1	5	2	2	3	3
24	1	3	3	3	2	2	3	3
25	1	1	0	3	0	2	1	2
26	2	6	9	3	0	8	0	12
27	4	0	3	3	4	0	6	0
28	1	3	5	1	2	2	3	3
29	0	2	0	3	0	2	0	3
30	0	2	0	3	0	2	0	3
31	4	2	5	4	4	2	6	3
32	0	4	6	0	2	2	3	3
33	2	2	3	3	2	2	3	3
34	1	5	3	6	3	3	3	6
35	1	3	5	1	2	2	3	3
36	0	6	6	3	4	2	3	6
37	2	2	3	3	2	2	3	3
38	2	2	5	1	2	2	3	3
39	3	1	4	2	2	2	3	3
40	0	2	3	0	0	2	0	3
41	0	8	10	2	3	5	6	6
42	0	4	6	0	2	2	3	3
43	1	1	0	3	0	2	0	3
44	0	2	0	3	0	2	0	3
45	0	4	3	3	2	2	3	3
46	6	0	0	9	3	3	3	6
47	0	2	0	3	0	2	0	3
48	3	1	3	3	2	2	3	3
49	2	2	3	3	2	2	3	3
50	1	3	3	3	2	2	3	3
51	0	4	4	2	0	4	0	6
52	6	0	5	4	2	4	3	6
53	0	2	0	3	0	2	0	3
54	2	2	0	6	2	2	3	3
55	3	3	7	2	2	4	3	6
56	0	4	3	3	2	2	3	3
57	1	3	3	3	2	2	3	3
58	0	2	0	3	0	2	0	3
59	6	0	5	4	4	2	6	3
60	3	3	5	4	3	3	3	6
61	2	2	1	5	2	2	3	3
62	2	0	0	3	0	2	0	3
63	6	0	2	7	2	4	3	6
64	3	3	6	3	2	4	3	6
65	2	2	6	0	2	2	3	3
66	1	3	2	4	2	2	3	3
67	1	3	6	0	2	2	3	3
68	1	1	0	3	0	2	0	3
69	1	1	0	3	0	2	0	3
70	2	2	5	1	2	2	3	3
71	2	2	1	5	2	2	3	3
72	0	2	2	1	0	2	0	3
73	2	0	3	0	2	0	3	0
74	3	5	6	6	4	4	6	6
75	1	5	6	3	2	4	3	6
76	2	2	6	0	2	2	3	3
77	0	2	0	3	0	2	0	3
78	1	3	3	3	2	2	3	3
79	1	3	2	4	2	2	3	3
80	1	1	3	0	2	0	3	0
81	1	5	9	0	5	1	3	6
82	1	3	6	0	2	2	3	3
83	0	4	3	3	2	2	3	3
84	2	4	5	4	2	4	3	6
85	5	1	3	6	2	4	6	3
86	3	1	2	4	2	2	0	6
87	1	1	3	0	2	0	3	0
88	1	1	0	3	0	2	0	3
89	5	1	3	6	4	2	6	3
90	1	3	6	0	2	2	3	3
91	0	2	0	3	0	2	0	3
92	2	2	3	3	2	2	3	3
93	0	2	0	3	0	2	0	3
94	1	3	6	0	2	2	3	3
95	3	1	2	4	2	2	3	3
96	0	2	2	1	2	0	0	3
97	1	1	0	3	0	2	0	3
98	6	2	6	6	4	4	8	4
99	0	2	0	3	0	2	0	3
100	1	5	6	3	2	4	3	6
101	4	2	0	9	4	2	4	5
102	1	3	5	1	2	2	3	3
103	1	1	0	3	0	2	0	3
104	1	1	0	3	0	2	0	3
105	2	2	6	0	2	2	3	3
106	1	1	0	3	0	2	0	3
107	1	1	0	3	0	2	0	3
108	0	2	0	3	0	2	0	3
109	1	5	9	0	4	2	3	6
110	6	0	3	6	3	3	6	3
111	0	2	0	3	0	2	0	3
112	0	2	0	3	0	2	0	3
113	0	4	3	3	0	4	0	6
114	1	5	5	4	2	4	3	6
115	2	4	9	0	4	2	3	6
116	2	2	2	4	2	2	3	3
117	2	0	0	3	2	0	3	0
118	2	4	9	0	4	2	4	5
119	2	2	3	3	2	2	0	6
120	0	6	5	4	2	4	3	6
121	2	2	3	3	0	4	2	4
122	1	3	0	6	2	2	3	3
123	1	1	3	0	1	1	0	3
124	0	2	3	0	2	0	3	0
125	2	2	0	6	2	2	4	2
126	1	3	5	1	2	2	3	3
127	0	4	5	1	4	0	3	3
128	3	1	3	3	2	2	2	4
129	3	1	0	6	2	2	3	3
130	0	2	0	3	0	2	0	3
131	1	1	0	3	0	2	0	3
132	2	2	3	3	2	2	2	4
133	4	2	0	9	3	3	6	3
134	1	5	5	4	2	4	3	6
135	8	0	6	6	2	6	9	3
136	2	2	3	3	0	4	0	6
137	1	3	6	0	2	2	3	3
138	0	2	2	1	0	2	0	3
139	4	2	3	6	4	2	6	3
140	1	1	0	3	0	2	0	3
141	0	4	3	3	2	2	3	3
142	0	2	0	3	0	2	0	3
143	0	4	3	3	2	2	3	3
144	0	2	0	3	1	1	0	3
145	2	2	3	3	2	2	3	3
146	0	4	3	3	2	2	3	3
147	1	3	3	3	2	2	3	3
