1	2	2	4	2	2	2	3	3
2	3	3	6	3	4	2	6	3
3	2	4	7	2	2	4	3	6
4	0	2	0	3	0	2	0	3
5	2	2	1	5	2	2	3	3
6	4	2	6	3	4	2	6	3
7	4	4	3	9	4	4	7	5
8	2	2	3	3	2	2	3	3
9	4	2	8	1	4	2	6	3
10	0	2	0	3	0	2	0	3
11	4	0	2	4	2	2	3	3
12	1	1	0	3	0	2	0	3
13	0	8	8	4	4	4	6	6
14	3	1	2	4	2	2	3	3
15	0	2	0	3	0	2	0	3
16	2	0	0	3	0	2	0	3
17	0	2	0	3	0	2	0	3
18	2	2	3	3	2	2	3	3
19	2	2	3	3	2	2	3	3
20	4	0	2	4	2	2	3	3
21	1	1	2	1	0	2	0	3
22	2	4	4	5	4	2	6	3
23	4	0	3	3	2	2	3	3
24	3	5	12	0	0	8	0	12
25	1	5	6	3	2	4	3	6
26	4	2	8	1	4	2	6	3
27	0	6	6	3	4	2	4	5
28	2	2	2	4	2	2	3	3
29	4	2	6	3	4	2	6	3
30	0	2	3	0	2	0	3	0
31	0	2	3	0	2	0	3	0
32	0	8	6	6	4	4	6	6
33	6	0	3	6	2	4	4	5
34	2	0	0	3	0	2	0	3
35	4	0	0	6	2	2	3	3
36	0	2	0	3	0	2	0	3
37	2	2	3	3	2	2	3	3
38	2	2	1	5	2	2	3	3
39	2	2	0	6	2	2	3	3
40	2	0	3	0	2	0	3	0
41	2	0	0	3	0	2	0	3
42	2	0	0	3	0	2	0	3
43	3	3	3	6	2	4	3	6
44	2	2	3	3	2	2	3	3
45	0	6	3	6	4	2	7	2
46	0	6	6	3	4	2	3	6
47	3	5	7	5	2	6	3	9
48	2	2	0	6	0	4	0	6
49	3	1	0	6	0	4	0	6
50	4	0	1	5	2	2	3	3
51	6	2	0	12	4	4	0	12
52	2	2	4	2	2	2	3	3
53	2	2	4	2	2	2	2	4
54	2	2	3	3	2	2	3	3
55	2	2	3	3	2	2	3	3
56	2	0	0	3	0	2	0	3
57	4	4	3	9	1	7	6	6
58	0	2	3	0	2	0	3	0
59	2	2	6	0	2	2	3	3
60	3	3	6	3	4	2	6	3
61	2	0	3	0	0	2	0	3
62	6	2	0	12	0	8	0	12
63	4	0	3	3	2	2	3	3
64	0	2	3	0	2	0	3	0
65	0	2	3	0	0	2	0	3
66	4	2	3	6	4	2	6	3
67	0	2	0	3	0	2	0	3
68	1	3	0	6	0	4	0	6
69	0	6	2	7	4	2	6	3
70	3	1	3	3	2	2	3	3
71	0	2	0	3	0	2	0	3
72	2	2	6	0	2	2	3	3
73	0	2	3	0	2	0	3	0
74	2	0	2	1	2	0	3	0
75	2	0	0	3	0	2	0	3
76	0	4	3	3	0	4	0	6
77	1	1	0	3	0	2	0	3
78	0	6	6	3	2	4	3	6
79	0	2	0	3	0	2	0	3
80	0	2	0	3	0	2	0	3
81	3	5	3	9	2	6	3	9
82	6	2	7	5	2	6	3	9
83	0	8	8	4	4	4	6	6
84	2	6	2	10	0	8	0	12
85	0	4	3	3	4	0	6	0
86	2	0	0	3	0	2	0	3
87	2	2	5	1	2	2	3	3
88	0	4	6	0	4	0	3	3
89	0	2	0	3	2	0	3	0
90	4	4	8	4	4	4	6	6
91	4	0	2	4	2	2	0	6
92	4	0	3	3	2	2	3	3
93	0	4	2	4	2	2	3	3
94	0	4	3	3	2	2	4	2
95	2	2	3	3	2	2	3	3
96	0	2	0	3	0	2	0	3
97	2	2	0	6	0	4	0	6
98	2	2	3	3	2	2	3	3
99	2	2	3	3	2	2	3	3
100	2	0	0	3	0	2	0	3
101	2	0	0	3	0	2	0	3
102	0	2	3	0	2	0	3	0
103	3	1	0	6	0	4	0	6
104	2	2	5	1	2	2	3	3
105	0	2	3	0	2	0	3	0
106	2	0	0	3	0	2	0	3
107	1	5	9	0	2	4	3	6
108	2	4	9	0	2	4	6	3
109	6	2	9	3	4	4	6	6
110	2	2	3	3	4	0	3	3
111	4	2	3	6	2	4	5	4
112	2	4	3	6	4	2	6	3
113	2	0	0	3	0	2	0	3
114	3	3	6	3	4	2	6	3
115	0	2	0	3	0	2	0	3
116	4	4	1	11	0	8	0	12
117	4	0	1	5	2	2	3	3
118	0	4	6	0	2	2	3	3
119	0	4	0	6	2	2	3	3
120	2	0	0	3	0	2	0	3
121	1	3	5	1	2	2	3	3
122	4	2	6	3	4	2	6	3
123	2	2	3	3	2	2	3	3
124	2	0	0	3	0	2	0	3
125	3	1	1	5	2	2	3	3
126	0	4	0	6	3	1	3	3
127	2	6	3	9	4	4	6	6
128	0	2	3	0	2	0	3	0
129	4	0	6	0	2	2	3	3
130	4	2	7	2	4	2	4	5
131	4	0	1	5	2	2	3	3
132	2	0	0	3	0	2	0	3
133	0	2	3	0	2	0	3	0
134	0	2	3	0	2	0	3	0
135	1	5	9	0	2	4	9	0
136	2	2	3	3	2	2	3	3
137	4	0	3	3	2	2	3	3
138	2	6	3	9	4	4	6	6
139	0	4	0	6	2	2	3	3
140	0	4	3	3	2	2	3	3
141	2	0	0	3	0	2	0	3
142	0	2	0	3	0	2	0	3
143	2	0	0	3	0	2	0	3
144	2	2	1	5	2	2	3	3
