1	2	2	3	3	2	2	3	3
2	0	2	0	3	0	2	2	1
3	0	2	0	3	0	2	1	2
4	2	0	3	0	2	0	3	0
5	2	2	3	3	0	4	0	6
6	4	2	6	3	2	4	0	9
7	2	4	9	0	2	4	2	7
8	4	2	6	3	2	4	3	6
9	2	4	3	6	4	2	9	0
10	2	2	3	3	0	4	2	4
11	2	2	3	3	0	4	0	6
12	3	3	6	3	4	2	2	7
13	4	0	3	3	0	4	2	4
14	4	2	6	3	2	4	3	6
15	2	2	3	3	2	2	5	1
16	6	2	7	5	2	6	3	9
17	2	4	3	6	4	2	2	7
18	0	4	1	5	0	4	0	6
19	2	2	3	3	0	4	0	6
20	6	2	5	7	3	5	5	7
21	0	2	0	3	0	2	3	0
22	0	2	0	3	2	0	3	0
23	4	4	8	4	3	5	8	4
24	0	2	0	3	0	2	0	3
25	2	2	3	3	2	2	4	2
26	2	2	3	3	0	4	0	6
27	4	2	6	3	2	4	1	8
28	0	2	0	3	0	2	0	3
29	2	4	6	3	6	0	9	0
30	2	2	3	3	2	2	3	3
31	2	2	3	3	4	0	6	0
32	2	2	3	3	0	4	2	4
33	2	2	3	3	3	1	3	3
34	2	2	5	1	4	0	6	0
35	2	2	3	3	0	4	0	6
36	2	2	3	3	0	4	2	4
37	2	0	3	0	0	2	1	2
38	4	4	6	6	4	4	6	6
39	4	4	10	2	4	4	2	10
40	3	3	6	3	0	6	0	9
41	2	2	0	6	0	4	0	6
42	0	2	0	3	0	2	1	2
43	2	2	3	3	3	1	3	3
44	2	2	3	3	2	2	4	2
45	2	2	3	3	0	4	0	6
46	2	2	3	3	2	2	6	0
47	2	2	3	3	0	4	0	6
48	0	2	0	3	0	2	2	1
49	6	2	7	5	2	6	1	11
50	2	6	9	3	2	6	0	12
51	2	2	6	0	4	0	6	0
52	4	2	6	3	2	4	1	8
53	0	4	0	6	2	2	2	4
54	2	2	3	3	0	4	0	6
55	4	2	6	3	2	4	3	6
56	2	2	3	3	0	4	0	6
57	0	2	0	3	0	2	0	3
58	2	2	3	3	2	2	3	3
59	2	2	3	3	2	2	3	3
60	0	2	0	3	0	2	2	1
61	2	2	3	3	0	4	0	6
62	1	1	3	0	2	0	3	0
63	4	2	6	3	2	4	3	6
64	4	0	6	0	2	2	2	4
65	2	0	3	0	0	2	0	3
66	6	0	6	3	2	4	1	8
