1	0	4	6	0	3	1	3	3
2	0	4	0	6	2	2	3	3
3	2	2	3	3	1	3	3	3
4	0	2	3	0	2	0	3	0
5	6	2	6	6	0	8	1	11
6	4	4	9	3	2	6	3	9
7	2	2	3	3	2	2	3	3
8	2	0	0	3	0	2	0	3
9	0	8	11	1	0	8	0	12
10	0	4	4	2	2	2	3	3
11	4	0	6	0	2	2	0	6
12	0	2	1	2	2	0	3	0
13	3	1	6	0	2	2	3	3
14	4	0	3	3	0	4	0	6
15	6	2	9	3	2	6	5	7
16	0	4	3	3	2	2	3	3
17	0	4	4	2	2	2	3	3
18	0	2	0	3	0	2	0	3
19	2	2	6	0	2	2	3	3
20	2	2	3	3	2	2	3	3
21	1	3	3	3	2	2	3	3
22	4	0	2	4	2	2	2	4
23	2	6	8	4	3	5	3	9
24	0	6	6	3	4	2	3	6
25	5	3	7	5	2	6	3	9
26	2	2	0	6	0	4	0	6
27	4	0	3	3	0	4	0	6
28	0	2	1	2	0	2	0	3
29	1	1	3	0	0	2	0	3
30	2	2	4	2	2	2	3	3
31	2	6	9	3	2	6	6	6
32	2	0	3	0	0	2	0	3
33	4	0	3	3	0	4	0	6
34	2	2	4	2	2	2	3	3
35	2	4	6	3	2	4	0	9
36	8	0	12	0	0	8	0	12
37	0	2	3	0	0	2	0	3
38	0	4	4	2	2	2	3	3
39	4	0	4	2	1	3	0	6
40	0	2	2	1	0	2	0	3
41	1	7	6	6	4	4	0	12
42	7	1	12	0	0	8	0	12
43	3	1	6	0	4	0	3	3
44	4	0	3	3	0	4	0	6
45	0	6	3	6	4	2	9	0
46	2	0	3	0	0	2	0	3
47	0	4	0	6	2	2	3	3
48	2	2	0	6	0	4	0	6
49	5	1	9	0	4	2	4	5
50	4	0	3	3	0	4	0	6
51	2	0	0	3	0	2	0	3
52	6	0	6	3	2	4	0	9
53	4	0	6	0	0	4	1	5
54	2	2	6	0	2	2	3	3
55	0	2	2	1	2	0	3	0
56	3	1	3	3	0	4	0	6
57	2	0	3	0	0	2	0	3
58	4	0	3	3	0	4	3	3
59	2	2	0	6	2	2	3	3
60	6	0	6	3	2	4	3	6
61	0	4	0	6	2	2	3	3
62	2	2	6	0	2	2	3	3
63	2	2	6	0	2	2	3	3
64	2	0	0	3	0	2	0	3
65	4	0	3	3	0	4	0	6
66	0	4	2	4	1	3	3	3
67	2	0	0	3	0	2	0	3
68	2	0	3	0	0	2	0	3
69	1	7	11	1	6	2	5	7
70	0	4	2	4	2	2	3	3
71	0	2	0	3	2	0	3	0
72	0	8	1	11	4	4	12	0
73	4	4	9	3	0	8	0	12
74	2	0	0	3	0	2	0	3
75	2	0	3	0	0	2	0	3
76	2	0	0	3	0	2	0	3
77	0	4	6	0	2	2	3	3
78	3	1	6	0	2	2	3	3
79	0	2	3	0	0	2	0	3
80	0	2	0	3	0	2	0	3
81	2	0	0	3	0	2	0	3
82	4	2	0	9	4	2	6	3
83	2	0	2	1	0	2	0	3
84	2	4	3	6	0	6	0	9
85	2	2	0	6	2	2	3	3
86	2	4	8	1	2	4	3	6
87	5	3	5	7	5	3	6	6
88	4	0	3	3	0	4	0	6
89	2	0	3	0	0	2	0	3
90	2	2	5	1	2	2	3	3
91	4	2	0	9	4	2	3	6
92	4	2	4	5	0	6	0	9
93	4	0	3	3	0	4	0	6
94	0	2	3	0	0	2	0	3
95	2	0	0	3	0	2	0	3
96	2	2	6	0	2	2	3	3
97	2	0	3	0	0	2	0	3
98	0	4	1	5	4	0	6	0
99	2	2	0	6	2	2	3	3
100	2	0	3	0	0	2	0	3
101	5	3	4	8	2	6	0	12
102	0	4	2	4	4	0	3	3
103	2	0	3	0	0	2	0	3
104	0	2	0	3	0	2	0	3
105	0	6	6	3	2	4	3	6
106	2	0	3	0	0	2	0	3
107	4	2	3	6	0	6	0	9
108	2	2	0	6	2	2	3	3
109	4	0	0	6	2	2	3	3
110	2	6	12	0	0	8	0	12
111	4	0	6	0	1	3	0	6
112	0	2	0	3	1	1	3	0
113	2	2	3	3	0	4	0	6
114	4	0	3	3	0	4	0	6
115	2	0	0	3	0	2	0	3
116	2	0	0	3	0	2	0	3
117	2	2	3	3	0	4	0	6
118	0	4	6	0	2	2	0	6
119	0	2	1	2	0	2	0	3
120	3	1	6	0	2	2	3	3
121	0	2	3	0	0	2	0	3
122	4	4	5	7	0	8	0	12
123	2	0	0	3	0	2	0	3
124	4	0	3	3	0	4	0	6
125	2	2	4	2	2	2	0	6
126	1	1	1	2	0	2	0	3
127	6	2	6	6	6	2	8	4
128	0	4	6	0	2	2	3	3
129	2	2	0	6	0	4	0	6
130	0	2	0	3	0	2	3	0
131	2	4	6	3	2	4	3	6
132	2	6	8	4	0	8	0	12
133	0	4	0	6	2	2	3	3
134	2	2	4	2	2	2	3	3
135	0	8	2	10	0	8	12	0
136	1	1	3	0	0	2	0	3
137	0	2	0	3	0	2	0	3
138	2	0	0	3	0	2	0	3
139	4	0	3	3	0	4	0	6
140	2	2	3	3	4	0	3	3
141	2	0	3	0	0	2	0	3
142	2	2	6	0	2	2	3	3
143	2	2	6	0	0	4	0	6
144	2	4	3	6	2	4	6	3
145	0	4	0	6	2	2	3	3
146	2	0	1	2	0	2	0	3
147	6	0	5	4	4	2	3	6
148	1	1	3	0	0	2	0	3
149	4	0	6	0	2	2	3	3
150	0	2	1	2	0	2	0	3
151	2	2	6	0	2	2	3	3
152	2	0	0	3	0	2	0	3
153	0	4	1	5	3	1	3	3
154	2	0	0	3	0	2	0	3
155	1	1	1	2	0	2	0	3
156	2	0	3	0	0	2	0	3
157	0	2	3	0	1	1	0	3
158	2	2	6	0	2	2	3	3
159	7	1	5	7	5	3	6	6
160	0	2	1	2	0	2	0	3
161	0	8	7	5	0	8	0	12
162	1	1	3	0	0	2	0	3
163	4	0	6	0	1	3	0	6
