1	0	2	0	3	1	1	0	3
2	1	3	3	3	0	4	0	6
3	0	2	0	3	1	1	0	3
4	0	4	2	4	1	3	0	6
5	2	0	0	3	0	2	3	0
6	2	2	3	3	2	2	3	3
7	0	2	0	3	1	1	0	3
8	0	2	0	3	2	0	0	3
9	0	4	3	3	2	2	0	6
10	2	4	3	6	2	4	6	3
11	0	2	1	2	2	0	0	3
12	0	2	0	3	0	2	1	2
13	2	2	3	3	3	1	3	3
14	2	2	3	3	1	3	3	3
15	2	2	3	3	1	3	6	0
16	0	2	0	3	1	1	0	3
17	4	2	6	3	5	1	3	6
18	0	2	0	3	0	2	0	3
19	4	2	6	3	0	6	3	6
20	2	2	3	3	4	0	3	3
21	2	2	3	3	0	4	5	1
22	0	4	1	5	2	2	0	6
23	2	2	3	3	2	2	1	5
24	2	2	3	3	1	3	3	3
25	2	2	3	3	1	3	3	3
26	0	2	0	3	0	2	1	2
27	2	2	3	3	3	1	5	1
28	2	2	3	3	1	3	3	3
29	2	2	3	3	2	2	0	6
30	0	2	0	3	0	2	0	3
31	2	2	3	3	1	3	2	4
32	0	4	0	6	1	3	3	3
33	2	4	5	4	6	0	3	6
34	4	0	6	0	4	0	3	3
35	2	2	3	3	1	3	6	0
36	2	4	4	5	2	4	9	0
37	2	2	3	3	1	3	2	4
38	0	2	0	3	0	2	0	3
39	0	2	0	3	1	1	0	3
40	2	2	3	3	1	3	6	0
41	2	2	3	3	1	3	6	0
42	2	2	3	3	0	4	3	3
43	4	0	3	3	2	2	4	2
44	0	4	1	5	0	4	0	6
45	0	2	0	3	0	2	0	3
46	2	2	3	3	1	3	1	5
47	0	2	0	3	0	2	0	3
48	0	2	0	3	0	2	0	3
49	2	2	3	3	2	2	3	3
50	2	4	3	6	0	6	4	5
51	0	2	0	3	0	2	0	3
52	0	2	0	3	1	1	1	2
53	2	2	0	6	0	4	3	3
54	2	0	3	0	2	0	3	0
55	0	2	0	3	0	2	0	3
56	0	2	0	3	0	2	0	3
57	3	1	3	3	1	3	6	0
58	0	2	0	3	0	2	0	3
59	3	5	6	6	6	2	6	6
60	2	2	3	3	2	2	2	4
61	2	2	3	3	4	0	6	0
62	0	2	0	3	0	2	0	3
63	2	0	3	0	0	2	1	2
64	2	2	3	3	1	3	4	2
65	2	2	3	3	1	3	3	3
66	2	2	3	3	0	4	3	3
67	2	2	3	3	2	2	6	0
68	4	4	6	6	5	3	6	6
69	6	2	9	3	0	8	8	4
70	2	2	3	3	1	3	5	1
71	4	2	3	6	0	6	9	0
72	0	2	0	3	1	1	0	3
73	0	2	0	3	1	1	0	3
74	2	2	3	3	0	4	3	3
75	4	2	3	6	6	0	6	3
76	0	8	0	12	0	8	7	5
77	2	2	3	3	1	3	3	3
78	4	4	6	6	8	0	4	8
79	0	2	0	3	1	1	0	3
80	2	2	3	3	1	3	0	6
81	2	4	3	6	0	6	4	5
82	2	2	3	3	1	3	3	3
83	2	2	2	4	3	1	4	2
84	2	2	3	3	1	3	5	1
85	0	2	0	3	0	2	0	3
86	2	4	3	6	0	6	3	6
87	3	5	6	6	2	6	8	4
88	2	4	3	6	0	6	6	3
89	2	2	5	1	0	4	6	0
90	2	0	3	0	1	1	3	0
91	0	2	0	3	0	2	3	0
92	0	4	0	6	2	2	2	4
93	0	2	0	3	0	2	0	3
94	4	2	3	6	2	4	9	0
95	2	4	3	6	0	6	5	4
96	0	2	0	3	0	2	0	3
97	2	2	3	3	1	3	0	6
98	2	4	3	6	1	5	6	3
99	2	4	3	6	6	0	6	3
100	2	2	3	3	3	1	0	6
101	2	0	3	0	1	1	3	0
102	2	4	3	6	3	3	5	4
103	2	4	3	6	0	6	6	3
104	2	2	2	4	0	4	2	4
105	0	2	0	3	0	2	0	3
106	2	0	3	0	0	2	3	0
107	2	2	3	3	1	3	1	5
108	2	2	3	3	2	2	0	6
109	2	4	3	6	2	4	6	3
110	2	6	3	9	0	8	6	6
111	2	2	4	2	0	4	3	3
112	0	2	0	3	1	1	0	3
113	2	2	3	3	0	4	4	2
114	2	4	3	6	3	3	5	4
115	2	2	3	3	1	3	4	2
116	2	2	3	3	3	1	4	2
117	0	4	0	6	0	4	1	5
118	2	6	5	7	8	0	6	6
119	2	2	3	3	0	4	3	3
