1	6	2	9	3	3	5	5	7
2	2	2	3	3	2	2	3	3
3	3	3	3	6	4	2	7	2
4	2	2	3	3	0	4	3	3
5	2	2	3	3	4	0	0	6
6	2	6	0	12	4	4	6	6
7	0	4	0	6	1	3	0	6
8	2	2	3	3	4	0	3	3
9	2	2	3	3	2	2	4	2
10	4	2	6	3	0	6	3	6
11	2	2	3	3	4	0	2	4
12	2	4	3	6	0	6	6	3
13	2	2	4	2	2	2	4	2
14	4	2	6	3	4	2	7	2
15	0	2	0	3	2	0	0	3
16	0	2	0	3	1	1	0	3
17	0	2	0	3	0	2	0	3
18	2	2	3	3	0	4	3	3
19	2	2	3	3	2	2	3	3
20	2	4	4	5	4	2	3	6
21	2	2	3	3	2	2	3	3
22	2	6	3	9	1	7	10	2
23	4	0	4	2	1	3	3	3
24	2	2	3	3	0	4	3	3
25	2	2	3	3	0	4	4	2
26	3	1	3	3	2	2	4	2
27	2	4	3	6	2	4	6	3
28	0	2	0	3	2	0	1	2
29	0	2	0	3	2	0	0	3
30	2	6	6	6	4	4	7	5
31	2	6	3	9	4	4	8	4
32	2	4	3	6	2	4	9	0
33	0	2	1	2	2	0	0	3
34	4	2	3	6	0	6	9	0
35	2	2	3	3	2	2	3	3
36	2	4	9	0	4	2	7	2
37	2	0	3	0	0	2	3	0
38	4	2	6	3	4	2	9	0
39	0	2	0	3	0	2	0	3
40	4	2	7	2	4	2	3	6
41	2	2	1	5	0	4	6	0
42	4	2	6	3	4	2	4	5
43	4	4	6	6	3	5	10	2
44	4	2	6	3	3	3	0	9
45	2	4	3	6	0	6	7	2
46	2	2	3	3	1	3	3	3
47	2	0	3	0	0	2	3	0
48	0	4	0	6	0	4	3	3
49	2	2	3	3	2	2	3	3
50	4	2	6	3	0	6	3	6
51	2	6	6	6	4	4	8	4
52	0	2	0	3	2	0	0	3
53	4	2	3	6	4	2	5	4
54	4	2	6	3	4	2	6	3
55	2	2	3	3	4	0	1	5
56	2	2	3	3	4	0	4	2
57	2	2	3	3	3	1	3	3
58	2	2	3	3	2	2	6	0
59	2	6	3	9	6	2	3	9
60	2	0	3	0	0	2	3	0
61	2	2	3	3	2	2	3	3
