1	0	4	3	3	0	4	0	6
2	2	2	3	3	0	4	0	6
3	0	2	0	3	2	0	2	1
4	2	4	3	6	6	0	6	3
5	2	2	3	3	3	1	6	0
6	3	3	9	0	2	4	3	6
7	3	3	3	6	6	0	7	2
8	0	4	0	6	3	1	3	3
9	2	2	3	3	3	1	6	0
10	0	4	0	6	2	2	3	3
11	0	2	0	3	2	0	3	0
12	2	0	3	0	1	1	3	0
13	2	2	0	6	4	0	6	0
14	2	2	3	3	4	0	6	0
15	2	2	3	3	2	2	3	3
16	2	4	3	6	2	4	6	3
17	4	4	6	6	2	6	6	6
18	0	4	0	6	4	0	4	2
19	0	4	0	6	1	3	3	3
20	2	2	4	2	2	2	3	3
21	2	2	3	3	3	1	6	0
22	0	2	0	3	2	0	3	0
23	2	4	3	6	3	3	6	3
24	2	4	3	6	2	4	3	6
25	1	3	3	3	2	2	3	3
26	4	4	6	6	6	2	6	6
27	0	2	0	3	1	1	0	3
28	4	2	3	6	3	3	6	3
29	4	2	6	3	2	4	8	1
30	2	2	3	3	2	2	6	0
31	2	2	3	3	4	0	6	0
32	0	2	0	3	1	1	0	3
33	0	2	3	0	1	1	0	3
34	0	8	2	10	4	4	6	6
35	0	2	1	2	1	1	0	3
36	2	4	3	6	4	2	6	3
37	2	4	0	9	2	4	6	3
38	5	3	3	9	6	2	3	9
39	2	2	5	1	2	2	3	3
40	2	2	3	3	4	0	6	0
41	4	4	6	6	4	4	6	6
42	1	5	0	9	2	4	6	3
43	2	2	3	3	2	2	6	0
44	2	2	6	0	0	4	0	6
45	0	6	0	9	5	1	4	5
46	5	3	6	6	7	1	9	3
47	0	2	0	3	1	1	0	3
48	0	2	0	3	2	0	3	0
49	2	2	3	3	4	0	6	0
50	4	2	6	3	4	2	6	3
51	2	0	3	0	2	0	3	0
52	2	2	6	0	1	3	0	6
53	0	2	1	2	1	1	0	3
54	2	4	3	6	3	3	6	3
55	0	2	0	3	2	0	3	0
56	2	0	3	0	0	2	0	3
57	2	4	6	3	5	1	7	2
58	0	4	0	6	1	3	3	3
59	4	4	7	5	5	3	6	6
60	0	2	0	3	2	0	3	0
61	6	0	3	6	2	4	3	6
62	2	2	3	3	4	0	6	0
63	0	2	0	3	1	1	0	3
64	2	4	3	6	2	4	3	6
65	2	4	3	6	3	3	6	3
66	0	2	0	3	2	0	3	0
67	2	4	1	8	4	2	6	3
68	0	2	1	2	0	2	0	3
69	4	4	6	6	6	2	6	6
70	0	2	0	3	2	0	3	0
71	4	2	3	6	6	0	9	0
72	0	2	0	3	0	2	0	3
73	2	4	3	6	2	4	6	3
74	0	2	0	3	2	0	3	0
75	0	2	0	3	0	2	0	3
76	2	4	3	6	4	2	6	3
77	2	2	3	3	4	0	6	0
78	0	4	0	6	2	2	3	3
79	0	4	0	6	2	2	3	3
80	2	2	4	2	3	1	3	3
81	0	2	0	3	0	2	0	3
82	0	4	0	6	2	2	3	3
83	2	2	5	1	2	2	3	3
84	0	4	0	6	2	2	2	4
85	6	2	7	5	4	4	6	6
86	2	4	3	6	4	2	6	3
87	4	2	6	3	2	4	6	3
88	0	2	0	3	0	2	0	3
89	2	2	2	4	4	0	6	0
90	2	4	0	9	4	2	6	3
91	4	2	3	6	6	0	9	0
92	4	4	6	6	8	0	9	3
93	0	2	0	3	0	2	0	3
94	0	4	0	6	4	0	3	3
95	2	4	0	9	6	0	6	3
96	0	4	0	6	2	2	3	3
97	0	2	0	3	2	0	1	2
98	2	4	3	6	4	2	6	3
99	0	4	0	6	2	2	3	3
100	0	4	0	6	2	2	3	3
101	0	2	0	3	2	0	2	1
102	0	2	0	3	1	1	0	3
103	5	1	6	3	3	3	6	3
104	2	2	1	5	2	2	3	3
105	2	6	7	5	2	6	9	3
106	2	4	0	9	5	1	6	3
107	2	2	3	3	2	2	6	0
108	2	0	3	0	2	0	3	0
109	2	2	3	3	2	2	6	0
110	0	4	0	6	3	1	3	3
111	2	2	0	6	4	0	6	0
112	0	2	0	3	1	1	0	3
113	2	4	0	9	6	0	6	3
114	2	2	3	3	4	0	6	0
115	2	6	5	7	6	2	6	6
116	0	4	0	6	3	1	3	3
117	4	0	6	0	0	4	3	3
118	5	3	11	1	1	7	3	9
119	2	6	3	9	4	4	4	8
120	3	5	6	6	5	3	6	6
121	0	2	0	3	2	0	3	0
122	2	2	3	3	4	0	6	0
123	0	2	0	3	1	1	0	3
124	0	6	3	6	3	3	3	6
125	2	2	3	3	2	2	3	3
126	2	2	3	3	3	1	6	0
127	2	0	3	0	0	2	0	3
128	0	4	0	6	2	2	3	3
129	0	2	0	3	2	0	0	3
130	2	4	3	6	3	3	6	3
131	0	2	0	3	2	0	0	3
132	2	2	3	3	4	0	6	0
133	2	2	3	3	4	0	6	0
134	4	0	3	3	4	0	6	0
135	0	2	0	3	2	0	3	0
136	6	0	6	3	4	2	6	3
137	0	2	0	3	0	2	0	3
138	2	2	3	3	2	2	6	0
139	0	2	0	3	0	2	0	3
140	0	2	0	3	1	1	0	3
141	0	2	0	3	1	1	0	3
142	0	2	0	3	1	1	0	3
143	0	2	0	3	0	2	0	3
