1	1	1	3	3	2	2	2	2
2	1	1	3	3	2	2	3	1
3	1	1	3	3	3	1	3	1
4	1	2	3	6	2	4	0	6
5	1	2	3	6	2	4	2	4
6	1	1	3	3	2	2	2	2
7	1	1	2	4	2	2	2	2
8	1	1	3	3	2	2	3	1
9	1	1	3	3	2	2	3	1
10	0	1	0	3	0	2	0	2
11	1	1	3	3	2	2	2	2
12	1	2	3	6	2	4	0	6
13	0	1	0	3	2	0	2	0
14	1	0	3	0	0	2	0	2
15	1	1	3	3	0	4	0	4
16	1	3	4	8	4	4	6	2
17	1	0	3	0	2	0	0	2
18	1	0	3	0	0	2	0	2
19	1	1	3	3	1	3	0	4
20	1	3	4	8	4	4	4	4
21	1	2	3	6	2	4	2	4
22	2	2	6	6	4	4	5	3
23	1	2	3	6	2	4	0	6
24	1	1	3	3	2	2	2	2
25	1	0	3	0	0	2	0	2
26	2	1	6	3	4	2	4	2
27	1	0	3	0	0	2	0	2
28	2	1	3	6	2	4	2	4
29	1	2	3	6	2	4	2	4
30	1	2	3	6	2	4	2	4
31	1	0	3	0	0	2	0	2
32	0	1	0	3	2	0	2	0
33	1	2	6	3	4	2	4	2
34	1	0	3	0	0	2	0	2
35	2	1	0	9	4	2	2	4
36	0	2	0	6	2	2	2	2
37	0	1	0	3	2	0	2	0
38	0	1	0	3	2	0	2	0
39	1	1	3	3	2	2	2	2
40	2	1	6	3	4	2	4	2
41	1	1	3	3	2	2	2	2
42	1	2	3	6	2	4	2	4
43	1	1	3	3	2	2	2	2
44	2	1	6	3	4	2	4	2
45	1	0	3	0	0	2	0	2
46	2	0	6	0	2	2	1	3
47	2	1	6	3	4	2	4	2
48	3	0	5	4	2	4	1	5
49	1	2	3	6	2	4	0	6
50	1	2	3	6	1	5	0	6
51	1	1	5	1	2	2	2	2
52	1	2	3	6	2	4	2	4
53	1	3	6	6	4	4	4	4
54	0	2	0	6	2	2	2	2
55	0	2	0	6	2	2	2	2
56	1	1	3	3	2	2	2	2
57	1	1	3	3	2	2	2	2
58	1	2	2	7	2	4	2	4
59	1	1	3	3	2	2	3	1
60	1	0	3	0	0	2	0	2
61	0	2	0	6	2	2	2	2
62	2	0	3	3	0	4	0	4
63	1	2	6	3	4	2	4	2
64	2	1	6	3	4	2	2	4
65	1	1	3	3	0	4	0	4
66	1	0	3	0	0	2	0	2
67	1	2	3	6	2	4	2	4
68	1	3	3	9	3	5	1	7
69	1	1	3	3	2	2	2	2
70	1	1	3	3	0	4	0	4
71	1	2	3	6	2	4	6	0
72	0	1	0	3	0	2	0	2
73	1	2	2	7	2	4	2	4
74	1	2	3	6	2	4	2	4
75	1	1	3	3	2	2	2	2
76	1	0	3	0	0	2	0	2
77	0	1	0	3	2	0	2	0
78	1	2	3	6	2	4	2	4
79	1	2	6	3	4	2	4	2
80	1	1	3	3	2	2	2	2
81	1	1	3	3	2	2	2	2
82	1	1	3	3	2	2	2	2
83	1	2	6	3	4	2	4	2
84	0	1	0	3	2	0	2	0
85	0	2	0	6	2	2	2	2
86	2	0	3	3	0	4	0	4
87	0	1	0	3	0	2	0	2
88	1	0	0	3	0	2	0	2
89	1	2	3	6	2	4	2	4
90	1	2	3	6	2	4	2	4
91	1	1	3	3	0	4	0	4
92	2	1	6	3	4	2	4	2
93	1	1	3	3	2	2	2	2
94	1	0	3	0	0	2	0	2
95	1	0	3	0	0	2	0	2
96	1	0	3	0	0	2	0	2
97	1	1	3	3	2	2	2	2
98	1	1	3	3	3	1	3	1
99	0	2	0	6	2	2	2	2
100	0	2	0	6	3	1	2	2
101	2	2	6	6	4	4	2	6
102	1	1	3	3	2	2	2	2
103	1	2	3	6	2	4	2	4
104	0	1	0	3	2	0	2	0
105	0	2	0	6	2	2	2	2
106	0	1	0	3	2	0	2	0
107	2	0	6	0	2	2	2	2
108	1	2	3	6	2	4	2	4
109	1	1	3	3	0	4	0	4
110	3	1	5	7	2	6	1	7
111	1	2	3	6	2	4	2	4
112	2	1	3	6	2	4	1	5
113	1	2	3	6	2	4	1	5
114	2	2	6	6	4	4	2	6
115	2	1	6	3	4	2	4	2
116	1	1	3	3	2	2	2	2
117	2	0	6	0	2	2	1	3
118	0	1	0	3	2	0	2	0
119	1	1	3	3	2	2	1	3
120	2	2	3	9	2	6	2	6
121	1	1	3	3	2	2	1	3
122	1	0	3	0	0	2	0	2
123	1	1	3	3	2	2	2	2
124	1	1	4	2	0	4	0	4
125	1	1	3	3	2	2	2	2
126	1	0	3	0	0	2	0	2
127	1	1	3	3	2	2	2	2
128	1	0	3	0	0	2	0	2
129	1	2	3	6	2	4	3	3
130	2	1	6	3	4	2	4	2
131	1	1	3	3	2	2	2	2
132	1	1	3	3	2	2	0	4
133	1	1	3	3	2	2	2	2
134	1	0	3	0	0	2	0	2
135	1	2	3	6	2	4	2	4
136	2	1	3	6	2	4	2	4
137	1	2	3	6	2	4	2	4
138	1	2	3	6	2	4	0	6
139	1	1	3	3	0	4	0	4
140	1	2	6	3	4	2	4	2
141	1	1	3	3	2	2	2	2
142	1	0	3	0	0	2	0	2
143	1	1	3	3	2	2	2	2
144	2	2	4	8	4	4	0	8
145	1	0	3	0	0	2	0	2
146	0	2	0	6	2	2	2	2
147	1	0	3	0	0	2	0	2
148	1	1	3	3	2	2	2	2
149	2	1	6	3	4	2	2	4
150	2	2	6	6	4	4	2	6
151	1	2	3	6	2	4	0	6
152	1	1	3	3	2	2	2	2
153	1	0	3	0	0	2	0	2
154	1	0	3	0	0	2	2	0
155	0	1	0	3	0	2	0	2
156	2	0	3	3	0	4	0	4
157	1	1	3	3	2	2	2	2
158	1	2	3	6	2	4	2	4
159	1	1	3	3	2	2	2	2
160	1	1	3	3	2	2	2	2
161	1	0	3	0	0	2	0	2
162	1	0	3	0	0	2	0	2
163	1	0	3	0	0	2	0	2
164	1	0	3	0	2	0	2	0
165	0	2	0	6	2	2	2	2
166	1	0	3	0	0	2	0	2
167	3	0	6	3	4	2	4	2
168	0	1	0	3	2	0	2	0
169	1	0	3	0	0	2	0	2
170	1	2	3	6	2	4	2	4
171	1	0	3	0	0	2	0	2
172	1	2	2	7	2	4	2	4
173	0	1	0	3	2	0	2	0
174	1	2	3	6	2	4	1	5
175	1	2	3	6	2	4	4	2
176	1	1	3	3	4	0	4	0
177	1	1	3	3	2	2	1	3
178	2	1	3	6	2	4	2	4
179	0	1	0	3	2	0	2	0
180	1	3	4	8	4	4	0	8
181	2	2	3	9	2	6	2	6
182	2	2	3	9	2	6	2	6
183	2	2	6	6	4	4	4	4
184	3	0	3	6	2	4	1	5
185	1	1	3	3	2	2	2	2
186	2	2	4	8	4	4	4	4
187	1	1	3	3	2	2	2	2
188	1	1	3	3	2	2	2	2
189	1	1	3	3	2	2	2	2
190	1	1	3	3	2	2	2	2
191	1	2	3	6	2	4	0	6
192	1	1	3	3	2	2	2	2
193	0	1	0	3	1	1	2	0
194	0	1	0	3	0	2	0	2
195	1	1	3	3	2	2	2	2
196	1	1	6	0	2	2	2	2
197	0	1	0	3	2	0	2	0
