1	2	4	4	5	2	4	3	6
2	2	2	0	6	0	4	1	5
3	0	2	0	3	0	2	0	3
4	0	2	0	3	0	2	0	3
5	4	0	3	3	4	0	6	0
6	0	2	0	3	0	2	0	3
7	2	0	2	1	2	0	3	0
8	2	2	3	3	2	2	3	3
9	0	2	0	3	0	2	0	3
10	6	2	8	4	4	4	6	6
11	2	0	3	0	2	0	3	0
12	1	3	3	3	0	4	0	6
13	2	2	3	3	3	1	4	2
14	2	2	3	3	2	2	3	3
15	2	6	6	6	4	4	6	6
16	0	4	0	6	1	3	3	3
17	0	2	0	3	0	2	1	2
18	0	2	0	3	0	2	0	3
19	0	2	0	3	2	0	3	0
20	4	0	0	6	0	4	4	2
21	1	3	0	6	0	4	3	3
22	0	2	0	3	0	2	0	3
23	0	2	0	3	0	2	0	3
24	1	3	3	3	2	2	3	3
25	2	2	3	3	2	2	3	3
26	0	2	0	3	0	2	1	2
27	2	2	3	3	2	2	3	3
28	0	2	0	3	0	2	0	3
29	2	4	3	6	3	3	6	3
30	0	2	1	2	0	2	0	3
31	2	0	3	0	2	0	3	0
32	2	2	3	3	1	3	2	4
33	2	4	3	6	3	3	6	3
34	0	4	0	6	2	2	3	3
35	3	3	3	6	4	2	6	3
36	2	0	3	0	2	0	3	0
37	2	4	3	6	4	2	6	3
38	3	3	6	3	2	4	3	6
39	4	2	6	3	2	4	3	6
40	2	4	6	3	2	4	3	6
41	2	2	3	3	2	2	3	3
42	2	4	6	3	2	4	3	6
43	2	2	3	3	2	2	3	3
44	3	3	6	3	2	4	3	6
45	1	3	3	3	0	4	0	6
46	2	4	6	3	3	3	3	6
47	2	2	3	3	1	3	3	3
48	1	1	2	1	0	2	0	3
49	2	2	3	3	2	2	3	3
50	3	1	4	2	1	3	0	6
51	0	2	0	3	0	2	0	3
52	1	3	3	3	3	1	0	6
53	2	4	3	6	4	2	6	3
54	3	3	5	4	1	5	3	6
55	3	3	3	6	2	4	6	3
56	2	4	6	3	2	4	3	6
57	0	2	0	3	0	2	0	3
58	0	2	0	3	0	2	0	3
59	2	4	3	6	3	3	6	3
60	2	0	0	3	2	0	3	0
61	2	2	3	3	2	2	3	3
62	0	4	0	6	1	3	3	3
63	4	0	6	0	1	3	3	3
64	4	4	6	6	6	2	6	6
65	0	4	0	6	1	3	3	3
66	3	3	3	6	4	2	6	3
67	1	3	3	3	1	3	3	3
68	2	4	4	5	1	5	3	6
69	2	2	3	3	2	2	3	3
70	0	2	0	3	0	2	1	2
71	4	2	6	3	2	4	3	6
72	2	2	3	3	1	3	0	6
73	4	2	3	6	2	4	7	2
74	0	2	0	3	0	2	0	3
75	2	4	3	6	4	2	6	3
76	2	2	6	0	1	3	3	3
77	0	2	0	3	0	2	0	3
78	2	6	7	5	2	6	3	9
79	0	2	0	3	0	2	0	3
80	2	0	3	0	1	1	3	0
81	2	4	3	6	3	3	6	3
82	8	0	8	4	3	5	6	6
83	0	2	0	3	0	2	0	3
84	6	0	5	4	4	2	6	3
85	0	2	0	3	0	2	0	3
86	3	3	4	5	4	2	4	5
87	0	2	0	3	0	2	0	3
88	2	2	3	3	2	2	3	3
89	2	4	6	3	5	1	3	6
90	2	2	3	3	2	2	3	3
91	3	3	3	6	3	3	6	3
92	2	2	3	3	2	2	3	3
93	4	2	3	6	4	2	6	3
94	0	2	0	3	2	0	3	0
95	0	2	0	3	0	2	0	3
96	4	4	6	6	3	5	6	6
97	0	2	0	3	0	2	0	3
98	1	1	1	2	2	0	3	0
99	2	6	4	8	3	5	6	6
100	0	2	0	3	0	2	0	3
101	1	1	0	3	0	2	3	0
102	1	3	3	3	0	4	0	6
103	1	1	0	3	1	1	3	0
104	0	2	0	3	0	2	0	3
105	0	2	0	3	0	2	0	3
106	5	3	3	9	3	5	7	5
107	1	3	3	3	1	3	0	6
108	1	3	3	3	0	4	0	6
109	2	0	3	0	2	0	3	0
110	2	0	3	0	2	0	3	0
111	4	0	6	0	3	1	3	3
112	2	2	6	0	4	0	1	5
113	3	3	6	3	2	4	3	6
114	4	2	6	3	2	4	3	6
115	2	0	3	0	2	0	3	0
116	0	2	0	3	0	2	1	2
117	2	4	3	6	2	4	6	3
118	3	3	6	3	2	4	3	6
119	1	3	0	6	2	2	3	3
120	0	2	0	3	0	2	0	3
121	0	2	0	3	0	2	0	3
122	2	4	3	6	2	4	6	3
123	1	3	3	3	1	3	0	6
124	2	2	3	3	2	2	3	3
125	0	4	0	6	1	3	3	3
126	0	2	0	3	0	2	0	3
127	3	3	3	6	2	4	6	3
128	3	3	6	3	3	3	3	6
129	0	2	0	3	0	2	0	3
130	0	2	0	3	1	1	0	3
131	0	2	0	3	0	2	0	3
132	2	2	3	3	2	2	4	2
133	2	2	3	3	1	3	3	3
134	0	2	0	3	0	2	0	3
135	0	4	0	6	1	3	3	3
136	0	2	0	3	0	2	0	3
137	4	2	6	3	2	4	3	6
138	0	2	0	3	0	2	0	3
139	5	1	6	3	3	3	3	6
140	2	4	3	6	2	4	6	3
141	0	4	0	6	2	2	3	3
142	2	2	6	0	2	2	3	3
143	2	6	6	6	2	6	6	6
144	3	3	6	3	2	4	3	6
145	4	2	3	6	4	2	6	3
146	3	3	6	3	1	5	3	6
147	2	2	3	3	2	2	3	3
148	3	5	6	6	5	3	5	7
149	4	2	6	3	4	2	2	7
150	2	6	5	7	4	4	9	3
151	5	1	6	3	2	4	3	6
152	0	4	3	3	3	1	6	0
153	2	2	2	4	2	2	3	3
154	0	4	0	6	1	3	3	3
155	2	2	3	3	1	3	0	6
156	2	4	3	6	3	3	6	3
157	2	2	3	3	0	4	3	3
158	2	2	3	3	2	2	3	3
159	2	4	3	6	2	4	6	3
160	2	4	3	6	3	3	6	3
