1	1	1	2	2	1	1	3	3
2	0	2	0	4	1	1	3	3
3	1	1	2	2	0	2	0	6
4	0	1	0	2	1	0	3	0
5	1	0	2	0	0	1	0	3
6	0	2	0	4	1	1	3	3
7	0	2	0	4	1	1	3	3
8	1	2	2	4	1	2	3	6
9	0	2	0	4	2	0	4	2
10	1	0	2	0	0	1	0	3
11	0	2	0	4	1	1	3	3
12	0	1	0	2	1	0	3	0
13	0	1	0	2	1	0	3	0
14	1	2	2	4	1	2	3	6
15	1	0	2	0	1	0	3	0
16	1	2	2	4	1	2	3	6
17	1	1	2	2	1	1	3	3
18	1	1	2	2	1	1	3	3
19	1	2	2	4	1	2	3	6
20	1	1	2	2	1	1	3	3
21	1	2	2	4	2	1	3	6
22	1	1	2	2	0	2	3	3
23	2	0	2	2	1	1	2	4
24	1	0	2	0	0	1	0	3
25	0	2	0	4	1	1	3	3
26	1	0	2	0	0	1	0	3
27	2	1	4	2	0	3	6	3
28	2	1	4	2	2	1	6	3
29	0	3	0	6	2	1	4	5
30	1	0	2	0	1	0	3	0
31	0	1	0	2	1	0	3	0
32	1	1	2	2	1	1	3	3
33	0	1	0	2	1	0	3	0
34	1	2	2	4	1	2	3	6
35	1	1	2	2	1	1	6	0
36	2	0	0	4	1	1	3	3
37	1	0	2	0	0	1	0	3
38	0	1	1	1	0	1	0	3
39	2	1	4	2	2	1	6	3
40	1	1	2	2	1	1	3	3
41	1	1	2	2	0	2	0	6
42	1	1	2	2	0	2	0	6
43	2	1	4	2	2	1	6	3
44	0	2	0	4	1	1	3	3
45	2	0	0	4	1	1	3	3
46	1	0	1	1	1	0	3	0
47	1	2	2	4	1	2	3	6
48	1	0	2	0	0	1	0	3
49	1	2	2	4	1	2	3	6
50	1	0	2	0	0	1	0	3
51	2	0	0	4	1	1	2	4
52	1	1	2	2	1	1	3	3
53	1	1	1	3	1	1	3	3
54	0	1	0	2	1	0	3	0
55	1	0	2	0	0	1	0	3
56	0	1	0	2	1	0	3	0
57	1	2	2	4	1	2	3	6
58	2	1	4	2	2	1	4	5
59	1	1	2	2	1	1	3	3
60	2	0	2	2	2	0	3	3
61	1	1	2	2	1	1	3	3
62	1	2	2	4	1	2	3	6
63	0	2	0	4	1	1	2	4
64	1	2	2	4	1	2	3	6
65	1	0	2	0	0	1	0	3
66	1	1	2	2	1	1	4	2
67	1	1	2	2	1	1	3	3
68	0	1	0	2	1	0	3	0
69	1	2	2	4	1	2	3	6
70	1	1	2	2	1	1	3	3
71	2	1	4	2	2	1	6	3
72	1	2	2	4	1	2	3	6
73	1	1	2	2	1	1	3	3
74	1	0	2	0	0	1	0	3
75	2	1	4	2	1	2	6	3
76	1	0	2	0	0	1	0	3
77	1	1	2	2	0	2	0	6
78	2	1	4	2	2	1	6	3
79	1	1	2	2	1	1	3	3
80	0	2	0	4	1	1	3	3
81	0	2	0	4	1	1	3	3
82	0	1	0	2	1	0	3	0
83	0	1	0	2	1	0	0	3
84	1	0	2	0	0	1	0	3
85	0	3	1	5	1	2	3	6
86	1	1	4	0	1	1	3	3
87	0	2	0	4	1	1	3	3
88	1	0	2	0	0	1	0	3
89	0	2	0	4	1	1	3	3
90	1	2	2	4	1	2	3	6
91	1	0	2	0	0	1	0	3
92	1	1	2	2	2	0	6	0
93	0	1	0	2	1	0	3	0
94	1	2	2	4	3	0	3	6
95	0	1	0	2	1	0	3	0
96	1	1	0	4	1	1	3	3
97	1	1	2	2	0	2	0	6
98	0	1	1	1	1	0	3	0
99	0	1	0	2	1	0	3	0
100	1	2	2	4	1	2	3	6
101	1	1	2	2	1	1	3	3
102	1	1	4	0	1	1	3	3
103	1	1	2	2	1	1	3	3
104	1	1	2	2	1	1	3	3
105	1	0	2	0	0	1	0	3
106	1	1	2	2	1	1	3	3
107	1	1	2	2	1	1	3	3
108	1	1	3	1	1	1	3	3
109	1	1	2	2	0	2	0	6
110	0	1	0	2	1	0	3	0
111	1	1	2	2	0	2	3	3
112	1	1	2	2	1	1	3	3
113	0	1	0	2	1	0	3	0
114	1	1	2	2	1	1	3	3
115	1	0	2	0	0	1	0	3
116	1	2	0	6	3	0	3	6
117	0	1	0	2	1	0	3	0
