1	0	2	0	2	2	0	3	0
2	0	4	0	4	2	2	4	2
3	2	2	2	2	0	4	0	6
4	0	4	0	4	2	2	3	3
5	2	2	2	2	0	4	0	6
6	2	4	0	6	2	4	3	6
7	2	4	2	4	2	4	3	6
8	3	5	2	6	2	6	3	9
9	2	4	1	5	2	4	3	6
10	0	2	0	2	2	0	3	0
11	4	4	4	4	4	4	6	6
12	2	4	2	4	2	4	3	6
13	4	4	6	2	4	4	6	6
14	2	6	0	8	2	6	6	6
15	2	0	2	0	1	1	0	3
16	2	6	2	6	6	2	3	9
17	4	4	4	4	4	4	6	6
18	6	2	2	6	4	4	3	9
19	2	6	4	4	2	6	6	6
20	2	4	2	4	2	4	3	6
21	2	2	2	2	4	0	6	0
22	2	4	2	4	2	4	5	4
23	0	4	0	4	2	2	6	0
24	4	4	4	4	2	6	7	5
25	4	2	4	2	4	2	6	3
26	2	0	0	2	0	2	0	3
27	2	2	2	2	0	4	0	6
28	4	4	4	4	4	4	0	12
29	0	2	0	2	2	0	3	0
30	2	4	0	6	2	4	3	6
31	0	2	0	2	2	0	3	0
32	3	5	4	4	2	6	3	9
33	5	3	6	2	4	4	4	8
34	2	2	2	2	0	4	0	6
35	0	6	0	6	4	2	4	5
36	2	4	2	4	1	5	3	6
37	0	8	0	8	3	5	8	4
38	2	0	0	2	0	2	0	3
39	0	2	0	2	2	0	3	0
40	0	4	0	4	0	4	1	5
41	6	0	6	0	4	2	3	6
42	0	4	0	4	2	2	3	3
43	2	4	2	4	2	4	3	6
44	4	2	4	2	5	1	4	5
45	0	2	0	2	0	2	0	3
46	0	2	0	2	0	2	0	3
47	2	4	2	4	2	4	3	6
48	4	4	4	4	4	4	6	6
49	4	4	2	6	2	6	3	9
50	4	4	4	4	4	4	4	8
51	2	4	2	4	2	4	3	6
52	4	4	2	6	2	6	3	9
53	2	0	2	0	0	2	0	3
54	4	2	4	2	4	2	6	3
55	4	0	4	0	2	2	3	3
56	4	4	4	4	4	4	6	6
57	4	4	4	4	4	4	6	6
58	2	2	2	2	0	4	0	6
59	0	2	0	2	0	2	0	3
60	8	0	4	4	4	4	6	6
61	0	4	1	3	4	0	6	0
62	0	2	0	2	2	0	3	0
63	4	4	4	4	4	4	6	6
64	3	3	6	0	2	4	3	6
65	7	1	4	4	4	4	6	6
66	2	6	2	6	4	4	3	9
67	2	4	2	4	2	4	3	6
68	0	2	2	0	2	0	3	0
69	2	4	2	4	2	4	3	6
70	0	2	0	2	0	2	0	3
71	6	2	4	4	4	4	6	6
72	4	4	4	4	4	4	6	6
73	3	5	2	6	2	6	3	9
74	2	4	1	5	2	4	3	6
75	2	0	2	0	0	2	0	3
76	2	6	4	4	2	6	3	9
77	0	4	0	4	2	2	6	0
78	2	6	4	4	4	4	6	6
79	4	0	2	2	0	4	0	6
80	2	6	4	4	8	0	6	6
81	0	2	0	2	2	0	3	0
82	2	4	4	2	0	6	0	9
83	2	4	2	4	2	4	3	6
84	2	4	2	4	2	4	3	6
85	2	4	2	4	2	4	3	6
86	4	4	0	8	3	5	0	12
87	2	4	2	4	1	5	3	6
88	4	4	4	4	4	4	6	6
89	4	4	4	4	4	4	6	6
90	2	2	2	2	0	4	0	6
91	0	4	0	4	2	2	3	3
92	2	4	0	6	2	4	3	6
93	0	2	0	2	0	2	0	3
94	2	2	2	2	0	4	2	4
95	0	4	0	4	2	2	3	3
96	2	4	3	3	4	2	6	3
97	4	4	4	4	4	4	6	6
98	4	2	2	4	0	6	0	9
99	2	4	2	4	2	4	3	6
100	2	4	2	4	2	4	3	6
101	2	6	2	6	2	6	6	6
102	2	6	2	6	6	2	3	9
103	2	6	1	7	2	6	5	7
104	2	4	2	4	2	4	3	6
105	2	2	2	2	0	4	0	6
106	6	2	4	4	4	4	6	6
107	2	2	2	2	0	4	0	6
108	4	4	4	4	4	4	6	6
109	0	2	0	2	2	0	3	0
110	2	6	2	6	2	6	6	6
111	0	4	0	4	2	2	4	2
112	4	4	2	6	2	6	3	9
113	5	3	4	4	4	4	6	6
114	2	4	2	4	1	5	5	4
115	4	4	4	4	4	4	6	6
116	4	0	2	2	0	4	0	6
117	2	2	2	2	4	0	6	0
118	2	4	2	4	6	0	3	6
119	2	2	2	2	0	4	0	6
120	4	2	3	3	6	0	9	0
121	2	2	2	2	0	4	0	6
122	4	4	4	4	4	4	0	12
123	6	2	4	4	4	4	6	6
124	2	4	2	4	2	4	5	4
125	4	0	2	2	0	4	0	6
126	4	4	4	4	4	4	6	6
127	2	2	2	2	0	4	0	6
128	2	4	2	4	2	4	3	6
129	2	4	2	4	2	4	3	6
130	0	4	0	4	2	2	3	3
131	2	2	2	2	0	4	0	6
132	4	4	2	6	2	6	3	9
133	1	3	2	2	4	0	6	0
134	4	4	4	4	6	2	3	9
135	2	2	2	2	4	0	6	0
136	0	2	0	2	2	0	3	0
137	2	4	2	4	2	4	3	6
138	6	2	2	6	4	4	3	9
139	2	4	2	4	2	4	3	6
140	2	4	2	4	2	4	3	6
141	2	4	2	4	2	4	3	6
142	4	2	1	5	2	4	3	6
143	8	0	6	2	4	4	6	6
144	2	4	0	6	2	4	3	6
145	2	2	2	2	0	4	0	6
146	2	4	2	4	2	4	3	6
147	2	6	4	4	4	4	6	6
148	4	4	4	4	4	4	0	12
149	0	2	1	1	2	0	3	0
150	4	4	2	6	2	6	3	9
151	6	0	6	0	2	4	4	5
152	3	5	2	6	2	6	3	9
153	0	2	0	2	2	0	3	0
154	2	6	2	6	3	5	6	6
155	2	2	2	2	0	4	0	6
156	2	2	2	2	0	4	0	6
157	5	3	4	4	4	4	8	4
158	0	8	2	6	4	4	6	6
159	0	6	0	6	4	2	3	6
160	2	2	2	2	0	4	0	6
161	4	2	0	6	4	2	6	3
162	2	4	2	4	2	4	3	6
163	2	4	2	4	2	4	3	6
164	4	4	8	0	5	3	9	3
165	2	0	2	0	2	0	3	0
166	0	2	0	2	2	0	3	0
167	4	4	4	4	4	4	6	6
168	3	5	4	4	0	8	8	4
169	2	4	2	4	2	4	3	6
170	4	4	6	2	4	4	6	6
171	2	4	2	4	2	4	3	6
172	2	2	0	4	2	2	3	3
173	2	4	0	6	2	4	3	6
174	2	4	2	4	2	4	3	6
175	6	2	2	6	6	2	5	7
176	3	3	2	4	2	4	3	6
177	4	4	2	6	2	6	3	9
178	2	2	2	2	4	0	2	4
179	2	2	3	1	2	2	3	3
180	2	4	2	4	2	4	3	6
181	4	2	4	2	4	2	6	3
182	4	2	6	0	4	2	6	3
183	0	4	0	4	2	2	3	3
184	2	4	2	4	0	6	3	6
185	0	4	0	4	2	2	3	3
186	2	4	2	4	2	4	1	8
187	2	4	2	4	2	4	3	6
188	2	4	2	4	2	4	3	6
189	2	6	4	4	2	6	12	0
190	0	4	0	4	2	2	3	3
191	1	3	0	4	2	2	3	3
192	2	6	2	6	2	6	6	6
193	4	4	5	3	2	6	3	9
194	3	3	4	2	0	6	0	9
195	4	4	4	4	8	0	6	6
196	4	4	4	4	6	2	3	9
197	2	6	3	5	4	4	6	6
198	0	4	0	4	2	2	3	3
199	2	4	2	4	2	4	3	6
