1	2	2	4	2	1	3	3	3
2	2	2	5	1	2	2	3	3
3	0	2	0	3	0	2	0	3
4	2	2	3	3	2	2	3	3
5	0	2	1	2	0	2	0	3
6	1	3	0	6	2	2	3	3
7	0	2	0	3	0	2	0	3
8	0	2	0	3	0	2	0	3
9	2	2	4	2	2	2	3	3
10	2	4	5	4	2	4	3	6
11	0	2	0	3	0	2	0	3
12	0	4	4	2	2	2	3	3
13	2	4	9	0	4	2	3	6
14	0	2	0	3	0	2	0	3
15	4	2	6	3	3	3	6	3
16	2	2	3	3	2	2	3	3
17	2	2	1	5	2	2	3	3
18	2	6	5	7	4	4	9	3
19	3	3	6	3	3	3	6	3
20	0	2	0	3	0	2	0	3
21	0	2	1	2	0	2	0	3
22	2	4	5	4	4	2	6	3
23	0	4	2	4	2	2	3	3
24	4	0	4	2	2	2	5	1
25	0	2	1	2	2	0	3	0
26	2	2	1	5	2	2	3	3
27	2	2	3	3	2	2	3	3
28	0	2	1	2	0	2	0	3
29	0	2	0	3	0	2	0	3
30	2	2	3	3	2	2	3	3
31	4	2	4	5	2	4	5	4
32	4	0	4	2	2	2	3	3
33	2	2	2	4	2	2	2	4
34	2	2	3	3	2	2	3	3
35	2	2	6	0	2	2	3	3
36	2	2	3	3	2	2	3	3
37	3	1	2	4	2	2	3	3
38	2	2	3	3	2	2	3	3
39	0	2	0	3	0	2	0	3
40	3	1	6	0	2	2	3	3
41	0	2	0	3	0	2	0	3
42	3	1	6	0	2	2	3	3
43	0	2	0	3	0	2	0	3
44	3	1	6	0	2	2	3	3
45	4	2	6	3	2	4	3	6
46	0	2	0	3	0	2	0	3
47	2	4	6	3	2	4	3	6
48	2	2	4	2	4	0	3	3
49	2	0	3	0	2	0	3	0
50	4	0	6	0	4	0	5	1
51	1	1	3	0	2	0	3	0
52	0	2	0	3	0	2	0	3
53	0	2	0	3	0	2	0	3
54	2	2	3	3	2	2	3	3
55	2	2	3	3	3	1	3	3
56	1	1	3	0	2	0	3	0
57	1	3	1	5	2	2	3	3
58	2	0	3	0	2	0	3	0
59	2	2	3	3	2	2	3	3
60	3	1	6	0	2	2	3	3
61	2	2	3	3	2	2	3	3
62	1	3	6	0	2	2	3	3
63	4	0	6	0	4	0	3	3
64	1	1	2	1	0	2	0	3
65	3	1	2	4	2	2	3	3
66	0	6	0	9	4	2	3	6
67	0	2	0	3	0	2	0	3
68	2	2	1	5	2	2	3	3
69	0	2	0	3	0	2	0	3
70	0	2	0	3	0	2	0	3
71	0	2	0	3	0	2	0	3
72	2	2	4	2	4	0	4	2
