1	2	0	3	0	0	2	0	3
2	0	2	3	0	0	2	0	3
3	0	4	0	6	2	2	6	0
4	4	2	2	7	5	1	5	4
5	3	1	6	0	0	4	0	6
6	0	2	0	3	1	1	3	0
7	2	4	3	6	4	2	3	6
8	0	2	0	3	0	2	0	3
9	2	4	3	6	4	2	3	6
10	0	2	0	3	1	1	3	0
11	0	8	0	12	8	0	3	9
12	0	4	0	6	4	0	3	3
13	0	2	0	3	2	0	0	3
14	6	2	9	3	5	3	3	9
15	0	2	0	3	2	0	0	3
16	2	2	3	3	2	2	0	6
17	0	4	0	6	3	1	3	3
18	1	5	0	9	6	0	6	3
19	0	4	6	0	2	2	0	6
20	0	2	0	3	2	0	3	0
21	2	6	3	9	2	6	1	11
22	0	2	0	3	0	2	0	3
23	0	2	0	3	2	0	0	3
24	4	2	6	3	1	5	0	9
25	0	4	0	6	4	0	3	3
26	2	2	0	6	4	0	2	4
27	0	4	6	0	1	3	0	6
28	2	2	3	3	0	4	6	0
29	1	1	3	0	0	2	0	3
30	2	2	3	3	4	0	6	0
31	4	2	6	3	5	1	4	5
32	2	6	3	9	4	4	5	7
33	0	2	0	3	2	0	0	3
34	2	6	9	3	3	5	10	2
35	2	2	4	2	4	0	2	4
36	2	4	3	6	2	4	0	9
37	2	2	3	3	0	4	0	6
38	4	0	6	0	2	2	3	3
39	2	2	3	3	3	1	6	0
40	0	2	0	3	2	0	3	0
41	0	2	0	3	2	0	0	3
42	0	4	0	6	2	2	0	6
43	0	2	0	3	2	0	0	3
44	0	2	0	3	2	0	3	0
45	2	4	3	6	5	1	6	3
46	0	4	0	6	1	3	3	3
47	2	2	0	6	0	4	4	2
48	2	2	3	3	2	2	0	6
49	0	4	0	6	4	0	1	5
50	0	2	0	3	2	0	3	0
51	0	6	0	9	5	1	6	3
52	2	2	3	3	2	2	4	2
53	2	2	3	3	2	2	6	0
54	0	2	0	3	0	2	1	2
55	2	2	6	0	0	4	0	6
56	4	4	6	6	6	2	5	7
57	0	4	1	5	4	0	6	0
58	0	2	0	3	2	0	3	0
59	5	3	6	6	6	2	3	9
60	1	5	0	9	4	2	6	3
61	6	2	6	6	4	4	11	1
62	4	4	0	12	6	2	12	0
63	4	4	6	6	6	2	3	9
64	2	2	3	3	2	2	6	0
65	6	0	2	7	4	2	9	0
66	2	2	2	4	2	2	3	3
67	0	4	0	6	4	0	3	3
68	0	6	0	9	1	5	2	7
69	0	2	0	3	0	2	1	2
70	0	2	0	3	1	1	3	0
71	4	0	3	3	2	2	5	1
72	0	2	0	3	0	2	3	0
73	0	2	0	3	0	2	2	1
74	2	4	3	6	6	0	3	6
75	3	3	3	6	0	6	6	3
76	2	4	6	3	4	2	9	0
77	0	4	0	6	2	2	0	6
78	2	2	1	5	0	4	4	2
79	2	0	3	0	0	2	0	3
80	2	6	7	5	2	6	4	8
81	2	2	3	3	4	0	6	0
82	0	4	2	4	0	4	6	0
83	2	6	3	9	1	7	7	5
84	0	8	0	12	2	6	9	3
85	0	2	0	3	1	1	1	2
86	2	0	3	0	0	2	0	3
87	0	4	0	6	4	0	3	3
88	2	2	3	3	2	2	0	6
89	1	7	3	9	4	4	5	7
90	2	2	6	0	3	1	3	3
91	0	2	0	3	2	0	0	3
92	2	2	3	3	0	4	4	2
93	0	2	2	1	1	1	0	3
94	2	4	0	9	6	0	6	3
95	7	1	10	2	1	7	12	0
96	0	2	0	3	0	2	0	3
97	0	4	3	3	4	0	3	3
98	4	4	6	6	8	0	6	6
99	2	2	6	0	0	4	0	6
100	2	2	3	3	2	2	4	2
101	2	2	3	3	2	2	0	6
102	0	2	0	3	2	0	0	3
103	2	0	3	0	0	2	0	3
104	0	2	3	0	0	2	0	3
105	0	2	0	3	2	0	0	3
106	0	2	0	3	2	0	3	0
107	2	2	3	3	3	1	6	0
108	0	2	0	3	1	1	3	0
109	3	5	6	6	2	6	8	4
110	3	5	12	0	5	3	6	6
111	0	4	0	6	3	1	3	3
112	4	4	0	12	6	2	7	5
113	0	2	0	3	2	0	0	3
114	0	8	0	12	2	6	8	4
115	4	0	3	3	0	4	6	0
116	4	2	3	6	0	6	7	2
117	0	8	11	1	2	6	3	9
118	0	4	0	6	4	0	3	3
119	2	0	0	3	0	2	3	0
120	2	4	3	6	0	6	6	3
121	0	4	0	6	2	2	3	3
122	0	2	0	3	2	0	0	3
123	1	7	0	12	6	2	4	8
124	0	2	0	3	1	1	3	0
125	0	4	0	6	2	2	6	0
126	1	7	3	9	0	8	1	11
127	2	0	3	0	0	2	0	3
128	4	4	6	6	7	1	9	3
129	2	4	3	6	4	2	3	6
130	0	2	0	3	2	0	3	0
131	2	2	3	3	2	2	5	1
132	3	5	8	4	0	8	3	9
133	0	2	0	3	2	0	0	3
134	2	2	3	3	0	4	0	6
135	4	2	6	3	2	4	5	4
136	4	0	3	3	4	0	6	0
137	4	2	2	7	6	0	6	3
138	2	2	3	3	2	2	6	0
139	4	2	6	3	4	2	0	9
140	0	2	0	3	0	2	1	2
141	4	0	6	0	0	4	1	5
142	0	2	0	3	2	0	0	3
143	0	8	0	12	5	3	2	10
144	2	2	0	6	4	0	3	3
145	2	2	3	3	2	2	0	6
146	0	6	0	9	4	2	6	3
147	0	6	0	9	4	2	3	6
148	1	5	1	8	4	2	0	9
149	4	2	4	5	4	2	0	9
150	0	2	0	3	2	0	0	3
151	2	2	3	3	2	2	6	0
152	0	2	0	3	0	2	0	3
153	2	4	3	6	6	0	3	6
154	0	4	0	6	2	2	0	6
155	2	4	3	6	2	4	0	9
156	0	2	0	3	2	0	3	0
157	0	2	0	3	0	2	0	3
158	0	4	0	6	0	4	4	2
159	0	4	0	6	2	2	0	6
160	0	2	0	3	2	0	0	3
161	2	2	3	3	2	2	4	2
162	2	4	3	6	6	0	5	4
163	2	2	3	3	0	4	6	0
164	4	2	3	6	4	2	6	3
165	2	2	0	6	4	0	3	3
166	0	4	0	6	2	2	6	0
167	0	4	0	6	4	0	3	3
168	2	4	3	6	2	4	6	3
169	0	4	0	6	4	0	3	3
170	2	2	3	3	0	4	0	6
171	4	2	6	3	3	3	5	4
172	2	0	3	0	0	2	0	3
173	4	2	3	6	3	3	9	0
174	0	4	0	6	3	1	3	3
175	6	2	6	6	4	4	6	6
176	7	1	6	6	5	3	8	4
177	0	2	0	3	0	2	3	0
178	2	2	3	3	2	2	0	6
179	4	0	6	0	1	3	1	5
180	0	2	3	0	2	0	0	3
181	2	2	3	3	3	1	6	0
182	2	2	3	3	4	0	6	0
183	4	2	4	5	4	2	0	9
184	2	0	3	0	0	2	3	0
185	0	2	0	3	2	0	3	0
186	0	4	2	4	4	0	6	0
187	0	2	0	3	2	0	3	0
188	0	4	0	6	3	1	6	0
189	2	2	3	3	4	0	0	6
190	0	2	0	3	2	0	0	3
191	2	0	3	0	0	2	0	3
192	2	2	3	3	4	0	6	0
193	3	1	3	3	2	2	6	0
194	2	4	0	9	6	0	7	2
195	2	2	3	3	2	2	0	6
196	0	4	0	6	4	0	3	3
197	0	2	0	3	2	0	0	3
198	0	2	0	3	2	0	3	0
199	0	6	0	9	5	1	6	3
200	0	2	0	3	0	2	1	2
201	4	4	4	8	8	0	9	3
202	3	5	6	6	4	4	6	6
203	4	2	0	9	4	2	9	0
204	0	4	0	6	4	0	4	2
205	0	4	0	6	2	2	0	6
206	0	8	4	8	0	8	10	2
207	6	2	9	3	3	5	7	5
208	0	4	0	6	4	0	3	3
209	0	6	1	8	2	4	6	3
210	0	2	0	3	2	0	3	0
211	2	6	4	8	0	8	4	8
212	0	4	0	6	4	0	3	3
213	4	4	6	6	4	4	3	9
214	2	2	3	3	0	4	4	2
215	0	4	0	6	3	1	0	6
216	1	3	6	0	0	4	0	6
217	2	0	3	0	0	2	0	3
218	2	2	6	0	3	1	0	6
219	0	2	0	3	2	0	3	0
220	0	2	0	3	2	0	3	0
221	0	2	0	3	2	0	3	0
222	0	4	0	6	4	0	3	3
223	2	2	3	3	0	4	6	0
224	0	2	0	3	2	0	3	0
225	0	2	0	3	2	0	3	0
226	2	2	6	0	3	1	1	5
227	2	2	3	3	1	3	6	0
228	0	4	0	6	2	2	0	6
229	0	4	0	6	4	0	3	3
230	2	2	3	3	2	2	3	3
231	2	6	6	6	4	4	2	10
232	0	2	0	3	2	0	3	0
233	1	7	6	6	0	8	2	10
234	0	2	0	3	2	0	2	1
235	0	2	0	3	0	2	2	1
236	0	8	0	12	3	5	12	0
237	2	2	3	3	3	1	5	1
238	2	4	4	5	0	6	8	1
239	3	3	2	7	4	2	6	3
240	0	2	0	3	2	0	0	3
241	0	2	0	3	2	0	3	0
242	3	1	6	0	0	4	0	6
243	0	4	0	6	4	0	3	3
244	0	2	0	3	2	0	3	0
245	2	2	3	3	0	4	6	0
246	4	4	6	6	8	0	6	6
247	0	2	0	3	2	0	3	0
248	0	2	0	3	0	2	0	3
249	0	4	0	6	4	0	3	3
250	2	0	3	0	1	1	3	0
251	4	2	0	9	6	0	3	6
252	0	2	0	3	2	0	0	3
253	2	4	3	6	2	4	0	9
254	2	4	6	3	0	6	3	6
255	2	4	6	3	1	5	3	6
256	0	2	3	0	0	2	2	1
257	3	1	3	3	0	4	6	0
258	0	4	0	6	2	2	2	4
259	0	2	0	3	2	0	0	3
260	2	0	1	2	2	0	3	0
261	2	2	3	3	0	4	0	6
262	0	4	0	6	3	1	2	4
263	0	2	0	3	0	2	1	2
264	0	2	0	3	0	2	3	0
265	0	2	0	3	0	2	0	3
266	2	2	0	6	2	2	3	3
267	0	8	7	5	6	2	10	2
268	2	0	3	0	0	2	0	3
269	0	4	0	6	3	1	3	3
270	0	4	0	6	4	0	3	3
271	3	3	3	6	0	6	9	0
272	5	3	12	0	4	4	5	7
273	2	4	6	3	0	6	4	5
274	2	2	3	3	0	4	2	4
275	0	2	1	2	0	2	3	0
276	0	2	0	3	0	2	3	0
277	2	2	3	3	0	4	4	2
278	2	2	3	3	3	1	5	1
279	0	2	0	3	2	0	3	0
280	2	6	3	9	3	5	3	9
281	2	4	3	6	4	2	3	6
282	0	2	0	3	2	0	0	3
283	0	8	0	12	4	4	10	2
284	0	4	0	6	3	1	3	3
285	4	4	6	6	6	2	5	7
286	0	2	0	3	0	2	3	0
287	2	6	3	9	4	4	0	12
288	1	3	3	3	3	1	5	1
289	1	7	7	5	4	4	2	10
290	4	2	3	6	4	2	8	1
291	0	2	0	3	0	2	1	2
