1	1	3	6	0	2	2	0	6
2	0	2	3	0	0	2	0	3
3	0	2	3	0	1	1	0	3
4	2	2	4	2	3	1	3	3
5	2	4	6	3	2	4	0	9
6	0	2	0	3	0	2	0	3
7	0	4	6	0	1	3	3	3
8	0	4	3	3	2	2	6	0
9	2	6	3	9	7	1	9	3
10	1	5	9	0	5	1	2	7
11	1	3	3	3	0	4	0	6
12	2	2	3	3	2	2	3	3
13	0	2	3	0	2	0	3	0
14	0	2	3	0	0	2	0	3
15	3	5	11	1	6	2	3	9
16	0	2	3	0	0	2	0	3
17	0	2	3	0	1	1	0	3
18	0	2	3	0	2	0	0	3
19	0	2	3	0	0	2	0	3
20	0	4	3	3	0	4	0	6
21	0	2	0	3	0	2	1	2
22	0	2	0	3	2	0	3	0
23	0	2	3	0	0	2	0	3
24	0	2	3	0	1	1	0	3
25	0	2	3	0	0	2	0	3
26	2	0	1	2	1	1	2	1
27	2	2	5	1	4	0	3	3
28	2	2	4	2	4	0	3	3
29	0	2	0	3	0	2	0	3
30	2	0	0	3	0	2	0	3
31	2	2	4	2	3	1	6	0
32	0	2	0	3	0	2	0	3
33	0	2	3	0	2	0	3	0
34	2	2	5	1	0	4	3	3
35	2	2	6	0	3	1	3	3
36	3	1	5	1	2	2	3	3
37	2	0	0	3	2	0	3	0
38	3	5	6	6	4	4	0	12
39	0	2	3	0	0	2	0	3
40	2	0	1	2	2	0	3	0
41	2	0	2	1	0	2	0	3
42	0	2	3	0	0	2	0	3
43	2	0	1	2	1	1	3	0
44	2	0	3	0	2	0	2	1
45	1	5	0	9	0	6	6	3
46	2	0	2	1	0	2	1	2
47	4	0	3	3	4	0	6	0
48	5	3	8	4	6	2	6	6
49	2	0	0	3	2	0	3	0
50	4	2	9	0	6	0	3	6
51	0	2	3	0	1	1	0	3
52	2	0	3	0	1	1	0	3
53	2	0	3	0	2	0	3	0
54	0	2	0	3	0	2	0	3
55	0	2	3	0	0	2	0	3
56	0	4	3	3	0	4	0	6
57	2	4	3	6	4	2	3	6
58	2	0	0	3	2	0	3	0
59	2	2	3	3	3	1	3	3
60	1	3	0	6	2	2	3	3
61	0	2	3	0	0	2	0	3
62	1	5	2	7	4	2	6	3
63	2	0	3	0	2	0	3	0
64	0	2	1	2	2	0	3	0
65	2	0	0	3	1	1	3	0
