1	0	2	0	2	2	0	2	0
2	2	4	2	4	2	4	2	4
3	2	4	4	2	4	2	6	0
4	2	4	2	4	2	4	2	4
5	2	0	2	0	0	2	0	2
6	2	4	6	0	2	4	2	4
7	4	2	4	2	4	2	4	2
8	2	4	2	4	2	4	2	4
9	4	4	4	4	4	4	4	4
10	2	4	2	4	3	3	2	4
11	4	2	1	5	2	4	2	4
12	2	4	3	3	2	4	2	4
13	2	4	2	4	2	4	1	5
14	0	4	0	4	2	2	2	2
15	1	3	2	2	2	2	4	0
16	0	2	0	2	2	0	2	0
17	2	4	2	4	2	4	2	4
18	2	2	2	2	0	4	0	4
19	0	4	0	4	2	2	2	2
20	0	2	0	2	2	0	2	0
21	2	2	2	2	2	2	2	2
22	0	4	0	4	2	2	2	2
23	2	2	2	2	2	2	2	2
24	4	4	4	4	4	4	2	6
25	4	2	4	2	4	2	4	2
26	2	2	2	2	2	2	2	2
27	2	4	2	4	2	4	2	4
28	0	4	0	4	2	2	1	3
29	2	2	2	2	0	4	4	0
30	2	2	2	2	2	2	2	2
31	2	2	2	2	2	2	3	1
32	2	4	2	4	2	4	2	4
33	4	2	5	1	4	2	4	2
34	2	2	2	2	2	2	2	2
35	2	0	2	0	0	2	0	2
36	0	2	0	2	2	0	2	0
37	2	0	2	0	0	2	0	2
38	2	0	2	0	0	2	0	2
39	4	4	4	4	4	4	0	8
40	2	4	2	4	2	4	1	5
41	2	2	0	4	2	2	2	2
42	2	2	2	2	4	0	2	2
43	2	2	4	0	0	4	0	4
44	0	4	0	4	1	3	0	4
45	4	2	5	1	4	2	4	2
46	2	2	1	3	0	4	0	4
47	2	4	2	4	2	4	2	4
48	2	2	2	2	2	2	2	2
49	2	2	2	2	2	2	2	2
50	0	4	0	4	2	2	0	4
51	2	4	2	4	2	4	2	4
52	4	2	4	2	4	2	4	2
53	0	4	0	4	2	2	3	1
54	3	3	2	4	0	6	0	6
55	2	4	2	4	2	4	2	4
56	2	2	2	2	2	2	2	2
57	4	0	4	0	2	2	2	2
58	3	3	2	4	6	0	6	0
59	2	0	2	0	0	2	0	2
60	3	1	4	0	0	4	0	4
61	4	4	4	4	4	4	4	4
62	2	4	1	5	2	4	2	4
63	2	2	3	1	4	0	4	0
64	2	4	2	4	2	4	0	6
65	2	2	2	2	2	2	2	2
66	2	2	3	1	2	2	1	3
67	2	2	2	2	0	4	0	4
68	2	2	2	2	2	2	2	2
69	4	2	4	2	3	3	4	2
70	2	2	1	3	0	4	0	4
71	2	2	1	3	4	0	4	0
72	4	4	4	4	4	4	4	4
73	2	2	2	2	2	2	3	1
74	2	2	2	2	2	2	2	2
75	2	4	2	4	2	4	1	5
76	4	2	4	2	4	2	4	2
77	2	2	2	2	1	3	0	4
78	2	4	0	6	2	4	2	4
79	2	0	2	0	0	2	0	2
80	4	4	1	7	4	4	2	6
81	2	4	2	4	2	4	2	4
82	2	4	2	4	2	4	2	4
83	5	1	0	6	4	2	0	6
84	2	2	2	2	2	2	2	2
85	4	2	4	2	4	2	2	4
86	2	0	2	0	0	2	0	2
87	2	2	2	2	2	2	2	2
88	2	4	4	2	2	4	1	5
89	3	3	2	4	2	4	2	4
90	2	2	4	0	2	2	2	2
91	2	0	2	0	0	2	0	2
92	2	2	2	2	0	4	0	4
93	2	4	2	4	2	4	2	4
94	2	4	2	4	2	4	2	4
95	2	2	2	2	2	2	1	3
96	3	3	4	2	2	4	2	4
97	0	2	0	2	2	0	2	0
98	2	4	2	4	2	4	2	4
99	2	4	2	4	2	4	4	2
100	0	2	0	2	2	0	1	1
101	3	5	1	7	2	6	2	6
102	0	2	0	2	0	2	0	2
103	0	2	0	2	2	0	2	0
104	2	2	2	2	0	4	0	4
105	4	4	4	4	4	4	2	6
106	4	2	4	2	4	2	4	2
107	0	2	0	2	2	0	2	0
108	2	0	2	0	0	2	0	2
109	2	4	2	4	2	4	2	4
110	4	4	6	2	4	4	2	6
111	2	0	2	0	0	2	0	2
112	2	4	2	4	2	4	2	4
113	0	6	0	6	2	4	5	1
114	2	2	2	2	2	2	2	2
115	0	2	0	2	2	0	2	0
116	0	2	0	2	2	0	2	0
117	4	2	4	2	4	2	6	0
118	4	4	4	4	4	4	4	4
119	2	4	2	4	2	4	2	4
120	4	0	4	0	2	2	2	2
121	2	2	2	2	2	2	2	2
122	2	2	1	3	2	2	3	1
123	0	2	0	2	2	0	2	0
124	2	0	1	1	0	2	0	2
125	2	4	2	4	2	4	2	4
126	2	2	2	2	2	2	2	2
127	2	2	4	0	4	0	4	0
128	2	0	2	0	0	2	0	2
129	2	0	2	0	0	2	0	2
130	2	4	2	4	2	4	1	5
131	0	4	0	4	2	2	0	4
132	2	2	2	2	0	4	0	4
133	0	4	0	4	2	2	2	2
134	0	2	0	2	2	0	2	0
135	4	4	0	8	4	4	4	4
136	4	4	4	4	4	4	4	4
137	0	2	0	2	2	0	2	0
138	0	4	0	4	2	2	2	2
139	2	4	2	4	2	4	2	4
140	2	2	2	2	2	2	2	2
141	6	2	6	2	5	3	2	6
142	4	4	0	8	4	4	4	4
143	2	4	2	4	2	4	2	4
144	4	4	4	4	4	4	4	4
145	0	2	0	2	2	0	2	0
146	3	5	2	6	2	6	2	6
147	2	2	1	3	2	2	2	2
148	2	0	2	0	0	2	0	2
149	4	0	4	0	2	2	1	3
150	2	4	2	4	2	4	2	4
151	2	4	2	4	2	4	1	5
152	2	2	0	4	4	0	4	0
153	2	4	2	4	2	4	2	4
154	2	4	1	5	2	4	0	6
155	4	2	4	2	4	2	4	2
156	2	4	3	3	2	4	1	5
157	2	2	2	2	2	2	2	2
158	2	0	2	0	0	2	0	2
159	4	4	4	4	4	4	2	6
160	4	2	2	4	3	3	2	4
161	4	2	4	2	4	2	4	2
162	2	4	2	4	2	4	2	4
163	2	4	2	4	2	4	2	4
164	2	4	2	4	2	4	2	4
165	2	0	2	0	1	1	2	0
166	2	4	1	5	2	4	2	4
167	2	4	1	5	3	3	4	2
168	2	2	1	3	4	0	4	0
169	3	1	4	0	2	2	3	1
170	3	3	2	4	2	4	2	4
171	2	4	2	4	2	4	2	4
172	0	2	0	2	2	0	2	0
173	2	0	2	0	0	2	0	2
174	2	2	2	2	4	0	2	2
175	4	2	6	0	4	2	4	2
176	2	4	4	2	2	4	1	5
177	2	2	2	2	2	2	0	4
178	0	2	0	2	2	0	2	0
179	4	2	4	2	4	2	4	2
180	2	0	2	0	0	2	0	2
181	4	0	4	0	2	2	1	3
182	0	4	0	4	2	2	1	3
183	2	4	4	2	1	5	2	4
184	4	2	0	6	4	2	3	3
185	0	4	0	4	2	2	2	2
186	0	4	0	4	2	2	2	2
187	4	0	4	0	2	2	2	2
188	2	2	2	2	2	2	2	2
189	4	4	4	4	4	4	4	4
190	2	2	2	2	2	2	2	2
191	4	2	4	2	3	3	3	3
192	0	2	0	2	2	0	0	2
193	2	4	4	2	4	2	4	2
194	2	4	2	4	2	4	2	4
195	2	0	2	0	0	2	1	1
196	2	2	0	4	2	2	2	2
197	4	4	4	4	4	4	4	4
198	2	2	2	2	2	2	2	2
199	2	4	2	4	2	4	2	4
200	2	2	2	2	2	2	2	2
201	2	4	2	4	2	4	1	5
202	0	2	0	2	0	2	0	2
203	0	4	0	4	2	2	4	0
204	1	3	2	2	4	0	4	0
205	2	4	2	4	2	4	4	2
206	2	4	1	5	2	4	2	4
207	0	2	0	2	2	0	2	0
208	3	5	4	4	2	6	2	6
209	0	2	0	2	2	0	2	0
210	2	4	2	4	2	4	2	4
211	2	0	2	0	0	2	0	2
212	4	4	4	4	4	4	4	4
213	2	2	1	3	2	2	2	2
214	2	2	1	3	2	2	2	2
215	2	2	2	2	2	2	2	2
216	0	2	0	2	2	0	2	0
217	2	2	0	4	4	0	2	2
218	0	2	0	2	2	0	2	0
219	2	2	4	0	4	0	4	0
220	2	0	2	0	0	2	0	2
221	2	4	2	4	2	4	2	4
222	2	2	2	2	2	2	3	1
223	2	2	2	2	2	2	4	0
224	2	2	2	2	0	4	0	4
225	2	4	2	4	2	4	2	4
226	0	2	0	2	0	2	0	2
227	2	6	2	6	2	6	4	4
228	2	2	3	1	2	2	2	2
229	2	2	2	2	2	2	2	2
230	0	2	0	2	0	2	0	2
231	2	0	2	0	0	2	0	2
232	2	2	2	2	2	2	4	0
233	4	4	4	4	4	4	4	4
234	2	0	2	0	0	2	0	2
235	2	4	2	4	2	4	2	4
236	4	4	6	2	4	4	4	4
237	4	4	2	6	4	4	4	4
238	2	0	2	0	0	2	0	2
239	0	4	0	4	2	2	2	2
240	2	0	2	0	2	0	2	0
241	0	4	0	4	2	2	2	2
242	2	0	2	0	0	2	0	2
243	4	4	2	6	4	4	2	6
244	2	2	2	2	2	2	2	2
245	5	1	4	2	4	2	4	2
246	2	4	2	4	2	4	2	4
247	0	2	0	2	2	0	2	0
248	0	2	0	2	2	0	2	0
249	2	0	2	0	0	2	0	2
250	2	2	0	4	0	4	0	4
251	2	2	0	4	0	4	0	4
252	0	2	0	2	2	0	2	0
253	4	0	4	0	2	2	2	2
254	2	2	0	4	0	4	0	4
255	2	2	3	1	0	4	0	4
256	2	4	1	5	2	4	2	4
257	2	4	0	6	2	4	2	4
258	4	0	4	0	2	2	2	2
259	2	2	1	3	4	0	0	4
260	4	2	4	2	4	2	4	2
261	2	2	1	3	2	2	2	2
262	4	0	4	0	2	2	2	2
263	0	4	0	4	2	2	3	1
264	2	0	2	0	0	2	0	2
265	2	2	2	2	2	2	2	2
266	2	2	3	1	2	2	2	2
267	4	2	6	0	4	2	4	2
268	2	4	2	4	2	4	1	5
269	2	4	1	5	2	4	2	4
270	2	2	2	2	2	2	2	2
271	0	4	0	4	2	2	2	2
272	2	4	2	4	2	4	1	5
273	2	4	4	2	4	2	4	2
274	0	2	0	2	2	0	2	0
275	2	4	2	4	2	4	2	4
276	2	2	2	2	2	2	1	3
277	2	2	2	2	4	0	4	0
278	0	4	0	4	2	2	2	2
279	0	2	0	2	0	2	0	2
280	2	2	2	2	0	4	0	4
281	2	4	2	4	2	4	2	4
282	2	0	0	2	0	2	0	2
283	0	4	0	4	2	2	1	3
284	2	2	2	2	0	4	0	4
285	4	4	2	6	4	4	4	4
286	4	4	4	4	4	4	0	8
287	2	4	2	4	2	4	6	0
288	2	0	2	0	0	2	0	2
289	2	4	0	6	2	4	2	4
290	2	0	2	0	0	2	0	2
291	0	2	0	2	2	0	2	0
292	0	4	0	4	2	2	2	2
293	2	2	2	2	2	2	2	2
294	2	4	2	4	2	4	4	2
295	2	4	2	4	2	4	2	4
296	2	2	2	2	0	4	0	4
297	2	4	2	4	2	4	0	6
298	2	4	0	6	2	4	2	4
299	6	2	6	2	4	4	6	2
300	2	4	2	4	2	4	0	6
301	2	2	0	4	2	2	2	2
302	2	2	2	2	2	2	2	2
303	2	4	1	5	2	4	2	4
304	4	0	4	0	2	2	1	3
305	0	4	0	4	3	1	4	0
306	4	2	4	2	4	2	4	2
307	2	4	4	2	2	4	2	4
308	0	2	0	2	2	0	2	0
309	0	4	0	4	2	2	2	2
310	2	2	0	4	4	0	4	0
311	2	2	2	2	2	2	2	2
