1	2	0	0	3	0	2	0	3
2	0	2	1	2	0	2	0	3
3	4	0	3	3	0	4	0	6
4	4	0	6	0	2	2	3	3
5	8	0	8	4	4	4	6	6
6	3	1	4	2	4	0	4	2
7	0	4	6	0	2	2	3	3
8	0	4	3	3	2	2	3	3
9	1	7	11	1	0	8	0	12
10	2	0	0	3	0	2	0	3
11	0	2	1	2	0	2	0	3
12	2	2	6	0	2	2	3	3
13	5	1	3	6	4	2	6	3
14	0	2	2	1	0	2	0	3
15	1	7	5	7	1	7	3	9
16	7	1	3	9	6	2	9	3
17	4	0	3	3	0	4	0	6
18	2	2	0	6	0	4	0	6
19	2	6	12	0	0	8	0	12
20	1	3	5	1	2	2	3	3
21	3	1	3	3	0	4	0	6
22	0	2	3	0	0	2	2	1
23	2	0	3	0	0	2	0	3
24	4	4	0	12	2	6	12	0
25	0	4	1	5	2	2	3	3
26	1	5	4	5	4	2	4	5
27	1	7	12	0	8	0	0	12
28	4	0	3	3	0	4	0	6
29	2	6	8	4	2	6	0	12
30	2	0	3	0	0	2	0	3
31	4	4	12	0	0	8	0	12
32	0	6	5	4	3	3	6	3
33	5	1	3	6	4	2	6	3
34	0	2	0	3	0	2	0	3
35	0	2	3	0	2	0	3	0
36	2	0	0	3	0	2	0	3
37	4	0	3	3	0	4	0	6
38	2	0	1	2	0	2	0	3
39	2	2	3	3	0	4	0	6
40	2	6	1	11	8	0	10	2
41	4	0	0	6	2	2	3	3
42	0	2	0	3	0	2	0	3
43	3	1	6	0	4	0	3	3
44	2	2	0	6	0	4	0	6
45	4	4	0	12	8	0	6	6
46	2	2	3	3	2	2	3	3
47	8	0	3	9	2	6	4	8
48	6	0	6	3	2	4	0	9
49	0	4	4	2	2	2	3	3
50	3	1	0	6	2	2	4	2
51	2	2	6	0	2	2	4	2
52	0	2	0	3	0	2	0	3
53	2	0	0	3	0	2	0	3
54	0	2	1	2	0	2	0	3
55	6	2	12	0	5	3	7	5
56	1	7	6	6	8	0	9	3
57	3	5	2	10	4	4	12	0
58	6	0	0	9	2	4	6	3
59	6	0	6	3	2	4	3	6
60	2	0	3	0	0	2	0	3
61	4	0	3	3	1	3	0	6
62	0	2	3	0	0	2	0	3
63	2	0	1	2	0	2	0	3
64	4	0	3	3	0	4	0	6
65	0	8	0	12	4	4	12	0
66	4	0	6	0	4	0	3	3
67	2	0	0	3	0	2	0	3
68	2	2	5	1	0	4	0	6
69	6	0	2	7	2	4	3	6
70	0	2	0	3	1	1	3	0
71	4	2	5	4	0	6	3	6
72	0	8	11	1	0	8	0	12
73	4	0	3	3	0	4	0	6
74	0	2	1	2	0	2	0	3
75	2	0	3	0	0	2	0	3
76	5	1	6	3	0	6	0	9
77	2	0	0	3	0	2	0	3
78	2	2	1	5	2	2	3	3
79	0	2	0	3	0	2	3	0
80	2	2	0	6	2	2	3	3
81	0	2	3	0	2	0	3	0
82	2	2	1	5	4	0	6	0
83	4	2	6	3	2	4	0	9
84	4	0	3	3	0	4	0	6
85	2	0	3	0	2	0	0	3
86	4	4	7	5	0	8	4	8
87	0	2	0	3	1	1	3	0
