1	3	5	2	10	2	6	3	9
2	2	0	3	0	0	2	0	3
3	2	4	3	6	2	4	3	6
4	5	3	6	6	2	6	5	7
5	2	2	3	3	2	2	5	1
6	2	4	3	6	2	4	3	6
7	2	2	0	6	3	1	3	3
8	2	2	3	3	2	2	3	3
9	2	4	3	6	2	4	3	6
10	2	0	0	3	0	2	0	3
11	2	4	3	6	2	4	3	6
12	2	4	3	6	4	2	3	6
13	2	2	0	6	0	4	0	6
14	4	4	6	6	4	4	9	3
15	2	6	5	7	2	6	3	9
16	0	4	0	6	2	2	3	3
17	4	4	6	6	2	6	6	6
18	4	2	6	3	4	2	6	3
19	2	6	3	9	4	4	3	9
20	0	4	0	6	2	2	3	3
21	2	4	3	6	2	4	3	6
22	4	4	3	9	2	6	3	9
23	2	4	3	6	2	4	3	6
24	2	0	3	0	0	2	0	3
25	2	0	3	0	0	2	0	3
26	4	4	3	9	2	6	3	9
27	4	2	3	6	0	6	0	9
28	2	2	4	2	2	2	3	3
29	2	2	3	3	0	4	0	6
30	0	2	0	3	2	0	3	0
31	2	6	3	9	4	4	3	9
32	2	2	3	3	0	4	0	6
33	2	2	3	3	2	2	3	3
34	4	0	4	2	0	4	0	6
35	2	4	3	6	2	4	3	6
36	4	0	4	2	0	4	0	6
37	2	2	3	3	2	2	5	1
38	2	2	3	3	2	2	4	2
39	4	2	3	6	2	4	3	6
40	4	4	3	9	4	4	0	12
41	2	4	3	6	2	4	3	6
42	2	2	3	3	0	4	0	6
43	0	4	0	6	2	2	3	3
44	2	4	6	3	4	2	6	3
45	0	2	0	3	2	0	3	0
46	2	4	3	6	2	4	3	6
47	3	5	5	7	4	4	6	6
48	2	4	6	3	4	2	6	3
49	2	4	3	6	2	4	3	6
50	3	5	3	9	2	6	3	9
51	2	4	3	6	2	4	3	6
52	2	4	3	6	2	4	3	6
53	2	4	3	6	4	2	3	6
54	2	6	3	9	4	4	3	9
55	2	4	3	6	2	4	3	6
56	4	4	6	6	4	4	6	6
57	8	0	3	9	2	6	3	9
58	3	5	6	6	2	6	3	9
59	2	0	3	0	0	2	0	3
60	3	3	6	3	4	2	6	3
61	2	4	0	9	2	4	3	6
62	2	4	3	6	2	4	3	6
63	0	4	0	6	2	2	3	3
64	2	2	3	3	2	2	3	3
65	6	0	9	0	3	3	6	3
66	2	4	3	6	2	4	3	6
67	4	2	6	3	4	2	6	3
68	2	0	3	0	0	2	0	3
69	0	4	0	6	2	2	3	3
70	0	6	0	9	4	2	3	6
71	2	6	5	7	8	0	6	6
72	4	4	3	9	2	6	3	9
73	0	2	0	3	2	0	3	0
74	2	2	3	3	0	4	0	6
75	2	4	3	6	2	4	3	6
76	2	4	3	6	2	4	0	9
77	2	4	3	6	2	4	3	6
78	4	4	6	6	4	4	6	6
79	4	4	6	6	4	4	6	6
80	2	4	3	6	2	4	3	6
81	6	2	8	4	6	2	9	3
82	2	4	3	6	2	4	0	9
83	2	4	3	6	2	4	3	6
84	2	2	3	3	2	2	3	3
85	2	2	3	3	2	2	3	3
86	2	4	3	6	2	4	3	6
87	0	2	0	3	2	0	3	0
88	3	3	6	3	4	2	6	3
89	4	4	4	8	2	6	4	8
90	2	6	3	9	4	4	5	7
91	2	4	3	6	2	4	3	6
92	0	4	0	6	2	2	3	3
93	2	0	3	0	0	2	0	3
94	2	4	3	6	2	4	3	6
95	4	4	4	8	4	4	6	6
96	2	2	3	3	2	2	3	3
97	2	2	3	3	2	2	3	3
98	0	2	0	3	2	0	3	0
