1	4	0	6	0	2	2	2	4
2	0	2	0	3	0	2	0	3
3	2	4	5	4	4	2	6	3
4	0	2	3	0	2	0	2	1
5	1	5	0	9	4	2	8	1
6	0	2	0	3	0	2	0	3
7	2	0	3	0	2	0	3	0
8	0	2	0	3	0	2	0	3
9	4	2	4	5	2	4	3	6
10	0	2	0	3	0	2	0	3
11	2	0	3	0	2	0	3	0
12	2	4	3	6	4	2	4	5
13	2	0	3	0	2	0	3	0
14	2	4	1	8	4	2	6	3
15	2	0	3	0	2	0	3	0
16	0	2	0	3	2	0	3	0
17	4	2	6	3	2	4	5	4
18	2	2	2	4	0	4	0	6
19	0	2	1	2	0	2	1	2
20	2	2	1	5	2	2	3	3
21	4	2	2	7	2	4	3	6
22	4	4	4	8	4	4	8	4
23	2	2	6	0	4	0	2	4
24	1	3	1	5	0	4	0	6
25	2	4	7	2	4	2	6	3
26	2	0	3	0	2	0	3	0
27	0	2	0	3	0	2	0	3
28	2	0	3	0	2	0	3	0
29	2	2	2	4	2	2	3	3
30	2	2	3	3	4	0	6	0
31	0	2	0	3	2	0	2	1
32	2	4	2	7	4	2	6	3
33	2	2	1	5	2	2	3	3
34	2	2	2	4	2	2	4	2
35	2	2	3	3	2	2	4	2
36	2	2	2	4	2	2	3	3
37	2	0	3	0	2	0	3	0
38	0	2	0	3	0	2	1	2
39	0	2	0	3	0	2	1	2
40	2	6	3	9	5	3	6	6
41	0	2	0	3	0	2	0	3
42	0	2	1	2	0	2	0	3
43	2	2	5	1	4	0	4	2
44	4	0	6	0	2	2	1	5
45	2	4	5	4	3	3	7	2
46	3	3	6	3	2	4	2	7
47	2	2	0	6	0	4	0	6
48	0	2	0	3	0	2	0	3
49	2	4	5	4	4	2	6	3
50	0	2	0	3	0	2	1	2
51	2	6	6	6	4	4	8	4
52	0	2	0	3	0	2	0	3
53	0	2	1	2	0	2	1	2
54	4	2	4	5	2	4	5	4
55	4	4	4	8	4	4	6	6
56	0	2	0	3	0	2	0	3
57	4	2	6	3	2	4	3	6
58	2	2	3	3	2	2	3	3
59	2	2	2	4	4	0	2	4
60	0	2	0	3	0	2	0	3
61	2	4	5	4	4	2	6	3
62	2	2	0	6	2	2	3	3
63	0	2	2	1	0	2	1	2
64	3	3	5	4	2	4	3	6
65	4	4	6	6	4	4	4	8
66	2	0	3	0	2	0	3	0
67	2	2	2	4	2	2	3	3
68	4	2	4	5	2	4	3	6
69	2	2	5	1	2	2	3	3
70	0	2	0	3	0	2	0	3
71	0	2	0	3	0	2	0	3
72	4	2	7	2	2	4	2	7
73	1	3	2	4	0	4	0	6
74	0	2	0	3	0	2	0	3
75	0	2	1	2	0	2	3	0
76	4	0	6	0	1	3	4	2
77	2	4	1	8	3	3	6	3
78	0	2	0	3	0	2	0	3
79	0	4	0	6	2	2	3	3
80	0	2	1	2	2	0	2	1
81	2	2	4	2	2	2	3	3
82	4	2	8	1	2	4	2	7
83	3	1	3	3	2	2	3	3
84	4	2	6	3	2	4	5	4
85	2	0	3	0	2	0	3	0
86	2	4	3	6	4	2	4	5
87	1	3	1	5	1	3	3	3
88	0	2	0	3	0	2	0	3
89	4	2	7	2	1	5	1	8
90	2	2	3	3	2	2	6	0
91	2	0	1	2	2	0	3	0
92	0	2	0	3	0	2	0	3
93	4	0	6	0	2	2	4	2
94	4	2	4	5	2	4	5	4
95	2	0	3	0	2	0	3	0
96	0	2	0	3	0	2	2	1
97	2	2	2	4	2	2	3	3
98	0	2	0	3	0	2	0	3
99	0	2	0	3	2	0	2	1
100	2	2	2	4	2	2	2	4
101	4	0	6	0	2	2	1	5
102	2	2	2	4	1	3	2	4
103	0	2	0	3	0	2	0	3
104	0	2	0	3	0	2	0	3
105	4	2	6	3	1	5	0	9
106	3	3	8	1	2	4	4	5
107	3	3	6	3	5	1	6	3
108	2	0	1	2	2	0	2	1
109	4	4	8	4	4	4	6	6
110	4	2	6	3	1	5	1	8
111	4	0	6	0	2	2	1	5
112	2	2	3	3	2	2	4	2
113	2	2	2	4	2	2	5	1
114	2	4	3	6	5	1	4	5
115	4	4	2	10	4	4	7	5
116	2	2	3	3	2	2	2	4
117	4	4	8	4	4	4	8	4
118	2	2	3	3	0	4	0	6
119	0	2	0	3	0	2	0	3
120	2	0	2	1	0	2	1	2
121	4	0	6	0	2	2	4	2
122	0	2	1	2	0	2	0	3
123	2	0	3	0	2	0	3	0
124	2	2	4	2	2	2	3	3
