1	2	0	3	0	0	2	0	3
2	2	2	4	2	2	2	3	3
3	0	2	0	3	0	2	0	3
4	4	2	6	3	2	4	3	6
5	6	2	10	2	6	2	6	6
6	2	2	5	1	2	2	3	3
7	4	2	2	7	2	4	3	6
8	2	0	3	0	1	1	0	3
9	4	2	9	0	4	2	3	6
10	2	4	2	7	2	4	3	6
11	4	0	6	0	2	2	3	3
12	4	2	9	0	4	2	6	3
13	4	2	7	2	2	4	3	6
14	4	0	6	0	2	2	3	3
15	4	2	6	3	2	4	0	9
16	4	4	10	2	3	5	9	3
17	4	0	6	0	2	2	3	3
18	2	2	5	1	0	4	0	6
19	3	3	9	0	4	2	8	1
20	2	2	3	3	0	4	0	6
21	0	4	0	6	2	2	3	3
22	2	2	2	4	0	4	0	6
23	4	0	6	0	2	2	3	3
24	4	2	6	3	2	4	3	6
25	4	4	6	6	4	4	6	6
26	2	0	3	0	2	0	3	0
27	4	4	6	6	4	4	6	6
28	4	0	6	0	2	2	0	6
29	4	4	8	4	2	6	5	7
30	2	0	3	0	0	2	0	3
31	0	4	0	6	1	3	3	3
32	0	2	0	3	0	2	3	0
33	2	2	3	3	0	4	0	6
34	2	4	3	6	2	4	3	6
35	0	2	0	3	0	2	0	3
36	2	0	1	2	0	2	0	3
37	2	4	2	7	2	4	3	6
38	0	2	0	3	0	2	0	3
39	2	2	2	4	0	4	0	6
40	4	4	8	4	4	4	9	3
41	2	0	3	0	0	2	0	3
42	4	0	6	0	2	2	0	6
43	0	4	0	6	2	2	4	2
44	0	2	1	2	0	2	0	3
45	2	4	5	4	2	4	3	6
46	0	2	0	3	0	2	0	3
47	0	4	0	6	2	2	3	3
48	0	4	0	6	0	4	2	4
49	0	2	0	3	0	2	3	0
50	2	4	5	4	2	4	3	6
51	2	2	3	3	4	0	6	0
52	4	0	6	0	2	2	3	3
53	2	2	3	3	0	4	0	6
54	5	3	9	3	4	4	7	5
55	2	2	1	5	0	4	0	6
56	2	4	5	4	2	4	3	6
57	2	4	9	0	2	4	3	6
58	2	0	2	1	0	2	0	3
59	4	2	6	3	4	2	4	5
60	2	6	6	6	6	2	3	9
61	2	2	2	4	0	4	0	6
62	4	2	7	2	4	2	3	6
63	2	0	3	0	2	0	0	3
64	0	2	0	3	0	2	3	0
65	0	2	1	2	2	0	3	0
66	0	2	0	3	0	2	0	3
67	3	1	3	3	2	2	3	3
68	1	3	5	1	2	2	3	3
69	2	4	5	4	2	4	3	6
70	2	2	4	2	2	2	3	3
71	4	4	6	6	4	4	5	7
72	4	2	6	3	2	4	3	6
73	2	4	0	9	2	4	3	6
74	2	0	1	2	0	2	0	3
75	2	0	3	0	0	2	0	3
76	4	0	6	0	2	2	3	3
77	2	0	3	0	0	2	0	3
78	2	6	3	9	1	7	4	8
79	4	0	6	0	1	3	0	6
80	4	2	7	2	4	2	6	3
81	2	2	4	2	0	4	0	6
82	2	4	3	6	4	2	3	6
83	2	2	3	3	0	4	6	0
84	2	2	3	3	4	0	6	0
85	3	1	6	0	2	2	3	3
86	4	2	9	0	4	2	6	3
87	6	2	3	9	4	4	3	9
88	4	4	10	2	2	6	0	12
89	4	2	6	3	2	4	3	6
90	2	0	2	1	0	2	0	3
91	0	4	0	6	2	2	3	3
92	0	2	0	3	0	2	0	3
93	2	4	3	6	0	6	3	6
94	0	2	1	2	0	2	0	3
95	0	2	1	2	0	2	0	3
96	2	0	3	0	2	0	0	3
97	2	2	2	4	0	4	3	3
98	3	1	4	2	0	4	0	6
99	2	2	5	1	2	2	3	3
100	3	1	4	2	2	2	3	3
101	0	4	0	6	2	2	3	3
102	4	4	8	4	4	4	0	12
103	2	0	2	1	0	2	0	3
104	2	2	5	1	2	2	3	3
105	2	0	3	0	0	2	0	3
106	2	6	3	9	2	6	6	6
107	2	0	1	2	0	2	0	3
108	2	2	2	4	0	4	0	6
109	4	0	6	0	2	2	3	3
110	0	6	0	9	3	3	3	6
111	2	2	3	3	2	2	3	3
112	6	0	9	0	4	2	3	6
113	2	4	4	5	2	4	3	6
114	4	0	6	0	2	2	3	3
115	2	4	3	6	3	3	6	3
116	2	2	1	5	2	2	3	3
117	2	2	3	3	2	2	3	3
118	4	4	10	2	4	4	0	12
119	2	0	3	0	0	2	0	3
120	2	2	3	3	2	2	3	3
121	0	2	0	3	0	2	0	3
122	4	4	4	8	3	5	6	6
123	0	6	0	9	3	3	6	3
124	6	2	11	1	5	3	3	9
125	2	2	3	3	0	4	0	6
126	0	2	1	2	0	2	3	0
127	0	4	0	6	0	4	1	5
128	2	2	4	2	0	4	2	4
129	2	0	3	0	0	2	0	3
130	4	2	6	3	4	2	6	3
131	2	2	3	3	2	2	4	2
132	0	2	1	2	0	2	0	3
133	2	2	0	6	0	4	0	6
134	2	2	3	3	0	4	0	6
135	2	2	2	4	0	4	0	6
136	4	0	6	0	2	2	3	3
137	2	2	4	2	2	2	3	3
138	2	0	3	0	0	2	0	3
139	2	4	5	4	2	4	6	3
140	2	4	7	2	2	4	5	4
141	2	2	4	2	0	4	0	6
142	0	2	0	3	2	0	3	0
143	2	0	2	1	0	2	0	3
144	4	2	6	3	2	4	3	6
145	3	3	7	2	4	2	6	3
146	2	4	0	9	0	6	5	4
147	4	0	6	0	2	2	3	3
148	4	0	1	5	0	4	3	3
149	2	4	2	7	2	4	9	0
150	0	4	0	6	2	2	3	3
151	2	2	5	1	2	2	3	3
152	2	0	2	1	2	0	3	0
153	0	2	1	2	0	2	0	3
154	0	4	0	6	1	3	5	1
155	4	0	6	0	2	2	3	3
156	2	4	2	7	2	4	3	6
157	0	2	0	3	0	2	0	3
158	5	1	6	3	2	4	0	9
159	2	2	2	4	2	2	3	3
160	4	2	7	2	4	2	3	6
161	4	4	6	6	4	4	6	6
162	0	2	0	3	0	2	0	3
163	2	4	3	6	2	4	3	6
164	2	4	5	4	0	6	3	6
165	2	2	3	3	2	2	3	3
166	4	2	6	3	6	0	6	3
167	0	4	0	6	2	2	3	3
168	4	4	6	6	4	4	3	9
169	2	0	3	0	0	2	0	3
170	2	4	3	6	2	4	3	6
171	0	4	0	6	2	2	3	3
172	2	4	6	3	2	4	3	6
173	2	4	3	6	3	3	4	5
174	3	1	5	1	2	2	3	3
175	2	4	2	7	2	4	6	3
176	2	0	3	0	0	2	0	3
177	4	2	4	5	2	4	4	5
178	2	2	3	3	2	2	0	6
179	2	2	6	0	0	4	0	6
180	2	4	3	6	2	4	3	6
181	2	4	3	6	5	1	3	6
182	2	0	3	0	0	2	0	3
183	2	4	3	6	2	4	7	2
184	0	2	0	3	0	2	0	3
185	2	2	4	2	2	2	3	3
186	2	6	3	9	2	6	4	8
187	2	2	3	3	0	4	0	6
188	2	4	5	4	2	4	3	6
189	2	2	3	3	0	4	0	6
190	4	4	6	6	7	1	6	6
191	0	4	0	6	1	3	2	4
192	3	3	9	0	4	2	6	3
193	2	0	3	0	0	2	0	3
194	0	2	0	3	0	2	0	3
195	2	4	3	6	2	4	3	6
196	4	2	4	5	4	2	6	3
197	2	0	3	0	0	2	0	3
198	2	0	2	1	0	2	0	3
199	0	2	0	3	0	2	0	3
200	4	2	2	7	4	2	4	5
201	6	0	9	0	4	2	2	7
202	4	4	6	6	3	5	3	9
203	0	2	1	2	2	0	3	0
204	2	2	4	2	2	2	3	3
205	2	4	3	6	0	6	3	6
206	0	2	0	3	0	2	0	3
207	5	1	9	0	4	2	6	3
208	2	2	3	3	4	0	6	0
209	4	4	2	10	4	4	4	8
210	6	2	9	3	3	5	2	10
211	2	0	3	0	1	1	0	3
212	0	4	2	4	2	2	3	3
213	2	0	3	0	1	1	0	3
214	4	4	6	6	2	6	6	6
215	1	3	0	6	2	2	3	3
216	0	2	0	3	0	2	0	3
217	4	4	6	6	2	6	0	12
218	2	2	2	4	2	2	3	3
219	2	0	0	3	0	2	0	3
220	2	2	4	2	0	4	0	6
221	2	4	1	8	2	4	3	6
222	2	4	4	5	4	2	6	3
223	2	2	2	4	0	4	0	6
224	4	2	8	1	6	0	6	3
225	4	2	6	3	4	2	3	6
226	5	3	10	2	6	2	3	9
227	4	2	4	5	4	2	6	3
228	2	4	3	6	2	4	3	6
229	0	2	1	2	2	0	3	0
230	2	2	3	3	0	4	0	6
231	2	2	1	5	2	2	3	3
232	2	2	4	2	2	2	3	3
233	0	4	0	6	1	3	3	3
234	2	0	2	1	0	2	0	3
235	4	2	6	3	2	4	1	8
236	2	2	3	3	0	4	0	6
237	1	3	0	6	0	4	0	6
238	2	2	4	2	2	2	3	3
239	0	2	0	3	0	2	0	3
240	4	2	6	3	2	4	0	9
241	4	2	6	3	2	4	0	9
242	2	2	1	5	0	4	0	6
243	4	4	6	6	4	4	3	9
244	2	2	3	3	0	4	0	6
245	3	1	6	0	2	2	3	3
246	2	2	1	5	0	4	0	6
247	4	0	6	0	2	2	3	3
248	2	0	1	2	0	2	0	3
249	4	2	2	7	2	4	0	9
250	2	4	2	7	0	6	2	7
251	2	0	3	0	0	2	0	3
252	2	2	3	3	0	4	0	6
253	3	5	8	4	4	4	6	6
254	0	4	0	6	1	3	3	3
255	2	2	5	1	2	2	3	3
256	0	6	0	9	4	2	3	6
257	0	2	0	3	0	2	0	3
258	2	2	3	3	4	0	3	3
259	2	0	1	2	0	2	0	3
260	0	2	0	3	0	2	0	3
261	6	0	9	0	4	2	3	6
262	2	4	6	3	2	4	3	6
263	1	3	2	4	0	4	0	6
264	2	4	5	4	2	4	3	6
265	0	4	2	4	2	2	3	3
266	2	6	3	9	3	5	6	6
267	4	4	6	6	4	4	3	9
268	2	0	2	1	0	2	0	3
269	2	2	6	0	4	0	6	0
270	4	0	5	1	2	2	3	3
271	2	2	2	4	0	4	0	6
272	0	2	0	3	0	2	3	0
273	6	2	10	2	6	2	6	6
274	2	2	2	4	2	2	3	3
275	2	0	2	1	0	2	0	3
276	2	2	2	4	0	4	0	6
277	2	2	0	6	0	4	0	6
278	4	0	6	0	2	2	0	6
279	4	4	4	8	5	3	9	3
280	2	2	3	3	2	2	3	3
281	4	0	4	2	2	2	3	3
282	4	0	6	0	2	2	0	6
283	0	4	0	6	2	2	3	3
284	4	0	6	0	2	2	3	3
285	2	0	3	0	0	2	0	3
286	2	2	3	3	2	2	3	3
287	4	0	6	0	2	2	0	6
288	4	0	6	0	2	2	3	3
289	0	4	4	2	2	2	3	3
290	2	4	5	4	0	6	2	7
291	4	2	6	3	2	4	3	6
292	2	4	3	6	2	4	3	6
293	2	2	0	6	0	4	0	6
294	2	2	5	1	2	2	2	4
295	4	0	6	0	2	2	4	2
296	4	0	6	0	2	2	3	3
297	0	2	1	2	2	0	3	0
298	3	3	4	5	0	6	0	9
299	2	2	4	2	0	4	0	6
300	2	0	3	0	2	0	0	3
301	0	4	0	6	2	2	3	3
302	2	2	3	3	0	4	0	6
303	2	4	3	6	2	4	3	6
304	2	4	2	7	2	4	3	6
305	2	2	2	4	0	4	0	6
306	2	2	3	3	0	4	0	6
307	6	2	9	3	2	6	7	5
308	2	4	3	6	2	4	3	6
309	4	4	6	6	4	4	6	6
310	2	2	3	3	0	4	0	6
311	4	0	6	0	0	4	2	4
312	4	0	6	0	2	2	3	3
313	2	0	3	0	1	1	0	3
314	4	2	2	7	2	4	3	6
315	2	6	2	10	0	8	8	4
316	2	4	0	9	2	4	3	6
317	2	0	3	0	2	0	3	0
318	2	4	4	5	6	0	3	6
319	0	2	0	3	0	2	0	3
320	2	0	1	2	0	2	0	3
321	6	0	6	3	4	2	3	6
322	2	2	3	3	0	4	0	6
323	4	4	8	4	4	4	3	9
324	4	0	6	0	2	2	3	3
325	2	4	3	6	2	4	3	6
326	4	0	4	2	2	2	0	6
327	2	2	4	2	0	4	0	6
328	2	0	3	0	0	2	0	3
329	4	2	4	5	4	2	6	3
330	2	2	2	4	2	2	3	3
331	2	2	3	3	0	4	3	3
332	4	2	6	3	6	0	6	3
333	4	2	4	5	2	4	3	6
334	6	0	9	0	3	3	6	3
335	2	2	4	2	0	4	0	6
336	2	2	4	2	4	0	4	2
337	2	0	3	0	0	2	0	3
338	2	0	2	1	0	2	0	3
339	2	2	3	3	4	0	6	0
340	4	0	6	0	3	1	0	6
341	3	3	8	1	2	4	3	6
342	2	2	1	5	0	4	0	6
343	4	4	4	8	4	4	3	9
344	4	2	7	2	2	4	0	9
345	2	0	2	1	0	2	0	3
346	4	2	6	3	3	3	3	6
347	6	2	11	1	5	3	6	6
348	2	2	5	1	2	2	3	3
