1	2	2	3	3	2	2	3	3
2	0	2	0	3	0	2	0	3
3	1	5	3	6	2	4	3	6
4	0	2	0	3	0	2	0	3
5	2	2	3	3	3	1	3	3
6	2	2	3	3	0	4	0	6
7	2	2	3	3	1	3	3	3
8	0	2	0	3	0	2	0	3
9	7	1	12	0	0	8	8	4
10	2	2	3	3	0	4	1	5
11	6	0	9	0	0	6	9	0
12	0	4	0	6	2	2	0	6
13	2	2	3	3	0	4	4	2
14	0	2	0	3	0	2	0	3
15	4	4	0	12	0	8	12	0
16	1	3	3	3	0	4	0	6
17	0	4	0	6	2	2	0	6
18	0	2	0	3	0	2	0	3
19	2	2	3	3	2	2	3	3
20	0	4	0	6	2	2	0	6
21	1	1	3	0	0	2	3	0
22	3	3	3	6	4	2	0	9
23	2	2	3	3	2	2	3	3
24	2	4	6	3	3	3	3	6
25	2	2	4	2	2	2	3	3
26	0	4	0	6	2	2	0	6
27	3	5	6	6	5	3	3	9
28	1	3	3	3	0	4	1	5
29	0	2	0	3	0	2	0	3
30	2	0	3	0	1	1	3	0
31	4	0	6	0	2	2	6	0
32	4	4	3	9	4	4	9	3
33	0	2	0	3	0	2	0	3
34	2	2	3	3	2	2	3	3
35	0	4	3	3	2	2	0	6
36	2	2	3	3	2	2	1	5
37	2	4	3	6	3	3	3	6
38	2	0	3	0	2	0	3	0
39	0	2	0	3	0	2	0	3
40	2	6	3	9	5	3	5	7
41	4	2	6	3	3	3	6	3
42	1	1	0	3	1	1	3	0
43	0	2	0	3	0	2	0	3
44	2	4	3	6	3	3	2	7
45	0	2	0	3	0	2	0	3
46	2	2	3	3	0	4	3	3
47	3	3	6	3	2	4	3	6
48	2	0	3	0	0	2	0	3
49	4	2	4	5	4	2	7	2
50	0	4	0	6	2	2	0	6
51	1	5	3	6	4	2	0	9
52	2	2	3	3	2	2	0	6
53	0	2	0	3	0	2	0	3
54	3	3	6	3	6	0	3	6
55	8	0	8	4	2	6	12	0
56	2	0	3	0	2	0	3	0
57	2	0	3	0	1	1	3	0
58	2	2	1	5	2	2	6	0
59	2	2	3	3	2	2	5	1
60	1	3	3	3	0	4	5	1
61	1	1	3	0	2	0	3	0
62	0	2	0	3	0	2	0	3
63	2	2	3	3	2	2	3	3
64	0	4	3	3	3	1	3	3
65	2	2	3	3	2	2	0	6
66	1	3	3	3	0	4	3	3
67	5	1	6	3	3	3	6	3
68	0	2	0	3	0	2	0	3
69	4	2	6	3	3	3	3	6
70	2	2	3	3	0	4	3	3
71	6	2	9	3	0	8	3	9
72	0	2	0	3	0	2	0	3
73	1	3	3	3	2	2	0	6
74	2	2	3	3	1	3	3	3
75	1	3	3	3	0	4	2	4
76	0	4	0	6	1	3	3	3
77	0	2	0	3	0	2	0	3
78	1	3	3	3	2	2	0	6
79	2	2	3	3	0	4	6	0
80	2	2	3	3	2	2	3	3
81	2	4	6	3	4	2	3	6
82	2	0	3	0	1	1	2	1
83	5	3	7	5	2	6	5	7
