1	0	4	2	4	2	2	3	3
2	4	4	8	4	6	2	3	9
3	4	0	4	2	2	2	4	2
4	0	2	3	0	0	2	0	3
5	2	2	4	2	4	0	6	0
6	4	0	1	5	2	2	3	3
7	0	2	3	0	0	2	0	3
8	1	1	3	0	0	2	0	3
9	1	1	0	3	0	2	3	0
10	4	4	3	9	1	7	5	7
11	2	2	3	3	2	2	3	3
12	4	2	5	4	2	4	3	6
13	2	2	6	0	2	2	3	3
14	0	4	6	0	2	2	0	6
15	0	4	2	4	0	4	1	5
16	2	4	8	1	2	4	4	5
17	1	5	9	0	4	2	0	9
18	0	4	6	0	2	2	3	3
19	4	2	7	2	4	2	3	6
20	0	2	2	1	0	2	0	3
21	0	2	2	1	2	0	3	0
22	3	3	8	1	2	4	3	6
23	2	4	5	4	0	6	6	3
24	1	1	1	2	0	2	2	1
25	2	0	0	3	0	2	0	3
26	2	4	6	3	4	2	6	3
27	0	2	3	0	0	2	0	3
28	1	3	3	3	2	2	3	3
29	2	4	9	0	4	2	6	3
30	3	1	1	5	2	2	3	3
31	0	4	2	4	2	2	3	3
32	0	2	3	0	0	2	0	3
33	0	2	1	2	0	2	0	3
34	4	2	9	0	1	5	3	6
35	0	4	4	2	2	2	3	3
36	4	0	2	4	2	2	3	3
37	2	2	3	3	2	2	3	3
38	3	3	7	2	2	4	3	6
39	2	2	1	5	2	2	3	3
40	2	2	4	2	2	2	3	3
41	0	4	4	2	2	2	3	3
42	0	2	3	0	0	2	0	3
43	0	2	3	0	0	2	0	3
44	0	4	6	0	2	2	3	3
45	2	0	1	2	0	2	0	3
46	2	4	5	4	3	3	3	6
47	0	4	2	4	2	2	3	3
48	2	2	5	1	2	2	3	3
49	4	2	6	3	2	4	3	6
50	3	5	11	1	4	4	6	6
51	2	2	4	2	2	2	3	3
52	0	4	2	4	2	2	6	0
53	0	4	6	0	2	2	3	3
54	0	4	4	2	2	2	3	3
55	0	2	1	2	0	2	0	3
56	2	0	1	2	0	2	0	3
57	0	6	7	2	4	2	3	6
58	0	2	3	0	0	2	0	3
59	4	2	4	5	2	4	3	6
60	4	2	9	0	2	4	6	3
61	0	4	2	4	2	2	4	2
62	0	2	3	0	0	2	0	3
63	2	2	2	4	2	2	3	3
64	0	2	1	2	0	2	0	3
65	1	3	3	3	3	1	3	3
66	0	2	3	0	0	2	0	3
67	0	4	4	2	4	0	3	3
68	4	2	3	6	4	2	4	5
69	0	4	6	0	3	1	3	3
70	0	2	1	2	0	2	0	3
71	2	4	3	6	4	2	6	3
72	2	2	6	0	2	2	3	3
73	2	0	1	2	0	2	3	0
74	3	3	5	4	2	4	3	6
75	0	2	2	1	0	2	0	3
76	0	4	4	2	2	2	3	3
77	0	6	9	0	4	2	3	6
78	2	2	6	0	0	4	0	6
79	1	3	4	2	2	2	3	3
80	1	3	5	1	2	2	3	3
81	4	2	7	2	6	0	3	6
82	2	2	5	1	2	2	3	3
83	0	4	2	4	2	2	3	3
84	0	4	2	4	2	2	3	3
85	4	0	2	4	2	2	6	0
86	2	0	2	1	0	2	0	3
87	2	4	9	0	4	2	6	3
88	1	3	4	2	2	2	3	3
89	2	4	8	1	5	1	6	3
90	2	0	1	2	0	2	0	3
