1	0	2	0	2	1	0	2	0
2	2	4	2	4	1	2	1	5
3	2	2	2	2	0	2	0	4
4	2	2	2	2	0	2	4	0
5	2	2	2	2	0	2	0	4
6	0	4	0	4	1	1	0	4
7	3	3	2	4	0	3	0	6
8	2	2	2	2	2	0	2	2
9	0	2	0	2	1	0	2	0
10	0	2	0	2	1	0	2	0
11	2	2	2	2	2	0	2	2
12	2	2	1	3	0	2	0	4
13	2	2	2	2	0	2	2	2
14	0	4	0	4	1	1	1	3
15	2	2	2	2	1	1	2	2
16	2	4	2	4	1	2	2	4
17	2	4	2	4	1	2	2	4
18	2	0	2	0	0	1	0	2
19	4	4	4	4	2	2	4	4
20	0	2	0	2	0	1	2	0
21	2	2	2	2	1	1	2	2
22	2	0	2	0	0	1	0	2
23	2	4	2	4	1	2	2	4
24	2	0	2	0	0	1	0	2
25	3	3	2	4	2	1	4	2
26	0	4	0	4	1	1	2	2
27	2	0	2	0	0	1	0	2
28	1	3	2	2	0	2	0	4
29	0	2	0	2	0	1	2	0
30	0	4	0	4	1	1	2	2
31	2	2	2	2	1	1	2	2
32	0	2	0	2	1	0	2	0
33	5	3	6	2	3	1	6	2
34	4	0	4	0	1	1	1	3
35	2	2	1	3	2	0	4	0
36	2	4	2	4	1	2	1	5
37	2	2	2	2	1	1	2	2
38	2	4	3	3	1	2	1	5
39	0	2	0	2	1	0	2	0
40	2	4	2	4	1	2	2	4
41	2	4	2	4	1	2	2	4
42	2	4	2	4	1	2	2	4
43	0	2	0	2	0	1	0	2
44	0	2	0	2	1	0	2	0
45	2	4	1	5	1	2	2	4
46	2	0	2	0	0	1	0	2
47	2	2	2	2	1	1	3	1
48	2	2	2	2	1	1	2	2
49	2	0	2	0	0	1	0	2
50	1	5	1	5	1	2	2	4
51	0	2	1	1	1	0	2	0
52	2	0	2	0	1	0	1	1
53	2	2	2	2	1	1	3	1
54	4	4	2	6	2	2	2	6
55	2	2	2	2	0	2	0	4
56	2	0	2	0	0	1	0	2
57	2	0	2	0	0	1	0	2
58	2	2	4	0	1	1	2	2
59	2	0	2	0	0	1	0	2
60	2	4	2	4	1	2	2	4
61	0	2	0	2	1	0	2	0
62	2	2	0	4	1	1	2	2
63	2	2	2	2	1	1	2	2
64	2	4	2	4	1	2	1	5
65	2	2	2	2	1	1	3	1
66	3	5	0	8	1	3	1	7
67	2	2	2	2	1	1	2	2
68	2	2	2	2	1	1	2	2
69	2	0	2	0	0	1	0	2
70	2	2	2	2	1	1	3	1
71	0	4	0	4	1	1	2	2
72	0	2	0	2	1	0	2	0
73	2	4	2	4	1	2	2	4
74	0	2	0	2	1	0	2	0
75	0	2	0	2	1	0	2	0
76	2	0	1	1	0	1	0	2
77	0	2	0	2	1	0	2	0
78	0	2	0	2	1	0	2	0
79	2	0	2	0	0	1	0	2
80	4	0	4	0	1	1	2	2
81	2	2	0	4	2	0	4	0
82	2	2	2	2	1	1	2	2
83	2	0	2	0	1	0	1	1
84	2	4	2	4	1	2	2	4
85	2	4	2	4	1	2	2	4
86	2	0	2	0	0	1	0	2
87	2	2	2	2	2	0	4	0
88	0	2	0	2	1	0	2	0
89	2	2	2	2	1	1	2	2
90	0	2	0	2	0	1	0	2
91	2	4	2	4	1	2	1	5
92	0	2	0	2	0	1	0	2
93	2	4	2	4	1	2	2	4
94	2	2	2	2	1	1	2	2
95	0	2	0	2	1	0	2	0
96	4	2	4	2	2	1	4	2
97	2	2	2	2	1	1	0	4
98	2	4	0	6	1	2	2	4
99	0	2	0	2	1	0	2	0
100	3	1	0	4	0	2	0	4
101	0	2	0	2	1	0	2	0
102	0	2	0	2	1	0	2	0
103	2	4	2	4	1	2	4	2
104	2	2	2	2	1	1	2	2
105	4	2	2	4	2	1	4	2
106	4	0	4	0	1	1	2	2
107	2	2	3	1	2	0	4	0
108	0	2	0	2	0	1	1	1
109	2	0	2	0	0	1	0	2
110	6	2	4	4	2	2	4	4
111	2	0	2	0	0	1	0	2
112	2	2	2	2	1	1	1	3
113	2	4	2	4	1	2	0	6
114	0	2	0	2	1	0	2	0
115	2	2	2	2	1	1	2	2
116	2	0	1	1	0	1	0	2
117	2	4	2	4	1	2	2	4
118	2	2	2	2	1	1	1	3
119	2	2	2	2	1	1	2	2
120	0	2	0	2	1	0	1	1
121	2	0	2	0	0	1	0	2
122	2	2	0	4	1	1	2	2
123	2	2	2	2	1	1	1	3
124	0	2	0	2	1	0	2	0
125	2	0	2	0	1	0	2	0
126	0	2	0	2	1	0	2	0
127	4	4	2	6	2	2	4	4
128	2	2	2	2	1	1	1	3
129	0	2	0	2	1	0	2	0
130	2	4	1	5	1	2	2	4
