1	4	2	0	9	4	2	3	6
2	2	4	3	6	2	4	3	6
3	2	4	3	6	2	4	2	7
4	2	4	3	6	2	4	3	6
5	2	4	3	6	2	4	3	6
6	4	4	6	6	2	6	5	7
7	4	4	6	6	4	4	6	6
8	0	4	0	6	2	2	3	3
9	2	4	3	6	2	4	3	6
10	2	0	3	0	0	2	0	3
11	2	0	3	0	0	2	0	3
12	4	4	0	12	3	5	3	9
13	0	2	0	3	2	0	3	0
14	0	2	0	3	2	0	3	0
15	2	2	3	3	0	4	0	6
16	2	6	3	9	4	4	3	9
17	2	2	3	3	0	4	0	6
18	2	2	3	3	0	4	0	6
19	0	2	0	3	2	0	3	0
20	2	2	3	3	0	4	0	6
21	2	2	3	3	0	4	0	6
22	0	4	0	6	2	2	3	3
23	4	4	3	9	2	6	3	9
24	4	4	6	6	4	4	6	6
25	2	4	3	6	4	2	3	6
26	2	4	3	6	2	4	3	6
27	0	4	0	6	2	2	3	3
28	0	2	0	3	0	2	0	3
29	2	6	5	7	4	4	6	6
30	0	4	0	6	2	2	3	3
31	4	4	4	8	3	5	3	9
32	1	7	0	12	4	4	3	9
33	2	6	6	6	2	6	3	9
34	3	3	3	6	2	4	1	8
35	2	4	3	6	2	4	3	6
36	2	4	3	6	2	4	3	6
37	2	6	3	9	4	4	4	8
38	2	4	3	6	2	4	3	6
39	1	3	0	6	4	0	6	0
40	2	4	3	6	2	4	3	6
41	2	6	6	6	4	4	3	9
42	4	4	3	9	2	6	3	9
43	2	0	3	0	0	2	0	3
44	2	4	3	6	2	4	3	6
45	3	5	6	6	2	6	3	9
46	2	2	3	3	2	2	3	3
47	1	7	0	12	3	5	3	9
48	2	6	3	9	4	4	3	9
49	0	6	0	9	4	2	3	6
50	0	4	0	6	2	2	2	4
51	0	4	0	6	2	2	3	3
52	2	4	4	5	0	6	0	9
53	2	4	3	6	2	4	3	6
54	2	4	3	6	2	4	3	6
55	2	4	3	6	2	4	3	6
56	2	2	3	3	0	4	0	6
57	2	0	3	0	0	2	0	3
58	2	4	3	6	2	4	3	6
59	2	4	3	6	2	4	2	7
60	2	4	3	6	2	4	3	6
61	2	2	3	3	0	4	0	6
62	6	2	5	7	4	4	6	6
63	2	2	0	6	2	2	3	3
64	2	4	3	6	2	4	3	6
65	2	4	3	6	3	3	3	6
66	0	6	0	9	2	4	3	6
67	4	4	6	6	2	6	6	6
68	2	6	3	9	4	4	3	9
69	2	2	2	4	4	0	0	6
70	2	4	3	6	2	4	6	3
71	2	4	3	6	2	4	3	6
72	2	2	3	3	2	2	3	3
73	2	4	1	8	2	4	3	6
74	2	4	3	6	2	4	7	2
75	2	4	3	6	2	4	3	6
76	2	2	3	3	0	4	0	6
77	2	4	3	6	2	4	3	6
78	2	4	3	6	2	4	3	6
79	2	2	3	3	0	4	0	6
80	0	2	0	3	2	0	3	0
81	0	4	0	6	2	2	3	3
82	2	2	3	3	2	2	3	3
83	4	4	6	6	4	4	6	6
84	0	4	4	2	2	2	4	2
85	2	4	3	6	2	4	3	6
86	5	1	6	3	4	2	6	3
87	4	2	3	6	2	4	3	6
88	2	2	3	3	0	4	0	6
89	2	2	6	0	2	2	3	3
90	0	2	0	3	0	2	0	3
91	4	4	3	9	2	6	0	12
92	2	4	2	7	2	4	3	6
93	2	4	3	6	2	4	3	6
94	3	5	6	6	2	6	6	6
95	2	2	3	3	2	2	3	3
96	2	0	3	0	0	2	0	3
97	2	2	3	3	2	2	3	3
98	2	4	3	6	2	4	3	6
99	0	4	0	6	2	2	3	3
100	2	0	3	0	0	2	0	3
101	2	6	3	9	3	5	3	9
102	4	4	5	7	4	4	6	6
103	4	2	3	6	2	4	3	6
104	0	4	0	6	2	2	0	6
105	2	2	3	3	2	2	3	3
106	0	4	0	6	2	2	3	3
107	4	2	6	3	2	4	6	3
108	2	4	3	6	2	4	3	6
109	2	2	3	3	2	2	0	6
110	2	4	3	6	2	4	3	6
111	2	0	3	0	0	2	0	3
112	4	4	6	6	4	4	8	4
113	2	4	3	6	2	4	3	6
114	0	4	4	2	2	2	5	1
115	2	2	3	3	2	2	3	3
116	4	0	6	0	2	2	2	4
117	2	0	3	0	0	2	0	3
118	2	4	3	6	2	4	0	9
119	0	6	3	6	2	4	3	6
120	2	6	0	12	4	4	3	9
121	2	4	3	6	2	4	3	6
122	2	6	3	9	3	5	7	5
123	2	2	3	3	0	4	0	6
124	2	4	3	6	2	4	2	7
125	2	2	3	3	2	2	3	3
126	0	4	0	6	2	2	3	3
