1	4	4	3	9	1	3	2	6
2	2	4	3	6	1	2	1	5
3	2	0	3	0	0	1	0	2
4	2	2	3	3	0	2	0	4
5	2	2	3	3	1	1	2	2
6	2	0	3	0	0	1	0	2
7	2	0	3	0	0	1	0	2
8	2	2	3	3	1	1	1	3
9	1	3	6	0	0	2	4	0
10	2	2	3	3	1	1	2	2
11	0	2	0	3	1	0	2	0
12	2	2	3	3	1	1	2	2
13	2	2	3	3	1	1	2	2
14	2	2	3	3	0	2	0	4
15	0	2	0	3	1	0	2	0
16	0	2	0	3	1	0	2	0
17	4	2	3	6	2	1	4	2
18	2	0	3	0	0	1	0	2
19	2	4	3	6	1	2	2	4
20	2	2	3	3	0	2	0	4
21	2	2	3	3	1	1	2	2
22	2	4	3	6	1	2	1	5
23	0	2	0	3	1	0	2	0
24	0	2	0	3	1	0	2	0
25	0	2	0	3	1	0	2	0
26	2	2	3	3	1	1	2	2
27	2	6	7	5	0	4	0	8
28	2	2	3	3	0	2	0	4
29	2	2	3	3	1	1	2	2
30	0	2	0	3	1	0	2	0
31	2	2	3	3	1	1	3	1
32	4	2	3	6	0	3	0	6
33	2	2	3	3	0	2	0	4
34	2	2	3	3	1	1	2	2
35	0	2	0	3	1	0	2	0
36	0	8	6	6	2	2	4	4
37	2	2	3	3	1	1	0	4
38	4	4	3	9	1	3	2	6
39	0	4	0	6	1	1	2	2
40	0	2	0	3	0	1	0	2
41	2	2	3	3	1	1	2	2
42	2	2	3	3	1	1	3	1
43	1	3	3	3	2	0	4	0
44	2	2	3	3	1	1	2	2
45	2	2	3	3	2	0	4	0
46	2	4	3	6	1	2	4	2
47	2	4	3	6	1	2	2	4
48	2	2	3	3	0	2	0	4
49	2	2	5	1	1	1	2	2
50	2	2	6	0	0	2	2	2
51	0	2	0	3	1	0	2	0
52	4	2	6	3	2	1	5	1
53	2	4	3	6	1	2	2	4
54	5	3	3	9	3	1	0	8
55	2	2	3	3	0	2	0	4
56	2	2	3	3	1	1	4	0
57	2	2	3	3	0	2	0	4
58	1	1	0	3	1	0	0	2
59	2	2	3	3	1	1	0	4
60	0	2	0	3	1	0	2	0
61	0	2	0	3	1	0	2	0
62	2	6	5	7	2	2	4	4
63	2	2	3	3	1	1	2	2
64	0	4	2	4	2	0	4	0
65	4	2	4	5	2	1	4	2
66	2	4	3	6	1	2	2	4
67	0	2	0	3	1	0	2	0
68	2	2	3	3	2	0	4	0
69	2	4	3	6	1	2	2	4
70	2	0	3	0	0	1	0	2
71	0	2	0	3	1	0	2	0
72	0	2	0	3	1	0	2	0
73	4	2	6	3	2	1	4	2
74	4	4	2	10	2	2	4	4
75	2	2	3	3	2	0	4	0
76	0	4	0	6	1	1	2	2
77	2	2	3	3	0	2	0	4
78	0	2	0	3	1	0	2	0
79	6	0	3	6	1	2	1	5
80	2	2	4	2	1	1	2	2
81	2	0	0	3	0	1	0	2
82	4	2	6	3	2	1	2	4
83	0	2	0	3	0	1	0	2
84	0	4	0	6	1	1	1	3
85	2	4	3	6	1	2	2	4
86	2	4	2	7	1	2	4	2
87	4	2	3	6	2	1	2	4
88	0	2	0	3	1	0	2	0
89	4	2	3	6	1	2	2	4
90	0	2	0	3	1	0	2	0
91	2	2	3	3	1	1	2	2
92	2	2	3	3	0	2	1	3
93	2	2	3	3	2	0	4	0
94	0	2	0	3	1	0	2	0
95	0	2	0	3	1	0	2	0
96	0	2	0	3	1	0	2	0
97	2	4	3	6	1	2	2	4
98	2	2	3	3	1	1	1	3
99	2	2	3	3	1	1	3	1
100	4	2	6	3	2	1	4	2
101	2	0	3	0	0	1	0	2
102	2	2	3	3	1	1	2	2
103	2	2	3	3	1	1	2	2
104	2	4	1	8	1	2	2	4
105	2	2	3	3	1	1	2	2
106	2	4	0	9	1	2	2	4
107	0	2	0	3	1	0	2	0
108	2	4	6	3	1	2	1	5
109	2	0	3	0	0	1	0	2
110	2	2	3	3	1	1	2	2
111	2	2	3	3	1	1	2	2
112	2	2	3	3	1	1	2	2
113	2	2	3	3	2	0	4	0
114	2	4	3	6	1	2	2	4
115	2	4	3	6	1	2	2	4
116	2	2	3	3	1	1	3	1
117	2	2	3	3	1	1	2	2
118	3	5	6	6	1	3	1	7
119	4	2	6	3	2	1	4	2
120	2	2	3	3	1	1	2	2
121	4	2	3	6	2	1	0	6
122	2	2	3	3	1	1	2	2
123	2	2	3	3	1	1	0	4
124	2	0	3	0	0	1	0	2
125	2	2	3	3	1	1	2	2
126	2	4	3	6	1	2	2	4
127	2	0	3	0	0	1	1	1
