1	1	1	2	2	1	1	2	2
2	0	1	0	2	1	0	2	0
3	1	0	1	1	0	1	0	2
4	1	1	1	3	0	2	0	4
5	0	1	0	2	0	1	0	2
6	1	0	2	0	0	1	0	2
7	1	0	2	0	1	0	0	2
8	1	2	0	6	1	2	2	4
9	0	1	0	2	1	0	2	0
10	1	1	2	2	1	1	2	2
11	1	0	2	0	0	1	0	2
12	0	1	0	2	1	0	2	0
13	1	2	1	5	1	2	2	4
14	1	2	2	4	1	2	2	4
15	0	1	0	2	1	0	2	0
16	1	1	2	2	2	0	4	0
17	1	0	2	0	0	1	1	1
18	0	1	0	2	1	0	2	0
19	0	1	0	2	1	0	2	0
20	1	0	2	0	0	1	0	2
21	0	2	0	4	1	1	2	2
22	2	2	2	6	0	4	2	6
23	1	0	2	0	0	1	0	2
24	2	1	4	2	2	1	4	2
25	0	1	0	2	1	0	2	0
26	0	2	0	4	1	1	3	1
27	1	1	2	2	1	1	2	2
28	1	0	2	0	0	1	0	2
29	1	0	2	0	1	0	2	0
30	1	2	2	4	1	2	2	4
31	1	1	2	2	0	2	0	4
32	1	0	2	0	0	1	0	2
33	1	1	2	2	1	1	2	2
34	1	0	2	0	0	1	0	2
35	0	1	0	2	1	0	2	0
36	1	1	2	2	1	1	2	2
37	0	1	0	2	1	0	2	0
38	0	1	0	2	1	0	2	0
39	2	0	4	0	1	1	2	2
40	1	2	2	4	1	2	2	4
41	1	0	2	0	0	1	0	2
42	1	0	2	0	0	1	0	2
43	1	1	3	1	0	2	0	4
44	0	1	0	2	1	0	2	0
45	0	2	3	1	0	2	2	2
46	0	1	0	2	1	0	2	0
47	2	0	4	0	1	1	1	3
48	1	1	2	2	1	1	4	0
49	1	1	2	2	0	2	0	4
50	1	1	2	2	0	2	0	4
51	0	1	0	2	1	0	2	0
52	1	1	2	2	1	1	3	1
53	1	1	2	2	0	2	0	4
54	1	1	2	2	1	1	2	2
55	1	2	4	2	2	1	4	2
56	1	1	0	4	1	1	2	2
57	1	0	2	0	0	1	0	2
58	0	2	0	4	1	1	3	1
59	1	2	4	2	2	1	4	2
60	1	0	0	2	0	1	0	2
61	0	1	0	2	1	0	2	0
62	2	0	0	4	1	1	1	3
63	1	0	2	0	0	1	0	2
64	2	1	2	4	2	1	4	2
65	2	0	4	0	1	1	0	4
66	0	1	0	2	1	0	2	0
67	1	1	2	2	1	1	2	2
68	0	1	0	2	0	1	0	2
69	0	1	0	2	1	0	2	0
70	0	1	0	2	1	0	2	0
71	1	0	2	0	0	1	0	2
72	0	1	0	2	1	0	2	0
73	1	1	2	2	1	1	2	2
74	1	0	2	0	0	1	0	2
75	0	1	0	2	1	0	2	0
76	1	0	2	0	0	1	0	2
77	0	1	0	2	1	0	2	0
78	1	0	2	0	0	1	0	2
79	1	1	2	2	1	1	2	2
80	0	1	0	2	1	0	2	0
81	1	1	2	2	2	0	0	4
82	1	2	2	4	1	2	2	4
83	1	1	2	2	1	1	2	2
84	1	0	2	0	0	1	0	2
85	1	0	0	2	0	1	0	2
86	1	0	2	0	0	1	0	2
