1	2	2	3	3	0	4	0	6
2	3	3	6	3	3	3	3	6
3	2	2	3	3	2	2	3	3
4	2	2	3	3	3	1	6	0
5	2	2	3	3	0	4	0	6
6	4	0	3	3	4	0	6	0
7	2	4	3	6	6	0	6	3
8	3	1	6	0	0	4	3	3
9	4	2	6	3	3	3	3	6
10	0	2	0	3	0	2	0	3
11	2	2	0	6	4	0	6	0
12	0	2	3	0	0	2	0	3
13	2	0	3	0	2	0	3	0
14	5	1	6	3	3	3	7	2
15	0	4	0	6	2	2	2	4
16	1	5	0	9	4	2	6	3
17	2	0	3	0	0	2	3	0
18	1	1	0	3	2	0	0	3
19	0	2	0	3	0	2	0	3
20	0	4	0	6	3	1	3	3
21	2	2	5	1	3	1	3	3
22	0	2	0	3	1	1	0	3
23	3	3	6	3	4	2	9	0
24	0	2	0	3	1	1	0	3
25	6	2	7	5	2	6	3	9
26	2	4	3	6	4	2	6	3
27	2	2	0	6	4	0	6	0
28	0	2	3	0	0	2	0	3
29	2	2	3	3	1	3	0	6
30	2	4	0	9	4	2	6	3
31	0	2	0	3	2	0	3	0
32	2	4	3	6	4	2	6	3
33	2	2	3	3	4	0	6	0
34	2	0	0	3	2	0	3	0
35	2	4	3	6	6	0	6	3
36	0	2	0	3	1	1	0	3
37	0	2	0	3	0	2	0	3
38	3	3	6	3	4	2	3	6
39	0	4	0	6	3	1	3	3
40	2	2	3	3	3	1	6	0
41	2	0	3	0	1	1	3	0
42	0	4	0	6	2	2	3	3
43	0	2	0	3	0	2	0	3
44	2	2	3	3	2	2	6	0
45	4	4	6	6	8	0	6	6
46	0	2	0	3	0	2	0	3
47	1	5	0	9	4	2	6	3
48	0	2	0	3	0	2	0	3
49	2	4	6	3	3	3	6	3
50	2	4	3	6	5	1	5	4
51	0	4	0	6	2	2	3	3
52	4	4	9	3	5	3	10	2
53	0	4	3	3	3	1	3	3
54	2	2	3	3	4	0	6	0
55	0	4	0	6	2	2	3	3
56	2	2	3	3	1	3	0	6
57	2	0	3	0	0	2	3	0
58	1	5	6	3	0	6	0	9
59	2	2	3	3	0	4	3	3
60	0	4	0	6	3	1	3	3
61	2	2	3	3	4	0	6	0
62	0	2	3	0	0	2	0	3
63	1	3	1	5	0	4	0	6
64	0	4	1	5	0	4	0	6
65	0	2	0	3	2	0	0	3
66	2	0	3	0	2	0	3	0
67	4	0	3	3	2	2	6	0
68	2	2	3	3	1	3	0	6
69	4	4	6	6	6	2	6	6
70	0	4	0	6	2	2	3	3
71	0	2	0	3	1	1	0	3
72	3	1	0	6	2	2	3	3
73	0	4	3	3	0	4	0	6
74	0	4	0	6	4	0	3	3
75	4	4	6	6	4	4	6	6
76	5	3	6	6	3	5	9	3
77	2	2	3	3	4	0	6	0
78	4	4	3	9	2	6	6	6
79	2	2	3	3	0	4	3	3
80	2	4	7	2	6	0	9	0
81	0	4	0	6	2	2	3	3
82	5	3	7	5	6	2	3	9
83	0	4	4	2	1	3	0	6
84	2	6	2	10	4	4	6	6
85	2	2	3	3	1	3	0	6
86	0	2	0	3	0	2	0	3
87	4	0	6	0	0	4	3	3
88	0	2	0	3	2	0	3	0
89	0	2	0	3	2	0	3	0
90	0	4	0	6	4	0	3	3
91	2	2	3	3	4	0	6	0
92	2	4	3	6	5	1	6	3
93	2	0	3	0	2	0	3	0
94	2	2	3	3	0	4	0	6
95	2	2	3	3	3	1	6	0
96	0	2	0	3	1	1	0	3
97	0	4	0	6	2	2	3	3
98	2	2	3	3	3	1	6	0
99	2	2	3	3	1	3	0	6
100	0	4	0	6	2	2	2	4
101	0	2	0	3	1	1	0	3
102	0	4	0	6	1	3	3	3
103	2	4	3	6	5	1	6	3
104	2	4	3	6	2	4	6	3
105	4	2	0	9	2	4	3	6
106	0	4	0	6	2	2	3	3
107	4	2	3	6	6	0	9	0
108	2	4	6	3	0	6	3	6
109	2	4	3	6	4	2	6	3
110	0	2	0	3	1	1	0	3
111	1	5	0	9	4	2	6	3
112	6	2	6	6	5	3	9	3
113	2	2	3	3	4	0	6	0
114	0	2	0	3	1	1	0	3
115	0	2	0	3	2	0	3	0
116	2	2	3	3	4	0	6	0
117	0	4	0	6	3	1	3	3
118	2	2	3	3	3	1	6	0
119	4	4	8	4	4	4	5	7
120	0	2	0	3	2	0	3	0
121	4	2	3	6	6	0	9	0
122	0	2	0	3	2	0	3	0
123	0	4	3	3	4	0	2	4
124	4	2	6	3	2	4	6	3
125	0	2	3	0	0	2	0	3
126	0	2	3	0	0	2	0	3
127	4	4	6	6	4	4	7	5
128	4	4	4	8	6	2	9	3
129	0	4	3	3	1	3	0	6
130	2	4	5	4	6	0	9	0
131	2	4	5	4	6	0	7	2
132	0	4	0	6	1	3	3	3
133	0	2	0	3	0	2	0	3
134	2	2	3	3	4	0	6	0
135	4	2	6	3	4	2	6	3
136	4	4	9	3	2	6	3	9
137	2	4	3	6	3	3	6	3
138	2	4	3	6	2	4	3	6
139	4	0	4	2	1	3	3	3
140	0	2	0	3	2	0	3	0
141	2	4	3	6	2	4	6	3
142	2	4	7	2	0	6	0	9
143	0	4	0	6	4	0	3	3
144	1	3	4	2	4	0	6	0
145	0	4	0	6	3	1	3	3
146	2	4	0	9	3	3	4	5
147	0	2	0	3	1	1	0	3
148	2	2	3	3	3	1	6	0
149	0	4	2	4	0	4	0	6
150	4	2	6	3	3	3	6	3
151	0	2	0	3	0	2	0	3
152	5	3	6	6	2	6	6	6
153	0	4	0	6	2	2	3	3
154	0	2	0	3	2	0	3	0
155	1	3	0	6	1	3	3	3
156	1	1	0	3	2	0	3	0
157	2	2	3	3	1	3	0	6
158	2	4	0	9	4	2	6	3
159	0	4	0	6	2	2	3	3
160	0	2	3	0	0	2	0	3
161	0	2	0	3	1	1	0	3
162	2	4	4	5	0	6	0	9
163	4	4	6	6	8	0	12	0
164	0	6	3	6	5	1	6	3
165	6	0	6	3	3	3	6	3
166	2	4	3	6	3	3	3	6
167	0	4	0	6	2	2	3	3
168	2	2	3	3	4	0	6	0
169	0	2	0	3	0	2	0	3
170	0	2	0	3	0	2	0	3
171	0	2	0	3	2	0	0	3
172	0	2	0	3	2	0	3	0
173	2	4	3	6	4	2	4	5
174	4	2	6	3	4	2	6	3
175	2	2	3	3	2	2	6	0
176	2	2	3	3	3	1	6	0
177	0	2	0	3	0	2	0	3
178	2	0	3	0	0	2	3	0
179	2	4	3	6	2	4	6	3
180	1	5	0	9	5	1	6	3
181	0	2	0	3	1	1	3	0
182	2	4	5	4	6	0	3	6
183	2	2	3	3	2	2	5	1
184	2	4	3	6	2	4	3	6
185	1	1	0	3	2	0	3	0
186	1	3	3	3	2	2	3	3
187	2	2	3	3	3	1	3	3
188	3	3	3	6	4	2	6	3
189	0	6	3	6	0	6	3	6
190	0	2	0	3	0	2	0	3
191	2	2	2	4	0	4	0	6
192	2	2	0	6	3	1	3	3
193	2	2	3	3	0	4	0	6
194	2	4	3	6	2	4	4	5
195	0	2	0	3	0	2	0	3
196	2	4	3	6	2	4	6	3
197	2	4	3	6	5	1	6	3
198	5	3	6	6	5	3	9	3
199	4	2	4	5	2	4	3	6
200	1	3	0	6	4	0	6	0
201	0	4	0	6	3	1	3	3
202	2	4	3	6	2	4	2	7
203	0	2	0	3	2	0	3	0
204	6	2	6	6	5	3	9	3
205	0	8	12	0	0	8	0	12
206	0	4	0	6	2	2	3	3
207	2	2	0	6	1	3	3	3
208	2	4	3	6	5	1	7	2
209	3	3	6	3	6	0	9	0
210	2	4	3	6	2	4	2	7
211	2	2	3	3	0	4	0	6
212	0	2	0	3	0	2	0	3
213	0	4	0	6	4	0	3	3
214	2	2	3	3	2	2	6	0
215	2	2	3	3	1	3	3	3
216	4	4	6	6	5	3	7	5
217	2	2	3	3	2	2	6	0
218	2	2	3	3	3	1	6	0
219	0	4	0	6	2	2	3	3
220	2	4	3	6	4	2	5	4
221	2	2	3	3	2	2	3	3
222	3	1	5	1	1	3	3	3
223	2	4	3	6	6	0	7	2
224	0	2	3	0	0	2	0	3
225	0	2	0	3	2	0	3	0
226	2	2	3	3	0	4	0	6
227	2	2	3	3	3	1	6	0
228	2	2	3	3	4	0	6	0
229	0	4	0	6	0	4	3	3
230	0	2	0	3	2	0	0	3
231	0	2	0	3	2	0	3	0
232	2	2	3	3	2	2	6	0
233	2	2	3	3	3	1	6	0
234	0	4	0	6	2	2	3	3
235	2	4	4	5	4	2	6	3
236	4	4	8	4	4	4	6	6
237	2	2	3	3	4	0	6	0
238	0	2	0	3	0	2	0	3
239	2	0	3	0	2	0	3	0
240	0	2	0	3	2	0	3	0
241	0	4	0	6	2	2	3	3
242	2	2	3	3	2	2	6	0
243	0	4	0	6	3	1	3	3
244	0	2	0	3	1	1	0	3
245	0	2	0	3	0	2	0	3
246	2	2	3	3	4	0	6	0
247	0	2	0	3	0	2	0	3
248	2	4	3	6	5	1	6	3
249	0	2	0	3	0	2	0	3
250	4	2	4	5	4	2	9	0
251	0	2	0	3	2	0	0	3
252	2	0	3	0	2	0	3	0
253	0	4	0	6	2	2	3	3
254	2	2	1	5	4	0	6	0
255	0	2	0	3	2	0	0	3
256	0	2	0	3	0	2	0	3
257	4	2	6	3	3	3	6	3
258	4	2	6	3	3	3	3	6
259	3	5	6	6	2	6	6	6
260	2	2	3	3	4	0	6	0
261	2	4	3	6	3	3	3	6
262	2	2	3	3	4	0	6	0
263	2	2	3	3	2	2	6	0
264	2	2	3	3	1	3	6	0
265	0	2	0	3	1	1	0	3
266	2	4	3	6	3	3	6	3
267	4	0	6	0	1	3	3	3
268	2	2	0	6	2	2	3	3
269	2	2	3	3	1	3	0	6
270	0	4	0	6	3	1	3	3
271	4	4	6	6	7	1	6	6
272	0	4	0	6	4	0	2	4
273	0	4	0	6	3	1	3	3
274	6	2	6	6	2	6	6	6
275	2	2	3	3	3	1	6	0
276	0	2	0	3	1	1	0	3
277	2	4	2	7	4	2	6	3
278	2	4	3	6	4	2	6	3
279	0	4	3	3	1	3	0	6
280	2	4	3	6	4	2	7	2
281	2	4	0	9	4	2	6	3
282	0	2	0	3	2	0	3	0
283	0	2	0	3	2	0	0	3
284	2	4	3	6	6	0	6	3
285	0	4	0	6	2	2	3	3
286	2	2	3	3	3	1	3	3
287	0	2	0	3	1	1	0	3
288	4	4	6	6	4	4	6	6
289	6	2	2	10	4	4	6	6
290	0	4	0	6	2	2	3	3
291	2	2	3	3	4	0	6	0
292	2	2	3	3	3	1	6	0
