1	2	2	3	3	3	1	0	6
2	0	2	0	3	0	2	0	3
3	0	2	0	3	0	2	0	3
4	2	0	3	0	1	1	3	0
5	0	4	0	6	0	4	3	3
6	4	0	3	3	4	0	5	1
7	2	2	1	5	0	4	0	6
8	2	2	3	3	0	4	0	6
9	4	0	2	4	3	1	6	0
10	0	2	0	3	1	1	2	1
11	0	2	1	2	0	2	0	3
12	6	2	9	3	6	2	6	6
13	0	2	0	3	1	1	3	0
14	4	4	10	2	6	2	6	6
15	0	2	0	3	0	2	3	0
16	0	4	0	6	2	2	4	2
17	5	1	3	6	0	6	3	6
18	2	2	3	3	2	2	4	2
19	2	2	0	6	0	4	6	0
20	4	0	3	3	2	2	6	0
21	2	2	3	3	2	2	3	3
22	0	2	0	3	0	2	1	2
23	0	2	0	3	0	2	0	3
24	0	4	3	3	1	3	5	1
25	2	2	0	6	0	4	6	0
26	4	2	3	6	6	0	9	0
27	2	2	3	3	2	2	6	0
28	0	4	0	6	2	2	4	2
29	2	2	3	3	2	2	0	6
30	0	2	0	3	0	2	0	3
31	4	2	3	6	3	3	9	0
32	0	2	0	3	0	2	3	0
33	2	2	3	3	3	1	6	0
34	2	0	3	0	2	0	3	0
35	2	2	3	3	2	2	6	0
36	2	2	3	3	4	0	6	0
37	3	3	3	6	6	0	9	0
38	2	0	3	0	2	0	1	2
39	2	2	3	3	3	1	4	2
40	0	2	0	3	0	2	3	0
41	0	4	0	6	1	3	4	2
42	2	2	3	3	2	2	6	0
43	0	2	3	0	2	0	2	1
44	2	2	3	3	2	2	6	0
45	2	2	3	3	3	1	6	0
46	2	2	3	3	1	3	6	0
47	0	2	0	3	0	2	0	3
48	2	0	3	0	2	0	2	1
49	2	2	3	3	2	2	0	6
50	0	6	3	6	4	2	3	6
51	0	2	0	3	1	1	3	0
52	2	4	2	7	2	4	6	3
53	0	2	0	3	2	0	1	2
54	2	2	3	3	2	2	6	0
55	0	2	0	3	1	1	3	0
56	0	2	0	3	0	2	3	0
57	3	1	3	3	3	1	0	6
58	2	2	3	3	2	2	6	0
59	2	2	3	3	2	2	6	0
60	0	2	0	3	0	2	0	3
61	0	2	0	3	1	1	3	0
62	2	2	3	3	2	2	5	1
63	4	4	6	6	6	2	6	6
64	0	4	0	6	0	4	3	3
65	2	2	3	3	1	3	4	2
66	2	4	6	3	2	4	3	6
67	2	0	3	0	2	0	3	0
68	4	2	6	3	2	4	2	7
69	0	2	0	3	0	2	3	0
70	4	4	4	8	3	5	3	9
71	2	0	3	0	2	0	1	2
72	2	4	3	6	5	1	6	3
73	2	0	3	0	2	0	3	0
74	0	2	0	3	0	2	3	0
75	0	2	0	3	1	1	0	3
76	2	2	4	2	2	2	0	6
77	0	2	0	3	0	2	1	2
78	4	2	3	6	1	5	9	0
79	2	2	3	3	2	2	3	3
80	3	3	3	6	2	4	7	2
81	2	2	3	3	2	2	3	3
82	2	2	3	3	2	2	0	6
83	2	6	3	9	0	8	6	6
84	2	4	3	6	2	4	6	3
85	2	2	3	3	2	2	6	0
86	2	2	3	3	4	0	4	2
87	0	2	0	3	1	1	0	3
88	4	4	6	6	8	0	8	4
89	0	2	0	3	1	1	1	2
90	2	4	3	6	2	4	6	3
91	2	2	0	6	0	4	6	0
92	0	2	0	3	0	2	0	3
93	2	2	3	3	2	2	5	1
94	0	2	0	3	1	1	0	3
95	0	2	0	3	1	1	3	0
96	0	2	0	3	0	2	3	0
97	3	3	6	3	5	1	9	0
98	2	0	0	3	0	2	3	0
99	0	2	0	3	0	2	3	0
100	0	2	0	3	0	2	3	0
101	2	2	3	3	1	3	0	6
102	1	3	0	6	2	2	6	0
103	2	4	3	6	2	4	6	3
104	0	2	0	3	1	1	3	0
105	2	6	0	12	0	8	8	4
106	0	2	0	3	0	2	0	3
107	4	2	6	3	5	1	6	3
108	2	6	9	3	2	6	2	10
109	4	4	4	8	3	5	8	4
110	4	4	3	9	4	4	8	4
111	2	0	3	0	2	0	3	0
112	0	4	2	4	0	4	0	6
113	0	2	0	3	0	2	1	2
114	0	4	0	6	0	4	3	3
115	2	2	3	3	2	2	6	0
116	4	2	4	5	4	2	8	1
117	0	2	0	3	0	2	0	3
118	2	2	3	3	1	3	6	0
119	2	0	3	0	2	0	3	0
120	2	2	3	3	3	1	6	0
121	2	2	3	3	1	3	3	3
122	2	2	0	6	0	4	6	0
123	0	4	0	6	0	4	3	3
124	2	0	3	0	0	2	0	3
125	0	4	0	6	2	2	0	6
126	2	2	3	3	2	2	6	0
127	1	3	3	3	2	2	3	3
128	0	2	0	3	0	2	0	3
129	2	0	3	0	2	0	1	2
130	2	0	0	3	1	1	3	0
131	2	0	2	1	2	0	3	0
132	2	2	3	3	2	2	6	0
133	0	2	0	3	1	1	3	0
134	2	0	0	3	1	1	3	0
135	0	4	0	6	1	3	3	3
136	0	2	0	3	1	1	0	3
137	2	0	3	0	2	0	1	2
138	0	4	0	6	1	3	3	3
139	0	4	0	6	0	4	4	2
140	0	2	0	3	0	2	1	2
141	0	2	0	3	0	2	0	3
142	4	4	6	6	1	7	6	6
143	4	2	1	8	1	5	6	3
144	2	4	3	6	0	6	4	5
145	2	4	4	5	6	0	6	3
146	2	4	6	3	4	2	7	2
147	0	2	0	3	0	2	3	0
148	0	4	0	6	0	4	2	4
149	2	4	3	6	2	4	6	3
150	0	4	0	6	0	4	3	3
151	0	2	0	3	0	2	0	3
152	0	8	2	10	0	8	8	4
153	0	2	2	1	0	2	0	3
154	2	2	3	3	2	2	6	0
155	2	2	3	3	0	4	4	2
156	2	0	3	0	2	0	3	0
157	2	2	3	3	1	3	6	0
158	0	2	0	3	0	2	3	0
159	4	0	3	3	2	2	6	0
160	5	1	3	6	4	2	9	0
161	2	4	3	6	2	4	6	3
162	2	4	4	5	3	3	9	0
163	3	5	0	12	0	8	6	6
164	0	2	0	3	0	2	0	3
165	2	2	3	3	2	2	6	0
166	1	3	3	3	3	1	0	6
167	2	0	3	0	2	0	0	3
168	3	1	3	3	1	3	4	2
169	4	2	3	6	3	3	9	0
170	2	2	0	6	2	2	6	0
171	2	2	3	3	2	2	6	0
172	3	3	3	6	4	2	8	1
173	4	2	6	3	4	2	7	2
174	0	2	0	3	0	2	0	3
175	2	2	3	3	2	2	3	3
176	2	2	3	3	2	2	6	0
177	2	4	3	6	2	4	6	3
178	2	2	3	3	1	3	0	6
179	4	0	3	3	1	3	6	0
180	2	2	3	3	1	3	6	0
181	0	2	0	3	1	1	3	0
182	2	0	3	0	2	0	1	2
183	2	2	3	3	1	3	6	0
184	2	2	3	3	1	3	0	6
185	0	4	4	2	2	2	0	6
186	2	2	3	3	1	3	6	0
187	2	0	3	0	2	0	3	0
188	4	0	4	2	1	3	6	0
189	0	4	1	5	4	0	5	1
190	0	2	0	3	1	1	0	3
191	2	2	3	3	3	1	6	0
192	0	4	0	6	2	2	3	3
193	2	2	6	0	2	2	0	6
194	0	2	0	3	0	2	0	3
195	4	0	3	3	2	2	6	0
196	4	4	6	6	3	5	6	6
197	2	2	3	3	4	0	3	3
198	4	2	6	3	3	3	6	3
199	3	5	7	5	5	3	8	4
200	2	2	3	3	1	3	6	0
201	1	3	0	6	2	2	6	0
202	0	2	0	3	1	1	3	0
203	3	1	3	3	2	2	6	0
204	2	0	3	0	2	0	3	0
205	0	2	0	3	1	1	2	1
206	2	2	3	3	2	2	4	2
207	2	2	3	3	2	2	4	2
208	2	2	0	6	0	4	6	0
209	2	0	3	0	2	0	1	2
210	2	2	3	3	0	4	3	3
211	2	2	3	3	2	2	6	0
212	2	2	3	3	2	2	6	0
213	4	4	7	5	3	5	9	3
214	0	2	0	3	1	1	0	3
215	0	4	3	3	2	2	0	6
216	2	2	3	3	1	3	3	3
217	0	4	0	6	2	2	3	3
218	2	2	3	3	2	2	6	0
219	3	5	0	12	0	8	3	9
220	3	3	6	3	2	4	9	0
221	0	4	2	4	2	2	3	3
222	0	2	0	3	1	1	3	0
223	0	4	0	6	0	4	3	3
