1	2	2	4	2	3	1	6	0
2	2	2	3	3	2	2	3	3
3	2	2	3	3	2	2	3	3
4	2	4	0	9	0	6	6	3
5	0	2	0	3	0	2	0	3
6	2	0	3	0	2	0	2	1
7	2	2	3	3	2	2	3	3
8	2	2	3	3	2	2	6	0
9	2	0	0	3	1	1	2	1
10	2	2	3	3	0	4	1	5
11	2	2	3	3	2	2	6	0
12	2	2	3	3	2	2	6	0
13	0	2	0	3	0	2	0	3
14	2	2	3	3	2	2	3	3
15	2	2	3	3	2	2	4	2
16	2	2	3	3	1	3	2	4
17	2	2	3	3	3	1	6	0
18	2	2	3	3	1	3	2	4
19	0	2	0	3	0	2	0	3
20	4	4	3	9	4	4	9	3
21	2	2	3	3	2	2	3	3
22	2	2	3	3	3	1	6	0
23	0	4	1	5	2	2	0	6
24	2	4	3	6	3	3	6	3
25	0	4	3	3	2	2	2	4
26	2	2	3	3	2	2	3	3
27	4	2	6	3	1	5	3	6
28	2	0	3	0	2	0	2	1
29	2	2	3	3	0	4	0	6
30	2	2	3	3	3	1	6	0
31	0	2	0	3	0	2	0	3
32	2	0	3	0	2	0	1	2
33	2	2	3	3	2	2	6	0
34	2	2	3	3	2	2	3	3
35	2	0	3	0	1	1	1	2
36	0	2	0	3	0	2	0	3
37	2	2	3	3	1	3	4	2
38	4	2	6	3	1	5	5	4
39	0	2	0	3	0	2	0	3
40	0	2	0	3	0	2	0	3
41	0	2	0	3	0	2	0	3
42	2	4	4	5	2	4	4	5
43	2	2	3	3	2	2	3	3
44	2	4	3	6	2	4	3	6
45	2	2	3	3	2	2	6	0
46	2	2	3	3	2	2	5	1
47	2	2	3	3	2	2	4	2
48	2	2	3	3	2	2	1	5
49	2	2	3	3	2	2	6	0
50	4	2	3	6	6	0	9	0
51	2	2	3	3	2	2	3	3
52	2	4	3	6	4	2	6	3
53	2	2	3	3	3	1	4	2
54	0	2	0	3	0	2	0	3
55	5	3	7	5	7	1	12	0
56	2	2	3	3	2	2	1	5
57	2	2	3	3	2	2	4	2
58	2	2	2	4	2	2	6	0
59	2	2	5	1	2	2	4	2
60	0	2	0	3	0	2	0	3
61	0	4	0	6	2	2	1	5
62	3	3	6	3	2	4	3	6
63	4	0	4	2	3	1	4	2
64	2	2	3	3	2	2	4	2
65	2	2	3	3	1	3	0	6
66	2	2	3	3	2	2	5	1
67	0	2	2	1	2	0	3	0
68	0	4	3	3	0	4	0	6
69	2	2	3	3	2	2	2	4
70	0	4	1	5	0	4	0	6
71	2	2	3	3	1	3	0	6
72	4	2	6	3	1	5	3	6
73	0	2	0	3	1	1	3	0
74	2	2	3	3	0	4	0	6
75	0	2	0	3	0	2	0	3
76	2	2	3	3	4	0	6	0
77	2	0	3	0	2	0	3	0
78	2	4	3	6	3	3	6	3
79	2	2	3	3	1	3	1	5
80	2	2	3	3	0	4	2	4
81	4	0	3	3	4	0	6	0
82	2	2	3	3	2	2	2	4
83	2	2	3	3	0	4	4	2
84	0	2	0	3	0	2	0	3
