1	3	3	6	3	5	1	3	6
2	1	7	6	6	2	6	5	7
3	0	2	0	3	0	2	0	3
4	2	2	3	3	0	4	3	3
5	0	4	0	6	0	4	3	3
6	2	2	0	6	2	2	3	3
7	3	1	6	0	3	1	3	3
8	0	2	0	3	0	2	0	3
9	2	2	3	3	2	2	0	6
10	4	2	6	3	3	3	5	4
11	2	2	4	2	2	2	3	3
12	0	4	3	3	0	4	0	6
13	2	2	3	3	0	4	1	5
14	2	0	3	0	2	0	3	0
15	2	2	3	3	2	2	3	3
16	2	2	3	3	3	1	3	3
17	1	3	3	3	0	4	0	6
18	0	4	1	5	0	4	0	6
19	0	2	0	3	0	2	0	3
20	0	2	0	3	0	2	0	3
21	0	2	0	3	0	2	0	3
22	3	3	6	3	0	6	2	7
23	3	3	6	3	6	0	3	6
24	4	2	6	3	6	0	5	4
25	0	2	0	3	0	2	0	3
26	3	5	6	6	6	2	3	9
27	0	4	0	6	2	2	0	6
28	0	2	0	3	0	2	0	3
29	0	2	0	3	0	2	0	3
30	2	0	3	0	2	0	3	0
31	0	2	0	3	0	2	0	3
32	1	7	3	9	2	6	12	0
33	3	3	6	3	6	0	3	6
34	0	2	0	3	0	2	0	3
35	8	0	12	0	3	5	9	3
36	1	1	0	3	0	2	3	0
37	0	2	0	3	0	2	0	3
38	1	7	3	9	4	4	4	8
39	0	6	0	9	5	1	3	6
40	2	2	3	3	2	2	2	4
41	0	2	0	3	0	2	0	3
42	2	4	3	6	0	6	6	3
43	2	4	3	6	3	3	4	5
44	0	2	0	3	0	2	0	3
45	0	2	0	3	1	1	3	0
46	4	0	4	2	3	1	6	0
47	1	3	3	3	0	4	0	6
48	6	2	9	3	0	8	8	4
49	0	2	0	3	0	2	0	3
50	3	5	9	3	0	8	9	3
51	0	4	0	6	2	2	0	6
52	2	4	3	6	3	3	4	5
53	3	3	3	6	2	4	6	3
54	0	2	0	3	0	2	0	3
55	1	3	3	3	0	4	0	6
56	0	2	0	3	0	2	0	3
57	2	4	3	6	2	4	3	6
58	4	0	6	0	4	0	3	3
59	0	4	0	6	1	3	0	6
60	0	2	0	3	0	2	3	0
61	2	2	3	3	2	2	3	3
62	4	0	6	0	2	2	6	0
63	2	4	3	6	4	2	3	6
64	0	2	0	3	0	2	0	3
65	2	0	3	0	2	0	3	0
66	2	4	3	6	0	6	4	5
67	0	4	3	3	0	4	0	6
68	4	2	6	3	2	4	6	3
69	2	0	3	0	0	2	0	3
70	0	2	0	3	0	2	0	3
71	2	4	3	6	2	4	4	5
72	2	2	3	3	1	3	2	4
73	2	2	3	3	0	4	3	3
74	6	2	9	3	0	8	9	3
75	4	2	7	2	6	0	3	6
76	2	2	3	3	2	2	3	3
77	6	2	5	7	6	2	0	12
78	1	3	1	5	0	4	3	3
79	1	3	2	4	1	3	3	3
80	0	2	0	3	0	2	3	0
81	0	2	0	3	0	2	0	3
82	4	4	6	6	6	2	3	9
83	0	2	0	3	0	2	0	3
84	2	2	3	3	2	2	3	3
85	2	2	3	3	2	2	3	3
86	2	2	0	6	2	2	2	4
87	4	2	7	2	3	3	4	5
88	0	2	0	3	0	2	0	3
89	2	2	3	3	4	0	6	0
90	0	2	0	3	0	2	0	3
91	0	8	0	12	4	4	9	3
92	4	4	6	6	8	0	6	6
93	3	1	6	0	2	2	0	6
94	1	3	3	3	0	4	3	3
95	6	2	9	3	3	5	7	5
96	2	2	1	5	0	4	3	3
97	2	2	3	3	2	2	3	3
98	0	2	0	3	0	2	3	0
99	2	2	3	3	0	4	3	3
100	4	2	3	6	3	3	4	5
101	0	2	0	3	0	2	0	3
102	2	2	3	3	0	4	3	3
103	2	2	3	3	0	4	2	4
104	2	4	4	5	1	5	2	7
105	0	2	0	3	1	1	0	3
106	0	2	0	3	0	2	0	3
107	0	2	0	3	0	2	0	3
108	2	2	3	3	2	2	3	3
109	0	2	0	3	0	2	0	3
110	2	0	3	0	0	2	2	1
111	1	5	3	6	3	3	0	9
112	0	2	0	3	0	2	1	2
113	0	4	0	6	4	0	1	5
114	4	2	6	3	3	3	6	3
115	2	2	0	6	0	4	1	5
116	2	0	3	0	2	0	3	0
117	4	0	6	0	4	0	2	4
118	0	2	0	3	0	2	0	3
119	0	2	0	3	0	2	0	3
120	4	0	6	0	2	2	4	2
121	1	1	0	3	0	2	0	3
122	3	3	6	3	1	5	1	8
123	0	2	0	3	2	0	3	0
124	2	4	3	6	2	4	6	3
125	0	2	0	3	0	2	0	3
126	0	2	0	3	0	2	0	3
127	6	2	9	3	3	5	9	3
128	2	2	3	3	2	2	3	3
129	0	2	3	0	2	0	0	3
130	0	2	0	3	1	1	3	0
131	0	2	0	3	0	2	0	3
132	4	0	6	0	4	0	3	3
133	1	3	3	3	0	4	3	3
134	2	2	3	3	3	1	3	3
135	2	4	6	3	4	2	2	7
136	5	3	9	3	4	4	5	7
137	2	2	3	3	2	2	3	3
138	2	0	3	0	0	2	3	0
139	2	2	3	3	4	0	6	0
140	2	4	3	6	2	4	5	4
141	0	2	0	3	0	2	0	3
142	3	1	3	3	4	0	2	4
143	2	0	3	0	2	0	3	0
144	2	2	3	3	0	4	3	3
145	0	2	0	3	0	2	0	3
146	2	2	3	3	2	2	4	2
147	4	4	7	5	5	3	6	6
148	3	3	3	6	0	6	6	3
149	0	2	0	3	0	2	0	3
150	1	3	3	3	2	2	5	1
151	0	2	0	3	0	2	3	0
152	0	2	0	3	0	2	0	3
153	4	0	6	0	4	0	3	3
154	0	2	0	3	0	2	0	3
155	4	4	6	6	6	2	3	9
156	4	2	4	5	4	2	6	3
157	3	3	6	3	2	4	0	9
158	2	0	3	0	2	0	3	0
159	0	2	0	3	0	2	0	3
160	2	2	3	3	1	3	3	3
161	0	4	0	6	2	2	0	6
162	3	3	3	6	4	2	6	3
163	0	2	0	3	0	2	0	3
164	2	4	4	5	4	2	4	5
165	0	2	0	3	0	2	0	3
166	0	2	0	3	0	2	0	3
167	2	2	3	3	2	2	5	1
168	4	0	4	2	0	4	6	0
169	2	2	3	3	3	1	3	3
170	6	0	9	0	4	2	6	3
171	4	0	6	0	4	0	4	2
172	2	4	3	6	4	2	3	6
173	0	4	3	3	2	2	0	6
174	5	3	6	6	2	6	7	5
175	0	6	0	9	3	3	2	7
176	0	2	0	3	0	2	0	3
177	2	2	3	3	2	2	0	6
178	1	3	2	4	0	4	2	4
179	2	2	3	3	0	4	3	3
180	5	3	5	7	0	8	3	9
181	0	2	0	3	0	2	0	3
182	0	2	0	3	1	1	0	3
183	0	6	3	6	4	2	0	9
184	3	3	6	3	4	2	3	6
185	4	2	6	3	4	2	3	6
186	0	2	0	3	0	2	0	3
187	0	2	0	3	0	2	0	3
188	2	2	3	3	0	4	1	5
189	0	2	0	3	0	2	1	2
190	2	2	3	3	2	2	4	2
191	0	6	6	3	1	5	0	9
192	8	0	12	0	4	4	5	7
193	0	4	0	6	0	4	3	3
194	2	2	3	3	1	3	3	3
195	0	2	0	3	0	2	0	3
196	3	3	6	3	4	2	3	6
197	2	4	3	6	2	4	4	5
198	0	2	0	3	0	2	0	3
199	1	3	3	3	0	4	3	3
200	0	2	0	3	0	2	0	3
201	2	2	3	3	2	2	3	3
202	1	3	3	3	0	4	0	6
203	2	2	3	3	2	2	3	3
204	1	3	3	3	0	4	3	3
205	2	4	6	3	4	2	3	6
206	6	2	11	1	7	1	9	3
207	4	0	6	0	2	2	3	3
208	2	4	3	6	3	3	5	4
209	4	2	6	3	6	0	3	6
210	0	4	3	3	2	2	0	6
211	4	2	3	6	2	4	6	3
212	0	2	0	3	0	2	0	3
213	0	2	0	3	0	2	0	3
214	1	3	3	3	2	2	0	6
215	2	4	3	6	3	3	5	4
216	1	3	3	3	2	2	0	6
217	0	2	0	3	0	2	0	3
218	6	2	9	3	6	2	3	9
219	1	3	3	3	1	3	3	3
220	0	2	0	3	0	2	0	3
221	2	4	3	6	3	3	3	6
222	0	4	0	6	1	3	0	6
223	1	3	3	3	0	4	0	6
224	4	2	6	3	4	2	4	5
225	2	4	3	6	3	3	2	7
226	0	2	0	3	0	2	0	3
227	0	4	3	3	2	2	0	6
228	2	4	3	6	4	2	3	6
229	0	2	0	3	0	2	0	3
230	0	4	3	3	0	4	0	6
231	2	2	3	3	2	2	3	3
232	2	2	3	3	1	3	3	3
233	0	2	0	3	0	2	0	3
234	0	2	0	3	0	2	0	3
235	0	4	0	6	2	2	0	6
236	0	2	0	3	0	2	0	3
237	3	3	3	6	6	0	6	3
238	2	2	3	3	0	4	1	5
239	0	2	0	3	0	2	0	3
240	2	4	6	3	4	2	3	6
241	0	6	6	3	2	4	0	9
242	0	2	0	3	0	2	0	3
243	2	2	3	3	2	2	3	3
244	0	2	0	3	0	2	0	3
245	1	3	3	3	0	4	3	3
246	4	2	6	3	2	4	4	5
247	6	2	12	0	2	6	6	6
248	2	2	3	3	0	4	3	3
249	0	4	0	6	2	2	0	6
250	2	2	3	3	0	4	3	3
251	2	2	3	3	0	4	3	3
252	1	1	0	3	0	2	0	3
253	2	2	3	3	2	2	3	3
254	0	2	0	3	0	2	0	3
255	3	1	3	3	4	0	4	2
256	0	2	0	3	0	2	0	3
257	0	2	0	3	0	2	0	3
258	1	5	3	6	3	3	5	4
259	0	2	0	3	0	2	0	3
260	3	5	10	2	1	7	9	3
261	1	3	2	4	0	4	0	6
262	5	3	12	0	4	4	2	10
263	2	2	3	3	0	4	3	3
264	0	2	0	3	0	2	0	3
265	4	4	6	6	6	2	3	9
266	2	2	3	3	2	2	0	6
267	0	2	0	3	0	2	0	3
268	6	2	9	3	3	5	10	2
269	2	4	3	6	3	3	4	5
270	0	2	0	3	0	2	0	3
271	0	2	0	3	0	2	0	3
272	2	0	3	0	0	2	3	0
273	1	3	3	3	2	2	0	6
274	2	2	3	3	2	2	3	3
275	2	2	3	3	2	2	3	3
276	2	2	3	3	1	3	3	3
277	3	1	6	0	2	2	2	4
278	0	2	0	3	0	2	0	3
279	2	2	3	3	1	3	4	2
280	2	2	3	3	4	0	3	3
281	4	0	3	3	2	2	2	4
282	1	3	3	3	2	2	1	5
283	0	2	0	3	0	2	0	3
284	1	1	0	3	0	2	3	0
285	2	0	3	0	2	0	3	0
286	2	2	3	3	2	2	3	3
287	3	5	9	3	0	8	8	4
288	0	2	0	3	0	2	0	3
289	6	2	9	3	0	8	7	5
290	3	3	3	6	1	5	6	3
291	1	3	3	3	2	2	0	6
292	0	2	0	3	0	2	0	3
293	1	3	0	6	0	4	3	3
294	8	0	12	0	2	6	0	12
295	0	2	0	3	0	2	0	3
296	1	1	3	0	2	0	0	3
297	2	2	3	3	0	4	3	3
298	0	8	6	6	6	2	5	7
299	6	2	9	3	4	4	8	4
300	0	2	0	3	0	2	0	3
301	2	2	3	3	0	4	1	5
302	2	0	3	0	2	0	3	0
303	0	2	0	3	0	2	0	3
304	6	2	6	6	4	4	12	0
305	0	2	0	3	0	2	0	3
306	4	2	6	3	2	4	9	0
307	0	2	0	3	0	2	0	3
308	2	2	3	3	0	4	0	6
309	5	1	6	3	6	0	3	6
310	0	2	0	3	0	2	0	3
311	0	2	0	3	0	2	0	3
312	0	2	0	3	2	0	0	3
313	1	1	0	3	1	1	0	3
314	6	2	9	3	2	6	6	6
315	1	3	3	3	0	4	0	6
316	1	1	3	0	2	0	0	3
317	1	1	0	3	0	2	3	0
318	4	2	6	3	6	0	3	6
319	4	2	3	6	3	3	6	3
320	2	2	3	3	4	0	0	6
321	2	2	3	3	2	2	3	3
322	6	2	9	3	0	8	9	3
323	0	2	0	3	0	2	0	3
324	1	1	3	0	2	0	3	0
325	0	2	0	3	0	2	0	3
326	0	2	0	3	0	2	0	3
327	2	2	3	3	0	4	0	6
328	2	2	3	3	2	2	4	2
329	0	2	0	3	0	2	0	3
330	2	2	3	3	4	0	6	0
331	2	0	3	0	2	0	1	2
332	2	4	6	3	2	4	3	6
333	1	3	3	3	2	2	3	3
334	2	4	3	6	4	2	4	5
335	0	2	0	3	2	0	0	3
336	0	4	0	6	2	2	3	3
337	6	2	9	3	3	5	9	3
338	0	2	0	3	2	0	0	3
339	0	2	0	3	0	2	0	3
340	8	0	12	0	2	6	8	4
341	2	0	3	0	2	0	3	0
342	0	2	0	3	0	2	0	3
343	6	2	9	3	0	8	6	6
344	0	2	0	3	0	2	0	3
345	0	2	0	3	0	2	0	3
346	2	2	3	3	2	2	3	3
347	2	4	3	6	0	6	6	3
348	0	2	2	1	2	0	0	3
349	0	2	0	3	0	2	0	3
350	2	2	3	3	0	4	3	3
351	2	6	3	9	2	6	9	3
352	2	2	3	3	0	4	3	3
353	2	2	3	3	2	2	3	3
354	0	2	0	3	2	0	0	3
355	0	2	0	3	0	2	0	3
356	2	4	4	5	0	6	1	8
357	0	2	0	3	1	1	0	3
358	4	2	4	5	2	4	3	6
359	2	2	3	3	2	2	3	3
360	0	2	0	3	0	2	2	1
361	1	5	3	6	6	0	6	3
362	4	0	6	0	4	0	3	3
363	0	2	0	3	2	0	0	3
364	0	4	3	3	2	2	0	6
365	3	3	6	3	6	0	3	6
366	0	2	0	3	0	2	0	3
367	2	2	3	3	2	2	3	3
368	1	5	3	6	4	2	3	6
369	2	0	3	0	2	0	3	0
370	0	4	3	3	2	2	0	6
371	2	2	3	3	2	2	6	0
372	0	2	0	3	0	2	0	3
373	0	4	3	3	0	4	0	6
374	4	4	9	3	4	4	3	9
375	2	4	6	3	2	4	0	9
376	2	0	3	0	0	2	0	3
377	2	0	0	3	0	2	3	0
378	4	2	6	3	1	5	6	3
379	0	2	1	2	0	2	0	3
380	3	5	9	3	2	6	6	6
381	2	2	3	3	1	3	3	3
382	2	2	3	3	4	0	2	4
383	2	0	3	0	2	0	2	1
384	2	0	3	0	0	2	3	0
385	0	2	0	3	0	2	2	1
386	2	2	3	3	2	2	3	3
387	5	3	4	8	5	3	8	4
388	6	2	9	3	6	2	6	6
389	0	2	0	3	0	2	3	0
390	0	2	0	3	0	2	0	3
391	3	3	6	3	3	3	3	6
392	2	0	3	0	2	0	3	0
393	0	2	0	3	0	2	0	3
394	1	3	3	3	0	4	1	5
395	2	2	3	3	2	2	3	3
396	2	2	3	3	0	4	4	2
397	1	5	3	6	0	6	4	5
398	2	2	1	5	2	2	6	0
399	0	2	0	3	0	2	0	3
400	0	2	0	3	0	2	0	3
401	4	0	6	0	2	2	6	0
402	2	0	3	0	0	2	3	0
403	3	5	6	6	6	2	3	9
404	4	0	3	3	0	4	6	0
405	0	2	0	3	0	2	0	3
406	1	1	1	2	0	2	0	3
407	0	6	0	9	2	4	2	7
408	0	2	0	3	0	2	0	3
409	0	2	0	3	0	2	0	3
410	2	2	3	3	2	2	3	3
411	0	2	0	3	1	1	0	3
412	0	2	0	3	0	2	0	3
413	2	2	3	3	2	2	5	1
414	0	2	0	3	0	2	0	3
415	1	3	3	3	1	3	3	3
416	4	0	6	0	2	2	3	3
417	2	6	3	9	2	6	6	6
418	0	2	0	3	0	2	0	3
419	2	2	3	3	0	4	2	4
420	0	4	1	5	0	4	0	6
421	2	2	3	3	2	2	3	3
422	2	2	3	3	2	2	3	3
423	1	5	3	6	6	0	6	3
424	2	2	3	3	4	0	3	3
425	0	2	0	3	0	2	0	3
426	0	2	0	3	0	2	0	3
427	0	2	0	3	0	2	3	0
428	3	5	6	6	6	2	3	9
429	2	2	3	3	2	2	3	3
430	2	2	3	3	2	2	3	3
431	0	2	0	3	0	2	0	3
432	0	4	3	3	3	1	0	6
433	0	2	0	3	0	2	0	3
434	0	2	0	3	0	2	0	3
435	4	4	6	6	6	2	2	10
436	1	3	3	3	2	2	0	6
437	2	2	2	4	3	1	6	0
438	2	2	3	3	1	3	3	3
439	1	1	2	1	0	2	3	0
440	0	4	3	3	0	4	3	3
441	3	1	6	0	2	2	1	5
442	2	0	3	0	0	2	3	0
443	2	2	3	3	2	2	3	3
444	0	2	0	3	0	2	0	3
445	4	2	6	3	2	4	3	6
446	0	2	0	3	0	2	0	3
447	2	2	3	3	0	4	2	4
448	2	2	3	3	0	4	3	3
449	2	0	3	0	2	0	3	0
450	3	3	6	3	0	6	2	7
451	2	4	3	6	6	0	6	3
452	2	2	3	3	0	4	6	0
453	0	2	0	3	0	2	0	3
454	2	2	3	3	0	4	3	3
455	2	2	3	3	2	2	3	3
456	4	2	6	3	2	4	7	2
457	2	4	3	6	0	6	4	5
458	2	4	3	6	4	2	0	9
459	3	1	3	3	2	2	5	1
460	3	1	3	3	1	3	6	0
461	2	4	3	6	0	6	5	4
462	2	2	3	3	2	2	1	5
463	1	1	0	3	0	2	0	3
464	2	2	3	3	0	4	2	4
465	2	2	3	3	0	4	3	3
466	2	2	3	3	2	2	6	0
467	0	2	0	3	0	2	0	3
468	0	2	0	3	0	2	0	3
469	2	4	3	6	0	6	6	3
470	2	2	3	3	2	2	3	3
471	1	3	3	3	1	3	4	2
472	0	2	0	3	0	2	0	3
473	2	2	3	3	1	3	3	3
474	4	2	6	3	3	3	6	3
475	0	4	1	5	2	2	0	6
476	4	4	9	3	4	4	3	9
477	0	2	0	3	0	2	0	3
478	4	2	6	3	4	2	3	6
479	2	2	3	3	0	4	3	3
480	0	4	0	6	0	4	1	5
481	0	2	0	3	0	2	0	3
482	4	0	6	0	2	2	6	0
483	4	2	6	3	3	3	3	6
484	0	2	0	3	0	2	0	3
485	1	3	3	3	0	4	0	6
486	2	2	3	3	4	0	3	3
487	0	6	6	3	4	2	1	8
488	4	2	6	3	3	3	4	5
489	0	2	0	3	0	2	0	3
490	2	2	3	3	2	2	5	1
491	3	1	3	3	0	4	0	6
492	3	5	6	6	5	3	3	9
493	0	2	0	3	0	2	0	3
494	0	2	0	3	0	2	0	3
495	3	5	8	4	6	2	3	9
496	1	3	3	3	2	2	0	6
497	2	2	3	3	2	2	3	3
498	4	4	7	5	4	4	8	4
499	1	3	3	3	0	4	1	5
500	0	2	0	3	0	2	0	3
501	2	2	4	2	0	4	3	3
502	2	2	2	4	2	2	3	3
503	0	2	0	3	0	2	0	3
504	0	2	0	3	0	2	0	3
505	0	4	3	3	0	4	2	4
506	2	0	3	0	0	2	3	0
507	0	2	0	3	0	2	0	3
508	0	2	0	3	0	2	3	0
509	0	2	0	3	0	2	0	3
510	1	5	2	7	4	2	3	6
511	0	2	0	3	0	2	0	3
512	4	2	6	3	2	4	1	8
513	4	4	12	0	4	4	7	5
514	4	2	4	5	2	4	4	5
515	0	2	0	3	0	2	0	3
516	1	3	4	2	2	2	3	3
517	2	2	3	3	2	2	3	3
518	2	6	3	9	5	3	4	8
519	2	2	3	3	2	2	0	6
520	4	4	3	9	5	3	11	1
521	4	2	6	3	2	4	6	3
522	1	1	0	3	0	2	0	3
523	4	4	6	6	6	2	4	8
524	0	2	0	3	0	2	0	3
525	2	0	3	0	2	0	3	0
526	2	2	3	3	2	2	3	3
527	6	2	9	3	4	4	7	5
528	2	2	3	3	2	2	0	6
529	2	0	3	0	0	2	3	0
530	0	2	0	3	0	2	0	3
531	2	2	3	3	0	4	3	3
532	4	2	6	3	3	3	3	6
533	2	2	3	3	2	2	3	3
534	0	6	3	6	4	2	0	9
535	2	2	3	3	3	1	3	3
536	3	5	6	6	4	4	6	6
537	2	0	3	0	2	0	3	0
538	2	4	3	6	3	3	3	6
539	2	2	3	3	2	2	2	4
540	2	4	4	5	4	2	3	6
541	0	2	0	3	0	2	3	0
542	0	2	0	3	0	2	0	3
543	2	4	5	4	3	3	5	4
544	0	2	0	3	0	2	0	3
545	0	4	0	6	2	2	0	6
546	6	2	9	3	4	4	7	5
547	0	2	0	3	0	2	0	3
548	2	0	3	0	2	0	3	0
549	2	2	3	3	3	1	5	1
