1	2	2	2	4	1	1	3	3
2	0	2	0	3	1	0	3	0
3	0	4	3	3	2	0	6	0
4	2	0	3	0	0	1	0	3
5	2	2	3	3	1	1	3	3
6	3	1	3	3	1	1	3	3
7	4	4	3	9	1	3	3	9
8	0	4	0	6	1	1	3	3
9	2	2	0	6	1	1	3	3
10	4	4	6	6	1	3	6	6
11	0	2	0	3	1	0	3	0
12	2	0	3	0	0	1	0	3
13	2	2	3	3	1	1	3	3
14	4	0	6	0	0	2	3	3
15	2	4	0	9	1	2	3	6
16	2	4	0	9	3	0	3	6
17	2	4	3	6	1	2	3	6
18	2	2	3	3	1	1	3	3
19	0	4	0	6	1	1	3	3
20	4	2	6	3	1	2	6	3
21	2	4	3	6	1	2	3	6
22	4	4	3	9	1	3	3	9
23	2	0	3	0	0	1	0	3
24	2	2	3	3	0	2	0	6
25	3	5	3	9	3	1	3	9
26	2	2	4	2	1	1	3	3
27	0	2	0	3	1	0	3	0
28	4	4	3	9	1	3	3	9
29	2	2	3	3	1	1	3	3
30	2	4	3	6	1	2	3	6
31	2	4	3	6	1	2	3	6
32	4	4	6	6	3	1	6	6
33	2	4	3	6	1	2	3	6
34	2	2	3	3	1	1	6	0
35	2	2	3	3	2	0	6	0
36	4	2	6	3	1	2	4	5
37	3	5	3	9	1	3	3	9
38	2	0	3	0	0	1	0	3
39	2	2	3	3	1	1	0	6
40	4	4	4	8	1	3	3	9
41	0	4	0	6	1	1	3	3
42	2	4	3	6	1	2	3	6
43	1	5	0	9	0	3	3	6
44	2	2	3	3	1	1	5	1
45	2	2	3	3	1	1	3	3
46	2	2	3	3	1	1	3	3
47	2	4	3	6	0	3	3	6
48	2	4	3	6	1	2	3	6
49	3	5	3	9	1	3	3	9
50	4	4	6	6	1	3	6	6
51	0	2	0	3	1	0	3	0
52	4	4	6	6	1	3	7	5
53	2	4	3	6	1	2	3	6
54	4	2	3	6	0	3	0	9
55	2	2	3	3	1	1	3	3
56	4	0	6	0	1	1	3	3
57	2	2	3	3	1	1	0	6
58	2	2	5	1	1	1	3	3
59	2	4	3	6	1	2	3	6
60	2	4	3	6	1	2	3	6
61	2	6	3	9	2	2	4	8
62	1	1	2	1	1	0	3	0
63	4	4	6	6	1	3	5	7
64	2	4	3	6	1	2	3	6
65	2	6	3	9	1	3	5	7
66	3	5	6	6	1	3	3	9
67	2	2	3	3	0	2	0	6
68	2	2	3	3	1	1	3	3
69	2	6	5	7	2	2	6	6
70	2	2	3	3	0	2	0	6
71	2	4	5	4	1	2	3	6
72	2	2	0	6	1	1	3	3
73	2	2	3	3	1	1	3	3
74	0	2	0	3	1	0	3	0
75	2	2	3	3	1	1	3	3
76	4	4	3	9	1	3	3	9
77	4	2	3	6	1	2	3	6
78	2	2	3	3	0	2	0	6
79	3	5	1	11	1	3	3	9
80	2	2	0	6	1	1	2	4
81	2	2	3	3	1	1	3	3
82	2	4	3	6	1	2	3	6
83	2	2	3	3	1	1	4	2
84	0	4	0	6	2	0	3	3
85	0	2	0	3	0	1	0	3
86	2	2	3	3	1	1	3	3
87	0	2	0	3	1	0	3	0
88	6	2	6	6	3	1	9	3
89	0	2	0	3	1	0	3	0
90	2	2	3	3	1	1	3	3
91	2	2	3	3	0	2	0	6
92	2	2	3	3	1	1	3	3
93	2	4	3	6	1	2	3	6
94	0	2	0	3	1	0	3	0
95	4	2	6	3	2	1	6	3
96	2	2	3	3	1	1	3	3
97	2	4	3	6	1	2	3	6
98	4	4	6	6	1	3	4	8
99	0	2	0	3	1	0	3	0
100	4	4	6	6	4	0	6	6
101	2	4	3	6	1	2	3	6
102	2	2	2	4	2	0	6	0
103	2	4	3	6	1	2	0	9
104	0	2	0	3	1	0	3	0
105	2	2	3	3	1	1	3	3
106	0	4	0	6	1	1	3	3
107	2	2	3	3	0	2	0	6
108	0	4	3	3	0	2	0	6
109	2	4	3	6	1	2	3	6
110	2	4	6	3	1	2	5	4
111	0	2	0	3	1	0	3	0
112	0	4	0	6	1	1	3	3
113	2	2	3	3	1	1	3	3
114	2	4	3	6	1	2	3	6
115	4	4	6	6	2	2	6	6
116	4	2	6	3	2	1	6	3
117	6	2	4	8	2	2	6	6
118	4	0	6	0	0	2	3	3
119	2	4	3	6	1	2	3	6
120	0	2	0	3	1	0	3	0
121	1	7	6	6	1	3	6	6
122	2	2	0	6	1	1	3	3
123	2	2	3	3	1	1	3	3
124	7	1	6	6	2	2	6	6
125	2	2	3	3	1	1	6	0
126	2	2	3	3	0	2	0	6
127	4	4	3	9	1	3	3	9
128	2	4	3	6	1	2	3	6
129	2	2	3	3	1	1	3	3
130	2	0	3	0	0	1	0	3
131	0	2	0	3	0	1	0	3
132	2	4	3	6	1	2	3	6
133	0	2	0	3	0	1	3	0
134	2	2	3	3	1	1	1	5
135	2	4	3	6	1	2	3	6
136	3	5	3	9	3	1	3	9
137	4	0	3	3	0	2	0	6
138	2	4	3	6	1	2	3	6
139	2	2	3	3	0	2	0	6
140	2	4	3	6	1	2	3	6
141	0	2	0	3	1	0	3	0
142	0	2	0	3	1	0	3	0
143	0	2	0	3	1	0	3	0
144	2	2	3	3	1	1	5	1
145	4	2	6	3	2	1	6	3
146	2	4	3	6	1	2	3	6
147	2	4	3	6	1	2	3	6
148	4	4	6	6	1	3	6	6
149	2	4	3	6	1	2	3	6
150	4	4	7	5	3	1	9	3
151	2	2	3	3	1	1	3	3
152	2	4	3	6	1	2	3	6
153	6	0	3	6	1	2	2	7
154	4	2	6	3	2	1	6	3
155	2	4	5	4	0	3	0	9
156	2	2	3	3	1	1	3	3
157	4	4	7	5	3	1	9	3
158	4	0	6	0	1	1	3	3
159	2	2	3	3	1	1	3	3
160	4	0	3	3	0	2	0	6
161	2	2	0	6	1	1	3	3
162	2	2	3	3	1	1	3	3
163	4	4	6	6	2	2	6	6
164	5	1	3	6	1	2	3	6
165	2	2	3	3	0	2	0	6
166	4	2	3	6	0	3	0	9
167	2	2	3	3	1	1	3	3
168	2	4	3	6	1	2	3	6
169	2	2	3	3	0	2	0	6
170	2	4	3	6	1	2	3	6
171	0	4	0	6	1	1	3	3
172	4	2	3	6	1	2	3	6
173	2	2	3	3	1	1	3	3
174	2	4	3	6	1	2	3	6
175	1	3	0	6	0	2	0	6
176	2	2	3	3	1	1	3	3
177	0	4	0	6	1	1	3	3
178	2	6	3	9	2	2	3	9
179	4	4	6	6	1	3	6	6
180	2	2	3	3	1	1	3	3
181	4	4	6	6	2	2	6	6
182	4	4	3	9	1	3	3	9
183	2	2	3	3	0	2	0	6
184	0	4	0	6	1	1	3	3
185	4	4	3	9	1	3	3	9
186	3	3	9	0	1	2	6	3
187	0	4	0	6	1	1	3	3
188	4	4	6	6	2	2	6	6
189	2	2	3	3	1	1	0	6
190	2	2	3	3	1	1	3	3
191	2	0	3	0	0	1	0	3
192	2	4	3	6	1	2	3	6
193	2	4	3	6	1	2	3	6
194	0	4	1	5	0	2	6	0
195	2	2	3	3	1	1	3	3
196	2	4	3	6	1	2	3	6
197	4	4	3	9	1	3	2	10
198	2	2	3	3	0	2	0	6
199	2	6	6	6	1	3	0	12
200	4	4	6	6	2	2	6	6
201	0	2	0	3	1	0	3	0
202	0	2	0	3	1	0	3	0
203	2	4	3	6	1	2	3	6
204	2	2	3	3	1	1	3	3
205	2	2	3	3	1	1	3	3
206	4	0	3	3	0	2	0	6
207	2	2	3	3	1	1	3	3
208	2	2	3	3	1	1	3	3
209	0	2	0	3	1	0	3	0
210	0	2	0	3	1	0	3	0
211	2	4	3	6	1	2	3	6
212	2	2	3	3	1	1	3	3
213	2	2	3	3	1	1	3	3
214	2	2	3	3	1	1	3	3
215	4	2	3	6	1	2	3	6
216	0	4	0	6	1	1	3	3
217	4	2	4	5	2	1	9	0
218	0	4	0	6	1	1	3	3
219	2	2	3	3	0	2	0	6
220	6	2	6	6	2	2	6	6
221	0	2	0	3	1	0	3	0
222	2	2	3	3	2	0	2	4
223	2	2	3	3	0	2	0	6
224	2	4	3	6	1	2	3	6
225	4	2	6	3	2	1	6	3
226	3	3	6	3	2	1	6	3
227	0	2	0	3	0	1	0	3
228	2	4	3	6	1	2	3	6
229	2	4	3	6	3	0	7	2
230	2	4	3	6	1	2	3	6
231	2	2	1	5	1	1	3	3
232	2	4	3	6	1	2	3	6
233	4	0	3	3	0	2	0	6
234	2	6	3	9	3	1	7	5
235	3	3	3	6	2	1	9	0
236	2	4	3	6	1	2	3	6
237	4	4	7	5	1	3	5	7
238	2	4	3	6	2	1	4	5
239	2	4	5	4	2	1	6	3
240	0	2	0	3	1	0	3	0
241	4	4	6	6	3	1	6	6
242	4	2	6	3	1	2	6	3
243	0	2	0	3	1	0	3	0
244	3	3	6	3	0	3	0	9
245	5	1	3	6	0	3	0	9
246	2	4	3	6	2	1	3	6
247	3	5	3	9	1	3	3	9
248	0	2	1	2	1	0	3	0
249	4	2	4	5	2	1	6	3
250	2	4	3	6	1	2	3	6
251	2	6	7	5	2	2	6	6
252	2	4	3	6	1	2	3	6
253	2	4	3	6	1	2	3	6
254	0	2	0	3	0	1	0	3
255	2	2	0	6	2	0	3	3
256	2	2	3	3	1	1	3	3
257	2	4	0	9	1	2	3	6
258	4	4	8	4	2	2	9	3
259	0	2	0	3	1	0	3	0
260	2	2	3	3	1	1	3	3
261	1	5	3	6	2	1	3	6
262	2	4	3	6	1	2	3	6
263	4	4	3	9	1	3	3	9
264	3	3	3	6	0	3	0	9
265	0	4	0	6	1	1	4	2
266	2	2	3	3	1	1	3	3
267	4	4	3	9	3	1	3	9
268	2	4	3	6	1	2	3	6
269	4	2	3	6	1	2	3	6
270	2	0	3	0	0	1	0	3
271	2	2	3	3	1	1	3	3
272	2	4	0	9	1	2	3	6
273	2	4	3	6	1	2	3	6
274	0	2	0	3	1	0	3	0
275	2	2	3	3	0	2	0	6
276	2	4	3	6	1	2	3	6
277	0	2	0	3	1	0	3	0
278	2	2	3	3	1	1	3	3
279	4	2	6	3	2	1	6	3
280	4	4	4	8	1	3	5	7
281	2	0	3	0	0	1	0	3
282	0	4	0	6	1	1	3	3
283	4	2	6	3	1	2	6	3
284	2	2	3	3	1	1	3	3
285	0	2	0	3	1	0	3	0
286	2	6	7	5	2	2	6	6
287	2	2	3	3	2	0	0	6
288	2	2	3	3	0	2	0	6
289	4	2	6	3	2	1	6	3
290	0	4	0	6	1	1	3	3
291	3	5	3	9	1	3	3	9
292	2	4	3	6	1	2	3	6
293	0	2	0	3	1	0	3	0
294	2	2	3	3	1	1	3	3
295	2	2	3	3	1	1	3	3
296	0	2	0	3	1	0	0	3
297	4	2	3	6	0	3	0	9
298	2	4	5	4	0	3	0	9
299	2	4	3	6	1	2	3	6
300	2	2	3	3	1	1	3	3
301	2	2	3	3	1	1	3	3
302	2	4	3	6	1	2	3	6
303	2	4	1	8	1	2	3	6
304	2	6	6	6	1	3	3	9
305	2	2	3	3	0	2	0	6
306	4	2	6	3	1	2	5	4
307	2	4	3	6	1	2	3	6
308	2	4	3	6	1	2	3	6
309	0	2	0	3	1	0	3	0
310	2	2	3	3	1	1	3	3
311	2	2	3	3	1	1	3	3
312	4	4	3	9	2	2	3	9
313	2	2	3	3	1	1	3	3
314	3	1	3	3	1	1	3	3
315	4	4	6	6	2	2	6	6
316	2	2	3	3	1	1	3	3
317	6	0	5	4	1	2	2	7
318	2	2	0	6	1	1	3	3
319	2	4	3	6	1	2	3	6
320	2	4	1	8	1	2	3	6
321	2	2	3	3	0	2	0	6
322	2	4	1	8	1	2	3	6
323	4	4	3	9	1	3	3	9
324	2	6	3	9	1	3	4	8
325	2	4	3	6	1	2	3	6
326	2	2	6	0	1	1	3	3
327	2	4	0	9	1	2	3	6
328	2	4	3	6	1	2	3	6
329	1	5	0	9	1	2	3	6
330	0	4	0	6	1	1	3	3
331	2	4	3	6	1	2	3	6
332	2	6	3	9	0	4	5	7
333	4	2	4	5	1	2	3	6
334	0	2	0	3	1	0	3	0
335	3	3	3	6	1	2	3	6
336	2	2	3	3	1	1	3	3
337	2	2	3	3	0	2	0	6
338	2	2	3	3	1	1	3	3
339	2	4	3	6	1	2	3	6
340	2	4	3	6	1	2	3	6
341	2	2	3	3	0	2	0	6
342	2	4	3	6	3	0	5	4
343	2	4	3	6	2	1	3	6
344	4	4	3	9	1	3	3	9
345	2	4	3	6	1	2	3	6
346	2	4	3	6	1	2	3	6
347	1	5	0	9	1	2	3	6
348	2	4	3	6	2	1	3	6
349	2	4	3	6	1	2	3	6
350	4	2	3	6	0	3	0	9
351	2	2	1	5	1	1	3	3
352	0	2	0	3	1	0	3	0
353	3	1	6	0	1	1	3	3
354	0	8	2	10	4	0	6	6
355	2	2	3	3	1	1	3	3
356	2	2	3	3	1	1	3	3
357	0	4	3	3	0	2	0	6
358	2	4	3	6	1	2	3	6
359	2	4	3	6	1	2	1	8
360	2	2	3	3	0	2	0	6
361	6	2	6	6	2	2	6	6
362	0	2	0	3	1	0	3	0
363	2	4	3	6	2	1	3	6
364	2	2	3	3	0	2	0	6
365	0	4	0	6	1	1	3	3
366	2	4	3	6	1	2	3	6
367	2	4	3	6	1	2	3	6
368	2	0	3	0	0	1	0	3
369	2	4	3	6	1	2	3	6
370	3	3	3	6	1	2	3	6
371	2	2	3	3	1	1	3	3
372	2	2	3	3	1	1	3	3
373	2	2	3	3	2	0	6	0
374	2	4	3	6	1	2	3	6
375	3	3	6	3	0	3	0	9
376	2	2	3	3	1	1	3	3
377	2	2	3	3	1	1	3	3
378	2	6	3	9	2	2	3	9
379	2	4	3	6	1	2	3	6
380	3	1	6	0	1	1	3	3
381	4	4	4	8	1	3	3	9
382	2	2	3	3	1	1	3	3
383	4	2	7	2	0	3	6	3
384	2	4	3	6	1	2	3	6
385	4	2	3	6	1	2	3	6
386	2	4	3	6	2	1	4	5
387	0	2	0	3	1	0	3	0
388	2	6	5	7	2	2	6	6
389	0	4	0	6	1	1	3	3
390	1	5	3	6	1	2	3	6
391	4	4	0	12	2	2	4	8
392	2	4	3	6	2	1	3	6
393	2	4	3	6	2	1	4	5
394	2	2	3	3	1	1	3	3
395	0	4	0	6	1	1	3	3
396	0	2	0	3	1	0	3	0
397	2	2	3	3	0	2	0	6
398	6	2	6	6	2	2	6	6
399	0	2	0	3	0	1	0	3
400	2	2	0	6	1	1	3	3
401	2	4	3	6	2	1	3	6
402	0	4	0	6	1	1	3	3
403	4	2	6	3	2	1	6	3
404	2	4	6	3	1	2	9	0
405	3	3	3	6	2	1	4	5
406	2	2	3	3	1	1	6	0
407	2	4	3	6	1	2	3	6
408	4	2	6	3	2	1	6	3
409	2	4	4	5	2	1	0	9
410	4	4	3	9	3	1	3	9
411	4	4	6	6	2	2	6	6
412	2	2	3	3	0	2	3	3
413	2	4	3	6	1	2	3	6
414	2	4	3	6	2	1	3	6
415	2	4	3	6	2	1	3	6
416	4	0	3	3	2	0	2	4
417	2	0	3	0	0	1	0	3
418	2	2	3	3	1	1	3	3
419	0	2	0	3	1	0	3	0
420	2	2	3	3	2	0	6	0
421	2	2	3	3	0	2	0	6
422	2	2	3	3	0	2	0	6
423	2	2	3	3	2	0	6	0
424	4	4	6	6	2	2	6	6
425	4	4	3	9	3	1	1	11
426	2	2	3	3	1	1	3	3
427	2	2	4	2	0	2	0	6
428	4	4	6	6	1	3	6	6
429	2	2	5	1	2	0	3	3
430	0	4	0	6	1	1	3	3
431	2	2	3	3	1	1	3	3
432	2	2	4	2	0	2	0	6
433	0	2	0	3	1	0	3	0
434	2	4	3	6	1	2	3	6
435	2	2	3	3	1	1	3	3
436	2	4	3	6	1	2	3	6
437	0	4	1	5	2	0	6	0
438	2	2	3	3	1	1	3	3
439	4	2	4	5	0	3	0	9
440	2	4	3	6	1	2	3	6
441	2	4	3	6	1	2	3	6
442	4	4	4	8	1	3	3	9
443	4	2	3	6	1	2	3	6
444	4	4	4	8	1	3	2	10
445	3	5	6	6	1	3	3	9
446	4	2	4	5	0	3	0	9
447	0	6	0	9	1	2	4	5
448	0	4	0	6	1	1	3	3
449	2	2	3	3	1	1	3	3
450	2	4	3	6	1	2	3	6
451	0	4	0	6	1	1	3	3
452	3	1	3	3	1	1	0	6
453	2	2	3	3	1	1	3	3
454	2	2	3	3	1	1	3	3
455	2	4	6	3	1	2	3	6
456	2	0	3	0	0	1	0	3
457	6	2	3	9	2	2	6	6
458	2	0	3	0	1	0	3	0
459	0	4	0	6	1	1	3	3
460	2	2	3	3	1	1	3	3
461	2	2	3	3	1	1	0	6
462	4	4	4	8	1	3	3	9
463	0	2	0	3	1	0	3	0
464	4	4	6	6	1	3	4	8
465	2	4	4	5	2	1	6	3
466	2	2	3	3	0	2	0	6
467	2	2	3	3	1	1	3	3
468	2	6	6	6	1	3	3	9
469	4	4	6	6	2	2	6	6
470	2	4	3	6	2	1	3	6
471	4	0	6	0	0	2	3	3
472	4	2	6	3	2	1	6	3
473	2	2	3	3	1	1	6	0
474	2	2	3	3	0	2	0	6
475	2	4	3	6	1	2	3	6
476	2	4	3	6	1	2	3	6
477	2	4	3	6	1	2	3	6
478	2	4	3	6	0	3	3	6
479	2	4	4	5	1	2	3	6
480	2	2	3	3	1	1	4	2
481	4	2	6	3	1	2	6	3
482	2	4	3	6	1	2	3	6
483	4	2	6	3	2	1	6	3
484	2	0	3	0	0	1	0	3
485	2	4	3	6	1	2	3	6
486	8	0	3	9	1	3	4	8
487	0	8	2	10	2	2	6	6
488	0	2	0	3	1	0	3	0
489	2	2	3	3	1	1	6	0
490	0	4	0	6	1	1	3	3
491	2	4	3	6	1	2	3	6
492	2	4	3	6	2	1	3	6
493	4	0	3	3	2	0	6	0
494	0	4	3	3	0	2	0	6
495	4	4	3	9	1	3	3	9
496	0	4	0	6	1	1	3	3
497	2	4	3	6	1	2	3	6
498	2	2	3	3	1	1	3	3
499	2	2	3	3	0	2	0	6
500	4	2	6	3	2	1	6	3
501	4	2	6	3	2	1	6	3
502	3	3	6	3	2	1	6	3
503	2	0	3	0	0	1	0	3
504	4	4	6	6	1	3	5	7
505	2	4	3	6	1	2	3	6
506	2	4	3	6	1	2	3	6
507	4	4	6	6	1	3	5	7
508	4	4	3	9	0	4	3	9
509	2	2	3	3	1	1	3	3
510	2	2	3	3	0	2	0	6
511	4	2	3	6	0	3	0	9
512	3	3	3	6	2	1	3	6
513	4	2	3	6	0	3	0	9
514	2	4	3	6	1	2	3	6
515	2	2	3	3	1	1	4	2
516	4	0	4	2	1	1	3	3
517	2	4	3	6	1	2	3	6
518	4	2	6	3	2	1	6	3
519	2	2	3	3	1	1	3	3
520	4	4	7	5	3	1	9	3
521	0	2	0	3	1	0	3	0
522	1	3	0	6	1	1	3	3
523	3	1	3	3	0	2	0	6
524	0	2	0	3	1	0	3	0
525	4	0	3	3	0	2	0	6
526	2	2	3	3	0	2	0	6
527	4	4	2	10	2	2	6	6
528	2	4	3	6	1	2	4	5
529	5	3	2	10	2	2	6	6
530	2	2	3	3	1	1	3	3
531	2	4	3	6	1	2	3	6
532	4	4	7	5	3	1	9	3
533	2	4	3	6	1	2	3	6
534	4	2	6	3	1	2	6	3
535	4	4	6	6	2	2	6	6
536	2	2	3	3	0	2	0	6
537	0	2	0	3	1	0	3	0
538	2	2	3	3	0	2	0	6
539	2	2	3	3	1	1	3	3
540	2	4	3	6	1	2	3	6
541	2	4	3	6	1	2	3	6
542	0	2	0	3	1	0	3	0
543	0	4	0	6	1	1	3	3
544	2	0	3	0	0	1	0	3
545	3	3	3	6	0	3	0	9
546	0	4	0	6	1	1	3	3
547	2	2	3	3	0	2	0	6
548	2	6	6	6	1	3	3	9
549	0	4	0	6	2	0	3	3
550	2	4	3	6	1	2	3	6
551	4	0	0	6	1	1	2	4
552	0	2	0	3	1	0	3	0
553	0	2	1	2	1	0	0	3
554	3	5	6	6	2	2	4	8
555	2	0	3	0	0	1	0	3
556	2	2	3	3	0	2	0	6
557	2	2	3	3	1	1	0	6
558	2	2	3	3	1	1	3	3
559	1	5	3	6	1	2	3	6
560	4	4	6	6	1	3	6	6
561	2	2	3	3	1	1	4	2
562	4	0	6	0	0	2	3	3
563	4	2	3	6	1	2	3	6
564	4	4	4	8	1	3	3	9
565	2	4	3	6	1	2	3	6
566	2	2	3	3	1	1	3	3
567	3	3	0	9	0	3	0	9
568	2	2	3	3	1	1	3	3
569	2	2	3	3	1	1	3	3
570	2	2	3	3	0	2	0	6
571	0	2	0	3	1	0	3	0
572	0	4	0	6	2	0	3	3
573	1	3	3	3	1	1	3	3
574	2	4	3	6	1	2	3	6
575	0	2	0	3	1	0	3	0
576	4	2	6	3	2	1	6	3
577	4	2	6	3	1	2	6	3
578	2	4	3	6	1	2	3	6
579	2	4	3	6	1	2	3	6
580	2	6	6	6	4	0	2	10
581	3	3	3	6	2	1	6	3
582	2	4	3	6	1	2	3	6
583	0	4	0	6	2	0	4	2
584	0	2	0	3	1	0	3	0
585	1	5	0	9	3	0	3	6
586	5	1	6	3	2	1	6	3
587	2	2	3	3	1	1	6	0
588	4	2	6	3	2	1	6	3
589	0	2	0	3	1	0	3	0
590	4	4	6	6	2	2	6	6
591	2	4	3	6	1	2	3	6
592	2	2	3	3	1	1	3	3
593	2	4	3	6	1	2	3	6
594	2	0	3	0	0	1	0	3
595	2	2	3	3	1	1	4	2
596	4	2	3	6	3	0	9	0
597	3	3	2	7	1	2	3	6
598	2	2	3	3	1	1	3	3
599	2	6	3	9	2	2	4	8
600	0	8	2	10	2	2	6	6
601	2	2	3	3	1	1	3	3
602	2	0	3	0	0	1	0	3
603	3	5	3	9	1	3	6	6
604	2	2	0	6	1	1	3	3
605	2	4	0	9	1	2	3	6
606	2	4	3	6	1	2	3	6
607	2	4	3	6	1	2	3	6
608	4	4	3	9	1	3	3	9
609	4	4	6	6	2	2	6	6
610	2	4	3	6	1	2	3	6
611	4	0	6	0	1	1	3	3
612	3	3	3	6	1	2	3	6
613	2	2	3	3	0	2	0	6
614	4	4	7	5	3	1	9	3
615	2	2	3	3	1	1	3	3
616	0	2	0	3	1	0	3	0
617	4	2	6	3	2	1	6	3
618	0	2	0	3	0	1	0	3
619	2	0	3	0	0	1	0	3
620	4	4	6	6	3	1	6	6
621	2	4	3	6	1	2	3	6
622	4	2	6	3	2	1	6	3
623	0	2	0	3	1	0	3	0
