1	0	8	6	6	5	3	6	6
2	1	7	6	6	2	6	3	9
3	0	4	6	0	2	2	3	3
4	0	4	6	0	2	2	3	3
5	2	6	10	2	4	4	6	6
6	4	2	0	9	4	2	3	6
7	2	6	5	7	2	6	1	11
8	0	4	6	0	4	0	0	6
9	0	4	6	0	2	2	3	3
10	0	4	6	0	2	2	3	3
11	4	4	6	6	4	4	6	6
12	0	4	6	0	2	2	0	6
13	0	2	3	0	0	2	0	3
14	2	4	3	6	2	4	6	3
15	0	4	6	0	2	2	3	3
16	0	2	3	0	0	2	0	3
17	0	4	6	0	2	2	3	3
18	2	6	10	2	6	2	6	6
19	4	4	9	3	4	4	6	6
20	0	2	3	0	2	0	3	0
21	0	2	0	3	0	2	0	3
22	1	3	0	6	0	4	0	6
23	0	4	4	2	2	2	3	3
24	2	0	0	3	0	2	0	3
25	0	4	6	0	2	2	3	3
26	1	3	3	3	0	4	0	6
27	2	4	6	3	4	2	5	4
28	0	4	6	0	2	2	3	3
29	2	2	3	3	4	0	6	0
30	1	7	12	0	5	3	6	6
31	2	4	6	3	2	4	3	6
32	2	6	9	3	4	4	6	6
33	0	2	3	0	0	2	0	3
34	0	4	6	0	2	2	3	3
35	0	4	6	0	2	2	1	5
36	0	6	7	2	2	4	3	6
37	2	6	6	6	8	0	10	2
38	0	4	6	0	1	3	0	6
39	0	8	6	6	4	4	6	6
40	0	2	3	0	0	2	0	3
41	0	2	3	0	2	0	3	0
42	4	4	9	3	2	6	9	3
43	4	0	0	6	0	4	3	3
44	0	2	3	0	0	2	0	3
45	0	2	3	0	0	2	0	3
46	4	4	7	5	4	4	6	6
47	5	1	4	5	0	6	0	9
48	0	6	6	3	2	4	3	6
49	2	0	0	3	0	2	2	1
50	0	6	6	3	2	4	3	6
51	0	2	3	0	0	2	0	3
52	0	2	3	0	0	2	0	3
53	4	4	12	0	6	2	9	3
54	0	4	6	0	2	2	3	3
55	6	0	3	6	4	2	9	0
56	4	4	6	6	4	4	6	6
57	0	4	6	0	2	2	3	3
58	2	2	3	3	2	2	3	3
59	5	1	3	6	3	3	3	6
60	0	2	0	3	0	2	0	3
61	2	4	6	3	4	2	6	3
62	0	8	10	2	3	5	3	9
63	2	4	4	5	4	2	6	3
64	0	4	6	0	2	2	3	3
65	0	4	3	3	0	4	0	6
66	0	2	3	0	2	0	3	0
67	4	0	0	6	2	2	3	3
68	0	2	3	0	2	0	3	0
69	2	2	3	3	2	2	6	0
70	2	4	6	3	2	4	5	4
71	0	4	6	0	2	2	0	6
72	0	2	3	0	0	2	0	3
73	2	2	6	0	2	2	3	3
74	0	4	6	0	2	2	3	3
75	2	0	0	3	0	2	0	3
76	0	4	3	3	0	4	0	6
77	0	4	6	0	2	2	3	3
78	2	4	6	3	4	2	6	3
79	2	4	9	0	4	2	6	3
80	0	4	6	0	2	2	3	3
81	1	7	6	6	2	6	3	9
82	0	4	6	0	2	2	3	3
83	0	2	3	0	0	2	0	3
84	2	6	10	2	6	2	6	6
85	2	4	0	9	2	4	6	3
86	1	3	3	3	1	3	0	6
87	2	4	6	3	4	2	6	3
88	2	0	0	3	0	2	1	2
89	3	3	6	3	6	0	9	0
90	2	4	3	6	0	6	0	9
91	2	4	8	1	5	1	6	3
92	2	2	0	6	2	2	3	3
93	2	4	6	3	4	2	6	3
94	2	4	6	3	2	4	9	0
95	0	2	3	0	2	0	3	0
96	0	4	3	3	0	4	0	6
97	4	2	6	3	2	4	3	6
98	0	4	6	0	2	2	3	3
99	1	5	3	6	0	6	0	9
100	0	4	3	3	2	2	0	6
101	2	0	0	3	0	2	3	0
102	2	2	0	6	0	4	0	6
103	0	6	6	3	1	5	0	9
104	0	2	3	0	0	2	0	3
105	0	4	6	0	2	2	3	3
106	0	4	6	0	2	2	3	3
107	2	6	6	6	4	4	6	6
108	0	4	6	0	2	2	3	3
109	0	6	9	0	4	2	4	5
110	2	0	0	3	0	2	0	3
111	2	4	6	3	4	2	6	3
112	2	4	6	3	2	4	3	6
113	0	4	6	0	2	2	3	3
114	0	4	2	4	0	4	0	6
115	4	4	6	6	4	4	6	6
116	0	2	3	0	0	2	0	3
117	0	4	6	0	2	2	3	3
118	0	4	6	0	3	1	3	3
119	4	4	6	6	3	5	6	6
120	2	2	3	3	0	4	0	6
121	0	4	6	0	2	2	3	3
122	4	2	3	6	2	4	6	3
123	0	4	6	0	2	2	3	3
124	4	4	6	6	2	6	6	6
125	2	2	0	6	2	2	3	3
126	1	5	3	6	2	4	0	9
127	0	6	9	0	4	2	3	6
128	2	6	8	4	4	4	6	6
129	0	4	6	0	2	2	3	3
130	2	2	3	3	3	1	3	3
131	0	2	3	0	0	2	0	3
132	0	6	6	3	2	4	0	9
133	2	0	0	3	0	2	3	0
134	0	4	6	0	2	2	2	4
135	3	5	6	6	6	2	9	3
136	0	2	1	2	0	2	0	3
137	2	4	9	0	4	2	6	3
138	0	4	3	3	0	4	0	6
139	0	6	6	3	2	4	3	6
140	0	6	7	2	2	4	3	6
141	2	2	4	2	2	2	6	0
142	0	4	6	0	2	2	3	3
143	1	7	9	3	4	4	6	6
144	0	4	6	0	2	2	3	3
145	0	4	6	0	2	2	3	3
146	0	4	6	0	2	2	3	3
147	0	8	9	3	2	6	6	6
148	2	6	3	9	6	2	9	3
149	0	4	3	3	0	4	0	6
150	0	4	3	3	0	4	0	6
151	0	4	6	0	2	2	3	3
152	2	2	3	3	0	4	0	6
153	0	8	6	6	4	4	6	6
154	4	2	3	6	2	4	3	6
155	0	4	6	0	2	2	3	3
156	0	4	6	0	2	2	3	3
157	0	4	6	0	2	2	3	3
158	2	2	3	3	4	0	6	0
159	0	4	6	0	2	2	3	3
160	0	4	6	0	2	2	3	3
161	2	6	9	3	2	6	9	3
162	0	2	3	0	0	2	0	3
163	0	4	6	0	2	2	3	3
164	0	6	6	3	2	4	3	6
165	0	6	6	3	2	4	3	6
166	2	6	9	3	3	5	3	9
167	0	6	9	0	3	3	3	6
168	0	4	6	0	2	2	3	3
169	0	4	3	3	0	4	0	6
170	4	2	6	3	2	4	3	6
171	2	6	6	6	3	5	6	6
172	2	6	10	2	8	0	12	0
173	0	4	6	0	2	2	3	3
174	0	2	3	0	0	2	0	3
175	0	2	0	3	0	2	0	3
176	0	4	6	0	2	2	3	3
177	2	6	9	3	6	2	6	6
178	0	4	6	0	2	2	3	3
179	2	4	9	0	4	2	6	3
180	2	2	3	3	4	0	6	0
181	2	2	0	6	0	4	0	6
182	2	2	3	3	2	2	6	0
183	2	0	0	3	0	2	1	2
