1	2	4	3	6	4	2	6	3
2	0	2	3	0	2	0	0	3
3	0	2	0	3	1	1	3	0
4	8	0	7	5	2	6	3	9
5	0	2	3	0	2	0	0	3
6	8	0	3	9	3	5	12	0
7	0	8	3	9	3	5	6	6
8	0	4	0	6	0	4	3	3
9	2	2	0	6	2	2	6	0
10	4	0	0	6	0	4	3	3
11	4	0	0	6	0	4	4	2
12	2	0	1	2	0	2	3	0
13	1	3	6	0	4	0	0	6
14	1	7	12	0	5	3	0	12
15	4	0	6	0	4	0	1	5
16	2	2	3	3	4	0	3	3
17	6	2	5	7	2	6	9	3
18	2	0	0	3	0	2	3	0
19	2	2	4	2	2	2	6	0
20	2	4	4	5	0	6	7	2
21	0	4	3	3	0	4	6	0
22	0	4	3	3	0	4	0	6
23	2	0	0	3	0	2	3	0
24	0	2	0	3	0	2	3	0
25	0	2	1	2	2	0	1	2
26	0	4	3	3	0	4	2	4
27	2	6	6	6	4	4	3	9
28	0	4	3	3	0	4	2	4
29	2	0	0	3	0	2	3	0
30	2	0	0	3	0	2	3	0
31	2	0	1	2	0	2	3	0
32	1	1	3	0	2	0	1	2
33	1	1	0	3	0	2	3	0
34	2	2	3	3	0	4	3	3
35	3	5	6	6	8	0	6	6
36	2	0	0	3	0	2	3	0
37	0	2	0	3	0	2	3	0
38	2	2	3	3	4	0	2	4
39	2	0	3	0	0	2	0	3
40	6	2	5	7	0	8	6	6
41	0	2	0	3	0	2	3	0
42	0	2	3	0	2	0	0	3
43	0	2	3	0	1	1	0	3
44	0	4	1	5	0	4	6	0
45	1	3	6	0	4	0	2	4
46	2	2	3	3	0	4	6	0
47	5	3	3	9	6	2	8	4
48	2	0	1	2	0	2	3	0
49	1	1	3	0	2	0	0	3
50	2	2	1	5	0	4	3	3
51	0	2	3	0	2	0	2	1
52	0	2	3	0	2	0	0	3
53	1	3	5	1	2	2	3	3
54	2	2	6	0	2	2	1	5
55	1	1	3	0	0	2	0	3
56	0	2	0	3	0	2	3	0
57	0	2	3	0	0	2	0	3
58	0	2	0	3	1	1	1	2
59	5	1	1	8	1	5	6	3
60	0	2	3	0	0	2	0	3
61	3	3	6	3	4	2	3	6
62	2	2	5	1	4	0	2	4
63	2	6	6	6	2	6	12	0
64	6	2	3	9	2	6	10	2
65	2	6	3	9	5	3	10	2
66	6	2	11	1	0	8	4	8
67	0	2	3	0	1	1	0	3
68	2	2	1	5	0	4	3	3
69	4	4	8	4	8	0	12	0
70	0	2	3	0	2	0	2	1
71	0	6	3	6	4	2	7	2
72	2	0	3	0	2	0	0	3
73	4	2	3	6	4	2	6	3
74	0	4	6	0	4	0	3	3
75	0	2	0	3	0	2	0	3
76	2	6	6	6	1	7	2	10
77	4	0	0	6	0	4	4	2
