1	1	2	3	6	2	4	3	3
2	1	1	3	3	2	2	2	2
3	2	1	6	3	4	2	4	2
4	1	1	3	3	0	4	0	4
5	0	2	1	5	4	0	4	0
6	3	1	6	6	4	4	4	4
7	1	0	3	0	0	2	0	2
8	1	2	5	4	2	4	2	4
9	1	2	3	6	2	4	0	6
10	1	2	3	6	2	4	2	4
11	0	2	0	6	2	2	2	2
12	1	0	3	0	0	2	0	2
13	1	2	3	6	2	4	2	4
14	1	0	3	0	0	2	0	2
15	1	2	3	6	2	4	1	5
16	1	2	3	6	2	4	2	4
17	1	3	6	6	4	4	2	6
18	0	3	3	6	2	4	2	4
19	1	2	3	6	2	4	2	4
20	1	1	3	3	2	2	1	3
21	1	1	0	6	2	2	2	2
22	1	2	3	6	2	4	2	4
23	0	1	0	3	2	0	2	0
24	1	2	3	6	2	4	2	4
25	1	2	3	6	2	4	1	5
26	2	2	5	7	4	4	4	4
27	0	1	0	3	2	0	2	0
28	1	2	3	6	2	4	2	4
29	0	2	0	6	2	2	3	1
30	1	2	3	6	2	4	2	4
31	0	1	0	3	0	2	0	2
32	1	2	3	6	2	4	2	4
33	1	3	7	5	6	2	5	3
34	2	0	3	3	0	4	0	4
35	1	1	3	3	2	2	2	2
36	2	2	6	6	4	4	4	4
37	1	1	3	3	2	2	1	3
38	2	2	0	12	4	4	4	4
39	1	2	3	6	2	4	2	4
40	2	1	6	3	4	2	4	2
41	1	0	3	0	0	2	0	2
42	1	1	3	3	2	2	2	2
43	2	1	6	3	4	2	4	2
44	1	0	3	0	0	2	0	2
45	2	1	3	6	2	4	2	4
46	1	1	3	3	0	4	0	4
47	0	2	0	6	2	2	2	2
48	2	0	6	0	2	2	2	2
49	0	2	0	6	2	2	3	1
50	1	0	3	0	0	2	0	2
51	0	2	0	6	2	2	2	2
52	0	1	0	3	2	0	2	0
53	1	1	3	3	2	2	2	2
54	1	1	3	3	2	2	2	2
55	1	0	3	0	0	2	0	2
56	0	2	0	6	2	2	2	2
57	1	2	3	6	2	4	4	2
58	1	1	3	3	2	2	1	3
59	2	1	3	6	2	4	2	4
60	1	1	3	3	2	2	2	2
61	1	2	3	6	2	4	5	1
62	2	0	6	0	2	2	2	2
63	2	1	3	6	2	4	2	4
64	0	2	0	6	2	2	3	1
65	2	0	3	3	0	4	0	4
66	1	1	3	3	2	2	3	1
67	0	2	0	6	2	2	2	2
68	2	2	6	6	4	4	4	4
69	1	1	3	3	2	2	0	4
70	1	2	5	4	2	4	2	4
71	1	1	3	3	2	2	2	2
72	0	2	0	6	2	2	2	2
73	3	0	3	6	2	4	0	6
74	0	1	0	3	2	0	2	0
75	1	1	3	3	2	2	2	2
76	0	2	0	6	2	2	1	3
77	1	1	0	6	2	2	2	2
78	2	0	6	0	2	2	2	2
79	3	0	3	6	2	4	1	5
80	2	2	6	6	4	4	4	4
81	1	2	3	6	2	4	2	4
82	1	1	3	3	2	2	2	2
83	1	0	3	0	0	2	0	2
84	1	1	3	3	2	2	2	2
85	1	2	3	6	2	4	0	6
86	1	3	6	6	4	4	4	4
87	2	0	3	3	0	4	0	4
88	1	1	3	3	2	2	3	1
89	1	0	0	3	2	0	2	0
90	1	1	3	3	0	4	0	4
91	1	2	3	6	2	4	2	4
92	1	2	3	6	2	4	2	4
93	1	2	3	6	2	4	0	6
94	1	1	3	3	0	4	0	4
95	1	1	3	3	2	2	2	2
96	1	2	3	6	2	4	2	4
97	1	0	3	0	0	2	0	2
98	1	2	3	6	2	4	4	2
99	1	1	3	3	0	4	0	4
100	1	0	3	0	0	2	0	2
101	0	1	0	3	2	0	2	0
102	1	2	3	6	2	4	1	5
103	1	1	3	3	2	2	2	2
104	1	1	3	3	0	4	0	4
105	1	1	3	3	2	2	1	3
106	0	1	0	3	2	0	2	0
107	0	2	0	6	2	2	2	2
108	1	3	5	7	4	4	4	4
109	2	2	6	6	4	4	2	6
110	2	1	6	3	4	2	2	4
111	0	1	0	3	0	2	0	2
112	1	2	7	2	4	2	5	1
113	0	2	0	6	2	2	2	2
114	3	1	6	6	4	4	4	4
115	1	1	3	3	2	2	2	2
116	1	1	3	3	0	4	0	4
117	1	0	3	0	2	0	1	1
118	1	2	3	6	2	4	2	4
119	1	0	3	0	0	2	0	2
120	1	2	3	6	2	4	0	6
121	1	1	3	3	2	2	0	4
122	1	1	3	3	2	2	2	2
123	1	1	0	6	2	2	2	2
124	0	1	0	3	2	0	2	0
125	1	1	3	3	2	2	2	2
126	1	1	3	3	2	2	2	2
127	0	2	3	3	2	2	3	1
128	0	2	3	3	4	0	4	0
129	1	1	3	3	2	2	2	2
130	1	1	3	3	2	2	2	2
131	1	2	3	6	2	4	2	4
132	1	1	3	3	2	2	2	2
133	1	2	3	6	2	4	6	0
134	1	1	3	3	2	2	2	2
135	1	1	6	0	2	2	2	2
136	0	1	0	3	2	0	2	0
137	1	1	3	3	2	2	2	2
138	1	1	3	3	0	4	0	4
139	0	2	6	0	3	1	4	0
140	2	1	3	6	2	4	2	4
141	3	0	3	6	2	4	2	4
142	1	2	3	6	2	4	2	4
143	0	2	0	6	2	2	2	2
144	1	1	3	3	2	2	2	2
145	2	1	6	3	4	2	4	2
146	1	0	3	0	0	2	0	2
147	0	2	0	6	2	2	0	4
148	1	0	2	1	0	2	0	2
149	1	1	3	3	2	2	2	2
150	2	2	6	6	4	4	4	4
151	1	3	6	6	4	4	4	4
152	1	2	3	6	2	4	4	2
153	1	1	3	3	2	2	2	2
154	0	1	0	3	2	0	0	2
155	1	1	0	6	2	2	2	2
156	1	1	3	3	2	2	3	1
157	1	1	3	3	2	2	2	2
158	1	0	3	0	0	2	0	2
159	1	0	3	0	0	2	0	2
160	2	0	3	3	0	4	0	4
161	2	2	8	4	6	2	6	2
162	1	1	3	3	4	0	4	0
163	1	3	5	7	2	6	2	6
164	1	1	6	0	2	2	2	2
165	2	2	6	6	4	4	4	4
166	1	1	3	3	2	2	2	2
167	2	0	6	0	2	2	2	2
168	2	1	3	6	2	4	2	4
169	1	0	3	0	0	2	0	2
170	0	1	0	3	2	0	2	0
171	0	1	0	3	2	0	2	0
172	0	2	0	6	2	2	2	2
