1	8	0	4	4	0	8	4	8
2	2	2	2	2	0	4	0	6
3	0	6	0	6	4	2	3	6
4	2	4	2	4	2	4	3	6
5	4	4	4	4	6	2	12	0
6	4	4	4	4	3	5	3	9
7	0	6	0	6	2	4	6	3
8	4	0	2	2	0	4	0	6
9	4	4	0	8	2	6	5	7
10	2	0	1	1	0	2	0	3
11	2	4	2	4	2	4	3	6
12	2	6	0	8	4	4	3	9
13	0	2	0	2	0	2	0	3
14	2	2	2	2	0	4	0	6
15	4	2	4	2	4	2	6	3
16	2	2	2	2	0	4	0	6
17	0	2	0	2	0	2	0	3
18	0	4	0	4	2	2	3	3
19	2	4	2	4	2	4	1	8
20	2	4	2	4	2	4	3	6
21	6	2	5	3	7	1	9	3
22	2	0	2	0	0	2	0	3
23	2	6	2	6	4	4	4	8
24	2	0	2	0	0	2	0	3
25	2	6	2	6	4	4	3	9
26	2	2	2	2	0	4	0	6
27	2	2	2	2	0	4	0	6
28	4	4	4	4	4	4	6	6
29	0	4	0	4	4	0	3	3
30	2	2	1	3	0	4	0	6
31	2	4	2	4	2	4	3	6
32	2	2	2	2	0	4	0	6
33	2	2	2	2	2	2	3	3
34	2	2	2	2	0	4	0	6
35	0	8	0	8	4	4	7	5
36	2	6	2	6	3	5	4	8
37	5	3	4	4	4	4	6	6
38	0	4	0	4	2	2	3	3
39	4	2	2	4	2	4	3	6
40	6	2	4	4	4	4	6	6
41	0	2	0	2	0	2	0	3
42	4	4	2	6	2	6	2	10
43	4	2	4	2	4	2	6	3
44	2	4	2	4	2	4	3	6
45	0	4	0	4	2	2	3	3
46	4	2	4	2	4	2	6	3
47	2	2	0	4	2	2	3	3
48	2	4	2	4	2	4	3	6
49	3	3	6	0	4	2	6	3
50	2	4	2	4	2	4	3	6
51	2	6	4	4	2	6	3	9
52	2	2	2	2	0	4	0	6
53	3	1	2	2	0	4	0	6
54	2	2	3	1	2	2	3	3
55	2	2	2	2	0	4	0	6
56	0	2	0	2	0	2	0	3
57	4	4	4	4	4	4	6	6
58	6	0	1	5	2	4	3	6
59	3	5	2	6	2	6	3	9
60	2	2	2	2	0	4	0	6
61	4	4	4	4	4	4	6	6
62	2	6	2	6	2	6	5	7
63	2	4	2	4	2	4	3	6
64	2	4	2	4	2	4	3	6
65	0	2	0	2	0	2	3	0
66	5	3	6	2	6	2	8	4
67	2	4	2	4	2	4	3	6
68	4	0	4	0	2	2	3	3
69	2	6	0	8	2	6	6	6
70	2	6	2	6	3	5	6	6
71	2	2	2	2	0	4	0	6
72	3	5	4	4	2	6	2	10
73	4	2	6	0	4	2	6	3
74	2	0	2	0	0	2	0	3
75	2	0	1	1	0	2	0	3
76	2	4	2	4	2	4	3	6
77	0	8	4	4	4	4	6	6
78	2	2	2	2	0	4	0	6
79	4	4	4	4	4	4	4	8
80	0	4	0	4	2	2	3	3
81	2	4	2	4	2	4	3	6
82	2	4	2	4	2	4	3	6
83	0	2	1	1	2	0	3	0
84	0	4	0	4	2	2	3	3
85	4	0	2	2	0	4	0	6
86	0	4	0	4	2	2	3	3
87	0	8	0	8	2	6	7	5
88	2	0	2	0	0	2	0	3
89	0	2	0	2	2	0	3	0
90	4	4	4	4	4	4	2	10
91	2	2	2	2	2	2	3	3
92	0	2	0	2	2	0	3	0
93	0	2	0	2	2	0	3	0
94	2	6	4	4	8	0	3	9
95	2	2	2	2	0	4	6	0
96	4	2	2	4	2	4	3	6
97	4	4	4	4	4	4	3	9
98	0	2	0	2	2	0	3	0
99	2	2	2	2	2	2	3	3
100	4	4	5	3	0	8	0	12
101	2	4	2	4	2	4	3	6
102	2	4	2	4	2	4	3	6
103	2	2	2	2	0	4	0	6
104	2	2	2	2	0	4	0	6
105	0	2	0	2	2	0	3	0
106	2	4	2	4	2	4	3	6
107	2	2	2	2	0	4	0	6
108	4	2	4	2	4	2	6	3
109	4	4	4	4	4	4	6	6
110	2	6	3	5	4	4	6	6
111	4	4	4	4	4	4	6	6
112	2	4	2	4	2	4	3	6
113	4	0	4	0	2	2	3	3
114	4	4	6	2	6	2	9	3
115	4	4	4	4	4	4	3	9
116	4	2	4	2	4	2	6	3
117	0	2	0	2	0	2	0	3
118	2	6	2	6	4	4	3	9
119	0	2	0	2	2	0	3	0
120	2	4	1	5	2	4	3	6
121	2	4	2	4	2	4	3	6
122	2	2	2	2	0	4	0	6
123	2	4	0	6	2	4	3	6
124	2	2	2	2	0	4	0	6
125	4	4	2	6	2	6	3	9
126	4	0	2	2	0	4	0	6
127	4	2	4	2	4	2	6	3
128	2	2	2	2	0	4	0	6
129	2	4	2	4	2	4	3	6
130	6	2	4	4	4	4	6	6
131	2	4	2	4	2	4	3	6
132	4	4	4	4	4	4	6	6
133	3	5	4	4	4	4	6	6
134	5	3	4	4	4	4	6	6
135	2	2	2	2	0	4	0	6
136	4	2	4	2	4	2	6	3
137	2	0	2	0	0	2	0	3
138	2	2	2	2	0	4	0	6
139	3	1	2	2	0	4	0	6
140	2	4	2	4	2	4	3	6
141	2	4	2	4	2	4	3	6
142	0	6	2	4	2	4	3	6
143	6	2	4	4	4	4	8	4
144	4	2	6	0	2	4	3	6
145	2	2	4	0	2	2	3	3
146	2	6	2	6	3	5	6	6
147	4	4	4	4	2	6	3	9
148	2	2	2	2	0	4	0	6
149	4	4	3	5	2	6	3	9
150	3	1	4	0	2	2	3	3
151	4	2	1	5	2	4	3	6
152	4	0	4	0	2	2	3	3
153	4	4	3	5	2	6	3	9
154	2	4	2	4	2	4	3	6
155	3	5	2	6	2	6	3	9
156	2	6	3	5	4	4	6	6
157	4	4	2	6	2	6	3	9
158	0	4	0	4	2	2	3	3
159	3	3	2	4	6	0	0	9
160	2	4	2	4	2	4	3	6
161	2	2	2	2	0	4	0	6
162	2	2	2	2	0	4	0	6
163	4	4	4	4	4	4	6	6
164	3	1	2	2	0	4	0	6
165	4	4	2	6	4	4	6	6
166	2	0	2	0	0	2	0	3
167	1	7	0	8	2	6	6	6
168	3	3	6	0	2	4	7	2
169	0	4	0	4	2	2	3	3
170	0	6	0	6	4	2	3	6
171	4	2	5	1	4	2	6	3
172	2	4	2	4	2	4	3	6
173	2	6	6	2	2	6	3	9
174	2	4	2	4	2	4	3	6
175	2	2	2	2	0	4	0	6
176	0	4	0	4	2	2	3	3
177	2	2	2	2	0	4	0	6
178	6	2	6	2	4	4	3	9
179	0	4	0	4	2	2	3	3
180	4	2	2	4	0	6	0	9
181	2	4	2	4	2	4	3	6
