1	2	0	0	3	2	0	0	3
2	2	2	3	3	3	1	5	1
3	6	4	6	9	2	8	4	11
4	2	4	3	6	2	4	3	6
5	6	0	9	0	2	4	4	5
6	2	6	3	9	4	4	3	9
7	2	2	3	3	0	4	0	6
8	4	2	6	3	4	2	9	0
9	2	0	3	0	0	2	0	3
10	4	0	6	0	2	2	3	3
11	4	4	3	9	2	6	3	9
12	0	4	0	6	1	3	0	6
13	2	2	3	3	2	2	3	3
14	4	4	3	9	3	5	6	6
15	2	2	3	3	0	4	0	6
16	2	6	3	9	3	5	6	6
17	2	2	3	3	0	4	0	6
18	4	4	6	6	2	6	6	6
19	2	2	2	4	2	2	3	3
20	3	3	3	6	1	5	0	9
21	2	8	7	8	8	2	8	7
22	4	6	6	9	2	8	5	10
23	2	4	3	6	2	4	3	6
24	2	2	3	3	2	2	3	3
25	2	6	3	9	3	5	3	9
26	0	4	0	6	2	2	3	3
27	2	2	3	3	2	2	3	3
28	2	2	3	3	2	2	3	3
29	4	2	3	6	0	6	0	9
30	4	4	6	6	2	6	6	6
31	4	2	6	3	2	4	6	3
32	2	4	3	6	2	4	0	9
33	2	0	0	3	0	2	0	3
34	2	6	3	9	4	4	3	9
35	2	6	3	9	4	4	3	9
36	0	2	0	3	2	0	3	0
37	2	6	3	9	3	5	3	9
38	2	4	3	6	2	4	3	6
39	2	2	3	3	2	2	3	3
40	2	4	3	6	2	4	3	6
41	2	4	6	3	0	6	0	9
42	8	4	6	12	8	4	6	12
43	2	4	3	6	2	4	3	6
44	2	4	5	4	2	4	3	6
45	2	4	3	6	2	4	3	6
46	2	2	3	3	2	2	3	3
47	0	4	0	6	2	2	3	3
48	2	2	3	3	2	2	3	3
49	2	2	3	3	2	2	3	3
50	2	4	3	6	2	4	3	6
51	2	0	3	0	0	2	0	3
52	4	4	4	8	2	6	3	9
53	6	2	8	4	6	2	9	3
54	0	6	0	9	4	2	3	6
55	2	4	3	6	2	4	3	6
56	2	4	3	6	2	4	3	6
57	2	2	3	3	2	2	3	3
58	2	2	3	3	0	4	0	6
59	1	3	0	6	4	0	3	3
60	2	6	3	9	4	4	3	9
61	2	6	3	9	4	4	3	9
62	4	6	6	9	2	8	9	6
63	2	4	3	6	2	4	3	6
64	2	2	3	3	2	2	3	3
65	2	4	3	6	2	4	3	6
66	2	2	3	3	2	2	3	3
67	2	0	3	0	0	2	0	3
68	2	8	7	8	4	6	6	9
69	2	4	3	6	2	4	3	6
70	2	4	5	4	4	2	6	3
71	4	4	6	6	2	6	5	7
72	2	4	3	6	2	4	3	6
73	0	2	0	3	2	0	3	0
74	3	3	0	9	4	2	3	6
75	2	6	6	6	2	6	3	9
76	2	4	3	6	2	4	3	6
77	4	2	6	3	4	2	6	3
78	2	4	3	6	2	4	3	6
79	4	6	6	9	6	4	6	9
80	2	4	3	6	2	4	3	6
81	6	4	6	9	4	6	6	9
82	2	4	3	6	2	4	3	6
83	5	3	6	6	6	2	9	3
84	6	4	6	9	2	8	6	9
85	3	1	6	0	0	4	0	6
86	4	2	6	3	4	2	6	3
87	6	2	9	3	6	2	7	5
88	2	4	4	5	4	2	6	3
89	2	4	3	6	3	3	3	6
90	2	6	4	8	2	6	3	9
91	2	4	8	1	2	4	3	6
92	2	6	3	9	4	4	3	9
93	2	2	3	3	2	2	3	3
94	2	2	3	3	1	3	0	6
95	2	0	3	0	0	2	0	3
96	2	4	3	6	2	4	3	6
97	0	2	0	3	2	0	3	0
98	2	6	3	9	4	4	3	9
99	2	4	3	6	2	4	3	6
100	2	2	3	3	2	2	3	3
101	3	3	3	6	2	4	3	6
102	2	4	3	6	2	4	3	6
103	2	6	3	9	3	5	3	9
104	3	1	0	6	3	1	3	3
105	4	4	6	6	4	4	6	6
106	2	4	3	6	2	4	3	6
107	2	0	3	0	0	2	0	3
108	2	2	4	2	0	4	0	6
109	3	5	6	6	2	6	3	9
110	2	4	0	9	4	2	3	6
111	4	4	6	6	4	4	6	6
112	2	4	3	6	2	4	3	6
113	2	4	3	6	2	4	3	6
114	2	6	3	9	4	4	5	7
115	0	6	0	9	2	4	4	5
116	2	2	3	3	2	2	3	3
117	2	2	3	3	2	2	3	3
118	2	4	0	9	2	4	3	6
119	2	4	3	6	2	4	3	6
120	4	8	3	15	4	8	3	15
121	3	3	3	6	2	4	3	6
122	4	4	3	9	2	6	3	9
123	2	4	3	6	2	4	0	9
124	4	2	6	3	2	4	6	3
125	2	4	3	6	2	4	3	6
126	8	0	6	6	6	2	6	6
127	3	3	6	3	2	4	5	4
128	4	4	6	6	4	4	6	6
129	2	4	3	6	2	4	3	6
130	2	4	3	6	2	4	3	6
131	2	4	3	6	2	4	3	6
132	2	4	3	6	2	4	3	6
133	2	4	4	5	5	1	0	9
134	2	4	5	4	2	4	3	6
135	2	4	3	6	2	4	3	6
136	2	2	3	3	0	4	0	6
137	2	0	3	0	0	2	0	3
138	2	2	3	3	2	2	3	3
139	2	4	4	5	4	2	6	3
140	2	2	3	3	2	2	0	6
141	2	4	7	2	0	6	0	9
142	2	2	2	4	2	2	3	3
143	2	4	3	6	2	4	3	6
144	1	3	0	6	4	0	3	3
145	3	3	6	3	4	2	6	3
146	2	0	3	0	0	2	0	3
147	4	4	0	12	4	4	6	6
148	6	4	9	6	4	6	9	6
149	2	2	3	3	0	4	0	6
150	2	4	3	6	2	4	0	9
151	0	4	0	6	2	2	3	3
152	0	4	0	6	2	2	3	3
153	0	4	0	6	2	2	3	3
154	2	6	3	9	4	4	3	9
155	4	6	4	11	2	8	3	12
156	2	0	3	0	0	2	0	3
157	0	6	6	3	4	2	3	6
158	2	4	3	6	2	4	3	6
159	0	6	0	9	4	2	4	5
160	2	4	3	6	3	3	0	9
161	2	0	3	0	0	2	0	3
162	2	2	3	3	2	2	3	3
163	2	4	3	6	2	4	3	6
164	2	0	3	0	0	2	0	3
165	2	4	3	6	2	4	0	9
166	2	2	6	0	2	2	3	3
167	4	4	3	9	2	6	3	9
168	2	4	3	6	2	4	3	6
169	4	6	6	9	2	8	5	10
170	2	0	3	0	0	2	0	3
171	6	4	6	9	4	6	6	9
172	2	4	3	6	2	4	3	6
173	2	4	3	6	2	4	3	6
174	6	0	3	6	2	4	0	9
175	2	4	1	8	6	0	3	6
176	2	4	3	6	2	4	3	6
177	2	2	3	3	2	2	3	3
178	2	0	3	0	0	2	0	3
179	3	3	6	3	4	2	9	0
180	2	2	3	3	2	2	3	3
181	2	2	3	3	2	2	3	3
182	2	4	3	6	2	4	3	6
183	2	2	3	3	2	2	3	3
184	2	4	3	6	2	4	3	6
185	2	2	3	3	4	0	6	0
186	2	4	3	6	2	4	3	6
187	2	4	1	8	2	4	3	6
188	2	6	3	9	4	4	3	9
189	2	4	3	6	2	4	3	6
190	2	2	3	3	0	4	0	6
191	6	4	6	9	2	8	7	8
192	6	6	5	13	6	6	5	13
193	6	2	3	9	4	4	3	9
194	2	4	3	6	2	4	3	6
195	4	4	6	6	2	6	6	6
196	2	2	3	3	0	4	6	0
197	2	2	3	3	2	2	3	3
198	2	6	5	7	2	6	3	9
199	2	4	3	6	2	4	3	6
200	2	6	3	9	3	5	3	9
201	2	4	3	6	2	4	3	6
