1	4	0	6	0	2	2	3	3
2	0	2	0	3	0	2	1	2
3	2	2	3	3	2	2	3	3
4	0	2	0	3	0	2	0	3
5	4	2	6	3	2	4	3	6
6	0	2	0	3	0	2	0	3
7	0	4	3	3	4	0	2	4
8	3	3	6	3	2	4	1	8
9	0	2	0	3	0	2	0	3
10	2	2	3	3	2	2	4	2
11	2	4	6	3	2	4	1	8
12	4	2	6	3	2	4	1	8
13	0	4	0	6	2	2	4	2
14	2	6	6	6	4	4	6	6
15	1	1	3	0	0	2	2	1
16	4	2	6	3	2	4	7	2
17	2	2	3	3	2	2	3	3
18	2	4	3	6	4	2	7	2
19	0	2	0	3	0	2	0	3
20	2	2	3	3	2	2	2	4
21	2	0	3	0	2	0	3	0
22	4	2	6	3	2	4	5	4
23	0	4	1	5	0	4	0	6
24	2	4	3	6	4	2	6	3
25	0	2	0	3	0	2	1	2
26	0	2	1	2	0	2	0	3
27	0	2	0	3	0	2	0	3
28	1	1	0	3	0	2	1	2
29	0	2	0	3	0	2	0	3
30	1	3	3	3	2	2	4	2
31	0	2	0	3	0	2	0	3
32	0	2	0	3	0	2	0	3
33	0	2	0	3	0	2	0	3
34	1	3	3	3	4	0	6	0
35	2	4	5	4	2	4	3	6
36	4	2	3	6	4	2	7	2
37	2	0	3	0	2	0	2	1
38	2	0	3	0	2	0	3	0
39	1	3	3	3	0	4	2	4
40	2	2	3	3	2	2	3	3
41	0	2	0	3	0	2	0	3
42	2	2	3	3	2	2	3	3
43	2	0	0	3	0	2	1	2
44	4	0	6	0	2	2	3	3
45	4	2	6	3	2	4	3	6
46	0	2	0	3	0	2	0	3
47	2	2	3	3	2	2	4	2
48	2	0	3	0	2	0	3	0
49	0	4	1	5	0	4	0	6
50	2	0	3	0	2	0	3	0
51	2	2	6	0	2	2	1	5
52	2	2	0	6	2	2	3	3
53	1	3	3	3	0	4	0	6
54	3	3	6	3	3	3	0	9
55	2	0	3	0	0	2	0	3
56	2	2	3	3	2	2	3	3
57	2	2	5	1	2	2	2	4
58	3	3	6	3	2	4	2	7
59	4	2	4	5	4	2	7	2
60	3	1	3	3	2	2	4	2
61	4	2	6	3	2	4	3	6
62	2	0	3	0	2	0	3	0
63	1	3	3	3	2	2	5	1
64	2	0	3	0	2	0	3	0
65	2	2	3	3	2	2	3	3
66	4	0	6	0	2	2	3	3
67	2	4	5	4	2	4	3	6
68	4	0	6	0	2	2	1	5
69	2	2	1	5	2	2	3	3
70	0	2	0	3	0	2	1	2
71	2	2	3	3	2	2	1	5
72	1	3	3	3	1	3	0	6
73	5	1	6	3	2	4	5	4
74	2	2	3	3	2	2	2	4
75	2	0	3	0	2	0	3	0
76	2	4	6	3	2	4	3	6
77	4	0	6	0	2	2	5	1
78	2	2	3	3	2	2	3	3
79	4	0	6	0	3	1	6	0
80	4	2	6	3	2	4	5	4
81	1	3	3	3	2	2	6	0
82	0	2	0	3	0	2	1	2
83	2	4	3	6	4	2	6	3
84	0	2	0	3	0	2	0	3
85	5	3	9	3	3	5	6	6
86	2	0	3	0	2	0	1	2
87	0	2	0	3	0	2	0	3
88	4	2	6	3	2	4	1	8
89	4	2	6	3	2	4	5	4
90	4	0	0	6	2	2	5	1
91	1	3	3	3	0	4	0	6
92	1	3	3	3	0	4	0	6
93	6	0	6	3	2	4	3	6
94	4	2	6	3	2	4	1	8
95	2	4	3	6	4	2	6	3
96	4	2	6	3	2	4	3	6
97	4	0	6	0	2	2	4	2
98	4	2	4	5	2	4	5	4
99	2	0	3	0	2	0	3	0
100	2	0	3	0	2	0	3	0
101	0	2	0	3	0	2	0	3
102	2	2	3	3	2	2	2	4
103	0	2	1	2	0	2	0	3
104	4	2	6	3	2	4	3	6
105	2	2	3	3	2	2	3	3
106	2	4	4	5	2	4	3	6
107	1	3	3	3	2	2	3	3
108	2	2	3	3	2	2	3	3
109	2	2	3	3	2	2	0	6
110	1	3	3	3	0	4	0	6
111	0	2	1	2	0	2	1	2
112	0	2	0	3	0	2	0	3
113	2	2	3	3	0	4	0	6
114	1	3	4	2	2	2	2	4
115	2	2	3	3	2	2	3	3
116	6	2	3	9	4	4	7	5
117	2	4	5	4	2	4	1	8
118	2	2	3	3	2	2	3	3
119	2	2	3	3	2	2	2	4
120	3	3	3	6	4	2	5	4
121	2	0	3	0	2	0	3	0
122	4	2	6	3	2	4	3	6
123	2	2	3	3	2	2	2	4
124	4	2	6	3	2	4	2	7
125	2	2	3	3	2	2	6	0
126	2	0	3	0	0	2	0	3
127	2	2	3	3	0	4	0	6
128	2	6	7	5	4	4	6	6
129	5	1	6	3	2	4	9	0
130	2	2	4	2	2	2	3	3
131	5	3	7	5	4	4	4	8
132	2	2	3	3	2	2	3	3
133	0	2	0	3	0	2	0	3
134	0	2	0	3	0	2	0	3
135	2	0	3	0	2	0	3	0
136	3	1	3	3	2	2	3	3
137	2	2	3	3	2	2	4	2
138	2	2	3	3	0	4	0	6
139	2	2	3	3	2	2	4	2
140	2	0	3	0	2	0	3	0
141	0	2	3	0	0	2	1	2
142	0	4	3	3	0	4	0	6
143	4	2	6	3	2	4	4	5
144	0	2	0	3	0	2	0	3
145	1	3	3	3	2	2	1	5
146	4	0	6	0	2	2	3	3
147	2	2	3	3	2	2	3	3
148	1	5	6	3	2	4	4	5
149	2	6	6	6	4	4	2	10
150	0	2	0	3	0	2	0	3
151	3	1	3	3	2	2	3	3
152	2	0	1	2	2	0	3	0
153	0	2	0	3	0	2	1	2
154	4	2	6	3	2	4	5	4
155	1	3	3	3	2	2	2	4
156	1	1	0	3	0	2	2	1
157	2	2	3	3	0	4	0	6
158	1	3	3	3	0	4	0	6
