1	0	8	4	8	4	4	6	6
2	2	2	4	2	2	2	3	3
3	2	0	0	3	2	0	3	0
4	4	4	5	7	6	2	9	3
5	0	6	3	6	2	4	3	6
6	2	2	4	2	2	2	3	3
7	0	4	0	6	2	2	3	3
8	0	4	0	6	1	3	0	6
9	4	4	6	6	6	2	9	3
10	2	2	6	0	2	2	3	3
11	4	4	3	9	4	4	3	9
12	2	2	3	3	2	2	3	3
13	2	2	4	2	1	3	3	3
14	0	2	3	0	0	2	0	3
15	0	8	3	9	3	5	3	9
16	0	6	3	6	4	2	3	6
17	4	0	0	6	2	2	3	3
18	0	2	0	3	0	2	0	3
19	2	4	6	3	2	4	6	3
20	0	2	3	0	0	2	0	3
21	0	4	0	6	2	2	3	3
22	0	2	0	3	2	0	3	0
23	0	4	0	6	2	2	2	4
24	3	5	3	9	4	4	6	6
25	1	3	3	3	2	2	3	3
26	2	2	6	0	2	2	3	3
27	0	6	5	4	2	4	3	6
28	0	6	3	6	2	4	3	6
29	1	7	6	6	8	0	12	0
30	2	4	4	5	2	4	3	6
31	0	2	0	3	0	2	0	3
32	2	2	3	3	2	2	3	3
33	2	2	3	3	2	2	3	3
34	0	6	3	6	2	4	3	6
35	0	2	3	0	0	2	0	3
36	2	2	3	3	2	2	3	3
37	0	2	0	3	2	0	3	0
38	2	4	8	1	4	2	6	3
39	0	4	6	0	0	4	1	5
40	0	4	6	0	2	2	3	3
41	0	2	0	3	2	0	3	0
42	2	2	4	2	2	2	3	3
43	0	4	0	6	2	2	3	3
44	0	2	3	0	0	2	0	3
45	3	5	6	6	7	1	9	3
46	0	8	3	9	4	4	4	8
47	2	2	1	5	2	2	3	3
48	1	5	3	6	1	5	0	9
49	4	0	0	6	2	2	3	3
50	0	4	6	0	2	2	3	3
51	2	2	3	3	2	2	3	3
52	0	6	3	6	2	4	3	6
53	1	5	3	6	2	4	3	6
54	2	2	1	5	2	2	3	3
55	0	2	0	3	2	0	3	0
56	2	2	5	1	0	4	0	6
57	0	6	3	6	2	4	3	6
58	2	2	5	1	2	2	3	3
59	1	1	3	0	0	2	0	3
60	2	2	3	3	2	2	3	3
61	2	2	4	2	2	2	3	3
62	0	6	0	9	4	2	4	5
63	0	6	3	6	2	4	3	6
64	2	6	4	8	5	3	9	3
65	0	6	3	6	4	2	3	6
66	2	2	5	1	2	2	3	3
67	2	0	1	2	2	0	3	0
68	2	4	9	0	4	2	6	3
69	2	0	3	0	0	2	2	1
70	2	6	6	6	4	4	6	6
71	0	8	3	9	4	4	3	9
72	4	2	5	4	4	2	4	5
73	4	2	5	4	4	2	6	3
74	0	2	3	0	0	2	0	3
75	2	4	3	6	2	4	3	6
76	4	4	3	9	6	2	9	3
77	0	6	3	6	2	4	3	6
78	4	0	0	6	2	2	4	2
79	2	2	4	2	2	2	3	3
80	0	6	3	6	2	4	3	6
81	0	2	3	0	0	2	0	3
82	0	6	3	6	2	4	3	6
83	2	4	9	0	2	4	5	4
84	1	3	3	3	2	2	3	3
85	2	0	3	0	0	2	3	0
86	0	4	0	6	2	2	3	3
87	2	2	4	2	2	2	3	3
88	2	0	3	0	0	2	3	0
89	2	2	3	3	2	2	3	3
90	2	0	3	0	0	2	0	3
91	2	6	6	6	4	4	6	6
92	0	6	3	6	2	4	3	6
93	2	2	1	5	2	2	3	3
94	2	2	6	0	1	3	3	3
95	2	2	3	3	2	2	3	3
96	0	4	6	0	2	2	3	3
97	0	4	3	3	2	2	3	3
98	2	6	3	9	4	4	6	6
99	4	4	9	3	8	0	12	0
100	0	6	3	6	2	4	3	6
101	0	2	3	0	0	2	0	3
102	2	2	5	1	2	2	3	3
103	2	4	3	6	4	2	6	3
104	6	2	3	9	6	2	11	1
105	3	1	3	3	2	2	3	3
106	2	2	0	6	2	2	3	3
107	0	6	0	9	4	2	3	6
108	1	5	3	6	2	4	3	6
109	2	2	5	1	2	2	3	3
110	0	2	3	0	0	2	0	3
111	1	3	5	1	2	2	3	3
112	0	2	0	3	2	0	3	0
113	0	2	3	0	0	2	0	3
114	2	2	3	3	2	2	3	3
115	0	8	3	9	2	6	6	6
116	6	2	8	4	6	2	9	3
117	2	2	3	3	2	2	3	3
118	2	2	3	3	2	2	3	3
119	0	2	3	0	0	2	0	3
