1	4	0	6	0	2	2	6	0
2	2	2	2	4	2	2	5	1
3	0	4	0	6	2	2	6	0
4	2	2	3	3	2	2	3	3
5	0	2	0	3	0	2	0	3
6	4	2	6	3	2	4	9	0
7	0	2	0	3	2	0	2	1
8	2	0	2	1	0	2	3	0
9	2	2	4	2	0	4	0	6
10	2	4	2	7	4	2	7	2
11	2	2	1	5	0	4	6	0
12	0	2	0	3	0	2	0	3
13	4	0	6	0	0	4	3	3
14	0	4	2	4	2	2	6	0
15	2	2	3	3	2	2	5	1
16	0	4	0	6	0	4	3	3
17	8	0	12	0	8	0	4	8
18	0	4	0	6	0	4	3	3
19	2	2	3	3	2	2	6	0
20	4	0	4	2	2	2	3	3
21	2	2	3	3	0	4	2	4
22	0	2	0	3	0	2	0	3
23	0	4	0	6	0	4	3	3
24	2	0	2	1	0	2	3	0
25	2	0	2	1	0	2	3	0
26	2	2	5	1	1	3	0	6
27	0	8	0	12	3	5	3	9
28	2	2	4	2	4	0	4	2
29	5	3	4	8	2	6	11	1
30	0	2	0	3	0	2	3	0
31	0	2	0	3	0	2	0	3
32	2	2	6	0	1	3	1	5
33	1	3	1	5	0	4	6	0
34	2	6	2	10	2	6	11	1
35	0	8	0	12	5	3	4	8
36	2	2	4	2	4	0	0	6
37	0	2	2	1	2	0	2	1
38	0	2	0	3	0	2	0	3
39	1	1	2	1	0	2	0	3
40	2	2	1	5	2	2	5	1
41	0	4	0	6	0	4	3	3
42	5	3	12	0	5	3	2	10
43	0	2	0	3	0	2	3	0
44	2	0	3	0	2	0	0	3
45	2	0	3	0	2	0	1	2
46	2	2	4	2	1	3	4	2
47	2	2	5	1	0	4	3	3
48	0	2	0	3	0	2	0	3
49	8	0	12	0	3	5	3	9
50	4	4	4	8	0	8	6	6
51	0	2	2	1	1	1	0	3
52	2	2	3	3	0	4	4	2
53	4	0	6	0	2	2	6	0
54	0	2	0	3	0	2	3	0
55	2	0	2	1	2	0	1	2
56	0	2	0	3	2	0	0	3
57	2	2	3	3	2	2	3	3
58	0	2	0	3	0	2	0	3
59	0	2	1	2	0	2	0	3
60	0	2	0	3	0	2	0	3
61	0	2	0	3	2	0	2	1
62	2	2	4	2	0	4	0	6
63	1	7	4	8	2	6	2	10
64	0	2	1	2	0	2	0	3
65	2	4	1	8	0	6	6	3
66	0	8	8	4	7	1	2	10
67	0	2	0	3	0	2	3	0
68	2	2	4	2	4	0	4	2
69	2	2	3	3	0	4	6	0
70	0	2	0	3	0	2	0	3
71	0	2	0	3	0	2	3	0
72	0	2	0	3	0	2	0	3
73	2	6	1	11	1	7	6	6
74	0	2	1	2	0	2	0	3
75	0	4	0	6	0	4	3	3
76	4	0	6	0	1	3	4	2
77	2	0	3	0	2	0	3	0
78	0	4	2	4	2	2	3	3
79	2	0	3	0	2	0	2	1
80	0	2	0	3	0	2	0	3
81	2	4	6	3	0	6	3	6
82	2	2	3	3	2	2	4	2
83	2	0	3	0	0	2	0	3
84	2	2	0	6	0	4	6	0
85	2	2	0	6	0	4	6	0
86	2	2	3	3	2	2	2	4
87	1	5	0	9	0	6	6	3
88	2	2	2	4	0	4	6	0
89	2	0	3	0	2	0	3	0
90	0	4	0	6	0	4	3	3
91	0	4	0	6	1	3	6	0
92	0	8	0	12	4	4	7	5
93	0	2	2	1	2	0	0	3
94	0	4	0	6	0	4	3	3
95	3	1	6	0	4	0	3	3
96	0	8	0	12	8	0	0	12
97	4	4	6	6	0	8	6	6
98	2	2	6	0	0	4	3	3
99	2	2	3	3	4	0	2	4
100	2	4	3	6	4	2	9	0
101	0	2	0	3	0	2	3	0
102	0	8	0	12	5	3	12	0
103	2	0	3	0	1	1	3	0
104	6	2	9	3	6	2	3	9
105	4	4	7	5	8	0	0	12
106	0	2	2	1	2	0	0	3
107	2	6	3	9	4	4	11	1
108	2	0	3	0	0	2	1	2
109	0	2	0	3	0	2	0	3
110	2	2	2	4	0	4	2	4
111	2	4	2	7	0	6	6	3
112	0	2	1	2	2	0	1	2
113	4	0	6	0	2	2	6	0
114	2	4	1	8	0	6	3	6
115	0	2	0	3	0	2	0	3
116	2	0	3	0	0	2	3	0
117	0	2	0	3	0	2	0	3
118	0	2	2	1	0	2	0	3
119	0	2	0	3	0	2	0	3
120	0	2	1	2	2	0	0	3
121	2	0	3	0	2	0	2	1
122	2	0	3	0	2	0	3	0
123	2	2	3	3	1	3	3	3
124	8	0	12	0	6	2	5	7
125	0	2	0	3	0	2	0	3
126	6	2	9	3	4	4	3	9
127	3	3	6	3	0	6	6	3
128	0	2	0	3	1	1	3	0
129	2	0	3	0	0	2	3	0
130	2	2	3	3	2	2	3	3
131	0	4	0	6	0	4	3	3
132	2	2	0	6	0	4	6	0
133	2	4	4	5	0	6	6	3
134	0	2	0	3	0	2	3	0
135	8	0	8	4	8	0	5	7
136	0	4	0	6	0	4	3	3
137	0	2	0	3	2	0	3	0
138	2	2	2	4	0	4	6	0
139	2	2	4	2	2	2	3	3
140	0	2	0	3	0	2	3	0
141	2	2	3	3	1	3	6	0
142	1	1	3	0	1	1	0	3
143	2	6	1	11	3	5	9	3
144	2	2	3	3	3	1	5	1
145	2	4	6	3	6	0	6	3
146	0	2	0	3	0	2	3	0
147	0	2	1	2	2	0	0	3
148	2	4	5	4	0	6	6	3
149	0	4	0	6	0	4	3	3
150	2	0	3	0	2	0	3	0
151	0	2	0	3	0	2	0	3
152	8	0	12	0	4	4	6	6
153	2	2	6	0	0	4	3	3
154	4	2	0	9	2	4	9	0
155	2	0	3	0	2	0	1	2
156	2	0	2	1	2	0	1	2
157	2	2	2	4	2	2	6	0
158	2	0	2	1	2	0	1	2
159	4	2	9	0	2	4	6	3
160	0	2	1	2	0	2	0	3
161	0	6	0	9	2	4	6	3
162	2	6	4	8	8	0	2	10
163	0	2	2	1	2	0	0	3
164	2	2	3	3	4	0	6	0
165	2	4	3	6	2	4	6	3
166	2	2	1	5	0	4	6	0
167	0	2	0	3	2	0	0	3
168	0	2	1	2	0	2	3	0
169	4	2	6	3	2	4	6	3
170	2	4	4	5	4	2	7	2
171	2	4	3	6	0	6	5	4
172	4	2	6	3	2	4	9	0
173	2	0	3	0	1	1	0	3
174	0	4	0	6	2	2	6	0
175	0	2	0	3	0	2	0	3
176	4	4	6	6	2	6	9	3
177	0	2	0	3	2	0	3	0
178	8	0	12	0	2	6	0	12
179	2	2	1	5	0	4	3	3
180	0	2	0	3	0	2	3	0
181	0	2	0	3	0	2	3	0
182	4	4	6	6	4	4	12	0
183	8	0	12	0	2	6	12	0
184	0	4	2	4	0	4	3	3
185	0	4	0	6	2	2	6	0
186	1	1	1	2	1	1	0	3
187	0	2	2	1	0	2	0	3
188	4	4	6	6	2	6	4	8
189	2	2	1	5	0	4	6	0
190	0	2	0	3	1	1	3	0
191	2	4	0	9	2	4	6	3
192	5	3	7	5	8	0	3	9
193	0	2	0	3	0	2	3	0
194	2	2	5	1	4	0	2	4
195	0	2	0	3	0	2	0	3
196	2	2	3	3	1	3	4	2
197	2	2	2	4	0	4	6	0
198	8	0	12	0	4	4	0	12
199	2	0	3	0	0	2	3	0
200	0	4	0	6	1	3	6	0
201	4	0	6	0	2	2	6	0
202	0	8	4	8	6	2	3	9
203	4	0	6	0	4	0	3	3
204	5	3	12	0	8	0	5	7
205	0	4	0	6	0	4	3	3
206	4	4	8	4	5	3	1	11
