1	2	2	3	3	2	2	2	4
2	0	2	0	3	0	2	0	3
3	2	2	3	3	1	3	4	2
4	2	2	3	3	1	3	0	6
5	2	2	3	3	0	4	3	3
6	2	6	5	7	4	4	5	7
7	2	2	3	3	2	2	0	6
8	2	2	3	3	1	3	6	0
9	4	2	6	3	4	2	3	6
10	2	2	3	3	2	2	0	6
11	2	2	3	3	0	4	6	0
12	4	2	7	2	4	2	3	6
13	0	2	0	3	0	2	0	3
14	4	0	4	2	1	3	4	2
15	2	2	3	3	1	3	4	2
16	0	4	0	6	0	4	2	4
17	2	2	3	3	1	3	3	3
18	2	2	3	3	2	2	0	6
19	0	2	0	3	1	1	0	3
20	2	2	3	3	1	3	3	3
21	2	2	3	3	0	4	5	1
22	2	4	3	6	4	2	6	3
23	2	2	3	3	2	2	2	4
24	2	4	3	6	0	6	4	5
25	2	2	3	3	2	2	6	0
26	0	4	2	4	3	1	3	3
27	0	2	0	3	0	2	0	3
28	2	4	3	6	4	2	6	3
29	2	4	3	6	4	2	5	4
30	2	2	3	3	0	4	3	3
31	2	4	6	3	4	2	8	1
32	4	2	6	3	4	2	3	6
33	2	4	3	6	3	3	5	4
34	2	2	3	3	3	1	3	3
35	0	4	3	3	2	2	0	6
36	2	2	3	3	1	3	3	3
37	2	2	3	3	2	2	3	3
38	2	2	3	3	1	3	3	3
39	2	2	3	3	2	2	4	2
40	0	4	2	4	2	2	0	6
41	2	2	3	3	1	3	6	0
42	2	2	3	3	1	3	6	0
43	2	4	3	6	5	1	6	3
44	2	0	3	0	2	0	3	0
45	2	2	3	3	3	1	0	6
46	2	0	3	0	1	1	3	0
47	2	2	3	3	1	3	6	0
48	2	2	3	3	3	1	5	1
49	2	2	3	3	0	4	3	3
50	2	2	3	3	0	4	6	0
51	0	2	0	3	1	1	0	3
52	2	4	6	3	2	4	9	0
53	0	4	0	6	2	2	2	4
54	0	2	0	3	0	2	0	3
55	2	2	3	3	1	3	6	0
56	2	0	3	0	0	2	3	0
57	2	4	3	6	0	6	5	4
58	2	2	3	3	1	3	3	3
59	0	2	0	3	0	2	0	3
60	2	2	3	3	3	1	3	3
61	2	2	1	5	2	2	6	0
62	2	2	3	3	1	3	6	0
63	2	2	3	3	3	1	6	0
64	0	4	0	6	3	1	3	3
65	0	2	0	3	0	2	0	3
66	4	4	12	0	8	0	6	6
67	2	2	3	3	2	2	3	3
68	0	2	0	3	0	2	0	3
69	0	2	0	3	0	2	0	3
70	2	4	3	6	0	6	6	3
71	2	2	3	3	0	4	3	3
72	2	4	3	6	3	3	6	3
73	4	2	3	6	1	5	7	2
74	4	4	6	6	4	4	6	6
75	2	2	3	3	2	2	3	3
76	3	1	5	1	4	0	3	3
77	0	2	0	3	0	2	0	3
78	0	2	0	3	0	2	3	0
79	4	2	4	5	2	4	1	8
80	2	4	6	3	3	3	9	0
81	0	2	3	0	1	1	0	3
82	0	2	0	3	1	1	0	3
83	4	2	6	3	4	2	3	6
84	0	2	0	3	0	2	1	2
85	0	2	0	3	0	2	0	3
86	2	4	6	3	3	3	3	6
87	2	4	2	7	0	6	6	3
88	4	4	4	8	0	8	4	8
89	2	2	3	3	0	4	3	3
90	2	2	3	3	2	2	5	1
91	2	2	3	3	4	0	6	0
92	2	2	3	3	2	2	6	0
93	0	2	0	3	2	0	1	2
94	0	2	0	3	1	1	0	3
95	2	2	3	3	1	3	5	1
96	2	2	5	1	4	0	6	0
97	0	2	0	3	0	2	1	2
98	2	2	3	3	1	3	6	0
99	2	4	3	6	2	4	5	4
100	0	2	0	3	0	2	3	0
101	0	2	0	3	1	1	0	3
102	2	2	3	3	1	3	3	3
103	2	2	3	3	2	2	3	3
104	2	2	3	3	2	2	3	3
105	2	6	9	3	4	4	6	6
106	2	2	3	3	1	3	6	0
107	4	4	3	9	0	8	8	4
108	2	2	3	3	3	1	2	4
109	0	2	3	0	2	0	0	3
110	2	2	3	3	3	1	6	0
