1	5	3	6	6	6	2	6	6
2	0	2	0	3	0	2	0	3
3	2	2	3	3	2	2	3	3
4	2	4	4	5	2	4	3	6
5	3	3	6	3	2	4	3	6
6	0	2	0	3	0	2	0	3
7	2	2	3	3	2	2	3	3
8	0	2	0	3	0	2	0	3
9	0	2	0	3	0	2	0	3
10	2	2	3	3	3	1	6	0
11	3	1	6	0	2	2	3	3
12	1	3	0	6	2	2	3	3
13	0	2	0	3	0	2	0	3
14	2	0	3	0	2	0	3	0
15	0	2	0	3	0	2	0	3
16	3	3	6	3	1	5	3	6
17	2	2	3	3	2	2	3	3
18	2	2	3	3	2	2	3	3
19	3	3	3	6	1	5	6	3
20	3	3	3	6	4	2	6	3
21	4	2	6	3	3	3	3	6
22	2	4	3	6	3	3	3	6
23	1	3	3	3	0	4	0	6
24	2	2	4	2	2	2	6	0
25	0	2	0	3	0	2	0	3
26	2	4	6	3	4	2	3	6
27	5	1	5	4	3	3	6	3
28	4	2	6	3	4	2	4	5
29	2	0	3	0	2	0	3	0
30	2	4	3	6	4	2	6	3
31	2	2	3	3	1	3	3	3
32	0	2	0	3	0	2	0	3
33	3	5	6	6	2	6	5	7
34	0	2	0	3	0	2	0	3
35	0	2	0	3	0	2	0	3
36	1	3	3	3	1	3	0	6
37	1	3	0	6	0	4	3	3
38	3	3	6	3	2	4	3	6
39	2	2	3	3	2	2	3	3
40	2	4	3	6	3	3	6	3
41	0	2	0	3	0	2	0	3
42	2	2	3	3	0	4	0	6
43	3	3	8	1	5	1	3	6
44	1	3	3	3	1	3	0	6
45	1	3	3	3	0	4	0	6
46	0	4	0	6	2	2	3	3
47	2	2	3	3	2	2	3	3
48	0	2	0	3	0	2	0	3
49	2	2	3	3	2	2	3	3
50	2	2	3	3	2	2	3	3
51	2	2	3	3	1	3	3	3
52	3	1	3	3	3	1	6	0
53	0	2	0	3	0	2	0	3
54	2	2	3	3	2	2	3	3
55	0	4	3	3	0	4	0	6
56	0	2	0	3	0	2	0	3
57	2	2	3	3	2	2	3	3
58	4	2	2	7	2	4	7	2
59	2	4	3	6	1	5	5	4
60	3	3	6	3	0	6	3	6
61	0	2	0	3	0	2	0	3
62	4	2	6	3	3	3	3	6
63	0	2	0	3	0	2	0	3
64	4	2	6	3	2	4	3	6
65	0	2	0	3	1	1	0	3
66	2	2	3	3	2	2	3	3
67	4	2	6	3	3	3	3	6
68	0	2	1	2	0	2	0	3
69	2	2	3	3	2	2	3	3
70	2	2	3	3	2	2	3	3
71	3	3	4	5	2	4	3	6
72	2	2	0	6	1	3	3	3
73	2	0	3	0	2	0	3	0
74	0	2	0	3	0	2	0	3
75	2	0	3	0	2	0	3	0
76	3	3	6	3	3	3	3	6
77	4	2	6	3	3	3	3	6
78	2	6	4	8	6	2	9	3
79	0	4	0	6	0	4	3	3
80	0	4	0	6	2	2	3	3
81	2	4	6	3	2	4	3	6
82	2	2	3	3	2	2	3	3
83	2	0	3	0	1	1	3	0
84	2	2	3	3	2	2	3	3
85	0	2	0	3	0	2	0	3
86	5	3	5	7	6	2	9	3
87	2	2	3	3	2	2	3	3
88	2	2	6	0	3	1	3	3
89	5	3	6	6	3	5	6	6
90	4	4	6	6	2	6	6	6
91	0	2	0	3	0	2	0	3
92	3	3	6	3	2	4	3	6
93	1	1	3	0	2	0	3	0
94	0	2	0	3	0	2	0	3
95	0	8	2	10	2	6	6	6
96	0	4	0	6	1	3	3	3
97	0	2	0	3	0	2	0	3
98	4	2	7	2	2	4	3	6
99	1	5	3	6	5	1	6	3
100	2	2	3	3	2	2	3	3
101	2	4	3	6	3	3	6	3
102	1	3	0	6	1	3	3	3
103	0	2	3	0	1	1	0	3
104	2	2	3	3	2	2	3	3
105	2	2	3	3	2	2	3	3
106	0	2	0	3	0	2	0	3
107	0	4	3	3	2	2	3	3
108	2	2	3	3	4	0	6	0
109	2	4	3	6	2	4	6	3
110	2	4	6	3	4	2	3	6
111	2	4	3	6	3	3	6	3
112	2	2	3	3	2	2	3	3
113	4	4	6	6	2	6	5	7
114	4	0	6	0	2	2	3	3
115	2	6	6	6	6	2	6	6
116	3	3	3	6	3	3	6	3
117	0	4	3	3	2	2	1	5
118	6	2	7	5	6	2	5	7
119	0	4	0	6	1	3	3	3
120	2	4	3	6	2	4	6	3
121	1	3	3	3	2	2	3	3
122	2	2	3	3	2	2	3	3
123	0	2	0	3	0	2	0	3
124	3	1	3	3	4	0	6	0
125	0	2	0	3	0	2	0	3
126	2	2	6	0	3	1	3	3
127	1	3	3	3	0	4	0	6
128	2	2	3	3	0	4	0	6
129	2	4	3	6	4	2	6	3
130	2	4	3	6	3	3	6	3
131	0	2	0	3	0	2	2	1
132	2	0	3	0	2	0	3	0
133	2	0	0	3	2	0	3	0
134	3	3	6	3	3	3	3	6
135	4	4	6	6	4	4	6	6
136	2	2	3	3	2	2	3	3
137	2	0	3	0	2	0	3	0
138	2	2	3	3	2	2	3	3
139	2	2	3	3	2	2	3	3
140	4	2	6	3	2	4	3	6
141	3	3	6	3	2	4	3	6
142	2	2	3	3	1	3	3	3
143	2	0	3	0	1	1	3	0
144	3	3	6	3	2	4	3	6
145	2	2	3	3	2	2	3	3
146	1	3	3	3	1	3	0	6
147	0	4	0	6	0	4	3	3
148	5	1	4	5	2	4	3	6
149	2	2	3	3	2	2	3	3
150	1	3	5	1	4	0	3	3
151	2	2	3	3	2	2	3	3
152	0	2	0	3	0	2	0	3
153	2	4	3	6	2	4	6	3
154	0	2	0	3	0	2	0	3
155	2	2	3	3	2	2	3	3
156	2	2	2	4	2	2	1	5
157	2	0	3	0	2	0	3	0
158	1	3	3	3	0	4	0	6
159	2	4	3	6	2	4	6	3
160	2	2	3	3	2	2	3	3
161	2	4	3	6	3	3	6	3
162	3	3	6	3	2	4	3	6
163	0	4	3	3	0	4	0	6
164	0	2	0	3	0	2	0	3
165	4	0	5	1	3	1	3	3
166	0	4	3	3	0	4	0	6
167	0	2	0	3	0	2	0	3
168	0	4	1	5	0	4	0	6
169	3	1	6	0	3	1	3	3
170	1	5	3	6	2	4	6	3
171	2	2	3	3	0	4	0	6
172	3	1	6	0	3	1	3	3
173	4	4	6	6	5	3	7	5
174	2	4	3	6	4	2	6	3
175	2	0	3	0	2	0	3	0
176	0	2	0	3	0	2	0	3
177	2	4	3	6	3	3	6	3
178	1	3	0	6	1	3	3	3
179	4	4	6	6	5	3	6	6
180	0	2	0	3	0	2	0	3
181	4	4	8	4	6	2	7	5
182	1	3	0	6	1	3	3	3
183	2	0	3	0	2	0	3	0
184	2	0	3	0	2	0	3	0
185	2	0	3	0	2	0	3	0
186	2	4	3	6	4	2	6	3
187	2	4	6	3	3	3	3	6
188	1	1	3	0	1	1	0	3
189	0	4	3	3	0	4	0	6
190	2	2	3	3	3	1	6	0
191	0	2	0	3	0	2	0	3
192	0	2	0	3	0	2	0	3
193	2	0	3	0	2	0	2	1
194	2	2	3	3	2	2	3	3
195	2	2	6	0	2	2	3	3
196	3	3	6	3	2	4	3	6
197	0	2	0	3	0	2	0	3
198	0	2	0	3	0	2	0	3
199	2	2	3	3	2	2	3	3
200	2	0	3	0	2	0	3	0
201	4	2	6	3	4	2	3	6
202	1	3	6	0	3	1	3	3
203	0	2	0	3	1	1	0	3
204	2	2	3	3	1	3	3	3
205	2	2	3	3	2	2	3	3
206	2	0	3	0	2	0	3	0
207	4	0	6	0	2	2	3	3
208	4	2	6	3	3	3	3	6
209	2	0	3	0	2	0	3	0
210	2	2	3	3	4	0	6	0
211	2	0	3	0	2	0	3	0
212	2	2	3	3	2	2	3	3
213	0	2	0	3	0	2	1	2
214	2	4	6	3	3	3	3	6
215	0	2	0	3	0	2	0	3
216	0	4	3	3	0	4	0	6
217	4	4	6	6	5	3	6	6
218	2	6	6	6	6	2	6	6
219	2	2	3	3	2	2	3	3
220	3	1	3	3	0	4	0	6
221	0	2	0	3	0	2	0	3
