1	0	2	0	3	0	2	1	2
2	2	4	4	5	5	1	9	0
3	2	2	3	3	2	2	3	3
4	2	2	3	3	2	2	4	2
5	2	2	3	3	2	2	4	2
6	0	2	0	3	0	2	2	1
7	2	2	0	6	0	4	4	2
8	0	2	0	3	0	2	1	2
9	0	2	0	3	0	2	0	3
10	0	2	0	3	0	2	0	3
11	2	2	3	3	0	4	6	0
12	2	2	3	3	2	2	3	3
13	0	2	0	3	0	2	1	2
14	2	2	3	3	2	2	2	4
15	2	2	3	3	2	2	5	1
16	0	2	0	3	0	2	0	3
17	0	2	0	3	0	2	0	3
18	0	4	3	3	0	4	1	5
19	2	2	3	3	1	3	2	4
20	2	4	4	5	2	4	0	9
21	2	2	3	3	2	2	3	3
22	2	2	2	4	4	0	4	2
23	0	2	0	3	0	2	0	3
24	2	0	3	0	2	0	2	1
25	2	2	3	3	3	1	3	3
26	2	2	3	3	2	2	1	5
27	2	2	3	3	2	2	1	5
28	0	2	0	3	0	2	2	1
29	2	2	3	3	1	3	4	2
30	2	2	3	3	2	2	3	3
31	2	2	3	3	3	1	4	2
32	2	2	3	3	4	0	4	2
33	0	4	0	6	2	2	4	2
34	0	2	0	3	1	1	1	2
35	0	2	0	3	2	0	3	0
36	2	4	3	6	4	2	2	7
37	2	2	1	5	3	1	2	4
38	3	3	3	6	2	4	3	6
39	2	2	3	3	2	2	4	2
40	2	4	6	3	4	2	6	3
41	2	2	3	3	2	2	1	5
42	2	2	3	3	1	3	5	1
43	2	2	3	3	4	0	2	4
44	0	4	6	0	1	3	4	2
45	2	4	3	6	4	2	4	5
46	2	4	6	3	4	2	6	3
47	2	4	3	6	3	3	3	6
48	2	2	3	3	2	2	6	0
49	0	2	0	3	0	2	0	3
50	0	2	0	3	0	2	0	3
51	2	2	3	3	2	2	1	5
52	2	2	3	3	2	2	3	3
53	2	2	2	4	3	1	4	2
54	2	2	3	3	2	2	3	3
55	2	2	3	3	2	2	1	5
56	2	2	3	3	4	0	4	2
57	2	2	3	3	2	2	3	3
58	2	2	6	0	4	0	6	0
59	2	2	3	3	2	2	1	5
60	2	2	3	3	2	2	3	3
61	2	2	3	3	3	1	3	3
62	4	2	5	4	4	2	0	9
63	2	2	3	3	2	2	3	3
64	2	2	3	3	1	3	3	3
65	0	2	2	1	2	0	2	1
66	0	2	0	3	0	2	1	2
67	2	2	3	3	0	4	5	1
68	2	2	3	3	2	2	2	4
69	2	2	3	3	2	2	3	3
70	0	2	0	3	0	2	0	3
71	3	1	3	3	0	4	0	6
72	2	2	3	3	0	4	3	3
73	4	2	6	3	2	4	3	6
74	2	2	3	3	2	2	3	3
75	0	2	0	3	2	0	1	2
76	0	2	0	3	0	2	0	3
77	4	4	3	9	5	3	9	3
78	2	2	3	3	2	2	4	2
79	2	2	3	3	2	2	1	5
80	2	2	3	3	2	2	1	5
81	4	2	6	3	2	4	5	4
82	2	2	3	3	4	0	4	2
83	2	2	3	3	2	2	3	3
84	2	4	6	3	2	4	3	6
85	4	4	6	6	4	4	8	4
86	4	2	6	3	2	4	3	6
87	2	4	6	3	2	4	7	2
88	2	2	3	3	2	2	5	1
89	2	4	3	6	4	2	7	2
90	2	2	3	3	2	2	4	2
91	2	2	3	3	2	2	0	6
92	2	0	3	0	2	0	3	0
93	2	2	3	3	2	2	3	3
94	2	2	3	3	1	3	2	4
95	2	2	3	3	2	2	3	3
96	1	3	3	3	2	2	3	3
97	2	2	3	3	1	3	4	2
98	0	2	0	3	0	2	0	3
99	2	0	3	0	0	2	1	2
100	2	2	3	3	2	2	4	2
101	2	0	3	0	2	0	3	0
102	2	2	3	3	2	2	3	3
103	3	1	3	3	2	2	2	4
104	3	1	3	3	4	0	6	0
105	2	2	3	3	2	2	3	3
106	0	2	0	3	0	2	0	3
107	2	4	3	6	4	2	4	5
108	2	2	3	3	2	2	3	3
109	0	2	0	3	0	2	1	2
110	0	2	0	3	0	2	0	3
111	2	2	2	4	2	2	3	3
112	0	4	0	6	1	3	0	6
113	4	2	6	3	2	4	4	5
114	0	2	0	3	0	2	0	3
115	2	4	6	3	4	2	3	6
116	2	0	3	0	0	2	2	1
117	0	2	0	3	0	2	1	2
118	2	2	3	3	0	4	3	3
119	6	2	9	3	0	8	5	7
120	4	2	3	6	1	5	7	2
121	2	2	3	3	0	4	4	2
122	0	2	0	3	0	2	1	2
123	0	4	0	6	2	2	3	3
124	2	2	3	3	1	3	3	3
125	0	2	0	3	0	2	1	2
126	2	2	3	3	2	2	3	3
127	2	2	3	3	2	2	4	2
128	0	2	0	3	0	2	0	3
129	2	2	3	3	0	4	0	6
130	2	2	3	3	2	2	3	3
131	6	0	3	6	3	3	3	6
132	2	2	3	3	4	0	4	2
133	2	2	3	3	0	4	3	3
134	0	2	0	3	1	1	0	3
135	2	2	3	3	1	3	2	4
136	2	0	3	0	2	0	3	0
137	4	2	6	3	3	3	4	5
138	4	2	6	3	2	4	3	6
139	2	2	3	3	2	2	2	4
140	4	2	3	6	2	4	4	5
141	2	2	3	3	2	2	3	3
142	2	2	3	3	2	2	2	4
143	2	2	3	3	4	0	2	4
144	2	2	3	3	2	2	3	3
145	2	2	3	3	2	2	3	3
146	2	2	3	3	2	2	3	3
147	3	1	6	0	2	2	3	3
148	4	2	3	6	5	1	6	3
149	2	2	3	3	4	0	6	0
150	2	2	3	3	0	4	2	4
151	2	0	3	0	0	2	1	2
152	2	2	0	6	0	4	0	6
153	2	2	3	3	2	2	3	3
154	2	2	3	3	3	1	1	5
155	2	2	3	3	2	2	3	3
156	2	2	3	3	0	4	0	6
157	2	2	2	4	2	2	4	2
158	4	4	9	3	2	6	5	7
159	2	2	3	3	2	2	3	3
160	0	2	0	3	0	2	0	3
161	0	4	0	6	1	3	1	5
162	2	2	2	4	1	3	2	4
163	2	2	3	3	0	4	2	4
164	2	2	3	3	0	4	2	4
165	2	2	3	3	2	2	4	2
166	0	2	0	3	0	2	0	3
167	0	2	0	3	0	2	0	3
168	2	2	3	3	2	2	4	2
169	2	2	3	3	2	2	1	5
170	4	2	6	3	2	4	5	4
171	0	4	3	3	2	2	2	4
172	4	2	6	3	2	4	5	4
173	2	2	3	3	2	2	2	4
174	0	4	3	3	3	1	5	1
175	2	0	3	0	2	0	1	2
176	0	2	0	3	0	2	0	3
177	0	2	0	3	0	2	0	3
178	0	2	0	3	0	2	0	3
179	4	2	6	3	2	4	5	4
180	2	4	5	4	2	4	3	6
181	2	0	3	0	2	0	2	1
182	2	2	3	3	0	4	2	4
183	2	2	6	0	4	0	6	0
184	0	2	0	3	0	2	2	1
185	2	2	5	1	4	0	6	0
186	2	2	3	3	2	2	3	3
187	2	2	3	3	2	2	4	2
188	2	2	3	3	0	4	1	5
189	2	4	3	6	5	1	9	0
190	2	0	3	0	2	0	2	1
191	4	2	4	5	4	2	6	3
192	0	2	0	3	0	2	0	3
193	2	2	3	3	2	2	1	5
194	4	2	6	3	2	4	4	5
195	2	2	3	3	2	2	2	4
196	2	2	3	3	2	2	2	4
197	2	4	6	3	4	2	6	3
198	5	1	6	3	1	5	9	0
199	0	2	0	3	2	0	1	2
200	0	2	0	3	0	2	1	2
201	2	2	3	3	1	3	4	2
202	0	2	0	3	0	2	0	3
203	0	2	0	3	0	2	0	3
204	0	2	0	3	2	0	1	2
205	2	2	3	3	2	2	0	6
206	0	2	0	3	0	2	1	2
207	2	2	3	3	2	2	2	4
208	0	2	0	3	0	2	1	2
209	4	2	3	6	2	4	9	0
210	0	4	0	6	2	2	5	1
211	0	2	0	3	0	2	3	0
212	2	2	3	3	0	4	4	2
213	2	2	3	3	0	4	0	6
214	2	2	3	3	2	2	2	4
215	2	0	3	0	2	0	3	0
216	0	2	0	3	0	2	1	2
217	4	2	6	3	2	4	4	5
218	2	2	3	3	3	1	0	6
219	2	2	4	2	0	4	3	3
220	2	2	3	3	1	3	3	3
221	2	0	3	0	2	0	1	2
222	2	2	3	3	1	3	3	3
223	2	2	2	4	2	2	2	4
224	0	2	0	3	0	2	1	2
225	2	2	3	3	2	2	2	4
226	0	2	0	3	0	2	0	3
227	2	2	3	3	2	2	3	3
228	4	2	6	3	2	4	9	0
229	3	1	3	3	1	3	3	3
230	2	0	3	0	2	0	3	0
231	0	2	0	3	0	2	0	3
232	4	4	4	8	5	3	6	6
233	3	3	6	3	2	4	3	6
234	0	2	0	3	0	2	0	3
235	2	0	3	0	2	0	3	0
236	2	4	5	4	0	6	0	9
237	0	2	0	3	0	2	0	3
238	2	2	3	3	2	2	3	3
239	2	2	3	3	2	2	1	5
240	2	2	3	3	2	2	3	3
241	0	2	0	3	0	2	0	3
242	2	2	3	3	0	4	3	3
243	2	0	3	0	2	0	3	0
244	2	2	3	3	3	1	2	4
245	2	2	3	3	2	2	3	3
246	4	2	4	5	2	4	7	2
247	0	2	3	0	0	2	3	0
248	0	2	0	3	0	2	0	3
249	2	0	3	0	2	0	2	1
250	2	4	3	6	3	3	3	6
251	0	2	0	3	0	2	1	2
252	3	3	6	3	4	2	2	7
253	2	2	3	3	2	2	1	5
254	2	4	4	5	1	5	5	4
255	0	2	0	3	0	2	1	2
256	2	4	3	6	2	4	3	6
257	4	2	4	5	4	2	6	3
258	2	2	3	3	0	4	1	5
259	2	2	3	3	0	4	3	3
260	2	2	3	3	0	4	3	3
261	2	2	3	3	2	2	3	3
262	4	2	3	6	0	6	6	3
263	2	4	4	5	2	4	1	8
264	0	2	0	3	1	1	0	3
265	2	0	3	0	2	0	1	2
266	2	2	3	3	0	4	0	6
267	2	2	3	3	0	4	3	3
268	0	2	0	3	0	2	0	3
269	0	4	0	6	2	2	1	5
270	2	0	3	0	2	0	0	3
271	3	3	6	3	4	2	6	3
272	2	2	3	3	2	2	2	4
273	0	2	0	3	0	2	1	2
274	2	2	3	3	2	2	2	4
275	5	3	9	3	2	6	3	9
276	0	4	0	6	2	2	2	4
277	2	2	3	3	0	4	0	6
278	2	2	3	3	2	2	3	3
279	0	2	0	3	0	2	0	3
280	0	2	0	3	0	2	1	2
281	2	2	3	3	0	4	2	4
282	2	2	3	3	2	2	3	3
283	2	2	3	3	4	0	2	4
284	2	4	4	5	0	6	4	5
285	0	2	0	3	0	2	0	3
286	2	2	3	3	1	3	4	2
287	4	2	4	5	4	2	7	2
288	2	2	3	3	2	2	4	2
289	3	1	3	3	4	0	3	3
290	4	2	3	6	3	3	4	5
291	3	1	3	3	2	2	4	2
292	0	2	0	3	1	1	0	3
293	4	2	3	6	2	4	0	9
294	0	2	0	3	0	2	0	3
295	2	2	6	0	0	4	0	6
296	0	2	0	3	0	2	0	3
297	2	2	2	4	4	0	6	0
298	2	2	3	3	2	2	3	3
299	3	1	3	3	0	4	0	6
300	2	2	3	3	3	1	2	4
301	2	2	3	3	2	2	3	3
302	3	5	9	3	2	6	3	9
303	0	2	0	3	0	2	0	3
304	2	2	3	3	2	2	1	5
305	2	2	3	3	2	2	3	3
306	2	4	3	6	4	2	2	7
307	2	2	3	3	3	1	2	4
308	4	4	9	3	2	6	8	4
309	4	2	6	3	2	4	5	4
310	2	2	3	3	2	2	4	2
311	2	2	3	3	0	4	1	5
312	2	2	3	3	2	2	2	4
313	4	2	3	6	4	2	6	3
314	2	2	3	3	2	2	0	6
315	2	2	3	3	0	4	2	4
316	4	0	6	0	2	2	5	1
317	2	2	3	3	2	2	3	3
318	0	2	0	3	0	2	1	2
319	0	2	0	3	0	2	0	3
320	2	2	3	3	2	2	0	6
