1	0	2	2	1	0	2	0	3
2	1	3	5	1	2	2	3	3
3	2	0	3	0	0	2	0	3
4	2	0	3	0	0	2	0	3
5	0	2	1	2	2	0	3	0
6	8	0	3	9	2	6	6	6
7	4	0	3	3	0	4	0	6
8	2	0	1	2	0	2	0	3
9	4	0	6	0	2	2	0	6
10	4	0	3	3	0	4	0	6
11	5	1	6	3	2	4	3	6
12	5	1	7	2	1	5	4	5
13	0	4	2	4	4	0	6	0
14	2	0	3	0	0	2	0	3
15	7	1	8	4	4	4	6	6
16	4	4	6	6	0	8	0	12
17	4	0	3	3	0	4	0	6
18	2	0	3	0	0	2	0	3
19	4	0	1	5	0	4	0	6
20	2	2	4	2	1	3	3	3
21	7	1	6	6	4	4	6	6
22	2	0	3	0	0	2	0	3
23	5	1	3	6	1	5	3	6
24	2	0	0	3	0	2	0	3
25	2	0	0	3	0	2	0	3
26	3	3	9	0	2	4	5	4
27	4	2	6	3	6	0	6	3
28	2	6	3	9	6	2	11	1
29	2	4	6	3	2	4	3	6
30	2	2	0	6	2	2	3	3
31	8	0	6	6	4	4	2	10
32	2	0	3	0	0	2	0	3
33	0	4	0	6	2	2	6	0
34	6	2	3	9	4	4	6	6
35	0	2	0	3	0	2	0	3
36	4	0	3	3	0	4	0	6
37	2	0	0	3	0	2	0	3
38	4	0	3	3	0	4	0	6
39	3	5	10	2	0	8	0	12
40	0	2	1	2	0	2	0	3
41	4	0	1	5	0	4	0	6
42	0	4	0	6	2	2	3	3
43	3	1	5	1	2	2	3	3
44	5	3	6	6	4	4	3	9
45	2	2	6	0	0	4	0	6
46	4	4	3	9	2	6	9	3
47	3	1	0	6	2	2	3	3
48	2	2	0	6	2	2	3	3
49	6	0	3	6	2	4	3	6
50	2	2	6	0	0	4	0	6
51	6	0	6	3	2	4	2	7
52	4	0	3	3	0	4	0	6
53	3	3	3	6	5	1	3	6
54	0	2	0	3	0	2	0	3
55	2	2	3	3	2	2	3	3
56	4	0	3	3	0	4	0	6
57	2	0	0	3	0	2	1	2
58	2	0	1	2	0	2	0	3
59	4	2	7	2	2	4	3	6
60	6	2	11	1	0	8	0	12
61	4	4	10	2	0	8	0	12
62	2	0	0	3	0	2	0	3
63	0	4	3	3	2	2	3	3
64	4	0	2	4	0	4	0	6
65	0	6	6	3	4	2	3	6
66	4	0	0	6	2	2	3	3
67	0	8	8	4	0	8	0	12
68	8	0	6	6	4	4	0	12
69	1	3	6	0	2	2	3	3
70	4	0	1	5	0	4	0	6
71	0	4	2	4	4	0	6	0
72	2	0	2	1	0	2	0	3
73	4	0	3	3	0	4	0	6
74	0	4	3	3	1	3	3	3
75	0	8	9	3	5	3	3	9
76	1	1	0	3	2	0	3	0
77	2	6	4	8	0	8	0	12
78	2	0	0	3	0	2	0	3
79	3	1	3	3	2	2	0	6
80	2	0	1	2	2	0	3	0
81	4	4	0	12	4	4	6	6
82	0	2	0	3	2	0	3	0
83	2	0	3	0	2	0	0	3
84	0	4	6	0	2	2	3	3
85	2	2	4	2	2	2	3	3
86	4	4	6	6	2	6	3	9
87	2	2	6	0	0	4	0	6
88	2	2	0	6	0	4	3	3
89	4	4	1	11	2	6	7	5
90	0	2	0	3	0	2	0	3
91	5	1	9	0	5	1	3	6
92	1	7	12	0	4	4	6	6
93	2	6	6	6	6	2	9	3
94	4	0	3	3	0	4	0	6
95	2	0	0	3	0	2	0	3
96	2	0	0	3	0	2	0	3
97	0	8	7	5	0	8	0	12
98	2	2	6	0	0	4	0	6
99	0	2	3	0	0	2	0	3
100	0	2	0	3	0	2	0	3
101	4	4	12	0	5	3	6	6
102	0	4	4	2	2	2	1	5
103	2	0	0	3	0	2	0	3
104	0	8	11	1	8	0	0	12
105	0	2	0	3	0	2	0	3
106	2	2	0	6	2	2	3	3
107	0	2	3	0	2	0	3	0
108	8	0	6	6	4	4	3	9
109	2	0	0	3	0	2	0	3
110	4	0	4	2	1	3	0	6
111	3	3	3	6	0	6	0	9
112	0	8	0	12	0	8	12	0
113	4	0	6	0	2	2	0	6
114	0	8	11	1	6	2	9	3
115	6	2	3	9	4	4	6	6
116	0	4	6	0	2	2	3	3
117	4	0	3	3	4	0	0	6
118	3	5	8	4	6	2	6	6
119	4	0	3	3	0	4	0	6
120	0	4	3	3	2	2	3	3
121	6	2	3	9	6	2	9	3
122	2	0	0	3	0	2	0	3
123	2	2	6	0	0	4	0	6
124	2	2	6	0	0	4	0	6
125	0	2	3	0	0	2	0	3
126	2	0	0	3	0	2	0	3
127	5	3	5	7	0	8	9	3
128	0	6	2	7	2	4	3	6
129	1	1	3	0	2	0	0	3
130	4	0	3	3	1	3	0	6
131	0	2	2	1	0	2	0	3
132	0	2	0	3	0	2	1	2
133	2	0	1	2	0	2	0	3
134	4	0	3	3	0	4	0	6
135	0	2	0	3	0	2	0	3
136	2	0	3	0	0	2	0	3
137	4	0	3	3	0	4	0	6
138	0	2	3	0	0	2	0	3
139	4	0	3	3	0	4	0	6
140	0	2	0	3	0	2	0	3
141	2	0	1	2	0	2	0	3
142	6	2	2	10	0	8	5	7
143	2	0	3	0	0	2	0	3
144	0	4	6	0	2	2	4	2
145	2	0	0	3	0	2	0	3
146	4	0	6	0	2	2	0	6
147	2	0	0	3	0	2	0	3
148	0	2	3	0	2	0	3	0
149	1	1	2	1	2	0	0	3
150	6	0	6	3	1	5	3	6
151	2	0	3	0	0	2	0	3
152	0	2	1	2	0	2	0	3
153	4	2	1	8	6	0	9	0
154	1	1	3	0	0	2	0	3
155	2	0	3	0	0	2	0	3
156	0	2	0	3	1	1	3	0
157	2	0	0	3	0	2	0	3
158	4	0	3	3	0	4	0	6
159	2	2	0	6	2	2	3	3
160	4	0	2	4	2	2	3	3
161	4	0	3	3	0	4	0	6
162	4	2	3	6	0	6	0	9
163	0	2	0	3	0	2	3	0
164	0	2	0	3	0	2	0	3
165	3	1	0	6	2	2	3	3
166	4	0	3	3	0	4	0	6
167	4	2	0	9	4	2	6	3
168	4	0	6	0	2	2	3	3
169	2	2	4	2	0	4	0	6
170	0	2	0	3	0	2	0	3
171	1	1	2	1	2	0	3	0
172	2	2	3	3	4	0	3	3
173	2	6	12	0	0	8	0	12
174	2	0	3	0	2	0	3	0
175	2	2	0	6	0	4	0	6
176	4	0	6	0	2	2	3	3
177	2	0	0	3	0	2	0	3
178	3	5	10	2	0	8	3	9
179	8	0	3	9	0	8	0	12
180	2	2	6	0	2	2	3	3
181	2	0	3	0	0	2	0	3
182	2	0	3	0	0	2	0	3
183	2	0	3	0	2	0	3	0
184	0	6	7	2	4	2	6	3
185	2	2	6	0	2	2	3	3
186	2	2	0	6	0	4	3	3
187	2	0	3	0	0	2	0	3
188	1	1	2	1	0	2	0	3
189	2	0	0	3	0	2	0	3
190	6	0	9	0	4	2	4	5
191	0	2	3	0	0	2	0	3
192	2	0	3	0	0	2	0	3
193	2	2	0	6	0	4	0	6
194	4	0	3	3	0	4	0	6
195	0	2	0	3	2	0	3	0
196	2	0	0	3	0	2	0	3
197	2	2	5	1	0	4	3	3
198	3	1	6	0	4	0	3	3
199	2	0	3	0	0	2	0	3
200	8	0	3	9	0	8	0	12
201	2	0	0	3	0	2	0	3
202	6	2	6	6	6	2	9	3
203	2	0	3	0	2	0	3	0
204	4	0	1	5	0	4	0	6
205	6	0	9	0	3	3	6	3
206	4	0	4	2	2	2	3	3
207	0	2	0	3	2	0	3	0
208	1	3	6	0	2	2	3	3
209	2	4	8	1	2	4	3	6
210	0	2	0	3	0	2	0	3
211	0	8	12	0	0	8	0	12
212	2	2	0	6	0	4	0	6
213	2	0	3	0	0	2	0	3
214	4	2	3	6	2	4	4	5
215	2	2	0	6	0	4	0	6
216	0	4	4	2	2	2	3	3
217	4	4	4	8	0	8	0	12
218	1	1	3	0	0	2	0	3
219	2	2	6	0	0	4	0	6
220	2	2	0	6	0	4	0	6
221	2	0	3	0	0	2	0	3
222	5	3	6	6	5	3	9	3
223	4	0	6	0	2	2	2	4
224	0	8	0	12	1	7	10	2
225	2	0	3	0	0	2	0	3
226	0	6	6	3	4	2	6	3
227	2	0	0	3	0	2	0	3
228	0	2	0	3	0	2	0	3
229	2	4	3	6	6	0	5	4
230	2	0	3	0	0	2	0	3
231	0	2	3	0	0	2	0	3
232	4	2	0	9	4	2	6	3
233	4	0	3	3	0	4	0	6
234	2	0	0	3	0	2	0	3
235	3	3	6	3	2	4	3	6
236	2	4	6	3	1	5	3	6
237	0	4	2	4	0	4	0	6
238	4	4	10	2	4	4	0	12
239	4	4	12	0	6	2	9	3
240	2	0	3	0	0	2	0	3
241	0	2	2	1	2	0	3	0
242	6	2	9	3	4	4	6	6
243	4	0	3	3	2	2	0	6
244	2	0	3	0	0	2	0	3
245	3	5	10	2	0	8	0	12
246	1	1	0	3	2	0	3	0
247	1	5	0	9	2	4	3	6
248	0	8	8	4	4	4	9	3
249	5	3	6	6	5	3	6	6
250	3	5	9	3	0	8	0	12
251	1	1	3	0	0	2	0	3
252	4	0	2	4	2	2	3	3
253	3	3	4	5	4	2	6	3
254	2	0	0	3	0	2	0	3
255	2	2	3	3	2	2	3	3
256	2	0	0	3	0	2	0	3
257	0	2	2	1	0	2	0	3
258	0	2	3	0	0	2	0	3
259	3	1	3	3	0	4	0	6
260	2	2	4	2	0	4	0	6
261	2	4	9	0	4	2	3	6
262	6	2	6	6	4	4	3	9
263	2	0	0	3	0	2	0	3
264	6	2	9	3	4	4	6	6
265	8	0	6	6	4	4	6	6
266	2	0	0	3	0	2	0	3
267	4	2	3	6	0	6	0	9
