1	2	2	3	3	0	4	0	6
2	0	2	3	0	2	0	0	3
3	0	2	0	3	0	2	0	3
4	1	3	3	3	2	2	0	6
5	2	4	3	6	6	0	6	3
6	0	8	0	12	1	7	11	1
7	2	2	3	3	1	3	5	1
8	4	4	11	1	0	8	4	8
9	2	2	4	2	2	2	0	6
10	0	2	0	3	2	0	0	3
11	0	2	0	3	2	0	0	3
12	0	2	2	1	0	2	0	3
13	0	2	0	3	2	0	3	0
14	0	4	0	6	1	3	1	5
15	2	2	3	3	0	4	0	6
16	0	4	0	6	4	0	4	2
17	2	2	0	6	4	0	6	0
18	2	2	1	5	0	4	4	2
19	0	2	3	0	0	2	0	3
20	0	2	0	3	2	0	0	3
21	0	2	0	3	1	1	3	0
22	1	3	0	6	0	4	6	0
23	0	2	0	3	2	0	1	2
24	0	4	0	6	2	2	2	4
25	0	2	0	3	0	2	2	1
26	2	2	3	3	4	0	0	6
27	0	4	0	6	2	2	0	6
28	0	2	0	3	2	0	3	0
29	2	0	3	0	1	1	3	0
30	0	2	0	3	2	0	3	0
31	4	4	6	6	6	2	2	10
32	0	4	0	6	4	0	3	3
33	0	2	0	3	2	0	3	0
34	2	6	3	9	4	4	5	7
35	0	2	0	3	2	0	0	3
36	0	2	0	3	0	2	3	0
37	3	3	3	6	4	2	4	5
38	0	4	3	3	0	4	4	2
39	2	0	3	0	1	1	0	3
40	0	2	0	3	0	2	0	3
41	0	2	0	3	1	1	3	0
42	2	4	4	5	5	1	5	4
43	2	4	3	6	4	2	3	6
44	6	2	9	3	2	6	9	3
45	1	7	12	0	0	8	0	12
46	0	2	0	3	2	0	1	2
47	2	4	3	6	6	0	3	6
48	0	8	0	12	4	4	8	4
49	0	2	0	3	2	0	0	3
50	0	8	0	12	0	8	12	0
51	0	4	0	6	2	2	0	6
52	2	0	3	0	0	2	0	3
53	0	8	0	12	0	8	11	1
54	2	2	3	3	2	2	6	0
55	0	6	0	9	2	4	6	3
56	2	2	3	3	2	2	5	1
57	0	2	0	3	2	0	3	0
58	0	2	0	3	2	0	0	3
59	0	2	0	3	2	0	3	0
60	0	2	0	3	0	2	1	2
61	0	6	0	9	4	2	2	7
62	0	8	0	12	2	6	12	0
63	6	2	9	3	0	8	10	2
