1	2	4	6	3	6	0	7	2
2	0	2	0	3	0	2	3	0
3	2	4	3	6	3	3	8	1
4	2	2	3	3	2	2	4	2
5	0	2	0	3	0	2	1	2
6	4	4	2	10	2	6	10	2
7	2	2	3	3	0	4	2	4
8	0	2	0	3	0	2	3	0
9	2	4	5	4	2	4	7	2
10	4	2	3	6	6	0	7	2
11	0	2	0	3	2	0	0	3
12	2	0	3	0	2	0	1	2
13	2	4	3	6	3	3	8	1
14	4	2	6	3	2	4	3	6
15	0	2	0	3	0	2	1	2
16	0	4	3	3	3	1	2	4
17	4	2	3	6	2	4	6	3
18	0	2	0	3	0	2	3	0
19	4	4	2	10	4	4	12	0
20	6	2	8	4	4	4	8	4
21	0	4	0	6	1	3	6	0
22	0	2	0	3	1	1	3	0
23	0	4	0	6	2	2	5	1
24	2	2	3	3	2	2	5	1
25	2	0	3	0	2	0	1	2
26	0	4	2	4	3	1	3	3
27	0	6	3	6	3	3	7	2
28	2	0	3	0	2	0	2	1
29	0	2	0	3	0	2	2	1
30	0	2	0	3	0	2	3	0
31	4	2	3	6	0	6	9	0
32	2	4	6	3	2	4	1	8
33	3	5	10	2	5	3	3	9
34	2	4	3	6	4	2	6	3
35	0	2	0	3	0	2	3	0
36	2	2	3	3	0	4	6	0
37	0	2	0	3	0	2	1	2
38	4	0	6	0	2	2	4	2
39	2	2	3	3	0	4	6	0
40	2	2	3	3	2	2	3	3
41	2	2	3	3	2	2	5	1
42	4	2	4	5	2	4	6	3
43	4	4	8	4	4	4	10	2
44	4	2	6	3	2	4	4	5
45	4	0	4	2	2	2	4	2
46	2	2	1	5	0	4	6	0
47	0	2	0	3	0	2	2	1
48	2	0	3	0	1	1	0	3
49	0	2	0	3	0	2	3	0
50	0	4	0	6	2	2	3	3
51	2	4	3	6	3	3	6	3
52	2	2	3	3	2	2	1	5
53	4	2	6	3	3	3	5	4
54	4	0	3	3	0	4	2	4
55	2	2	3	3	2	2	1	5
56	2	0	3	0	0	2	2	1
57	2	2	3	3	2	2	6	0
58	4	0	3	3	2	2	5	1
59	2	2	3	3	2	2	3	3
60	2	2	3	3	1	3	2	4
61	4	2	3	6	0	6	6	3
62	0	4	0	6	2	2	6	0
63	0	2	3	0	2	0	1	2
64	5	3	6	6	2	6	10	2
65	0	2	0	3	0	2	2	1
66	2	2	3	3	2	2	4	2
67	0	2	0	3	0	2	3	0
68	0	4	0	6	2	2	6	0
69	4	2	3	6	2	4	2	7
70	3	3	3	6	2	4	8	1
