1	0	2	2	1	0	2	3	0
2	3	1	6	0	4	0	0	6
3	2	2	2	4	4	0	6	0
4	2	2	1	5	0	4	6	0
5	0	6	0	9	2	4	6	3
6	2	2	3	3	2	2	6	0
7	6	2	9	3	4	4	6	6
8	5	3	6	6	2	6	9	3
9	2	2	3	3	0	4	6	0
10	0	2	1	2	0	2	0	3
11	2	2	3	3	1	3	3	3
12	2	4	4	5	2	4	2	7
13	2	4	3	6	4	2	9	0
14	2	4	3	6	4	2	7	2
15	0	2	0	3	0	2	0	3
16	0	4	0	6	0	4	3	3
17	0	2	2	1	0	2	0	3
18	2	0	3	0	2	0	1	2
19	8	0	12	0	4	4	4	8
20	0	4	0	6	0	4	3	3
21	0	2	1	2	1	1	3	0
22	2	2	1	5	0	4	6	0
23	2	0	3	0	0	2	3	0
24	0	2	0	3	0	2	3	0
25	4	0	6	0	1	3	6	0
26	0	2	2	1	2	0	0	3
27	2	0	3	0	2	0	0	3
28	0	4	0	6	2	2	3	3
29	2	0	3	0	0	2	0	3
30	2	0	3	0	2	0	1	2
31	0	2	2	1	2	0	0	3
32	7	1	3	9	6	2	6	6
33	6	2	0	12	8	0	2	10
34	0	2	1	2	2	0	0	3
35	4	0	6	0	3	1	0	6
36	2	2	3	3	0	4	6	0
37	0	2	0	3	2	0	0	3
38	2	0	3	0	2	0	3	0
39	1	1	3	0	2	0	1	2
40	2	2	2	4	0	4	0	6
41	2	4	5	4	2	4	7	2
42	0	2	1	2	0	2	0	3
43	4	2	2	7	2	4	9	0
44	4	4	8	4	4	4	12	0
45	2	0	3	0	2	0	2	1
46	2	0	3	0	2	0	3	0
47	2	2	2	4	0	4	6	0
48	4	2	6	3	2	4	0	9
49	3	5	7	5	5	3	5	7
50	2	4	3	6	2	4	8	1
51	4	4	6	6	3	5	11	1
52	0	4	2	4	0	4	3	3
53	2	4	3	6	3	3	4	5
54	0	2	1	2	1	1	3	0
55	4	0	6	0	3	1	5	1
56	0	2	2	1	0	2	0	3
57	2	4	3	6	0	6	6	3
58	2	2	1	5	0	4	6	0
59	2	2	2	4	4	0	2	4
60	2	0	2	1	2	0	1	2
61	0	2	0	3	0	2	2	1
62	2	2	5	1	4	0	0	6
63	0	2	0	3	0	2	0	3
64	2	0	3	0	2	0	3	0
65	0	2	0	3	0	2	0	3
66	0	4	0	6	0	4	3	3
67	0	4	0	6	0	4	3	3
68	2	2	4	2	2	2	4	2
69	4	0	6	0	0	4	4	2
70	0	2	0	3	1	1	0	3
71	0	4	0	6	0	4	3	3
72	5	3	12	0	4	4	9	3
73	0	2	0	3	0	2	1	2
74	2	0	3	0	2	0	0	3
75	8	0	12	0	4	4	8	4
76	0	2	2	1	2	0	2	1
77	7	1	12	0	6	2	4	8
78	2	0	2	1	2	0	3	0
79	0	2	0	3	1	1	1	2
80	0	2	0	3	1	1	1	2
81	0	4	0	6	1	3	2	4
82	0	2	0	3	2	0	0	3
83	2	2	3	3	3	1	6	0
84	0	2	1	2	0	2	0	3
85	0	2	1	2	0	2	3	0
86	4	2	7	2	2	4	1	8
87	2	0	3	0	1	1	2	1
88	4	4	6	6	0	8	6	6
89	2	2	2	4	0	4	0	6
90	0	2	1	2	0	2	3	0
91	4	2	9	0	4	2	5	4
92	2	2	1	5	0	4	6	0
93	2	4	1	8	0	6	6	3
94	2	2	1	5	0	4	6	0
95	2	4	3	6	0	6	6	3
96	3	3	2	7	6	0	9	0
97	4	0	4	2	2	2	6	0
98	2	2	3	3	2	2	5	1
99	2	4	3	6	0	6	6	3
100	2	2	1	5	0	4	6	0
101	0	4	0	6	4	0	3	3
102	0	2	2	1	2	0	0	3
103	0	2	1	2	0	2	0	3
104	2	2	3	3	0	4	0	6
105	0	4	0	6	2	2	5	1
