1	1	1	4	0	1	1	3	3
2	1	1	1	3	1	1	3	3
3	1	1	3	1	1	1	3	3
4	0	1	0	2	1	0	2	1
5	1	0	2	0	0	1	0	3
6	1	1	3	1	1	1	3	3
7	0	1	0	2	0	1	0	3
8	1	1	3	1	1	1	3	3
9	1	1	2	2	1	1	0	6
10	2	2	2	6	1	3	4	8
11	2	1	4	2	1	2	4	5
12	0	2	0	4	1	1	3	3
13	2	0	2	2	2	0	4	2
14	0	1	0	2	1	0	3	0
15	2	1	4	2	2	1	6	3
16	0	1	0	2	1	0	3	0
17	0	2	0	4	2	0	3	3
18	0	2	0	4	1	1	3	3
19	0	2	0	4	1	1	3	3
20	0	2	0	4	1	1	3	3
21	1	3	2	6	2	2	5	7
22	1	1	2	2	1	1	3	3
23	2	1	4	2	2	1	6	3
24	0	1	0	2	0	1	2	1
25	2	0	0	4	1	1	1	5
26	0	1	0	2	1	0	3	0
27	0	1	0	2	1	0	3	0
28	1	0	2	0	0	1	0	3
29	1	1	2	2	0	2	3	3
30	2	1	5	1	1	2	4	5
31	1	2	2	4	1	2	3	6
32	1	1	3	1	1	1	3	3
33	1	0	2	0	0	1	0	3
34	0	1	0	2	1	0	3	0
35	1	1	2	2	1	1	3	3
36	1	2	2	4	1	2	3	6
37	1	2	2	4	2	1	3	6
38	1	0	2	0	0	1	0	3
39	0	1	0	2	0	1	0	3
40	1	1	2	2	1	1	3	3
41	1	1	2	2	1	1	3	3
42	1	0	2	0	0	1	0	3
43	1	1	2	2	1	1	3	3
44	1	3	2	6	3	1	5	7
45	0	1	0	2	1	0	3	0
46	1	1	2	2	1	1	3	3
47	1	1	2	2	1	1	6	0
48	0	1	0	2	1	0	3	0
49	0	1	0	2	1	0	3	0
50	1	0	1	1	0	1	0	3
51	1	0	2	0	0	1	0	3
52	1	1	0	4	1	1	3	3
53	1	0	2	0	0	1	0	3
54	1	1	2	2	1	1	3	3
55	0	1	0	2	1	0	3	0
56	1	2	2	4	2	1	6	3
57	1	1	0	4	1	1	3	3
58	1	1	2	2	1	1	3	3
59	1	0	0	2	1	0	3	0
60	1	1	2	2	1	1	3	3
61	1	1	2	2	1	1	3	3
62	2	0	4	0	1	1	3	3
63	1	2	0	6	1	2	3	6
64	2	0	4	0	1	1	3	3
65	1	0	2	0	0	1	0	3
66	1	2	2	4	1	2	3	6
67	2	0	4	0	1	1	3	3
68	1	1	2	2	1	1	3	3
69	1	1	4	0	1	1	3	3
70	1	1	3	1	0	2	0	6
71	0	2	0	4	1	1	3	3
72	1	0	0	2	0	1	0	3
73	0	1	0	2	1	0	3	0
74	0	1	0	2	1	0	3	0
75	0	2	0	4	1	1	3	3
76	1	1	0	4	1	1	3	3
77	1	1	0	4	2	0	3	3
78	0	1	0	2	0	1	0	3
79	0	2	0	4	1	1	3	3
80	0	1	0	2	1	0	3	0
81	1	1	2	2	1	1	3	3
82	1	2	2	4	1	2	3	6
83	1	0	2	0	0	1	0	3
84	1	2	1	5	1	2	3	6
85	1	1	4	0	1	1	3	3
86	1	1	2	2	0	2	3	3
87	2	1	4	2	1	2	4	5
88	1	2	4	2	2	1	6	3
89	0	1	0	2	1	0	1	2
90	2	1	4	2	2	1	6	3
91	1	1	3	1	1	1	3	3
92	1	0	2	0	0	1	0	3
93	1	0	2	0	0	1	0	3
94	1	2	2	4	1	2	1	8
95	1	1	2	2	1	1	3	3
96	1	0	2	0	0	1	0	3
97	1	1	2	2	1	1	3	3
98	1	1	2	2	0	2	0	6
99	1	1	2	2	1	1	3	3
100	1	1	2	2	1	1	3	3
101	0	2	0	4	1	1	3	3
102	1	1	0	4	1	1	3	3
103	1	1	3	1	1	1	3	3
104	2	0	4	0	1	1	3	3
105	1	1	3	1	1	1	3	3
106	0	1	0	2	1	0	3	0
107	0	1	0	2	1	0	3	0
108	1	1	2	2	1	1	3	3
109	0	1	2	0	0	1	0	3
110	1	1	1	3	2	0	6	0
111	2	1	0	6	2	1	6	3
112	1	0	2	0	0	1	0	3
113	0	1	0	2	1	0	3	0
114	1	2	2	4	1	2	3	6
115	1	1	1	3	1	1	3	3
116	2	2	0	8	2	2	0	12
117	1	1	1	3	1	1	3	3
118	1	1	2	2	1	1	3	3
119	1	2	4	2	2	1	6	3
120	0	1	0	2	1	0	3	0
121	1	1	2	2	0	2	0	6
122	1	1	2	2	1	1	3	3
123	2	0	2	2	1	1	3	3
124	1	2	1	5	1	2	3	6
125	1	2	2	4	3	0	3	6
126	1	2	2	4	2	1	3	6
127	1	2	1	5	1	2	3	6
128	0	2	0	4	2	0	3	3
129	1	1	2	2	0	2	3	3
130	1	1	2	2	1	1	3	3
131	1	1	2	2	0	2	0	6
132	1	2	1	5	1	2	3	6
133	1	0	1	1	0	1	0	3
134	1	1	3	1	0	2	0	6
135	1	2	0	6	1	2	3	6
136	2	2	4	4	3	1	5	7
137	1	2	3	3	2	1	6	3
138	2	0	4	0	1	1	3	3
139	1	2	2	4	1	2	3	6
140	0	1	0	2	1	0	3	0
141	0	1	0	2	1	0	3	0
142	1	0	2	0	0	1	0	3
143	1	2	2	4	1	2	3	6
144	1	2	1	5	1	2	3	6
145	2	1	4	2	1	2	6	3
146	1	1	1	3	1	1	3	3
147	1	2	2	4	1	2	3	6
148	0	2	0	4	1	1	3	3
149	1	1	3	1	1	1	3	3
150	1	1	3	1	0	2	3	3
151	1	1	2	2	1	1	3	3
152	2	2	4	4	3	1	5	7
153	1	0	1	1	0	1	0	3
154	1	1	2	2	1	1	3	3
155	0	1	0	2	0	1	0	3
156	1	0	2	0	0	1	0	3
157	0	1	0	2	1	0	3	0
158	1	1	2	2	1	1	3	3
159	1	1	2	2	1	1	3	3
160	2	0	2	2	1	1	3	3
161	1	1	2	2	1	1	2	4
162	1	2	2	4	1	2	3	6
163	2	1	4	2	1	2	5	4
164	1	0	2	0	0	1	0	3
